recordingId,trackId,frame,trackLifetime,xCenter,yCenter,heading,width,length,xVelocity,yVelocity,xAcceleration,yAcceleration,lonVelocity,latVelocity,lonAcceleration,latAcceleration,FrontVehicleTrackId,cluster,class
6,399,16171,29,84.2699,-21.5496,219.0003,2.1012,4.4289,-6.1697,-4.469,-1.7859,1.1746,7.6072,0.4097,0.6487,2.0367,398.0,1,car
6,399,16176,34,83.0079,-22.4233,215.6774,2.1012,4.4289,-6.5291,-4.1891,-1.5189,1.131,7.7469,0.4051,0.5743,1.8046,398.0,1,car
6,399,16181,39,81.6667,-23.2268,212.597,2.1012,4.4289,-6.8257,-3.9424,-1.1322,0.8647,7.8744,0.3558,0.488,1.3385,398.0,1,car
6,399,16186,44,80.2687,-23.9887,210.3545,2.1012,4.4289,-7.0187,-3.7837,-0.6786,0.4624,7.9687,0.2819,0.3518,0.7419,398.0,1,car
6,399,16191,49,78.847,-24.7332,209.2042,2.1012,4.4289,-7.1031,-3.723,-0.2647,0.0118,8.0167,0.2161,0.2253,0.1394,398.0,1,car
6,399,16196,54,77.4275,-25.4798,208.8351,2.1012,4.4289,-7.11,-3.7558,0.0498,-0.4493,8.0398,0.1389,0.1731,-0.4177,398.0,1,car
6,399,16201,59,76.0117,-26.2411,209.1386,2.1012,4.4289,-7.0683,-3.8825,0.2879,-0.917,8.0643,0.0506,0.195,-0.9411,398.0,1,car
6,399,16206,64,74.609,-27.033,210.0963,2.1012,4.4289,-6.9895,-4.1092,0.4826,-1.3742,8.1078,-0.0502,0.2715,-1.4309,398.0,1,car
6,399,16211,69,73.2258,-27.8811,211.8385,2.1012,4.4289,-6.8808,-4.4349,0.6703,-1.7691,8.185,-0.1378,0.3638,-1.8565,398.0,1,car
6,399,16216,74,71.8652,-28.8044,214.5286,2.1012,4.4289,-6.7384,-4.8378,0.8876,-2.0585,8.2935,-0.1662,0.4355,-2.199,398.0,1,car
6,399,16221,79,70.5367,-29.8189,217.6952,2.1012,4.4289,-6.5531,-5.286,1.159,-2.2311,8.4175,-0.1757,0.4471,-2.4741,398.0,1,car
6,399,16226,84,69.2473,-30.9258,220.9082,2.1012,4.4289,-6.3045,-5.7551,1.4862,-2.3126,8.5334,-0.221,0.3912,-2.721,398.0,1,car
6,399,16231,89,68.0147,-32.1249,224.352,2.1012,4.4289,-5.9822,-6.2319,1.8442,-2.3285,8.6341,-0.2742,0.3091,-2.9542,398.0,1,car
6,399,16236,94,66.8538,-33.4188,228.0821,2.1012,4.4289,-5.5823,-6.706,2.2065,-2.2884,8.7193,-0.3262,0.2287,-3.1706,398.0,1,car
6,399,16241,99,65.7802,-34.8058,232.2221,2.1012,4.4289,-5.1038,-7.1681,2.5393,-2.194,8.7922,-0.3572,0.1785,-3.351,398.0,1,car
6,399,16246,104,64.8125,-36.284,236.778,2.1012,4.4289,-4.5602,-7.6077,2.8125,-2.0405,8.8627,-0.3533,0.1661,-3.4708,398.0,1,car
6,399,16251,109,63.9584,-37.8474,241.2529,2.1012,4.4289,-3.9669,-8.0095,3.0205,-1.832,8.9302,-0.3742,0.1535,-3.5293,394.0,1,car
6,399,16256,114,63.2269,-39.4892,245.7446,2.1012,4.4289,-3.3354,-8.3607,3.1578,-1.5866,8.9929,-0.3936,0.1493,-3.5308,394.0,1,car
6,399,16261,119,62.6216,-41.1935,250.3271,2.1012,4.4289,-2.6799,-8.6565,3.2158,-1.3368,9.0534,-0.3908,0.1761,-3.4781,398.0,1,car
6,399,16266,124,62.1544,-42.9502,254.8241,2.1012,4.4289,-2.0206,-8.902,3.1789,-1.0982,9.1205,-0.3803,0.2277,-3.3556,398.0,1,car
6,399,16271,129,61.8178,-44.7524,259.204,2.1012,4.4289,-1.3823,-9.0986,3.0725,-0.8778,9.1965,-0.3465,0.2867,-3.1825,398.0,1,car
6,399,16276,134,61.6034,-46.5882,263.4505,2.1012,4.4289,-0.7713,-9.2535,2.9242,-0.6821,9.2811,-0.2892,0.3441,-2.9829,398.0,1,car
6,399,16281,139,61.5092,-48.4527,267.2061,2.1012,4.4289,-0.1969,-9.3694,2.7459,-0.5128,9.3679,-0.2601,0.3784,-2.7677,398.0,1,car
6,399,16286,144,61.5228,-50.3354,270.5476,2.1012,4.4289,0.3412,-9.454,2.5504,-0.3774,9.4568,-0.2508,0.4018,-2.5467,398.0,1,car
6,399,16291,149,61.6338,-52.235,273.6613,2.1012,4.4289,0.8463,-9.5099,2.3199,-0.2852,9.5445,-0.2373,0.4328,-2.297,398.0,1,car
6,399,16296,154,61.8386,-54.1424,276.6157,2.1012,4.4289,1.3216,-9.5495,1.969,-0.2577,9.6382,-0.2126,0.4828,-1.9262,398.0,1,car
6,399,16301,159,62.1438,-56.0556,279.2201,2.1012,4.4289,1.7187,-9.5896,1.4053,-0.3013,9.7411,-0.16,0.5225,-1.3388,403.0,1,car
6,399,16306,164,62.5219,-57.976,281.0553,2.1012,4.4289,1.9775,-9.6482,0.6328,-0.4041,9.8484,-0.0907,0.518,-0.5435,403.0,1,car
6,399,16311,169,62.9405,-59.909,281.8897,2.1012,4.4289,2.0489,-9.7384,-0.2778,-0.534,9.9517,0.0014,0.4653,0.3818,403.0,1,car
6,399,16316,174,63.3552,-61.8649,281.4871,2.1012,4.4289,1.9043,-9.863,-1.1942,-0.6438,10.0446,0.0981,0.393,1.2985,,1,car
6,399,16321,179,63.7132,-63.8506,279.6893,2.1012,4.4289,1.5636,-10.0095,-1.9766,-0.7003,10.1299,0.1433,0.3576,2.0663,,1,car
6,399,16326,184,63.9851,-65.8708,277.2772,2.1012,4.4289,1.0727,-10.1594,-2.5524,-0.6992,10.2134,0.2228,0.3702,2.6204,,1,car
6,399,16331,189,64.1392,-67.9203,274.0621,2.1012,4.4289,0.4827,-10.2995,-2.8821,-0.6698,10.3079,0.2481,0.464,2.9223,,1,car
6,399,16336,194,64.1634,-69.9952,270.4382,2.1012,4.4289,-0.1398,-10.4264,-2.9979,-0.6482,10.425,0.2195,0.6252,3.0028,,1,car
6,399,16341,199,64.0626,-72.0907,266.6931,2.1012,4.4289,-0.7489,-10.5541,-3.0087,-0.6461,10.5797,0.1388,0.8186,2.9664,,1,car
6,404,16283,2,89.4273,-15.9846,238.2792,1.9659,4.3784,-2.6978,-3.7276,-2.1932,-0.6369,4.5892,0.335,1.695,1.5307,401.0,1,car
6,404,16288,7,88.8325,-16.7525,235.7594,1.9659,4.3784,-3.1629,-3.8811,-2.316,-0.4717,4.9881,0.4309,1.6931,1.6492,401.0,1,car
6,404,16293,12,88.1481,-17.5485,232.677,1.9659,4.3784,-3.6336,-3.9699,-2.4036,-0.1711,5.3601,0.4826,1.5934,1.8077,401.0,1,car
6,404,16298,17,87.3712,-18.3482,229.1124,1.9659,4.3784,-4.1165,-3.9814,-2.5065,0.1789,5.7045,0.5059,1.5055,2.012,401.0,1,car
6,404,16303,22,86.5045,-19.1486,224.8483,1.9659,4.3784,-4.6273,-3.9105,-2.6336,0.5316,6.0384,0.4908,1.4923,2.2342,401.0,1,car
6,404,16308,27,85.534,-19.9334,219.8763,1.9659,4.3784,-5.1817,-3.743,-2.7128,0.7771,6.3764,0.4496,1.5837,2.3356,401.0,1,car
6,404,16313,32,84.4401,-20.6692,215.1464,1.9659,4.3784,-5.7509,-3.5204,-2.6624,0.7589,6.729,0.432,1.7401,2.1533,401.0,1,car
6,404,16318,37,83.2311,-21.3397,211.0112,1.9659,4.3784,-6.29,-3.3412,-2.4932,0.4427,7.1124,0.377,1.9087,1.6639,401.0,1,car
6,404,16323,42,81.9243,-21.9899,207.5745,1.9659,4.3784,-6.7837,-3.2675,-2.2489,-0.0458,7.5256,0.2438,2.0146,1.0004,401.0,1,car
6,404,16328,47,80.5274,-22.6402,204.989,1.9659,4.3784,-7.2323,-3.3085,-1.9128,-0.6227,7.9529,0.0564,1.9968,0.2437,401.0,1,car
6,404,16333,52,79.0424,-23.3036,204.038,1.9659,4.3784,-7.6075,-3.4906,-1.4437,-1.2164,8.3696,-0.089,1.8139,-0.5228,401.0,1,car
6,404,16338,57,77.4899,-24.0228,204.6582,1.9659,4.3784,-7.8735,-3.8075,-0.844,-1.6996,8.7441,-0.1754,1.4762,-1.1925,401.0,1,car
6,404,16343,62,75.892,-24.8239,206.2479,1.9659,4.3784,-7.9997,-4.2116,-0.1517,-2.0022,9.0374,-0.2394,1.0216,-1.7286,401.0,1,car
6,404,16348,67,74.2826,-25.7195,208.6086,1.9659,4.3784,-7.9649,-4.6486,0.5501,-2.1474,9.2183,-0.2673,0.5453,-2.1486,401.0,1,car
6,404,16353,72,72.6984,-26.6994,211.3251,1.9659,4.3784,-7.7776,-5.092,1.163,-2.2198,9.2911,-0.3062,0.1606,-2.5009,401.0,1,car
6,404,16358,77,71.173,-27.765,214.5996,1.9659,4.3784,-7.4761,-5.539,1.6302,-2.281,9.2992,-0.3141,-0.0466,-2.8033,401.0,1,car
6,404,16363,82,69.7186,-28.9158,218.2365,1.9659,4.3784,-7.1,-6.0014,1.9702,-2.3483,9.2911,-0.3196,-0.0941,-3.0639,401.0,1,car
6,404,16368,87,68.3496,-30.1593,222.0875,1.9659,4.3784,-6.6781,-6.4843,2.2381,-2.3924,9.3022,-0.3361,-0.0574,-3.2756,401.0,1,car
6,404,16373,92,67.0631,-31.5029,226.0613,1.9659,4.3784,-6.2158,-6.9778,2.5136,-2.3743,9.3376,-0.3659,-0.0345,-3.4575,401.0,1,car
6,404,16378,97,65.8697,-32.9459,230.226,1.9659,4.3784,-5.6964,-7.4645,2.8297,-2.2698,9.3813,-0.3974,-0.0658,-3.627,401.0,1,car
6,404,16383,102,64.7828,-34.4888,234.8445,1.9659,4.3784,-5.1028,-7.9201,3.168,-2.0735,9.4136,-0.3884,-0.1289,-3.7841,401.0,1,car
6,404,16388,107,63.8222,-36.1172,239.7411,1.9659,4.3784,-4.4314,-8.3218,3.4737,-1.8227,9.421,-0.3658,-0.1761,-3.919,401.0,1,car
6,404,16393,112,63.0043,-37.8181,244.5621,1.9659,4.3784,-3.6956,-8.6675,3.6926,-1.55,9.4146,-0.3856,-0.1863,-4.0004,401.0,1,car
6,404,16398,117,62.3411,-39.5813,249.3675,1.9659,4.3784,-2.9216,-8.9573,3.7906,-1.2657,9.4122,-0.4221,-0.1512,-3.9934,401.0,1,car
6,404,16403,122,61.8382,-41.3989,254.1571,1.9659,4.3784,-2.1417,-9.1877,3.7659,-0.9717,9.4233,-0.4479,-0.0933,-3.8881,401.0,1,car
6,404,16408,127,61.4874,-43.2588,258.7224,1.9659,4.3784,-1.3819,-9.3514,3.653,-0.6932,9.4411,-0.4735,-0.0346,-3.7181,401.0,1,car
6,404,16413,132,61.2801,-45.1447,263.2462,1.9659,4.3784,-0.645,-9.4546,3.4571,-0.4771,9.4649,-0.4714,0.0672,-3.4892,401.0,1,car
6,404,16418,137,61.2163,-47.0451,267.714,1.9659,4.3784,0.055,-9.5161,3.1291,-0.3607,9.5063,-0.4346,0.2356,-3.141,401.0,1,car
6,404,16423,142,61.2951,-48.9529,271.708,1.9659,4.3784,0.6737,-9.5622,2.6383,-0.3647,9.5781,-0.3884,0.4432,-2.6263,401.0,1,car
6,404,16428,147,61.489,-50.867,274.9093,1.9659,4.3784,1.17,-9.6249,2.031,-0.4771,9.6898,-0.342,0.6492,-1.9827,401.0,1,car
6,404,16433,152,61.7622,-52.7967,277.288,1.9659,4.3784,1.5319,-9.7252,1.3709,-0.6565,9.8409,-0.2858,0.8251,-1.2766,401.0,1,car
6,404,16438,157,62.0961,-54.7511,278.9942,1.9659,4.3784,1.7553,-9.8736,0.6779,-0.855,10.0266,-0.1901,0.9505,-0.5359,401.0,1,car
6,404,16443,162,62.4606,-56.7403,279.5509,1.9659,4.3784,1.8325,-10.0686,-0.0205,-1.0264,10.2331,-0.1365,1.0088,0.1905,409.0,1,car
6,404,16448,167,62.8224,-58.7748,278.9665,1.9659,4.3784,1.7685,-10.2988,-0.6957,-1.1333,10.4486,-0.1417,1.011,0.8638,409.0,1,car
6,404,16453,172,63.1578,-60.8591,277.9744,1.9659,4.3784,1.5752,-10.5454,-1.3549,-1.1597,10.6619,-0.097,0.9605,1.5027,,1,car
6,404,16458,177,63.4486,-62.9944,276.2998,1.9659,4.3784,1.2434,-10.7878,-1.9938,-1.1109,10.8591,-0.0521,0.8854,2.1036,,1,car
6,404,16463,182,63.664,-65.1808,273.863,1.9659,4.3784,0.7707,-11.0068,-2.545,-1.0141,11.0337,-0.0274,0.8404,2.6075,,1,car
6,404,16468,187,63.7655,-67.406,271.0255,1.9659,4.3784,0.1859,-11.1944,-2.9125,-0.9284,11.196,0.0144,0.8761,2.9286,,1,car
6,404,16473,192,63.7338,-69.6606,267.7578,1.9659,4.3784,-0.4514,-11.3661,-3.0661,-0.8935,11.375,0.0064,1.0128,3.0288,,1,car
6,404,16478,197,63.5645,-71.9477,264.6948,1.9659,4.3784,-1.0792,-11.5422,-3.0833,-0.8906,11.5925,0.0074,1.1719,2.9878,,1,car
6,423,17575,0,137.4879,-60.2013,159.8097,2.9676,12.7188,-7.288,2.8087,-4.1668,1.4495,7.8096,0.1207,4.4111,-0.0777,424.0,0,truck
6,423,17580,5,136.017,-59.6389,159.781,2.9676,12.7188,-8.3316,3.1724,-4.1257,1.4454,8.9146,0.0974,4.371,-0.0696,424.0,0,truck
6,423,17585,10,134.1847,-58.9445,159.8007,2.9676,12.7188,-9.2708,3.5042,-2.9783,1.043,9.9106,0.0876,3.1553,-0.0495,424.0,0,truck
6,423,17590,15,132.191,-58.1914,159.8627,2.9676,12.7188,-9.7446,3.6658,-1.3342,0.4693,10.411,0.0869,1.4142,-0.0187,424.0,0,truck
6,423,17595,20,130.2053,-57.4481,159.8809,2.9676,12.7188,-9.8061,3.6854,0.0664,0.008,10.4754,0.0875,-0.0596,0.0303,424.0,0,truck
6,423,17600,25,128.2631,-56.7186,159.8102,2.9676,12.7188,-9.6175,3.6285,0.9992,-0.2796,10.2789,0.0862,-1.0343,0.0824,425.0,0,truck
6,423,17605,30,126.3783,-56.008,159.7357,2.9676,12.7188,-9.2952,3.5404,1.5076,-0.4369,9.9461,0.1018,-1.5656,0.1123,425.0,0,truck
6,423,17610,35,124.5699,-55.3077,159.5911,2.9676,12.7188,-8.9231,3.4272,1.6921,-0.5106,9.5581,0.1004,-1.7639,0.1115,425.0,0,truck
6,423,17615,40,122.8339,-54.6325,159.439,2.9676,12.7188,-8.5612,3.3022,1.6972,-0.4777,9.1756,0.0851,-1.7569,0.1488,425.0,0,truck
6,423,17620,45,121.1555,-53.9844,159.2882,2.9676,12.7188,-8.2125,3.1921,1.6244,-0.32,8.8106,0.0813,-1.6325,0.2752,425.0,0,truck
6,423,17625,50,119.5469,-53.3666,159.0281,2.9676,12.7188,-7.8823,3.1388,1.4732,-0.0675,8.4835,0.1098,-1.3998,0.4642,425.0,0,truck
6,423,17630,55,118.0086,-52.7427,158.5755,2.9676,12.7188,-7.5987,3.1636,1.2624,0.1505,8.2292,0.1694,-1.1202,0.6012,425.0,0,truck
6,423,17635,60,116.5191,-52.0956,157.9497,2.9676,12.7188,-7.3756,3.2073,1.0738,0.3084,8.0401,0.2037,-0.8795,0.6889,425.0,0,truck
6,423,17640,65,115.0638,-51.4542,157.0654,2.9676,12.7188,-7.1867,3.2872,0.9617,0.4634,7.8996,0.2268,-0.7051,0.8015,425.0,0,truck
6,423,17645,70,113.6454,-50.7818,156.029,2.9676,12.7188,-7.0174,3.3966,0.9366,0.5739,7.7921,0.2527,-0.6226,0.9049,425.0,0,truck
6,423,17650,75,112.254,-50.089,155.0751,2.9676,12.7188,-6.8372,3.5223,0.9938,0.6607,7.6848,0.3129,-0.6227,1.018,425.0,0,truck
6,423,17655,80,110.9065,-49.369,153.7846,2.9676,12.7188,-6.64,3.658,1.0957,0.7488,7.5729,0.3485,-0.6523,1.1558,425.0,0,truck
6,423,17660,85,109.5963,-48.6324,151.9821,2.9676,12.7188,-6.4153,3.8206,1.2379,0.8448,7.4582,0.3593,-0.696,1.3273,425.0,0,truck
6,423,17665,90,108.3354,-47.8524,149.8124,2.9676,12.7188,-6.1545,4.0105,1.3904,0.878,7.3365,0.372,-0.7604,1.4581,425.0,0,truck
6,423,17670,95,107.1329,-47.0277,147.5919,2.9676,12.7188,-5.8594,4.2004,1.5225,0.8179,7.1979,0.4059,-0.847,1.5064,425.0,0,truck
6,423,17675,100,105.9862,-46.1686,145.2314,2.9676,12.7188,-5.5333,4.3644,1.6113,0.6919,7.0342,0.4298,-0.929,1.4872,425.0,0,truck
6,423,17680,105,104.9073,-45.28,142.7645,2.9676,12.7188,-5.1799,4.4982,1.5892,0.5199,6.8458,0.4469,-0.9506,1.3756,425.0,0,truck
6,423,17685,110,103.9096,-44.3628,140.2757,2.9676,12.7188,-4.8457,4.5818,1.4115,0.3347,6.6552,0.4271,-0.8717,1.1596,425.0,0,truck
6,423,17690,115,102.9757,-43.4399,137.8833,2.9676,12.7188,-4.5687,4.6236,1.1202,0.202,6.4898,0.3657,-0.6955,0.9011,425.0,0,truck
6,423,17695,120,102.0941,-42.5146,135.7105,2.9676,12.7188,-4.3746,4.6438,0.7918,0.1412,6.3742,0.2695,-0.4682,0.654,425.0,0,truck
6,423,17700,125,101.2344,-41.5946,133.9168,2.9676,12.7188,-4.2565,4.6713,0.5239,0.1218,6.3173,0.174,-0.2756,0.4619,425.0,0,truck
6,423,17705,130,100.3872,-40.6609,132.503,2.9676,12.7188,-4.1783,4.7102,0.3288,0.0445,6.2955,0.102,-0.1893,0.2724,425.0,0,truck
6,423,17710,135,99.5529,-39.7143,131.4849,2.9676,12.7188,-4.1286,4.7235,0.1661,-0.1273,6.2734,0.0361,-0.2054,0.0401,,0,truck
6,423,17715,140,98.7283,-38.7672,130.914,2.9676,12.7188,-4.1052,4.6879,0.0003,-0.3626,6.2312,-0.032,-0.2742,-0.2373,,0,truck
6,423,17720,145,97.9094,-37.8301,130.8387,2.9676,12.7188,-4.1185,4.5892,-0.1794,-0.6043,6.1652,-0.1149,-0.3399,-0.5309,,0,truck
6,423,17725,150,97.0836,-36.9233,131.2375,2.9676,12.7188,-4.1724,4.4359,-0.3511,-0.7843,6.0861,-0.2135,-0.3584,-0.781,,0,truck
6,423,17730,155,96.2399,-36.0552,132.1539,2.9676,12.7188,-4.2608,4.2509,-0.493,-0.8688,6.0109,-0.3058,-0.3132,-0.9485,429.0,0,truck
6,423,17735,160,95.3731,-35.2311,133.4422,2.9676,12.7188,-4.3691,4.0679,-0.6175,-0.8801,5.9579,-0.3751,-0.2144,-1.0535,429.0,0,truck
6,423,17740,165,94.4876,-34.4388,135.0585,2.9676,12.7188,-4.5009,3.896,-0.7535,-0.8867,5.938,-0.4217,-0.093,-1.1599,429.0,0,truck
6,423,17745,170,93.5749,-33.6773,136.969,2.9676,12.7188,-4.6651,3.723,-0.8918,-0.9229,5.9507,-0.462,0.0221,-1.2832,429.0,0,truck
6,423,17750,175,92.6255,-32.9508,139.0986,2.9676,12.7188,-4.862,3.5405,-1.0008,-0.9946,5.993,-0.5074,0.1052,-1.4071,429.0,0,truck
6,423,17755,180,91.6318,-32.2619,141.5743,2.9676,12.7188,-5.0795,3.3397,-1.0547,-1.0998,6.0549,-0.5405,0.1428,-1.5172,429.0,0,truck
6,423,17760,185,90.5908,-31.6179,144.28,2.9676,12.7188,-5.2979,3.1183,-1.0599,-1.2412,6.1218,-0.5613,0.1359,-1.6265,,0,truck
6,423,17765,190,89.5093,-31.0142,146.8006,2.9676,12.7188,-5.5122,2.8596,-1.0421,-1.4193,6.1782,-0.6254,0.0948,-1.7582,,0,truck
6,423,17770,195,88.3827,-30.4726,149.6537,2.9676,12.7188,-5.7196,2.5587,-1.0079,-1.5913,6.2287,-0.6816,0.0658,-1.8825,,0,truck
6,423,17775,200,87.2206,-29.9927,153.0215,2.9676,12.7188,-5.9171,2.227,-0.9803,-1.7602,6.2835,-0.6996,0.0751,-2.0134,,0,truck
6,423,17780,205,86.0203,-29.5817,156.8392,2.9676,12.7188,-6.1141,1.8582,-0.9496,-1.9205,6.3522,-0.6964,0.1177,-2.1392,,0,truck
6,423,17785,210,84.7814,-29.2503,160.8877,2.9676,12.7188,-6.3104,1.459,-0.8841,-2.0604,6.4403,-0.6875,0.1607,-2.2363,,0,truck
6,423,17790,215,83.5002,-28.9948,164.921,2.9676,12.7188,-6.4906,1.0271,-0.7565,-2.1732,6.5343,-0.6968,0.1651,-2.2952,,0,truck
6,423,17795,220,82.1807,-28.8369,168.7403,2.9676,12.7188,-6.6318,0.5754,-0.5851,-2.2217,6.6165,-0.7306,0.1401,-2.2932,,0,truck
6,423,17800,225,80.84,-28.7664,172.7741,2.9676,12.7188,-6.7273,0.1195,-0.4293,-2.215,6.6889,-0.7276,0.1473,-2.2514,,0,truck
6,423,17805,230,79.4911,-28.7832,176.5983,2.9676,12.7188,-6.7972,-0.3357,-0.3165,-2.1419,6.7653,-0.7385,0.1888,-2.1569,,0,truck
6,423,17810,235,78.1268,-28.8996,180.1437,2.9676,12.7188,-6.8529,-0.7668,-0.2147,-1.982,6.8548,-0.7496,0.2197,-1.9814,,0,truck
6,423,17815,240,76.748,-29.0947,183.7782,2.9676,12.7188,-6.881,-1.153,-0.127,-1.7747,6.942,-0.697,0.2437,-1.7625,,0,truck
6,423,17820,245,75.3662,-29.3611,187.1743,2.9676,12.7188,-6.8867,-1.4927,-0.0973,-1.547,7.0192,-0.6209,0.2897,-1.5227,,0,truck
6,423,17825,250,73.9901,-29.6907,190.2399,2.9676,12.7188,-6.8901,-1.7833,-0.1624,-1.3123,7.0974,-0.53,0.3932,-1.2625,,0,truck
6,423,17830,255,72.6217,-30.0679,192.8915,2.9676,12.7188,-6.9324,-2.0315,-0.2857,-1.0712,7.2109,-0.4336,0.5175,-0.9804,,0,truck
6,423,17835,260,71.227,-30.4922,195.0608,2.9676,12.7188,-7.0081,-2.2362,-0.3675,-0.7861,7.3485,-0.3383,0.5591,-0.6636,,0,truck
6,423,17840,265,69.8153,-30.9585,196.6297,2.9676,12.7188,-7.0897,-2.3778,-0.4131,-0.4343,7.4736,-0.2494,0.5201,-0.2979,,0,truck
6,423,17845,270,68.3862,-31.446,197.5798,2.9676,12.7188,-7.1769,-2.4356,-0.4393,-0.05,7.5774,-0.1542,0.4339,0.085,,0,truck
6,423,17850,275,66.9427,-31.9361,197.8565,2.9676,12.7188,-7.2673,-2.408,-0.463,0.3192,7.6556,-0.0636,0.3428,0.4458,,0,truck
6,423,17855,280,65.4773,-32.4092,197.588,2.9676,12.7188,-7.358,-2.3049,-0.4918,0.6335,7.7105,0.0262,0.2774,0.7525,,0,truck
6,423,17860,285,63.9975,-32.8533,196.7821,2.9676,12.7188,-7.4575,-2.1481,-0.5398,0.8925,7.7602,0.0966,0.2591,1.0103,,0,truck
6,423,17865,290,62.4952,-33.2613,195.7296,2.9676,12.7188,-7.5685,-1.9466,-0.5969,1.1177,7.8128,0.1781,0.2716,1.2377,,0,truck
6,423,17870,295,60.9706,-33.6223,194.2798,2.9676,12.7188,-7.6927,-1.709,-0.6591,1.3367,7.8766,0.2413,0.309,1.458,,0,truck
6,423,17875,300,59.4193,-33.9404,192.491,2.9676,12.7188,-7.8315,-1.4263,-0.7149,1.581,7.9547,0.3013,0.3561,1.6982,,0,truck
6,423,17880,305,57.8411,-34.1991,190.2929,2.9676,12.7188,-7.9844,-1.0806,-0.7504,1.8105,8.049,0.3635,0.4148,1.9155,,0,truck
6,423,17885,310,56.2293,-34.3815,187.7875,2.9676,12.7188,-8.1452,-0.6848,-0.7412,1.9641,8.1629,0.4251,0.4683,2.0464,,0,truck
6,423,17890,315,54.5777,-34.4778,185.1089,2.9676,12.7188,-8.2918,-0.2594,-0.6926,1.995,8.282,0.48,0.5122,2.0487,,0,truck
6,423,17895,320,52.9064,-34.478,182.3397,2.9676,12.7188,-8.4214,0.1463,-0.6612,1.9179,8.4084,0.4899,0.5824,1.9433,,0,truck
6,423,17900,325,51.2131,-34.4089,179.4707,2.9676,12.7188,-8.554,0.5216,-0.6429,1.8192,8.5585,0.4426,0.6597,1.8132,,0,truck
6,423,17905,330,49.4866,-34.2739,176.7217,2.9676,12.7188,-8.6825,0.8841,-0.6081,1.7086,8.7189,0.3862,0.7048,1.671,,0,truck
6,423,17910,335,47.7371,-34.0633,174.2735,2.9676,12.7188,-8.7992,1.2279,-0.5741,1.5401,8.8778,0.3438,0.7249,1.4751,,0,truck
6,423,17915,340,45.9659,-33.783,172.2343,2.9676,12.7188,-8.9072,1.5269,-0.5602,1.311,9.0318,0.3093,0.7322,1.2232,,0,truck
6,423,17920,345,44.1714,-33.4515,170.4773,2.9676,12.7188,-9.0129,1.7731,-0.5734,1.0526,9.182,0.2576,0.7397,0.9432,,0,truck
6,423,17925,350,42.3606,-33.075,169.0308,2.9676,12.7188,-9.1262,1.9645,-0.6203,0.7745,9.3332,0.1921,0.7563,0.6423,,0,truck
6,423,17930,355,40.5287,-32.6562,168.0244,2.9676,12.7188,-9.258,2.0842,-0.6747,0.5139,9.489,0.1178,0.7667,0.3628,,0,truck
6,423,17935,360,38.6649,-32.2356,167.5343,2.9676,12.7188,-9.4074,2.1536,-0.6858,0.3453,9.6505,0.0722,0.7442,0.1891,,0,truck
6,423,17940,365,36.7642,-31.801,167.4057,2.9676,12.7188,-9.5508,2.1994,-0.6355,0.2597,9.8006,0.064,0.6768,0.1149,,0,truck
6,423,17945,370,34.8384,-31.3597,167.4042,2.9676,12.7188,-9.6705,2.2368,-0.569,0.2449,9.9255,0.0741,0.6087,0.115,,0,truck
6,423,17950,375,32.894,-30.9101,167.3967,2.9676,12.7188,-9.7785,2.2811,-0.5119,0.2765,10.0406,0.0925,0.5599,0.1581,,0,truck
6,423,17955,380,30.9245,-30.4505,167.382,2.9676,12.7188,-9.8719,2.3389,-0.4663,0.3282,10.1444,0.1259,0.5268,0.2184,,0,truck
6,423,17960,385,28.9413,-29.9775,167.3166,2.9676,12.7188,-9.9529,2.4104,-0.4661,0.3802,10.2393,0.1663,0.5382,0.2686,,0,truck
6,423,17965,390,26.9494,-29.489,167.1728,2.9676,12.7188,-10.0482,2.4941,-0.5021,0.4178,10.3511,0.201,0.5823,0.2959,,0,truck
6,423,17970,395,24.9269,-28.979,167.0656,2.9676,12.7188,-10.1561,2.5838,-0.5135,0.4283,10.4767,0.245,0.5964,0.3025,,0,truck
6,424,17560,2,89.3342,-16.4997,233.8795,2.0672,4.4314,-4.7687,-5.9145,-1.8202,0.428,7.5887,0.3656,0.7272,1.7227,421.0,1,car
6,424,17565,7,88.3274,-17.6952,231.2509,2.0672,4.4314,-5.1625,-5.8415,-1.7932,0.8034,7.787,0.3699,0.4958,1.9013,422.0,1,car
6,424,17570,12,87.2523,-18.8649,228.1165,2.0672,4.4314,-5.5213,-5.6421,-1.6775,1.274,7.8867,0.3439,0.1714,2.0995,422.0,1,car
6,424,17575,17,86.1098,-19.9737,224.7898,2.0672,4.4314,-5.8442,-5.3258,-1.5459,1.6658,7.8997,0.3376,-0.0765,2.2713,422.0,1,car
6,424,17580,22,84.9139,-21.0096,221.4624,2.0672,4.4314,-6.1433,-4.9263,-1.4268,1.8711,7.8655,0.3759,-0.1696,2.3469,422.0,1,car
6,424,17585,27,83.6581,-21.9531,218.0479,2.0672,4.4314,-6.4202,-4.4981,-1.3047,1.8179,7.8281,0.4147,-0.0929,2.2357,422.0,1,car
6,424,17590,32,82.3546,-22.812,214.5971,2.0672,4.4314,-6.6801,-4.1048,-1.1595,1.5029,7.8296,0.414,0.1011,1.8955,422.0,1,car
6,424,17595,37,80.9938,-23.5875,211.3612,2.0672,4.4314,-6.9108,-3.8097,-0.9445,0.9606,7.8838,0.3434,0.3066,1.3118,422.0,1,car
