recordingId,trackId,frame,trackLifetime,xCenter,yCenter,heading,width,length,xVelocity,yVelocity,xAcceleration,yAcceleration,lonVelocity,latVelocity,lonAcceleration,latAcceleration,FrontVehicleTrackId,cluster,class
5,363,13544,32,27.5326,-37.8748,343.8605,2.0543,4.7342,7.4399,-2.2642,-0.5476,0.3279,7.7761,0.1068,-0.6171,-0.1628,352.0,1,car
5,363,13549,37,29.0081,-38.3176,344.0638,2.0543,4.7342,7.3749,-2.1996,-0.3727,0.3027,7.6954,0.0902,-0.4415,-0.1888,352.0,1,car
5,363,13554,42,30.481,-38.7516,344.3303,2.0543,4.7342,7.3329,-2.1436,-0.3444,0.286,7.6393,0.0834,-0.4088,-0.1824,352.0,1,car
5,363,13559,47,31.9461,-39.1765,344.6206,2.0543,4.7342,7.2799,-2.0883,-0.4421,0.2819,7.573,0.0828,-0.501,-0.1546,352.0,1,car
5,363,13564,52,33.3968,-39.5873,344.8518,2.0543,4.7342,7.1921,-2.0322,-0.6296,0.2783,7.4732,0.0822,-0.6804,-0.1041,352.0,1,car
5,363,13569,57,34.8263,-39.9843,345.0327,2.0543,4.7342,7.0547,-1.9839,-0.8729,0.2922,7.3278,0.0946,-0.9187,-0.0568,352.0,1,car
5,363,13574,62,36.2249,-40.3792,345.1324,2.0543,4.7342,6.8555,-1.9282,-1.1268,0.3487,7.1208,0.1046,-1.1786,-0.0479,358.0,1,car
5,363,13579,67,37.5756,-40.7617,345.1442,2.0543,4.7342,6.5981,-1.8508,-1.3327,0.4169,6.8521,0.0973,-1.395,-0.0613,357.0,1,car
5,363,13584,72,38.8649,-41.1239,345.1719,2.0543,4.7342,6.3039,-1.7569,-1.4568,0.4619,6.5436,0.0851,-1.5264,-0.0737,357.0,1,car
5,363,13589,77,40.0936,-41.4654,345.2348,2.0543,4.7342,5.9951,-1.6561,-1.5092,0.4725,6.2192,0.0735,-1.5798,-0.0723,357.0,1,car
5,363,13594,82,41.2579,-41.7876,345.2693,2.0543,4.7342,5.6854,-1.5552,-1.511,0.4472,5.894,0.0585,-1.575,-0.0483,357.0,1,car
5,363,13599,87,42.3664,-42.087,345.2013,2.0543,4.7342,5.3801,-1.4637,-1.4894,0.3825,5.5755,0.0409,-1.5377,0.0106,357.0,1,car
5,363,13604,92,43.4148,-42.3734,345.1419,2.0543,4.7342,5.0742,-1.3888,-1.4255,0.2917,5.2607,0.0412,-1.4526,0.0836,357.0,1,car
5,363,13609,97,44.4032,-42.6425,345.0881,2.0543,4.7342,4.7826,-1.3359,-1.2923,0.1736,4.9653,0.0602,-1.2934,0.1648,357.0,1,car
5,363,13614,102,45.3285,-42.9035,344.8405,2.0543,4.7342,4.5259,-1.3138,-1.0758,0.0537,4.712,0.0846,-1.0524,0.2295,357.0,1,car
5,363,13619,107,46.205,-43.1649,344.3933,2.0543,4.7342,4.3335,-1.3189,-0.8296,-0.0377,4.5285,0.1044,-0.7888,0.2595,357.0,1,car
5,363,13624,112,47.0545,-43.4326,343.7703,2.0543,4.7342,4.1966,-1.3371,-0.6237,-0.0918,4.403,0.1109,-0.5731,0.2625,357.0,1,car
5,363,13629,117,47.8833,-43.7016,343.1411,2.0543,4.7342,4.0978,-1.3628,-0.4823,-0.1233,4.3169,0.1158,-0.4258,0.2579,357.0,1,car
5,363,13634,122,48.6957,-43.9774,342.5066,2.0543,4.7342,4.0203,-1.3937,-0.4051,-0.1285,4.2533,0.1208,-0.3477,0.2444,357.0,1,car
5,363,13639,127,49.4936,-44.2614,341.8773,2.0543,4.7342,3.9522,-1.4205,-0.3836,-0.1132,4.198,0.1207,-0.3293,0.2269,357.0,1,car
5,363,13644,132,50.2793,-44.5496,341.2799,2.0543,4.7342,3.8802,-1.4392,-0.4034,-0.0998,4.1368,0.1177,-0.35,0.224,357.0,1,car
5,363,13649,137,51.0499,-44.8412,340.6961,2.0543,4.7342,3.7981,-1.4519,-0.4419,-0.1125,4.0645,0.1147,-0.3798,0.2522,357.0,1,car
5,363,13654,142,51.8015,-45.1339,340.0174,2.0543,4.7342,3.7033,-1.4685,-0.4734,-0.1687,3.9822,0.1146,-0.3872,0.3203,357.0,1,car
5,363,13659,147,52.5337,-45.4292,339.2106,2.0543,4.7342,3.6021,-1.5017,-0.4837,-0.2716,3.9006,0.1254,-0.3558,0.4255,358.0,1,car
5,363,13664,152,53.2436,-45.7366,338.3118,2.0543,4.7342,3.5,-1.5571,-0.4626,-0.4167,3.8277,0.1534,-0.2759,0.5582,358.0,1,car
5,363,13669,157,53.9346,-46.0532,337.1277,2.0543,4.7342,3.4051,-1.6477,-0.4116,-0.6093,3.7778,0.1947,-0.1424,0.7213,358.0,1,car
5,363,13674,162,54.6035,-46.391,335.4019,2.0543,4.7342,3.3263,-1.7883,-0.3347,-0.8161,3.7688,0.2415,0.0354,0.8813,369.0,1,car
5,363,13679,167,55.2644,-46.7651,333.2037,2.0543,4.7342,3.2653,-1.9748,-0.257,-0.9938,3.8049,0.2907,0.2186,1.0029,369.0,1,car
5,363,13684,172,55.9181,-47.1803,330.549,2.0543,4.7342,3.2106,-2.1942,-0.1547,-1.128,3.8745,0.332,0.4199,1.0583,369.0,1,car
5,363,13689,177,56.5553,-47.6465,327.6485,2.0543,4.7342,3.1777,-2.4343,0.0174,-1.2169,3.9871,0.356,0.6659,1.0188,369.0,1,car
5,363,13694,182,57.1821,-48.1568,324.5546,2.0543,4.7342,3.1956,-2.6886,0.2405,-1.2803,4.1626,0.3371,0.9384,0.9036,369.0,1,car
5,363,13699,187,57.8165,-48.7139,321.7614,2.0543,4.7342,3.2813,-2.962,0.4172,-1.299,4.4106,0.2956,1.1317,0.762,369.0,1,car
5,363,13704,192,58.4812,-49.3296,319.5782,2.0543,4.7342,3.4061,-3.2448,0.4402,-1.2075,4.697,0.2617,1.118,0.6338,369.0,1,car
5,363,13709,197,59.1825,-50.011,317.8385,2.0543,4.7342,3.5116,-3.4948,0.2948,-0.9729,4.9487,0.2335,0.8715,0.5233,369.0,1,car
5,363,13714,202,59.9058,-50.7422,316.543,2.0543,4.7342,3.5533,-3.6646,0.0775,-0.6736,5.0998,0.2161,0.5195,0.4357,369.0,1,car
5,363,13719,207,60.6259,-51.4924,315.3442,2.0543,4.7342,3.5269,-3.7579,-0.0637,-0.4332,5.15,0.1943,0.2591,0.3529,369.0,1,car
5,363,13724,212,61.3256,-52.25,314.1679,2.0543,4.7342,3.48,-3.8082,-0.0428,-0.3099,5.1564,0.1572,0.1925,0.2466,369.0,1,car
5,363,13729,217,62.0171,-53.011,313.2961,2.0543,4.7342,3.4542,-3.8488,0.1339,-0.2997,5.1701,0.1253,0.3099,0.1081,369.0,1,car
5,363,13734,222,62.7021,-53.7797,312.5173,2.0543,4.7342,3.4852,-3.9056,0.4347,-0.3558,5.2341,0.0706,0.556,-0.0799,369.0,1,car
5,363,13739,227,63.3992,-54.5607,312.0572,2.0543,4.7342,3.6003,-3.9904,0.7818,-0.4088,5.3745,-0.0,0.8272,-0.3067,369.0,1,car
5,363,13744,232,64.1311,-55.3639,312.2042,2.0543,4.7342,3.7983,-4.0939,1.0846,-0.3809,5.5842,-0.0634,1.0108,-0.5476,369.0,1,car
5,363,13749,237,64.9137,-56.1942,313.0655,2.0543,4.7342,4.0575,-4.1813,1.2813,-0.2407,5.8253,-0.1092,1.0508,-0.7717,369.0,1,car
5,363,13754,242,65.7539,-57.0367,314.3839,2.0543,4.7342,4.3461,-4.2305,1.3539,-0.0035,6.0633,-0.1469,0.9495,-0.9651,369.0,1,car
5,363,13759,247,66.6552,-57.8883,316.0035,2.0543,4.7342,4.6372,-4.2165,1.3061,0.3074,6.2648,-0.1878,0.7261,-1.1284,369.0,1,car
5,363,13764,252,67.6183,-58.7287,317.9877,2.0543,4.7342,4.8958,-4.1274,1.1811,0.6378,6.4,-0.21,0.4507,-1.2644,369.0,1,car
5,363,13769,257,68.624,-59.5428,320.2621,2.0543,4.7342,5.1154,-3.9659,1.0607,0.9427,6.4689,-0.2204,0.213,-1.403,369.0,1,car
5,363,13774,262,69.6676,-60.314,322.6999,2.0543,4.7342,5.3113,-3.7447,0.9815,1.1917,6.4943,-0.2398,0.0586,-1.5427,369.0,1,car
5,363,13779,267,70.7476,-61.0349,325.3449,2.0543,4.7342,5.4954,-3.484,0.9482,1.3969,6.5016,-0.259,-0.0143,-1.6883,369.0,1,car
5,363,13784,272,71.8631,-61.7016,328.2446,2.0543,4.7342,5.6788,-3.1862,0.9534,1.5807,6.5056,-0.2795,-0.0212,-1.8458,369.0,1,car
5,363,13789,277,73.0135,-62.3044,331.5593,2.0543,4.7342,5.8714,-2.8555,0.9762,1.7533,6.5227,-0.2853,0.0234,-2.0066,369.0,1,car
5,363,13794,282,74.2049,-62.8397,335.3028,2.0543,4.7342,6.0765,-2.4924,0.9736,1.9302,6.5621,-0.2745,0.0781,-2.1604,369.0,1,car
5,363,13799,287,75.4402,-63.299,339.25,2.0543,4.7342,6.2793,-2.093,0.9158,2.1139,6.6136,-0.2674,0.1074,-2.3012,369.0,1,car
5,363,13804,292,76.7161,-63.6782,343.1991,2.0543,4.7342,6.4639,-1.6519,0.804,2.2956,6.6655,-0.287,0.1061,-2.43,369.0,1,car
5,363,13809,297,78.0258,-63.9646,346.9562,2.0543,4.7342,6.6204,-1.1696,0.6494,2.4409,6.7135,-0.3548,0.0817,-2.5245,369.0,1,car
5,363,13814,302,79.362,-64.1484,350.8967,2.0543,4.7342,6.744,-0.6588,0.4562,2.5179,6.7633,-0.4165,0.052,-2.5584,369.0,1,car
5,363,13819,307,80.7215,-64.2253,355.2865,2.0543,4.7342,6.8234,-0.1421,0.2239,2.5252,6.812,-0.4191,0.0156,-2.5351,369.0,1,car
5,363,13824,312,82.0924,-64.1983,359.7634,2.0543,4.7342,6.8498,0.363,-0.0286,2.4974,6.8482,-0.3913,-0.0389,-2.4973,369.0,1,car
5,363,13829,317,83.4627,-64.0762,4.038,2.0543,4.7342,6.8193,0.8583,-0.2723,2.4744,6.8628,-0.376,-0.0974,-2.4874,369.0,1,car
5,363,13834,322,84.8189,-63.8541,8.3288,2.0543,4.7342,6.7413,1.3495,-0.4865,2.4608,6.8656,-0.3588,-0.125,-2.5053,369.0,1,car
5,363,13839,327,86.1545,-63.5364,12.7806,2.0543,4.7342,6.6257,1.8386,-0.6788,2.4633,6.8682,-0.3273,-0.1171,-2.5524,369.0,1,car
5,363,13844,332,87.4643,-63.1234,17.2579,2.0543,4.7342,6.4745,2.3351,-0.8637,2.4674,6.8758,-0.3092,-0.0928,-2.6126,364.0,1,car
5,363,13849,337,88.7408,-62.605,21.6967,2.0543,4.7342,6.2877,2.8338,-1.0491,2.4407,6.8899,-0.3085,-0.0725,-2.6556,364.0,1,car
5,363,13854,342,89.9776,-61.9898,26.0608,2.0543,4.7342,6.0622,3.3221,-1.2357,2.3904,6.9053,-0.3211,-0.0599,-2.6903,364.0,1,car
5,363,13859,347,91.1646,-61.2775,30.4208,2.0543,4.7342,5.7982,3.8,-1.4138,2.3162,6.9241,-0.341,-0.0464,-2.7132,364.0,1,car
5,363,13864,352,92.2935,-60.4713,34.7207,2.0543,4.7342,5.5016,4.2601,-1.5841,2.2182,6.9485,-0.368,-0.0387,-2.7255,364.0,1,car
5,363,13869,357,93.3623,-59.5756,39.0974,2.0543,4.7342,5.1713,4.7,-1.7568,2.0947,6.9773,-0.3863,-0.0424,-2.7335,364.0,1,car
5,363,13874,362,94.3616,-58.5938,43.4841,2.0543,4.7342,4.8037,5.1137,-1.9232,1.9397,7.0044,-0.4046,-0.0606,-2.7309,364.0,1,car
5,363,13879,367,95.2826,-57.5312,47.8709,2.0543,4.7342,4.4039,5.4917,-2.0746,1.7567,7.027,-0.4178,-0.0888,-2.7169,373.0,1,car
5,363,13884,372,96.1214,-56.3963,52.2165,2.0543,4.7342,3.9745,5.8275,-2.2117,1.562,7.0408,-0.4292,-0.1206,-2.705,373.0,1,car
5,363,13889,377,96.8709,-55.2005,56.7243,2.0543,4.7342,3.518,6.1232,-2.3283,1.3721,7.0495,-0.4184,-0.1304,-2.6994,364.0,1,car
5,363,13894,382,97.5238,-53.9506,61.4217,2.0543,4.7342,3.0451,6.3823,-2.4347,1.1886,7.0614,-0.3789,-0.1209,-2.7067,364.0,1,car
5,363,13899,387,98.0842,-52.6536,66.0007,2.0543,4.7342,2.5524,6.61,-2.5563,0.9948,7.0767,-0.3567,-0.1309,-2.7399,364.0,1,car
5,363,13904,392,98.5462,-51.3133,70.3878,2.0543,4.7342,2.031,6.7985,-2.6914,0.7699,7.0858,-0.3688,-0.1781,-2.7937,364.0,1,car
5,363,13909,397,98.8994,-49.9385,74.9116,2.0543,4.7342,1.4769,6.9407,-2.8117,0.5046,7.0859,-0.3807,-0.2448,-2.8462,364.0,1,car
5,363,13914,402,99.1413,-48.5395,79.4151,2.0543,4.7342,0.8961,7.0234,-2.8924,0.2026,7.0685,-0.4093,-0.3321,-2.8804,364.0,1,car
5,363,13919,407,99.2609,-47.1293,83.8994,2.0543,4.7342,0.3003,7.0394,-2.9022,-0.1162,7.0315,-0.4495,-0.424,-2.8734,364.0,1,car
5,363,13924,412,99.2591,-45.7212,88.5381,2.0543,4.7342,-0.2866,6.9843,-2.8475,-0.4218,6.9747,-0.4647,-0.4943,-2.8358,364.0,1,car
5,363,13929,417,99.1417,-44.3331,93.4585,2.0543,4.7342,-0.8534,6.8656,-2.757,-0.6754,6.9046,-0.4377,-0.5078,-2.7928,364.0,1,car
5,363,13934,422,98.9138,-42.9768,98.4006,2.0543,4.7342,-1.3954,6.7019,-2.6609,-0.8621,6.8338,-0.4013,-0.4641,-2.7583,364.0,1,car
5,363,13939,427,98.581,-41.6594,103.1732,2.0543,4.7342,-1.9146,6.511,-2.586,-0.9966,6.776,-0.3804,-0.381,-2.7451,364.0,1,car
5,363,13944,432,98.1516,-40.3804,107.7683,2.0543,4.7342,-2.4263,6.303,-2.5356,-1.1177,6.7427,-0.387,-0.2906,-2.7557,364.0,1,car
5,363,13949,437,97.6193,-39.1452,112.5059,2.0543,4.7342,-2.9365,6.0748,-2.4676,-1.2555,6.7362,-0.3875,-0.2153,-2.7603,364.0,1,car
5,363,13954,442,96.985,-37.955,117.2286,2.0543,4.7342,-3.4353,5.819,-2.3441,-1.4328,6.746,-0.3922,-0.2015,-2.7399,364.0,1,car
5,363,13959,447,96.2492,-36.8171,121.9005,2.0543,4.7342,-3.9052,5.5184,-2.1414,-1.6394,6.7486,-0.3993,-0.2602,-2.6843,364.0,1,car
5,363,13964,452,95.4205,-35.7441,126.5046,2.0543,4.7342,-4.3211,5.1704,-1.8752,-1.8433,6.7265,-0.3976,-0.3661,-2.6039,364.0,1,car
5,363,13969,457,94.5149,-34.7439,131.0239,2.0543,4.7342,-4.67,4.7753,-1.5984,-2.009,6.668,-0.3888,-0.4665,-2.5245,364.0,1,car
5,363,13974,462,93.548,-33.831,135.3106,2.0543,4.7342,-4.9577,4.3489,-1.363,-2.1,6.583,-0.3948,-0.5079,-2.4515,364.0,1,car
5,363,13979,467,92.5325,-33.0074,139.3637,2.0543,4.7342,-5.2032,3.914,-1.1928,-2.1172,6.4975,-0.4184,-0.4737,-2.3835,364.0,1,car
5,363,13984,472,91.4703,-32.2725,143.4175,2.0543,4.7342,-5.423,3.4884,-1.0747,-2.0921,6.4336,-0.4308,-0.3839,-2.3204,364.0,1,car
5,363,13989,477,90.3668,-31.6182,147.5838,2.0543,4.7342,-5.6245,3.0765,-0.9951,-2.0729,6.3973,-0.418,-0.2712,-2.2834,364.0,1,car
5,363,13994,482,89.2245,-31.044,151.8625,2.0543,4.7342,-5.8161,2.6652,-0.9389,-2.0725,6.3856,-0.3925,-0.1494,-2.2704,364.0,1,car
5,363,13999,487,88.0413,-30.5575,156.221,2.0543,4.7342,-5.9967,2.2612,-0.8959,-2.1069,6.3994,-0.3487,-0.0297,-2.2893,364.0,1,car
5,363,14004,492,86.8264,-30.1446,160.4903,2.0543,4.7342,-6.1698,1.8483,-0.8746,-2.219,6.4328,-0.3184,0.0833,-2.3837,364.0,1,car
5,363,14009,497,85.5788,-29.8098,164.6094,2.0543,4.7342,-6.3456,1.393,-0.8601,-2.3812,6.4878,-0.341,0.1973,-2.5241,364.0,1,car
5,363,14014,502,84.2955,-29.5778,168.8013,2.0543,4.7342,-6.5266,0.895,-0.8092,-2.5138,6.5761,-0.3896,0.3056,-2.6231,364.0,1,car
5,363,14019,507,82.973,-29.4513,173.0215,2.0543,4.7342,-6.6935,0.3734,-0.6926,-2.5883,6.6893,-0.4426,0.373,-2.6533,364.0,1,car
5,363,14024,512,81.618,-29.4339,177.3293,2.0543,4.7342,-6.8286,-0.1516,-0.5163,-2.6185,6.8142,-0.4696,0.3937,-2.6397,364.0,1,car
5,363,14029,517,80.2399,-29.5197,181.7445,2.0543,4.7342,-6.9199,-0.6733,-0.3034,-2.6494,6.9371,-0.4623,0.3839,-2.6389,364.0,1,car
5,363,14034,522,78.8497,-29.7032,186.2655,2.0543,4.7342,-6.9631,-1.2059,-0.0791,-2.6995,7.0532,-0.4387,0.3732,-2.6747,364.0,1,car
5,363,14039,527,77.4571,-29.9969,190.9934,2.0543,4.7342,-6.9623,-1.7546,0.149,-2.7364,7.1691,-0.3947,0.3756,-2.7146,364.0,1,car
5,363,14044,532,76.0691,-30.404,195.7399,2.0543,4.7342,-6.9161,-2.3091,0.387,-2.742,7.2832,-0.3464,0.3713,-2.7441,364.0,1,car
5,363,14049,537,74.697,-30.9233,200.2233,2.0543,4.7342,-6.8244,-2.8583,0.6438,-2.7258,7.3917,-0.3231,0.3381,-2.7804,364.0,1,car
5,363,14054,542,73.3461,-31.5493,204.524,2.0543,4.7342,-6.6819,-3.4019,0.9402,-2.7075,7.4912,-0.3216,0.2684,-2.8535,364.0,1,car
5,363,14059,547,72.0289,-32.2823,208.7351,2.0543,4.7342,-6.4753,-3.9437,1.2794,-2.6857,7.5739,-0.3449,0.1693,-2.9701,364.0,1,car
5,363,14064,552,70.759,-33.122,212.9401,2.0543,4.7342,-6.1956,-4.4849,1.6545,-2.6431,7.6383,-0.395,0.0487,-3.1178,364.0,1,car
5,363,14069,557,69.5512,-34.0719,217.3514,2.0543,4.7342,-5.8337,-5.0179,2.0452,-2.5538,7.6817,-0.4496,-0.0764,-3.2709,364.0,1,car
5,363,14074,562,68.4249,-35.1267,222.0004,2.0543,4.7342,-5.3887,-5.528,2.4235,-2.4135,7.7036,-0.5023,-0.186,-3.4152,365.0,1,car
5,363,14079,567,67.3934,-36.2795,227.0914,2.0543,4.7342,-4.8628,-6.0085,2.7571,-2.2186,7.7116,-0.5291,-0.2521,-3.5299,365.0,1,car
5,363,14084,572,66.4798,-37.528,232.6648,2.0543,4.7342,-4.2721,-6.4427,3.0065,-1.9646,7.7135,-0.5106,-0.2613,-3.582,365.0,1,car
5,363,14089,577,65.689,-38.8586,238.3006,2.0543,4.7342,-3.6433,-6.8158,3.1809,-1.6779,7.7134,-0.4817,-0.2438,-3.588,365.0,1,car
5,363,14094,582,65.0246,-40.2554,243.9012,2.0543,4.7342,-2.9845,-7.1265,3.2941,-1.3902,7.7128,-0.4549,-0.2007,-3.5698,365.0,1,car
5,363,14099,587,64.4889,-41.7064,249.3854,2.0543,4.7342,-2.3004,-7.3787,3.3277,-1.1183,7.7161,-0.4448,-0.1249,-3.5083,365.0,1,car
5,363,14104,592,64.0917,-43.2014,254.7017,2.0543,4.7342,-1.6053,-7.5814,3.2196,-0.856,7.7364,-0.4519,-0.0238,-3.3314,365.0,1,car
5,363,14109,597,63.8375,-44.7331,259.8276,2.0543,4.7342,-0.9431,-7.7336,2.9201,-0.587,7.7786,-0.4375,0.0621,-2.9778,365.0,1,car
5,363,14114,602,63.7133,-46.2944,264.6074,2.0543,4.7342,-0.3623,-7.8263,2.4371,-0.3152,7.8257,-0.3749,0.0848,-2.456,365.0,1,car
5,363,14119,607,63.7007,-47.8682,268.6363,2.0543,4.7342,0.0909,-7.8579,1.8335,-0.0797,7.8535,-0.2779,0.036,-1.8349,365.0,1,car
5,363,14124,612,63.762,-49.4411,271.4604,2.0543,4.7342,0.3987,-7.8423,1.2238,0.0816,7.8499,-0.1987,-0.0503,-1.2254,365.0,1,car
5,363,14129,617,63.8673,-51.0064,273.1077,2.0543,4.7342,0.5748,-7.7996,0.7039,0.1504,7.8193,-0.1511,-0.112,-0.711,379.0,1,car
5,363,14134,622,63.9917,-52.5616,274.0732,2.0543,4.7342,0.6535,-7.751,0.3248,0.1224,7.7778,-0.1013,-0.099,-0.3327,379.0,1,car
5,363,14139,627,64.1195,-54.1057,274.5017,2.0543,4.7342,0.6762,-7.718,0.0746,0.002,7.7473,-0.0684,0.0038,-0.0745,379.0,1,car
5,363,14144,632,64.2483,-55.6435,274.6129,2.0543,4.7342,0.669,-7.7247,-0.1068,-0.18,7.7534,-0.0456,0.1708,0.1209,,1,car
5,363,14149,637,64.3748,-57.1886,274.6291,2.0543,4.7342,0.6378,-7.7795,-0.2813,-0.3695,7.8056,-0.0079,0.3456,0.3102,,1,car
5,363,14154,642,64.494,-58.7513,274.2282,2.0543,4.7342,0.5748,-7.8764,-0.4891,-0.5238,7.8974,0.0075,0.4863,0.5264,,1,car
5,363,14159,647,64.6006,-60.3399,273.433,2.0543,4.7342,0.466,-7.9994,-0.7459,-0.6279,8.013,0.0138,0.5821,0.7822,,1,car
5,363,14164,652,64.6804,-61.9526,272.3973,2.0543,4.7342,0.2987,-8.1394,-1.0375,-0.6889,8.1447,0.042,0.6449,1.0655,,1,car
5,363,14169,657,64.7238,-63.5971,270.9526,2.0543,4.7342,0.0633,-8.2873,-1.3344,-0.7045,8.2872,0.0745,0.6823,1.3459,,1,car
5,363,14174,662,64.7097,-65.2723,269.0098,2.0543,4.7342,-0.2353,-8.4279,-1.5929,-0.6989,8.4307,0.0896,0.7263,1.5806,,1,car
5,363,14179,667,64.6319,-66.9719,266.671,2.0543,4.7342,-0.5882,-8.5659,-1.7822,-0.6994,8.5856,0.0898,0.8017,1.7385,,1,car
5,363,14184,672,64.4743,-68.6978,264.2827,2.0543,4.7342,-0.9718,-8.7057,-1.8769,-0.7069,8.7592,0.0997,0.8904,1.7971,,1,car
5,363,14189,677,64.236,-70.453,261.7415,2.0543,4.7342,-1.3594,-8.8488,-1.9004,-0.7114,8.9523,0.0743,0.977,1.7785,,1,car
5,366,13598,3,140.1497,-56.7517,159.333,2.3598,4.9504,-9.9276,3.8313,-1.2527,1.615,10.6409,0.0809,1.7421,1.0689,362.0,2,car
5,366,13603,8,138.1055,-55.941,158.7927,2.3598,4.9504,-10.2041,4.1681,-0.7946,1.6258,11.0209,0.1946,1.3289,1.2283,362.0,2,car
5,366,13608,13,136.0308,-55.0699,158.0184,2.3598,4.9504,-10.3234,4.4902,-0.1789,1.6162,11.2536,0.2997,0.7709,1.4317,362.0,2,car
5,366,13613,18,133.9553,-54.1374,156.9022,2.3598,4.9504,-10.2908,4.8048,0.4032,1.6373,11.3508,0.3825,0.2714,1.6642,362.0,2,car
5,366,13618,23,131.9113,-53.1459,155.4563,2.3598,4.9504,-10.1447,5.1269,0.8563,1.7121,11.3577,0.4497,-0.0678,1.9131,359.0,2,car
5,366,13623,28,129.9075,-52.0899,153.4666,2.3598,4.9504,-9.9252,5.4767,1.1899,1.8157,11.3263,0.4661,-0.2535,2.156,359.0,2,car
5,366,13628,33,127.9525,-50.9574,151.2138,2.3598,4.9504,-9.6552,5.8465,1.4485,1.9236,11.2773,0.4747,-0.3432,2.3834,359.0,2,car
5,366,13633,38,126.0542,-49.7553,148.7463,2.3598,4.9504,-9.3422,6.249,1.6688,2.017,11.2286,0.4952,-0.3801,2.5901,359.0,2,car
5,366,13638,43,124.2203,-48.4633,145.9825,2.3598,4.9504,-8.9893,6.6685,1.8715,2.0506,11.1816,0.4983,-0.404,2.7466,359.0,2,car
5,366,13643,48,122.4602,-47.0863,143.2326,2.3598,4.9504,-8.5962,7.0869,2.0587,2.0294,11.1282,0.5317,-0.4344,2.858,361.0,2,car
5,366,13648,53,120.7826,-45.6276,140.3605,2.3598,4.9504,-8.164,7.4976,2.2192,1.962,11.07,0.5655,-0.4573,2.9267,361.0,2,car
5,366,13653,58,119.1948,-44.0872,137.1648,2.3598,4.9504,-7.7027,7.8871,2.3456,1.8579,11.0109,0.5467,-0.4569,2.9572,361.0,2,car
5,366,13658,63,117.7024,-42.4692,133.9166,2.3598,4.9504,-7.2178,8.2498,2.4333,1.7368,10.9491,0.5229,-0.4367,2.9575,361.0,2,car
5,366,13663,68,116.313,-40.7821,130.7451,2.3598,4.9504,-6.7243,8.5805,2.492,1.6343,10.8896,0.506,-0.3883,2.9547,361.0,2,car
5,366,13668,73,115.0226,-39.0348,127.6164,2.3598,4.9504,-6.2286,8.8923,2.566,1.5791,10.8455,0.4938,-0.3154,2.9964,361.0,2,car
5,366,13673,78,113.8275,-37.2288,124.3108,2.3598,4.9504,-5.7186,9.2012,2.6958,1.564,10.8236,0.463,-0.2277,3.1083,356.0,2,car
5,366,13678,83,112.7322,-35.3622,120.7063,2.3598,4.9504,-5.1701,9.5174,2.8724,1.554,10.823,0.4147,-0.1307,3.2632,356.0,2,car
5,366,13683,88,111.7548,-33.4271,117.0336,2.3598,4.9504,-4.5779,9.8348,3.0475,1.5051,10.8409,0.3923,-0.0444,3.3986,365.0,2,car
5,366,13688,93,110.8995,-31.4271,113.317,2.3598,4.9504,-3.9503,10.1332,3.2018,1.421,10.8692,0.3833,0.0376,3.5028,365.0,2,car
5,366,13693,98,110.1742,-29.3713,109.3416,2.3598,4.9504,-3.2914,10.4105,3.3204,1.3275,10.913,0.3423,0.1529,3.5727,365.0,2,car
5,366,13698,103,109.5807,-27.262,105.4258,2.3598,4.9504,-2.6086,10.6668,3.3898,1.2373,10.9764,0.3227,0.2911,3.5967,365.0,2,car
5,366,13703,108,109.1296,-25.103,101.57,2.3598,4.9504,-1.9162,10.9021,3.3914,1.1663,11.0649,0.3093,0.4624,3.5565,,2,car
5,366,13708,113,108.8214,-22.8999,97.6477,2.3598,4.9504,-1.2377,11.1259,3.3471,1.1252,11.1917,0.254,0.6698,3.4671,,2,car
5,366,13713,118,108.6424,-20.6544,93.7972,2.3598,4.9504,-0.5792,11.3447,3.319,1.1125,11.3581,0.1734,0.8903,3.3854,,2,car
5,367,13605,1,89.5271,-77.8364,32.4939,2.2807,4.6909,10.0171,5.8031,2.5514,-0.5872,11.5664,0.4867,1.8365,1.8659,361.0,2,car
5,367,13610,6,91.6154,-76.6696,30.0131,2.2807,4.6909,10.598,5.7088,2.3903,-0.9443,12.0325,0.3578,1.5975,2.0133,361.0,2,car
5,367,13615,11,93.8095,-75.5306,27.3191,2.2807,4.6909,11.0629,5.4934,1.9987,-1.4536,12.3502,0.1966,1.1087,2.2087,359.0,2,car
5,367,13620,16,96.0679,-74.4542,24.7886,2.2807,4.6909,11.4167,5.1489,1.6145,-1.9597,12.5235,0.1122,0.6441,2.456,359.0,2,car
5,367,13625,21,98.3806,-73.4624,22.6206,2.2807,4.6909,11.6941,4.6973,1.3234,-2.37,12.6012,0.1619,0.31,2.6967,359.0,2,car
5,367,13630,26,100.741,-72.5728,19.86,2.2807,4.6909,11.9253,4.1668,1.1254,-2.6311,12.6316,0.1324,0.1646,2.8569,359.0,2,car
5,367,13635,31,103.1441,-71.8011,16.896,2.2807,4.6909,12.128,3.6043,0.9965,-2.74,12.652,0.0761,0.1571,2.9113,362.0,2,car
5,367,13640,36,105.5873,-71.1451,14.0773,2.2807,4.6909,12.3124,3.0432,0.9137,-2.7565,12.6828,0.043,0.2158,2.896,362.0,2,car
