case_id,recordingI,trackId,frame,trackLifet,xCenter,yCenter,heading,width,length,xVelocity,yVelocity,xAccelerat,yAccelerat,lonVelocit,latVelocit,lonAcceler,latAcceler,cluster,class
1,7,312,12038,220,87.2305,-29.6864,158.9271,2.2024,4.8948,-6.9418,2.3726,-1.008,-2.4919,7.3306,-0.2821,0.0447,-2.6877,1,car
1,7,312,12043,225,85.8238,-29.2563,163.1335,2.2024,4.8948,-7.1352,1.8653,-0.9441,-2.6055,7.3695,-0.2852,0.1475,-2.7673,1,car
1,7,312,12048,230,84.3787,-28.9327,167.2564,2.2024,4.8948,-7.3188,1.3262,-0.889,-2.6921,7.4311,-0.3209,0.2733,-2.8219,1,car
1,7,312,12053,235,82.8972,-28.722,171.3477,2.2024,4.8948,-7.4916,0.7711,-0.8368,-2.7176,7.5224,-0.3647,0.4185,-2.8126,1,car
1,7,312,12058,240,81.379,-28.6271,175.4069,2.2024,4.8948,-7.6494,0.2204,-0.7994,-2.6816,7.6424,-0.3928,0.5821,-2.737,1,car
1,7,312,12063,245,79.8341,-28.6389,179.2824,2.2024,4.8948,-7.7991,-0.3123,-0.8049,-2.6219,7.7946,-0.4099,0.772,-2.6317,1,car
1,7,312,12068,250,78.2638,-28.7496,183.0782,2.2024,4.8948,-7.9612,-0.8365,-0.8428,-2.5519,7.9947,-0.4078,0.9786,-2.503,1,car
1,7,312,12073,255,76.6555,-28.9629,186.837,2.2024,4.8948,-8.1371,-1.3543,-0.8701,-2.4301,8.2404,-0.376,1.1532,-2.3092,1,car
1,7,312,12078,260,75.0076,-29.2789,190.3922,2.2024,4.8948,-8.3137,-1.85,-0.8773,-2.2033,8.511,-0.32,1.2603,-2.0089,1,car
1,7,312,12083,265,73.3266,-29.6915,193.5822,2.2024,4.8948,-8.4879,-2.2959,-0.8873,-1.8286,8.7897,-0.2384,1.292,-1.5691,1,car
1,7,312,12088,270,71.6132,-30.1927,196.1349,2.2024,4.8948,-8.6653,-2.6501,-0.908,-1.2937,9.0605,-0.1376,1.2318,-0.9904,1,car
1,7,312,12093,275,69.8636,-30.7572,197.7508,2.2024,4.8948,-8.8522,-2.8697,-0.9226,-0.6552,9.3057,-0.0342,1.0785,-0.3428,1,car
1,7,312,12098,280,68.0741,-31.3476,198.3057,2.2024,4.8948,-9.0415,-2.9422,-0.9131,-0.0085,9.5081,0.0466,0.8696,0.2787,1,car
1,7,312,12103,285,66.246,-31.9358,197.8389,2.2024,4.8948,-9.225,-2.8794,-0.8821,0.5798,9.6636,0.085,0.6621,0.8222,1,car
1,7,312,12108,290,64.3823,-32.4963,196.7528,2.2024,4.8948,-9.3994,-2.7027,-0.8411,1.0766,9.7794,0.1213,0.495,1.2734,1,car
1,7,312,12113,295,62.4885,-33.0112,195.2242,2.2024,4.8948,-9.5667,-2.4358,-0.7938,1.4791,9.8706,0.1619,0.3775,1.6356,1,car
1,7,312,12118,300,60.554,-33.4621,193.2025,2.2024,4.8948,-9.7197,-2.0998,-0.735,1.8009,9.9423,0.1756,0.3042,1.9211,1,car
1,7,312,12123,305,58.5988,-33.8426,190.8344,2.2024,4.8948,-9.8601,-1.7091,-0.6946,2.0707,10.0056,0.1748,0.293,2.1643,1,car
1,7,312,12128,310,56.6122,-34.1401,188.2645,2.2024,4.8948,-9.9956,-1.2701,-0.6579,2.3062,10.0743,0.1799,0.3196,2.3768,1,car
1,7,312,12133,315,54.5997,-34.3478,185.6103,2.2024,4.8948,-10.1234,-0.785,-0.6257,2.5122,10.1516,0.2085,0.3771,2.5614,1,car
1,7,312,12138,320,52.5658,-34.4561,182.69,2.2024,4.8948,-10.2467,-0.2581,-0.6002,2.6765,10.2476,0.2231,0.4739,2.7017,1,car
1,7,312,12143,325,50.5008,-34.4594,179.6437,2.2024,4.8948,-10.3649,0.3087,-0.5642,2.7604,10.3667,0.2443,0.5813,2.7568,1,car
1,7,312,12148,330,48.4152,-34.3419,176.6777,2.2024,4.8948,-10.4687,0.8909,-0.5467,2.7016,10.5027,0.2827,0.7023,2.6654,1,car
1,7,312,12153,335,46.3088,-34.1052,173.8137,2.2024,4.8948,-10.5697,1.4457,-0.5684,2.4856,10.6639,0.2982,0.833,2.4099,1,car
1,7,312,12158,340,44.1859,-33.7618,171.1536,2.2024,4.8948,-10.678,1.9391,-0.645,2.1396,10.8492,0.2739,0.9664,2.0149,1,car
1,7,312,12163,345,42.0386,-33.3272,168.9142,2.2024,4.8948,-10.8096,2.3457,-0.7633,1.7073,11.0589,0.2235,1.0773,1.5287,1,car
1,7,312,12168,350,39.8627,-32.817,167.2261,2.2024,4.8948,-10.9682,2.6485,-0.9117,1.2437,11.2824,0.1579,1.1641,1.0114,1,car
1,7,312,12173,355,37.6543,-32.2638,166.2351,2.2024,4.8948,-11.1659,2.85,-1.0689,0.8224,11.5233,0.1113,1.2338,0.5444,1,car
1,7,312,12178,360,35.3977,-31.679,165.8057,2.2024,4.8948,-11.3954,2.9711,-1.2041,0.4666,11.776,0.0862,1.2818,0.1571,1,car
1,7,312,12183,365,33.0943,-31.0796,165.7514,2.2024,4.8948,-11.6492,3.0267,-1.3218,0.1822,12.0358,0.0664,1.3259,-0.1488,1,car
1,7,312,12188,370,30.7354,-30.4708,165.9305,2.2024,4.8948,-11.9253,3.0294,-1.4174,-0.0318,12.304,0.0395,1.3671,-0.3754,1,car
1,7,312,12193,375,28.3268,-29.8677,166.1769,2.2024,4.8948,-12.2223,2.9947,-1.4947,-0.165,12.5839,-0.0123,1.412,-0.5173,1,car
1,7,312,12198,380,25.8482,-29.2762,166.6396,2.2024,4.8948,-12.534,2.9421,-1.521,-0.2199,12.8746,-0.0338,1.4291,-0.5654,1,car
1,7,312,12203,385,23.3078,-28.698,167.1661,2.2024,4.8948,-12.8398,2.8925,-1.5218,-0.2248,13.1615,-0.0318,1.4339,-0.5573,1,car
1,7,313,11822,1,141.7971,-61.0787,159.5811,1.8955,3.8931,-6.3268,2.5333,0.0436,-0.1524,6.8131,0.1668,-0.094,-0.1276,0,car
1,7,313,11827,6,140.5153,-60.5679,159.4652,1.8955,3.8931,-6.3538,2.5108,0.3642,-0.2694,6.8308,0.1225,-0.4356,-0.1245,0,car
1,7,313,11832,11,139.2316,-60.0669,159.5084,1.8955,3.8931,-6.2583,2.4478,0.872,-0.4348,6.7192,0.1021,-0.969,-0.102,0,car
1,7,313,11837,16,137.9869,-59.5834,159.7181,1.8955,3.8931,-6.0266,2.3432,1.3772,-0.5983,6.4652,0.1089,-1.4992,-0.0838,0,car
1,7,313,11842,21,136.8066,-59.125,159.9042,1.8955,3.8931,-5.6832,2.2035,1.7496,-0.7288,6.0943,0.1166,-1.8934,-0.0833,0,car
1,7,313,11847,26,135.7059,-58.6961,160.0301,1.8955,3.8931,-5.2726,2.0318,1.9234,-0.7883,5.6495,0.1088,-2.0769,-0.084,0,car
1,7,313,11852,31,134.6971,-58.3109,160.1296,1.8955,3.8931,-4.8454,1.8578,1.8743,-0.7468,5.1884,0.1003,-2.0166,-0.0653,0,car
1,7,313,11857,36,133.7789,-57.9591,160.1754,1.8955,3.8931,-4.4585,1.7066,1.6393,-0.6346,4.7731,0.0934,-1.7573,-0.0411,0,car
1,7,313,11862,41,132.9368,-57.6376,160.3127,1.8955,3.8931,-4.1589,1.5931,1.3382,-0.5012,4.4525,0.0989,-1.4289,-0.0211,0,car
1,7,313,11867,46,132.1418,-57.3315,160.3509,1.8955,3.8931,-3.9469,1.5175,1.1441,-0.4201,4.2273,0.1019,-1.2188,-0.0109,0,car
1,7,313,11872,51,131.368,-57.0336,160.2761,1.8955,3.8931,-3.7649,1.4516,1.171,-0.4291,4.0339,0.0958,-1.2471,-0.0087,0,car
1,7,313,11877,56,130.6292,-56.7466,160.1037,1.8955,3.8931,-3.5473,1.3717,1.3922,-0.5133,3.8024,0.0826,-1.4838,-0.0089,0,car
1,7,313,11882,61,129.934,-56.4794,159.9012,1.8955,3.8931,-3.2517,1.2631,1.7192,-0.6347,3.4877,0.0688,-1.8326,-0.0053,0,car
1,7,313,11887,66,129.3131,-56.2372,159.8712,1.8955,3.8931,-2.8692,1.1223,2.028,-0.7542,3.0802,0.0664,-2.1637,-0.0102,0,car
1,7,313,11892,71,128.7816,-56.029,159.7879,1.8955,3.8931,-2.4258,0.9586,2.2542,-0.8488,2.6076,0.0614,-2.4087,-0.0177,0,car
1,7,313,11897,76,128.34,-55.8534,159.7186,1.8955,3.8931,-1.9392,0.7754,2.3781,-0.9139,2.0877,0.0551,-2.5474,-0.0329,0,car
1,7,313,11902,81,127.9961,-55.7146,159.8262,1.8955,3.8931,-1.4286,0.5781,2.3601,-0.9308,1.5403,0.0499,-2.5363,-0.0598,0,car
1,7,313,11907,86,127.7595,-55.6157,159.9151,1.8955,3.8931,-0.9279,0.3774,2.1451,-0.8721,1.0011,0.0358,-2.3141,-0.0824,0,car
1,7,313,11912,91,127.6227,-55.5614,159.7912,1.8955,3.8931,-0.4917,0.1947,1.7263,-0.7153,0.5287,0.0128,-1.8671,-0.075,0,car
1,7,313,11917,96,127.5737,-55.544,159.7115,1.8955,3.8931,-0.1749,0.0615,1.1668,-0.4879,0.1854,-0.003,-1.2636,-0.0531,0,car
1,7,313,11922,101,127.5757,-55.5461,159.638,1.8955,3.8931,-0.0096,-0.0085,0.6271,-0.2664,0.006,-0.0113,-0.6806,-0.0315,0,car
1,7,313,11927,106,127.5833,-55.5512,159.6894,1.8955,3.8931,0.0442,-0.0354,0.2534,-0.1028,-0.0538,-0.0179,-0.2734,-0.0084,0,car
1,7,313,11932,111,127.5853,-55.5587,159.722,1.8955,3.8931,0.0476,-0.0348,0.0581,0.0007,-0.0567,-0.0162,-0.0543,0.0208,0,car
1,7,313,11937,116,127.5896,-55.5634,159.7341,1.8955,3.8931,0.0345,-0.0199,-0.0256,0.0485,-0.0392,-0.0068,0.0408,0.0367,0,car
1,7,313,11942,121,127.5905,-55.5633,159.7123,1.8955,3.8931,0.0184,-0.0031,-0.0464,0.0552,-0.0183,0.0035,0.0627,0.0357,0,car
1,7,313,11947,126,127.5929,-55.5622,159.6929,1.8955,3.8931,0.0065,0.0112,-0.0434,0.0363,-0.0022,0.0128,0.0533,0.0189,0,car
1,7,313,11952,131,127.5918,-55.5567,159.7085,1.8955,3.8931,-0.0036,0.0162,-0.0242,0.0034,0.009,0.014,0.0239,-0.0052,0,car
1,7,313,11957,136,127.5896,-55.5519,159.6568,1.8955,3.8931,-0.0067,0.0104,0.0016,-0.0178,0.0099,0.0074,-0.0076,-0.0161,0,car
1,7,313,11962,141,127.5867,-55.5525,159.6419,1.8955,3.8931,-0.0013,0.0034,0.0201,-0.0166,0.0024,0.0027,-0.0246,-0.0086,0,car
1,7,313,11967,146,127.5883,-55.5523,159.6278,1.8955,3.8931,0.0075,-0.0006,0.0157,-0.0049,-0.0072,0.002,-0.0164,0.0008,0,car
1,7,313,11972,151,127.5928,-55.5546,159.6152,1.8955,3.8931,0.0085,0.0004,0.0011,0.0104,-0.0078,0.0033,0.0026,0.0101,0,car
1,7,313,11977,156,127.5937,-55.5544,159.669,1.8955,3.8931,0.0064,0.0069,-0.0044,0.0121,-0.0036,0.0087,0.0083,0.0098,0,car
1,7,313,11982,161,127.5946,-55.5517,159.7246,1.8955,3.8931,0.0035,0.0118,-0.0002,-0.0065,0.0008,0.0123,-0.0021,-0.0062,0,car
1,7,313,11987,166,127.5945,-55.5465,159.7161,1.8955,3.8931,0.0037,0.0062,0.0113,-0.0307,-0.0013,0.0071,-0.0212,-0.0249,0,car
1,7,313,11992,171,127.594,-55.5457,159.7424,1.8955,3.8931,0.0078,-0.0049,0.0239,-0.0379,-0.009,-0.0019,-0.0355,-0.0273,0,car
1,7,313,11997,176,127.5973,-55.5486,159.7214,1.8955,3.8931,0.0145,-0.0156,0.0281,-0.0235,-0.019,-0.0096,-0.0345,-0.0123,0,car
1,7,313,12002,181,127.5966,-55.5523,159.6673,1.8955,3.8931,0.0247,-0.0203,0.0216,0.005,-0.0302,-0.0104,-0.0185,0.0122,0,car
1,7,313,12007,186,127.5996,-55.5557,159.5855,1.8955,3.8931,0.0402,-0.0203,-0.0352,0.0496,-0.0448,-0.005,0.0503,0.0342,0,car
1,7,313,12012,191,127.6031,-55.5594,159.5426,1.8955,3.8931,0.0441,-0.0089,-0.177,0.1141,-0.0444,0.0071,0.2058,0.045,0,car
1,7,313,12017,196,127.611,-55.559,159.5099,1.8955,3.8931,0.0148,0.017,-0.4416,0.1952,-0.0079,0.0212,0.482,0.0282,0,car
1,7,313,12022,201,127.6094,-55.5503,159.5379,1.8955,3.8931,-0.0842,0.0589,-0.8145,0.2942,0.0995,0.0258,0.866,-0.0091,0,car
1,7,313,12027,206,127.5868,-55.5351,159.4979,1.8955,3.8931,-0.2807,0.1253,-1.2393,0.4128,0.3068,0.0191,1.3054,-0.0474,0,car
1,7,313,12032,211,127.5099,-55.5021,159.5315,1.8955,3.8931,-0.5805,0.2188,-1.6077,0.5309,0.6204,0.002,1.6919,-0.0648,0,car
1,7,313,12037,216,127.3575,-55.4485,159.6591,1.8955,3.8931,-0.9495,0.3379,-1.8534,0.636,1.0078,-0.0132,1.9589,-0.0479,0,car
1,7,313,12042,221,127.1251,-55.3683,159.853,1.8955,3.8931,-1.3523,0.4783,-1.9837,0.7138,1.4343,-0.0168,2.1082,-0.0132,0,car
1,7,313,12047,226,126.812,-55.2606,160.1233,1.8955,3.8931,-1.7708,0.6369,-2.021,0.7466,1.8818,-0.0031,2.1545,0.015,0,car
1,7,313,12052,231,126.417,-55.1138,160.2961,1.8955,3.8931,-2.1888,0.7954,-1.9774,0.7165,2.3288,0.0108,2.1031,0.0078,0,car
1,7,313,12057,236,125.9381,-54.9389,160.462,1.8955,3.8931,-2.5918,0.9383,-1.8513,0.6507,2.7564,0.0175,1.9623,-0.0059,0,car
1,7,313,12062,241,125.3796,-54.7357,160.694,1.8955,3.8931,-2.9588,1.0633,-1.6532,0.5692,3.144,0.0253,1.7484,-0.0094,0,car
1,7,313,12067,246,124.7535,-54.5133,160.9471,1.8955,3.8931,-3.2769,1.1701,-1.412,0.4888,3.4793,0.0363,1.4942,0.0011,0,car
1,7,313,12072,251,124.0742,-54.2729,161.0771,1.8955,3.8931,-3.5486,1.2657,-1.1324,0.4007,3.7673,0.0465,1.2011,0.0118,0,car
1,7,313,12077,256,123.3376,-54.0104,161.0873,1.8955,3.8931,-3.7576,1.3442,-0.7965,0.2771,3.9904,0.0537,0.8433,0.004,0,car
1,7,313,12082,261,122.5602,-53.7301,161.1565,1.8955,3.8931,-3.8776,1.3854,-0.4634,0.1381,4.1173,0.0588,0.4832,-0.019,0,car
1,7,313,12087,266,121.7688,-53.4463,161.3292,1.8955,3.8931,-3.9152,1.3896,-0.2485,0.0437,4.154,0.063,0.2494,-0.0382,0,car
1,7,313,12092,271,120.9849,-53.1694,161.4721,1.8955,3.8931,-3.9177,1.3768,-0.2371,0.0408,4.1522,0.0606,0.2378,-0.0367,0,car
1,7,313,12097,276,120.2098,-52.8962,161.5777,1.8955,3.8931,-3.9475,1.3732,-0.4153,0.1321,4.1791,0.0554,0.4358,-0.0059,0,car
1,7,313,12102,281,119.4249,-52.6209,161.6584,1.8955,3.8931,-4.0479,1.3992,-0.6771,0.2988,4.2825,0.0543,0.7368,0.0706,0,car
1,7,313,12107,286,118.6112,-52.341,161.7553,1.8955,3.8931,-4.2261,1.472,-0.8855,0.5109,4.4745,0.075,1.001,0.208,0,car
1,7,313,12112,291,117.7472,-52.0403,161.6213,1.8955,3.8931,-4.4453,1.5991,-0.9372,0.71,4.7228,0.116,1.1133,0.3783,0,car
1,7,313,12117,296,116.832,-51.7047,161.2371,1.8955,3.8931,-4.6586,1.7659,-0.8111,0.8535,4.9791,0.1736,1.0426,0.5473,0,car
1,7,313,12122,301,115.8765,-51.3318,160.4311,1.8955,3.8931,-4.819,1.9535,-0.5598,0.9433,5.195,0.2265,0.8434,0.7013,0,car
1,7,313,12127,306,114.8986,-50.9206,159.1528,1.8955,3.8931,-4.915,2.1565,-0.2479,0.9849,5.3607,0.2662,0.5821,0.8322,0,car
1,7,313,12132,311,113.9059,-50.4651,157.6613,1.8955,3.8931,-4.9363,2.3578,0.0832,0.989,5.462,0.3047,0.299,0.9464,0,car
1,7,313,12137,316,112.9213,-49.9704,155.8193,1.8955,3.8931,-4.8861,2.5514,0.3838,0.995,5.5025,0.3261,0.0575,1.0649,0,car
1,7,313,12142,321,111.9534,-49.4393,153.7665,1.8955,3.8931,-4.7786,2.7434,0.6381,1.0389,5.4991,0.3486,-0.1132,1.214,0,car
1,7,313,12147,326,111.0118,-48.8743,151.511,1.8955,3.8931,-4.623,2.953,0.8411,1.1223,5.4718,0.3903,-0.2039,1.3876,0,car
1,7,313,12152,331,110.1057,-48.2652,148.7879,1.8955,3.8931,-4.4313,3.1884,0.99,1.2073,5.4422,0.4306,-0.2211,1.5456,0,car
1,7,313,12157,336,109.24,-47.6082,145.4821,1.8955,3.8931,-4.2126,3.4506,1.0814,1.243,5.4262,0.456,-0.1866,1.637,0,car
1,7,313,12162,341,108.421,-46.8863,141.8899,1.8955,3.8931,-3.9812,3.711,1.1105,1.1897,5.4229,0.4628,-0.1395,1.6215,0,car
1,7,313,12167,346,107.6465,-46.1162,138.2509,1.8955,3.8931,-3.7471,3.9451,1.0782,1.0919,5.4225,0.4482,-0.0774,1.5326,0,car
1,7,313,12172,351,106.9203,-45.3046,134.7038,1.8955,3.8931,-3.5245,4.1543,0.9749,0.9901,5.432,0.4173,0.018,1.3894,0,car
1,7,313,12177,356,106.2345,-44.4556,131.437,1.8955,3.8931,-3.3303,4.3424,0.8098,0.8997,5.4594,0.3771,0.1386,1.2025,0,car
1,7,313,12182,361,105.5824,-43.5746,128.6739,1.8955,3.8931,-3.1668,4.5229,0.5678,0.7971,5.51,0.3539,0.2675,0.9414,0,car
1,7,313,12187,366,104.9691,-42.6507,126.6562,1.8955,3.8931,-3.0693,4.6806,0.245,0.6428,5.5873,0.3321,0.3694,0.5803,0,car
1,7,313,12192,371,104.364,-41.6978,125.0294,1.8955,3.8931,-3.0534,4.7927,-0.08,0.4698,5.6772,0.2507,0.4306,0.2041,0,car
1,7,313,12197,376,103.7522,-40.7316,123.9423,1.8955,3.8931,-3.1075,4.8699,-0.3477,0.3173,5.7751,0.1411,0.4574,-0.1113,0,car
1,7,313,12202,381,103.1197,-39.7539,123.7476,1.8955,3.8931,-3.2077,4.922,-0.5367,0.1759,5.8746,0.0672,0.4444,-0.3486,0,car
1,7,313,12207,386,102.4615,-38.7665,124.2136,1.8955,3.8931,-3.3348,4.9455,-0.6656,0.0338,5.9648,0.0231,0.4022,-0.5314,0,car
1,7,313,12212,391,101.7783,-37.7803,125.1144,1.8955,3.8931,-3.4785,4.943,-0.77,-0.1086,6.0443,-0.0022,0.3541,-0.6924,0,car
1,7,313,12217,396,101.0648,-36.7956,126.1748,1.8955,3.8931,-3.6386,4.9161,-0.8736,-0.2779,6.116,-0.0354,0.2913,-0.8692,0,car
1,7,313,12222,401,100.3233,-35.8138,127.3881,1.8955,3.8931,-3.8219,4.849,-0.9904,-0.4832,6.1734,-0.0924,0.2175,-1.0803,0,car
1,7,313,12227,406,99.5419,-34.8522,129.1224,1.8955,3.8931,-4.0371,4.7318,-1.0862,-0.6879,6.2183,-0.1463,0.1517,-1.2767,0,car
1,7,313,12232,411,98.7127,-33.922,131.5779,1.8955,3.8931,-4.273,4.5746,-1.1207,-0.8671,6.2578,-0.1606,0.0951,-1.4138,0,car
1,7,313,12237,416,97.832,-33.0245,134.0685,1.8955,3.8931,-4.5063,4.3832,-1.0881,-1.0244,6.2836,-0.1892,0.0207,-1.4943,0,car
1,7,313,12242,421,96.9058,-32.1721,136.6417,1.8955,3.8931,-4.7233,4.1647,-1.0157,-1.1588,6.2936,-0.2148,-0.0571,-1.5399,0,car
1,7,313,12247,426,95.9399,-31.3624,139.5949,1.8955,3.8931,-4.92,3.9237,-0.9324,-1.2932,6.2898,-0.2013,-0.1282,-1.5891,0,car
1,7,313,12252,431,94.9357,-30.6043,142.6089,1.8955,3.8931,-5.0996,3.6516,-0.8472,-1.4219,6.2691,-0.1955,-0.1903,-1.6442,0,car
1,7,313,12257,436,93.8977,-29.9023,145.6826,1.8955,3.8931,-5.2568,3.3561,-0.7794,-1.5415,6.2338,-0.1917,-0.2254,-1.7126,0,car
1,7,313,12262,441,92.8305,-29.2585,148.7736,1.8955,3.8931,-5.4006,3.0326,-0.7502,-1.6441,6.1903,-0.2065,-0.2108,-1.7949,0,car
1,7,313,12267,446,91.7383,-28.6834,152.0005,1.8955,3.8931,-5.544,2.6828,-0.7647,-1.6892,6.1545,-0.2339,-0.1178,-1.8505,0,car
1,7,313,12272,451,90.6158,-28.1882,155.4938,1.8955,3.8931,-5.6981,2.3347,-0.7996,-1.6551,6.1532,-0.2391,0.041,-1.8377,0,car
1,7,313,12277,456,89.4617,-27.7642,159.1463,1.8955,3.8931,-5.8595,2.02,-0.8447,-1.622,6.1948,-0.1982,0.212,-1.8164,0,car
1,7,313,12282,461,88.2747,-27.3889,162.3958,1.8955,3.8931,-6.0361,1.7093,-0.8835,-1.6712,6.2704,-0.1963,0.3367,-1.8601,0,car
1,7,313,12287,466,87.0505,-27.0746,165.3377,1.8955,3.8931,-6.2222,1.3721,-0.8905,-1.7746,6.3669,-0.2475,0.4123,-1.9422,0,car
1,7,313,12292,471,85.7881,-26.8345,168.4502,1.8955,3.8931,-6.4078,1.0068,-0.8514,-1.8835,6.4797,-0.2966,0.4571,-2.0158,0,car
1,7,313,12297,476,84.4876,-26.6702,171.7397,1.8955,3.8931,-6.5798,0.6175,-0.7669,-1.9765,6.6003,-0.3342,0.475,-2.0662,0,car
1,7,313,12302,481,83.1535,-26.5883,175.2613,1.8955,3.8931,-6.7275,0.2115,-0.6537,-2.0426,6.7219,-0.345,0.4827,-2.0897,0,car
1,7,313,12307,486,81.7933,-26.5877,178.7112,1.8955,3.8931,-6.8463,-0.2033,-0.5401,-2.0924,6.84,-0.3572,0.4929,-2.104,0,car
1,7,313,12312,491,80.4142,-26.6692,182.2136,1.8955,3.8931,-6.9417,-0.628,-0.4474,-2.1304,6.9608,-0.3594,0.5293,-2.1115,0,car
1,7,313,12317,496,79.0181,-26.8334,185.8427,1.8955,3.8931,-7.0219,-1.0667,-0.3738,-2.1355,7.094,-0.3463,0.5892,-2.0864,0,car
1,7,313,12322,501,77.609,-27.0898,189.4192,1.8955,3.8931,-7.0918,-1.5054,-0.3094,-2.0695,7.2425,-0.3245,0.6439,-1.991,0,car
1,7,313,12327,506,76.1831,-27.4294,192.6574,1.8955,3.8931,-7.1484,-1.9299,-0.2408,-1.9137,7.3976,-0.3166,0.6542,-1.8144,0,car
1,7,313,12332,511,74.7479,-27.8551,195.6478,1.8955,3.8931,-7.1887,-2.3168,-0.1795,-1.6403,7.5472,-0.2919,0.6152,-1.5311,0,car
1,7,313,12337,516,73.3033,-28.3581,198.2812,1.8955,3.8931,-7.2132,-2.63,-0.1409,-1.2673,7.6741,-0.2347,0.5313,-1.1592,0,car
1,7,313,12342,521,71.8576,-28.9119,200.3995,1.8955,3.8931,-7.228,-2.853,-0.1584,-0.8575,7.7691,-0.1546,0.4474,-0.7485,0,car
1,7,313,12347,526,70.4144,-29.5006,201.8542,1.8955,3.8931,-7.2562,-2.9877,-0.2388,-0.4527,7.8469,-0.0719,0.3901,-0.3313,0,car
1,7,313,12352,531,68.9609,-30.1044,202.5511,1.8955,3.8931,-7.3116,-3.0413,-0.3408,-0.077,7.9189,-0.0047,0.3443,0.0596,0,car
1,7,313,12357,536,67.4934,-30.7116,202.4779,1.8955,3.8931,-7.3918,-3.0234,-0.4338,0.2701,7.9861,0.0324,0.2976,0.4154,0,car
1,7,313,12362,541,66.0054,-31.3066,201.7356,1.8955,3.8931,-7.4898,-2.9412,-0.4999,0.598,8.0465,0.0416,0.2429,0.7406,0,car
1,7,313,12367,546,64.4943,-31.8824,200.694,1.8955,3.8931,-7.5965,-2.795,-0.5422,0.9235,8.0941,0.0698,0.1809,1.0555,0,car
1,7,313,12372,551,62.963,-32.4243,199.1274,1.8955,3.8931,-7.7059,-2.5797,-0.5841,1.2366,8.1258,0.0877,0.1467,1.3597,0,car
1,7,313,12377,556,61.4151,-32.9149,197.0613,1.8955,3.8931,-7.8311,-2.2987,-0.6247,1.5065,8.1609,0.1,0.1552,1.6235,0,car
1,7,313,12382,561,59.8344,-33.3421,194.5509,1.8955,3.8931,-7.9655,-1.9687,-0.626,1.7224,8.2046,0.0956,0.1732,1.8245,0,car
1,7,313,12387,566,58.2238,-33.7013,191.6301,1.8955,3.8931,-8.0891,-1.5996,-0.6027,1.8866,8.2455,0.064,0.21,1.9694,0,car
1,7,313,12392,571,56.5925,-33.9761,188.7712,1.8955,3.8931,-8.2024,-1.2063,-0.5966,2.0012,8.2904,0.0586,0.2845,2.0687,0,car
1,7,313,12397,576,54.9436,-34.1757,185.9208,1.8955,3.8931,-8.3204,-0.7977,-0.616,2.1035,8.3583,0.0649,0.3957,2.1558,0,car
1,7,313,12402,581,53.2685,-34.2946,183.1961,1.8955,3.8931,-8.4468,-0.3686,-0.6382,2.208,8.4543,0.1029,0.5141,2.2401,0,car
1,7,313,12407,586,51.5678,-34.333,180.1598,1.8955,3.8931,-8.5821,0.0952,-0.6391,2.2813,8.5818,0.1191,0.6327,2.283,0,car
1,7,313,12412,591,49.8324,-34.2672,177.1342,1.8955,3.8931,-8.706,0.5763,-0.6229,2.2432,8.7239,0.1403,0.7343,2.2093,0,car
1,7,313,12417,596,48.0799,-34.1022,174.2548,1.8955,3.8931,-8.8244,1.0349,-0.6345,2.0857,8.8837,0.1464,0.8401,2.0117,0,car
1,7,313,12422,601,46.3051,-33.8508,171.7691,1.8955,3.8931,-8.9531,1.4493,-0.6653,1.8371,9.0683,0.1526,0.9214,1.7229,0,car
1,7,313,12427,606,44.4989,-33.5246,169.7258,1.8955,3.8931,-9.085,1.8042,-0.704,1.5226,9.2612,0.1549,0.9642,1.3726,0,car
1,7,313,12432,611,42.6755,-33.1296,168.085,1.8955,3.8931,-9.2372,2.0879,-0.7413,1.1539,9.4693,0.1358,0.9636,0.976,0,car
1,7,313,12437,616,40.8097,-32.6849,167.0564,1.8955,3.8931,-9.395,2.2843,-0.7249,0.7733,9.668,0.1218,0.8797,0.5913,0,car
1,7,313,12442,621,38.9166,-32.2104,166.5887,1.8955,3.8931,-9.542,2.396,-0.674,0.4408,9.8375,0.1175,0.7578,0.2725,0,car
1,7,313,12447,626,36.9927,-31.7261,166.5324,1.8955,3.8931,-9.6786,2.4457,-0.5842,0.1949,9.9821,0.1243,0.6135,0.0535,0,car
1,7,313,12452,631,35.0414,-31.2357,166.5809,1.8955,3.8931,-9.7849,2.4539,-0.4767,0.0338,10.0873,0.1161,0.4715,-0.0778,0,car
1,7,313,12457,636,33.0761,-30.7496,166.78,1.8955,3.8931,-9.8701,2.4402,-0.3833,-0.052,10.1666,0.1183,0.3613,-0.1383,0,car
1,7,313,12462,641,31.0924,-30.2646,166.9102,1.8955,3.8931,-9.9355,2.4206,-0.305,-0.0963,10.2255,0.1075,0.2753,-0.1629,0,car
1,7,313,12467,646,29.1,-29.7826,166.9048,1.8955,3.8931,-9.9827,2.3935,-0.2666,-0.1135,10.2654,0.0695,0.234,-0.171,0,car
1,7,313,12472,651,27.1011,-29.3068,167.0552,1.8955,3.8931,-10.0294,2.3643,-0.2707,-0.0968,10.3042,0.0575,0.2422,-0.1549,0,car
1,7,313,12477,656,25.0916,-28.8403,167.3082,1.8955,3.8931,-10.0815,2.3479,-0.3008,-0.059,10.351,0.0756,0.2805,-0.1236,0,car
