recordingId,trackId,frame,trackLifetime,xCenter,yCenter,heading,width,length,xVelocity,yVelocity,xAcceleration,yAcceleration,lonVelocity,latVelocity,lonAcceleration,latAcceleration,FrontVehicleTrackId,cluster,class
2,204,7272,146,46.8999,-43.6611,340.3781,2.0297,4.1057,4.9567,-1.9678,1.3606,-1.2073,5.3297,0.189,1.687,0.6803,200.0,1,car
2,204,7277,151,47.9293,-44.0838,339.1747,2.0297,4.1057,5.2112,-2.2139,1.0083,-1.2669,5.6578,0.2165,1.3928,0.8256,200.0,1,car
2,204,7282,156,48.9954,-44.5519,337.6276,2.0297,4.1057,5.3764,-2.468,0.656,-1.3429,5.9111,0.2358,1.1177,0.9922,200.0,1,car
2,204,7287,161,50.0794,-45.0698,335.7964,2.0297,4.1057,5.473,-2.7439,0.3528,-1.4331,6.1168,0.2589,0.9093,1.1625,200.0,1,car
2,204,7292,166,51.179,-45.6449,333.7454,2.0297,4.1057,5.5157,-3.0431,0.0863,-1.5079,6.2928,0.2893,0.7445,1.3141,200.0,1,car
2,204,7297,171,52.2828,-46.2842,331.3302,2.0297,4.1057,5.506,-3.3572,-0.1459,-1.5428,6.4416,0.304,0.6122,1.4237,200.0,1,car
2,204,7302,176,53.3784,-46.9892,328.7791,2.0297,4.1057,5.4549,-3.6724,-0.3437,-1.5373,6.5684,0.313,0.5029,1.4929,200.0,1,car
2,204,7307,181,54.4636,-47.7573,326.1568,2.0297,4.1057,5.3643,-3.9799,-0.5112,-1.5094,6.6719,0.318,0.416,1.5383,200.0,1,car
2,204,7312,186,55.5244,-48.5816,323.5085,2.0297,4.1057,5.2409,-4.2782,-0.6287,-1.4845,6.7577,0.3226,0.3773,1.5674,200.0,1,car
2,204,7317,191,56.5592,-49.4587,320.9036,2.0297,4.1057,5.1001,-4.5856,-0.6985,-1.4338,6.8499,0.3426,0.3621,1.5532,200.0,1,car
2,204,7322,196,57.5661,-50.403,318.2419,2.0297,4.1057,4.9453,-4.8877,-0.7154,-1.2801,6.9441,0.3525,0.3189,1.4313,200.0,1,car
2,204,7327,201,58.5417,-51.4117,315.6527,2.0297,4.1057,4.7895,-5.1436,-0.6602,-1.0063,7.0204,0.3303,0.2313,1.1812,200.0,1,car
2,204,7332,206,59.4861,-52.4628,313.1854,2.0297,4.1057,4.6476,-5.3304,-0.5139,-0.6523,7.0672,0.2592,0.124,0.8211,200.0,1,car
2,204,7337,211,60.3992,-53.5463,311.3524,2.0297,4.1057,4.5493,-5.4331,-0.2792,-0.2537,7.0841,0.1746,0.0059,0.3772,200.0,1,car
2,204,7342,216,61.2986,-54.6396,310.4946,2.0297,4.1057,4.5149,-5.4456,-0.0127,0.1359,7.073,0.1028,-0.1117,-0.0786,200.0,1,car
2,204,7347,221,62.2004,-55.7218,310.5823,2.0297,4.1057,4.5405,-5.3826,0.2309,0.4868,7.0417,0.0532,-0.2195,-0.4921,200.0,1,car
2,204,7352,226,63.1146,-56.7852,311.2949,2.0297,4.1057,4.6134,-5.2563,0.4269,0.8148,6.9937,0.0027,-0.3304,-0.8584,200.0,1,car
2,204,7357,231,64.0453,-57.8215,312.3089,2.0297,4.1057,4.7242,-5.0624,0.5663,1.1258,6.9238,-0.086,-0.4514,-1.1766,200.0,1,car
2,204,7362,236,65.0019,-58.8125,314.0637,2.0297,4.1057,4.8601,-4.8026,0.6317,1.3917,6.831,-0.1523,-0.5607,-1.4218,200.0,1,car
2,204,7367,241,65.9907,-59.7442,316.6335,2.0297,4.1057,5.0019,-4.4895,0.6135,1.5789,6.7191,-0.1708,-0.6382,-1.5691,200.0,1,car
2,204,7372,246,67.0064,-60.6072,319.4713,2.0297,4.1057,5.1277,-4.1479,0.536,1.6773,6.5928,-0.1794,-0.6826,-1.6231,200.0,1,car
2,204,7377,251,68.047,-61.3987,322.3159,2.0297,4.1057,5.2277,-3.7986,0.4315,1.7056,6.4593,-0.1895,-0.7012,-1.6135,200.0,1,car
2,204,7382,256,69.1025,-62.1218,325.1713,2.0297,4.1057,5.3015,-3.4517,0.338,1.6917,6.3232,-0.1945,-0.6887,-1.5817,200.0,1,car
2,204,7387,261,70.1693,-62.7795,328.1454,2.0297,4.1057,5.3547,-3.1106,0.2808,1.6518,6.1899,-0.1839,-0.6333,-1.5512,211.0,1,car
2,204,7392,266,71.2441,-63.3676,331.1813,2.0297,4.1057,5.4029,-2.7779,0.2618,1.5759,6.0728,-0.1705,-0.5303,-1.507,211.0,1,car
2,204,7397,271,72.3299,-63.8878,334.3858,2.0297,4.1057,5.4489,-2.4701,0.2742,1.4776,5.9813,-0.1282,-0.3915,-1.4509,211.0,1,car
2,204,7402,276,73.4258,-64.3524,337.3563,2.0297,4.1057,5.4984,-2.1849,0.3248,1.3879,5.9157,-0.1004,-0.2346,-1.406,211.0,1,car
2,204,7407,281,74.5314,-64.7614,340.0579,2.0297,4.1057,5.5609,-1.9175,0.4218,1.3151,5.8815,-0.0941,-0.052,-1.3801,200.0,1,car
2,204,7412,286,75.6507,-65.1154,342.5834,2.0297,4.1057,5.6482,-1.6689,0.5625,1.2757,5.8887,-0.0982,0.1548,-1.3856,200.0,1,car
2,204,7417,291,76.7895,-65.428,345.07,2.0297,4.1057,5.7708,-1.4234,0.7309,1.2955,5.9427,-0.1115,0.3725,-1.4401,200.0,1,car
2,204,7422,296,77.9561,-65.6889,347.4889,2.0297,4.1057,5.9324,-1.164,0.9048,1.3483,6.0437,-0.1488,0.5913,-1.5123,200.0,1,car
2,204,7427,301,79.1583,-65.8958,349.9234,2.0297,4.1057,6.1349,-0.8899,1.053,1.4106,6.1959,-0.1972,0.7899,-1.573,200.0,1,car
2,204,7432,306,80.4048,-66.0439,352.4259,2.0297,4.1057,6.3696,-0.6042,1.1377,1.4764,6.3937,-0.2406,0.9331,-1.6135,200.0,1,car
2,204,7437,311,81.7021,-66.1344,354.9701,2.0297,4.1057,6.6181,-0.307,1.1309,1.5576,6.6195,-0.2744,0.99,-1.6507,200.0,1,car
2,204,7442,316,83.0517,-66.1658,357.746,2.0297,4.1057,6.8559,0.0089,1.0249,1.6596,6.8503,-0.2785,0.9588,-1.6986,200.0,1,car
2,204,7447,321,84.4475,-66.1344,0.7387,2.0297,4.1057,7.059,0.3531,0.8414,1.7629,7.0629,-0.2621,0.864,-1.7519,200.0,1,car
2,204,7452,326,85.879,-66.0298,3.9557,2.0297,4.1057,7.2146,0.7219,0.6161,1.8303,7.2473,-0.2225,0.7409,-1.7834,200.0,1,car
2,204,7457,331,87.3335,-65.8497,7.1125,2.0297,4.1057,7.3201,1.1039,0.3786,1.8369,7.4005,-0.1891,0.6031,-1.7759,200.0,1,car
2,204,7462,336,88.8072,-65.5921,10.0308,2.0297,4.1057,7.3747,1.483,0.1398,1.7671,7.5203,-0.1759,0.4455,-1.7158,200.0,1,car
2,204,7467,341,90.2893,-65.2626,12.9349,2.0297,4.1057,7.3727,1.8476,-0.0648,1.6026,7.5992,-0.1504,0.2955,-1.5764,200.0,1,car
2,204,7472,346,91.7631,-64.8583,15.6267,2.0297,4.1057,7.3266,2.1699,-0.1793,1.3211,7.6403,-0.1161,0.1832,-1.3205,200.0,1,car
2,204,7477,351,93.2197,-64.3927,17.9075,2.0297,4.1057,7.269,2.4187,-0.1842,0.9472,7.6606,-0.0664,0.116,-0.9579,200.0,1,car
2,204,7482,356,94.6677,-63.8892,19.5582,2.0297,4.1057,7.222,2.5804,-0.1031,0.53,7.6691,-0.0139,0.0802,-0.5339,200.0,1,car
2,204,7487,361,96.1056,-63.3648,20.3062,2.0297,4.1057,7.2024,2.6572,0.0443,0.0864,7.6769,0.0075,0.0716,-0.0656,200.0,1,car
2,204,7492,366,97.5439,-62.833,20.5033,2.0297,4.1057,7.2245,2.6422,0.2168,-0.3843,7.6922,0.0557,0.0685,0.4359,200.0,1,car
2,204,7497,371,98.9924,-62.3119,20.0081,2.0297,4.1057,7.2841,2.5291,0.383,-0.8772,7.7098,0.1158,0.0597,0.9553,200.0,1,car
2,204,7502,376,100.4556,-61.8197,18.8132,2.0297,4.1057,7.3801,2.3072,0.5241,-1.3633,7.7298,0.1961,0.0565,1.4595,215.0,1,car
2,204,7507,381,101.9407,-61.3871,16.5993,2.0297,4.1057,7.5053,1.9825,0.6176,-1.7836,7.7588,0.2442,0.0823,1.8857,215.0,1,car
2,204,7512,386,103.4568,-61.0299,13.5565,2.0297,4.1057,7.6454,1.5823,0.6432,-2.1227,7.8033,0.2539,0.1277,2.2144,200.0,1,car
2,204,7517,391,105.0008,-60.7572,10.0221,2.0297,4.1057,7.7844,1.1177,0.604,-2.3806,7.8602,0.254,0.1805,2.4494,200.0,1,car
2,204,7522,396,106.5736,-60.5827,6.1411,2.0297,4.1057,7.904,0.6079,0.5193,-2.5466,7.9236,0.2411,0.2439,2.5875,200.0,1,car
2,204,7527,401,108.1688,-60.5115,2.2015,2.0297,4.1057,7.9977,0.0665,0.4268,-2.6022,7.9943,0.2407,0.3265,2.6167,200.0,1,car
2,204,7532,406,109.7791,-60.555,358.3213,2.0297,4.1057,8.0677,-0.4727,0.3662,-2.5331,8.0781,0.2361,0.4402,2.5213,200.0,1,car
2,204,7537,411,111.3991,-60.7027,354.6218,2.0297,4.1057,8.1264,-0.9835,0.3666,-2.3702,8.1828,0.2174,0.5872,2.3254,200.0,1,car
2,204,7542,416,113.0293,-60.9482,351.2,2.0297,4.1057,8.1921,-1.4559,0.4322,-2.1241,8.3185,0.1855,0.752,2.033,200.0,1,car
2,204,7547,421,114.6741,-61.2872,348.5155,2.0297,4.1057,8.2803,-1.8639,0.5438,-1.815,8.4856,0.1779,0.8943,1.6704,200.0,1,car
2,204,7552,426,116.3399,-61.696,346.3788,2.0297,4.1057,8.3955,-2.2009,0.683,-1.4928,8.6777,0.1618,1.0153,1.2899,200.0,1,car
2,204,7557,431,118.0325,-62.1684,344.8144,2.0297,4.1057,8.5415,-2.4685,0.8394,-1.1823,8.8898,0.1449,1.1198,0.9211,200.0,1,car
2,204,7562,436,119.7523,-62.686,343.7544,2.0297,4.1057,8.7285,-2.6703,0.9912,-0.9187,9.127,0.1218,1.2086,0.6047,220.0,1,car
2,204,7567,441,121.5227,-63.2395,343.0718,2.0297,4.1057,8.9424,-2.8188,1.1038,-0.733,9.3757,0.0929,1.2694,0.3799,220.0,1,car
2,204,7572,446,123.3307,-63.8101,342.78,2.0297,4.1057,9.1774,-2.9422,1.1907,-0.6386,9.637,0.0934,1.3264,0.2575,220.0,1,car
2,204,7577,451,125.1925,-64.4067,342.5013,2.0297,4.1057,9.4298,-3.0622,1.2301,-0.585,9.9142,0.0851,1.3491,0.188,221.0,1,car
2,204,7582,456,127.1091,-65.0299,342.3297,2.0297,4.1057,9.6766,-3.1749,1.2405,-0.5384,10.1838,0.0879,1.3454,0.1364,221.0,1,car
2,204,7587,461,129.0653,-65.6753,342.1144,2.0297,4.1057,9.9263,-3.2802,1.2588,-0.489,10.454,0.0731,1.3481,0.0788,,1,car
2,204,7592,466,131.0787,-66.3424,342.0501,2.0297,4.1057,10.1814,-3.3736,1.2633,-0.4351,10.7255,0.0716,1.3359,0.0246,,1,car
2,204,7597,471,133.139,-67.0253,341.9897,2.0297,4.1057,10.4325,-3.4536,1.271,-0.3919,10.9891,0.0588,1.3299,-0.0203,,1,car
2,204,7602,476,135.2513,-67.7231,342.0481,2.0297,4.1057,10.6889,-3.5278,1.2768,-0.3603,11.2559,0.0615,1.3257,-0.0508,,1,car
2,204,7607,481,137.4149,-68.4369,342.1391,2.0297,4.1057,10.9444,-3.5938,1.2787,-0.3417,11.5192,0.0639,1.3218,-0.067,,1,car
2,204,7612,486,139.6293,-69.1602,342.1373,2.0297,4.1057,11.2008,-3.6604,1.2797,-0.3394,11.7837,0.0483,1.3221,-0.0695,,1,car
2,241,8197,1,18.2109,-38.7934,343.2113,2.096,4.7667,10.2297,-3.1599,1.8678,-0.4508,10.7063,0.0704,1.9184,-0.108,237.0,2,car
2,241,8202,6,20.321,-39.4475,343.6836,2.096,4.7667,10.6804,-3.2581,1.5783,-0.4066,11.1656,0.1263,1.6289,-0.0532,230.0,2,car
2,241,8207,11,22.524,-40.12,344.0002,2.096,4.7667,10.9797,-3.3205,0.9728,-0.3711,11.4696,0.1655,1.0374,0.0885,230.0,2,car
2,241,8212,16,24.7493,-40.7901,344.359,2.096,4.7667,11.1046,-3.3693,0.3599,-0.4602,11.6018,0.2506,0.4707,0.3461,237.0,2,car
2,241,8217,21,26.9725,-41.4677,344.2011,2.096,4.7667,11.1089,-3.4555,-0.1303,-0.6816,11.63,0.3004,0.0602,0.6914,237.0,2,car
2,241,8222,26,29.1855,-42.1676,343.6355,2.096,4.7667,11.0303,-3.6021,-0.5006,-0.9929,11.5983,0.3484,-0.2006,1.0937,237.0,2,car
2,241,8227,31,31.3706,-42.9025,342.6862,2.096,4.7667,10.8952,-3.8283,-0.7839,-1.3384,11.5409,0.4124,-0.35,1.5111,237.0,2,car
2,241,8232,36,33.5309,-43.6954,341.2971,2.096,4.7667,10.7178,-4.1314,-1.0469,-1.6555,11.4767,0.4765,-0.4608,1.9038,237.0,2,car
2,241,8237,41,35.6524,-44.5571,339.4573,2.096,4.7667,10.4869,-4.4929,-1.3109,-1.9296,11.3966,0.5273,-0.5504,2.2669,237.0,2,car
2,241,8242,46,37.7247,-45.4936,337.1982,2.096,4.7667,10.204,-4.9096,-1.5782,-2.1569,11.3093,0.5714,-0.619,2.6,237.0,2,car
2,241,8247,51,39.7365,-46.5212,334.579,2.096,4.7667,9.8581,-5.3678,-1.8222,-2.3214,11.2078,0.6163,-0.6492,2.8789,236.0,2,car
2,241,8252,56,41.6685,-47.6414,331.39,2.096,4.7667,9.4646,-5.8548,-2.0024,-2.4218,11.1125,0.6079,-0.5983,3.0849,236.0,2,car
2,241,8257,61,43.5183,-48.8669,327.7626,2.096,4.7667,9.0449,-6.3531,-2.128,-2.4566,11.0395,0.5489,-0.4895,3.213,234.0,2,car
2,241,8262,66,45.2801,-50.1911,324.2934,2.096,4.7667,8.6083,-6.8443,-2.2225,-2.4701,10.9847,0.5336,-0.363,3.3029,234.0,2,car
2,241,8267,71,46.9532,-51.6088,320.8314,2.096,4.7667,8.1599,-7.3372,-2.3177,-2.4971,10.9605,0.5346,-0.2197,3.3998,234.0,2,car
2,241,8272,76,48.5357,-53.1266,317.1042,2.096,4.7667,7.6985,-7.8372,-2.4515,-2.5367,10.9743,0.5014,-0.0693,3.5271,234.0,2,car
2,241,8277,81,50.0248,-54.7426,313.3476,2.096,4.7667,7.2103,-8.347,-2.6601,-2.5891,11.0193,0.4862,0.0568,3.7117,234.0,2,car
2,241,8282,86,51.4182,-56.4593,309.3587,2.096,4.7667,6.6702,-8.8763,-2.9534,-2.628,11.0932,0.4718,0.159,3.9502,234.0,2,car
2,241,8287,91,52.6985,-58.2872,305.1817,2.096,4.7667,6.0549,-9.4144,-3.2888,-2.6127,11.1833,0.4755,0.2405,4.1934,234.0,2,car
2,241,8292,96,53.8442,-60.226,300.4706,2.096,4.7667,5.3625,-9.9425,-3.6024,-2.5343,11.2886,0.4199,0.3576,4.39,,2,car
2,241,8297,101,54.8469,-62.27,295.6083,2.096,4.7667,4.6056,-10.4419,-3.8607,-2.425,11.4068,0.36,0.5181,4.5296,,2,car
2,241,8302,106,55.6888,-64.4093,290.5665,2.096,4.7667,3.7988,-10.9117,-4.0293,-2.3317,11.5507,0.2765,0.7676,4.5916,245.0,2,car
2,241,8307,111,56.3633,-66.6367,285.7331,2.096,4.7667,2.969,-11.3636,-4.1049,-2.2849,11.7429,0.2236,1.0863,4.5707,,2,car
2,241,8312,116,56.8683,-68.9505,280.903,2.096,4.7667,2.1389,-11.815,-4.1185,-2.2771,12.0063,0.1344,1.4569,4.4749,,2,car
2,253,8490,2,76.4716,-75.774,49.9836,2.0718,4.2159,2.8205,3.0867,2.2037,0.5876,4.1776,0.1753,1.867,1.3099,242.0,1,car
2,253,8495,7,77.0885,-75.139,47.9015,2.0718,4.2159,3.2929,3.2313,2.3062,0.4415,4.6052,0.277,1.8737,1.4152,242.0,1,car
2,253,8500,12,77.7997,-74.4726,45.2421,2.0718,4.2159,3.7663,3.3177,2.3317,0.151,5.0078,0.3384,1.749,1.5494,242.0,1,car
2,253,8505,17,78.605,-73.7921,42.2234,2.0718,4.2159,4.232,3.3141,2.336,-0.175,5.3611,0.3898,1.6123,1.6995,242.0,1,car
2,253,8510,22,79.4892,-73.1322,38.708,2.0718,4.2159,4.7083,3.2321,2.3329,-0.4081,5.6952,0.4222,1.5652,1.7773,242.0,1,car
2,253,8515,27,80.4714,-72.4888,35.1077,2.0718,4.2159,5.1915,3.1032,2.2562,-0.4861,6.0317,0.4471,1.5661,1.6953,242.0,1,car
2,253,8520,32,81.5623,-71.8941,31.942,2.0718,4.2159,5.6496,2.9823,2.0613,-0.3722,6.3719,0.4582,1.5523,1.4064,242.0,1,car
2,253,8525,37,82.7337,-71.3073,28.9138,2.0718,4.2159,6.0544,2.9124,1.7876,-0.1676,6.7078,0.3778,1.4838,1.011,242.0,1,car
2,253,8530,42,83.9817,-70.7263,26.2677,2.0718,4.2159,6.3984,2.8821,1.446,0.1076,7.0132,0.2472,1.3443,0.5435,242.0,1,car
2,253,8535,47,85.2912,-70.1531,24.7785,2.0718,4.2159,6.6647,2.9204,1.053,0.4576,7.2751,0.1417,1.1478,0.0259,242.0,1,car
2,253,8540,52,86.6463,-69.5645,24.4599,2.0718,4.2159,6.8451,3.0444,0.6306,0.8275,7.4913,0.0631,0.9167,-0.4921,242.0,1,car
2,253,8545,57,88.0276,-68.938,25.1154,2.0718,4.2159,6.9351,3.2472,0.2062,1.1618,7.6577,0.0033,0.6799,-0.9644,242.0,1,car
2,253,8550,62,89.4147,-68.2611,26.4533,2.0718,4.2159,6.9431,3.5102,-0.2108,1.452,7.7799,-0.0498,0.4581,-1.3939,242.0,1,car
2,253,8555,67,90.7976,-67.5295,28.2518,2.0718,4.2159,6.8692,3.8281,-0.6351,1.7124,7.8629,-0.1206,0.2511,-1.8091,242.0,1,car
2,253,8560,72,92.158,-66.7339,30.6436,2.0718,4.2159,6.707,4.2049,-1.0622,1.9201,7.9137,-0.1992,0.0648,-2.1934,242.0,1,car
2,253,8565,77,93.4803,-65.8564,33.6935,2.0718,4.2159,6.4543,4.6263,-1.4725,2.0167,7.9365,-0.2686,-0.1064,-2.4948,242.0,1,car
2,253,8570,82,94.743,-64.8877,37.5268,2.0718,4.2159,6.1134,5.0586,-1.8226,1.9635,7.9297,-0.288,-0.2494,-2.6674,242.0,1,car
2,253,8575,87,95.9252,-63.8265,41.5489,2.0718,4.2159,5.7081,5.4573,-2.0786,1.778,7.8915,-0.2983,-0.3763,-2.7093,242.0,1,car
2,253,8580,92,97.018,-62.691,45.6843,2.0718,4.2159,5.2648,5.7939,-2.2526,1.5459,7.8236,-0.2807,-0.4676,-2.6917,242.0,1,car
2,253,8585,97,98.0235,-61.5011,49.9563,2.0718,4.2159,4.7992,6.0748,-2.39,1.3512,7.7383,-0.2342,-0.5032,-2.699,254.0,1,car
2,253,8590,102,98.9374,-60.2629,54.215,2.0718,4.2159,4.3035,6.3238,-2.5002,1.2116,7.6464,-0.2068,-0.4791,-2.7367,254.0,1,car
2,253,8595,107,99.7467,-58.9772,58.4215,2.0718,4.2159,3.7863,6.5527,-2.5577,1.1075,7.5651,-0.2058,-0.3959,-2.7589,254.0,1,car
2,253,8600,112,100.4463,-57.6466,62.5483,2.0718,4.2159,3.2703,6.7652,-2.5744,1.0185,7.5111,-0.2167,-0.283,-2.7541,254.0,1,car
2,253,8605,117,101.0493,-56.2763,66.5491,2.0718,4.2159,2.7557,6.9659,-2.5935,0.9243,7.4872,-0.2441,-0.1842,-2.7471,254.0,1,car
2,253,8610,122,101.5489,-54.8631,70.5647,2.0718,4.2159,2.2351,7.1461,-2.6162,0.804,7.4826,-0.2701,-0.1123,-2.7346,254.0,1,car
2,253,8615,127,101.9433,-53.4192,74.5481,2.0718,4.2159,1.7099,7.2996,-2.6384,0.6669,7.4913,-0.2967,-0.0602,-2.7207,250.0,1,car
2,253,8620,132,102.2339,-51.9459,78.3198,2.0718,4.2159,1.179,7.4247,-2.6576,0.5097,7.5097,-0.3485,-0.0389,-2.7057,250.0,1,car
2,253,8625,137,102.4177,-50.4513,82.1465,2.0718,4.2159,0.6415,7.516,-2.6588,0.3354,7.5332,-0.3915,-0.0311,-2.6797,250.0,1,car
2,253,8630,142,102.4905,-48.9427,86.1477,2.0718,4.2159,0.1076,7.573,-2.6339,0.1411,7.5631,-0.4014,-0.0362,-2.6374,250.0,1,car
2,253,8635,147,102.4578,-47.4264,90.2512,2.0718,4.2159,-0.4163,7.5895,-2.6011,-0.0791,7.5913,-0.383,-0.0677,-2.6014,250.0,1,car
2,253,8640,152,102.3236,-45.9097,94.3386,2.0718,4.2159,-0.9332,7.5598,-2.5732,-0.3289,7.6087,-0.3586,-0.1333,-2.5907,250.0,1,car
2,253,8645,157,102.0862,-44.4004,98.4843,2.0718,4.2159,-1.4473,7.4715,-2.543,-0.5929,7.6033,-0.3291,-0.2112,-2.6026,250.0,1,car
2,253,8650,162,101.7464,-42.9161,102.5672,2.0718,4.2159,-1.9551,7.322,-2.503,-0.8225,7.5719,-0.3151,-0.2582,-2.622,257.0,1,car
2,253,8655,167,101.3025,-41.4706,106.6732,2.0718,4.2159,-2.4507,7.13,-2.4576,-0.9869,7.5334,-0.302,-0.2403,-2.6374,257.0,1,car
2,253,8660,172,100.7626,-40.0695,110.8366,2.0718,4.2159,-2.9345,6.9141,-2.4303,-1.0918,7.5057,-0.2832,-0.156,-2.6597,257.0,1,car
2,253,8665,177,100.1311,-38.7137,114.8044,2.0718,4.2159,-3.418,6.6902,-2.4252,-1.1763,7.507,-0.2959,-0.0504,-2.6949,257.0,1,car
2,253,8670,182,99.3994,-37.4009,118.6074,2.0718,4.2159,-3.9048,6.4537,-2.4149,-1.2823,7.5355,-0.3381,0.0305,-2.7341,257.0,1,car
2,253,8675,187,98.5718,-36.1352,122.6948,2.0718,4.2159,-4.3908,6.1938,-2.3891,-1.4258,7.5842,-0.3494,0.0906,-2.7807,257.0,1,car
2,253,8680,192,97.6439,-34.925,126.9183,2.0718,4.2159,-4.8693,5.9011,-2.3366,-1.6023,7.6427,-0.3483,0.1225,-2.8306,257.0,1,car
2,253,8685,197,96.6257,-33.7732,131.1135,2.0718,4.2159,-5.337,5.5651,-2.2626,-1.7981,7.7021,-0.3616,0.1331,-2.887,257.0,1,car
2,253,8690,202,95.5157,-32.6934,135.5386,2.0718,4.2159,-5.7925,5.1828,-2.145,-1.9736,7.7645,-0.3582,0.1486,-2.911,257.0,1,car
2,253,8695,207,94.3076,-31.7011,140.1461,2.0718,4.2159,-6.2161,4.7672,-1.9699,-2.0959,7.827,-0.3238,0.1691,-2.8714,259.0,1,car
2,253,8700,212,93.0231,-30.7929,144.5344,2.0718,4.2159,-6.5909,4.3388,-1.7916,-2.1921,7.8855,-0.2903,0.1873,-2.8249,259.0,1,car
2,253,8705,217,91.6699,-29.9695,148.7203,2.0718,4.2159,-6.9312,3.893,-1.6391,-2.2867,7.945,-0.2717,0.2136,-2.8054,257.0,1,car
2,253,8710,222,90.2538,-29.239,152.9476,2.0718,4.2159,-7.2446,3.4298,-1.5123,-2.3845,8.0119,-0.2403,0.2623,-2.8114,257.0,1,car
2,253,8715,227,88.777,-28.6017,157.1576,2.0718,4.2159,-7.5373,2.9495,-1.3963,-2.5024,8.0911,-0.2078,0.3153,-2.8482,257.0,1,car
2,253,8720,232,87.2438,-28.0601,161.0854,2.0718,4.2159,-7.8097,2.4421,-1.2749,-2.6467,8.1796,-0.2214,0.3481,-2.9171,257.0,1,car
2,253,8725,237,85.6579,-27.6227,164.7863,2.0718,4.2159,-8.059,1.8991,-1.1335,-2.7983,8.2749,-0.2823,0.3594,-2.9976,257.0,1,car
2,253,8730,242,84.0237,-27.2979,168.6564,2.0718,4.2159,-8.2799,1.3221,-0.9581,-2.9304,8.3783,-0.3323,0.363,-3.0616,257.0,1,car
2,253,8735,247,82.3491,-27.0951,172.5756,2.0718,4.2159,-8.4622,0.7227,-0.7471,-3.0318,8.4846,-0.3768,0.3491,-3.1029,257.0,1,car
2,253,8740,252,80.6402,-27.0126,176.5568,2.0718,4.2159,-8.5975,0.1072,-0.5038,-3.1168,8.5885,-0.4093,0.3157,-3.1414,257.0,1,car
2,253,8745,257,78.9087,-27.0513,180.7609,2.0718,4.2159,-8.6772,-0.5261,-0.2491,-3.1905,8.6834,-0.4108,0.2915,-3.1869,257.0,1,car
2,253,8750,262,77.1658,-27.215,185.0968,2.0718,4.2159,-8.6991,-1.182,-0.017,-3.2222,8.7697,-0.4045,0.3032,-3.208,257.0,1,car
2,253,8755,267,75.4231,-27.5106,189.4425,2.0718,4.2159,-8.6705,-1.8515,0.1509,-3.1466,8.8568,-0.4039,0.3674,-3.1287,257.0,1,car
2,253,8760,272,73.6906,-27.9389,193.7915,2.0718,4.2159,-8.6075,-2.5075,0.2099,-2.8892,8.9571,-0.3833,0.4849,-2.8559,257.0,1,car
2,253,8765,277,71.9752,-28.4987,198.1846,2.0718,4.2159,-8.5404,-3.1024,0.1277,-2.3844,9.0821,-0.2821,0.6227,-2.3051,257.0,1,car
2,253,8770,282,70.2749,-29.1754,201.835,2.0718,4.2159,-8.5066,-3.5661,-0.0908,-1.6304,9.2226,-0.1463,0.6907,-1.4796,257.0,1,car
2,253,8775,287,68.5788,-29.9318,204.0571,2.0718,4.2159,-8.5355,-3.841,-0.4053,-0.7126,9.3599,-0.0279,0.6606,-0.4855,257.0,1,car
2,253,8780,292,66.8706,-30.7223,204.5217,2.0718,4.2159,-8.6484,-3.9013,-0.7425,0.2432,9.4875,0.04,0.5746,0.5294,240.0,1,car
2,253,8785,297,65.1269,-31.4972,203.4979,2.0718,4.2159,-8.8372,-3.7576,-1.0227,1.1224,9.6026,0.0775,0.4904,1.4371,240.0,1,car
2,253,8790,302,63.3361,-32.2224,201.3568,2.0718,4.2159,-9.0761,-3.4426,-1.2148,1.8714,9.7065,0.0991,0.4499,2.1853,240.0,1,car
2,253,8795,307,61.4937,-32.8674,198.3908,2.0718,4.2159,-9.3449,-2.9866,-1.3234,2.4678,9.8098,0.1142,0.4772,2.7593,240.0,1,car
2,253,8800,312,59.5987,-33.4187,195.107,2.0718,4.2159,-9.6298,-2.4162,-1.354,2.8974,9.9267,0.1771,0.5521,3.1501,240.0,1,car
2,253,8805,317,57.6419,-33.8289,191.1829,2.0718,4.2159,-9.916,-1.7808,-1.2915,3.1226,10.0731,0.1762,0.6614,3.3138,240.0,1,car
2,253,8810,322,55.6277,-34.1182,187.2502,2.0718,4.2159,-10.172,-1.1268,-1.1626,3.2201,10.2329,0.166,0.747,3.341,244.0,1,car
2,253,8815,327,53.567,-34.2797,183.2996,2.0718,4.2159,-10.3929,-0.4593,-1.0153,3.2149,10.4021,0.1396,0.8286,3.268,244.0,1,car
2,253,8820,332,51.4661,-34.3087,179.5165,2.0718,4.2159,-10.5776,0.2057,-0.8867,3.0765,10.579,0.1164,0.9127,3.0689,244.0,1,car
2,253,8825,337,49.3334,-34.205,176.0737,2.0718,4.2159,-10.7368,0.8329,-0.8058,2.7767,10.7686,0.0957,0.994,2.715,246.0,1,car
2,253,8830,342,47.1707,-33.9771,173.1267,2.0718,4.2159,-10.8835,1.3808,-0.7805,2.3221,10.9705,0.0684,1.0528,2.212,246.0,1,car
2,253,8835,347,44.9813,-33.6456,170.8857,2.0718,4.2159,-11.0328,1.812,-0.8065,1.7718,11.1805,0.0415,1.077,1.6217,251.0,1,car
