recordingId,trackId,frame,trackLifetime,xCenter,yCenter,heading,width,length,xVelocity,yVelocity,xAcceleration,yAcceleration,lonVelocity,latVelocity,lonAcceleration,latAcceleration,FrontVehicleTrackId,cluster,class
4,262,11168,408,59.1202,-34.1047,188.6758,2.0577,5.1611,-10.9791,-1.5853,-1.3248,2.484,11.0926,0.089,0.9349,2.6554,268.0,1,car
4,262,11173,413,56.8948,-34.3732,185.7744,2.0577,5.1611,-11.2501,-1.0508,-1.294,2.7816,11.2988,0.0865,1.0076,2.8977,256.0,1,car
4,262,11178,418,54.6163,-34.5289,182.7073,2.0577,5.1611,-11.5052,-0.4545,-1.2428,2.9933,11.5139,0.0895,1.1001,3.0486,256.0,1,car
4,262,11183,423,52.2904,-34.5594,179.6841,2.0577,5.1611,-11.75,0.1809,-1.1909,3.0807,11.7508,0.1161,1.2079,3.0741,268.0,1,car
4,262,11188,428,49.9095,-34.461,176.7667,2.0577,5.1611,-11.9753,0.8271,-1.1547,3.0181,12.0029,0.1504,1.3231,2.9482,261.0,1,car
4,262,11193,433,47.4909,-34.2316,174.0371,2.0577,5.1611,-12.1892,1.4468,-1.1945,2.7925,12.2735,0.1727,1.4781,2.6533,261.0,1,car
4,262,11198,438,45.0346,-33.8789,171.4698,2.0577,5.1611,-12.4211,1.9999,-1.3268,2.4281,12.5804,0.1354,1.6723,2.2044,268.0,1,car
4,262,11203,443,42.5318,-33.4224,169.6102,2.0577,5.1611,-12.7017,2.4549,-1.4983,2.0003,12.9362,0.124,1.8345,1.6973,268.0,1,car
4,262,11208,448,39.9624,-32.889,168.4999,2.0577,5.1611,-13.0222,2.8109,-1.6402,1.5937,13.3212,0.1582,1.925,1.2347,268.0,1,car
4,262,11213,453,37.3205,-32.2976,167.6739,2.0577,5.1611,-13.3675,3.0862,-1.7315,1.2557,13.7182,0.1614,1.9597,0.8572,,1,car
4,262,11218,458,34.6123,-31.6592,167.0748,2.0577,5.1611,-13.722,3.3023,-1.7992,0.9887,14.113,0.1493,1.9747,0.5612,,1,car
4,262,11223,463,31.8291,-30.9798,166.5554,2.0577,5.1611,-14.0899,3.4691,-1.8459,0.7848,14.5103,0.0981,1.9778,0.3341,,1,car
4,262,11228,468,28.9774,-30.2736,166.2962,2.0577,5.1611,-14.4655,3.6013,-1.881,0.6492,14.9069,0.0719,1.9812,0.1851,,1,car
4,262,11233,473,26.0417,-29.5408,166.311,2.0577,5.1611,-14.8461,3.713,-1.8907,0.5705,15.3031,0.0942,1.972,0.1069,,1,car
4,262,11238,478,23.037,-28.7916,166.4533,2.0577,5.1611,-15.225,3.8158,-1.8989,0.546,15.6952,0.1433,1.974,0.086,,1,car
4,263,10773,1,76.2393,-75.3598,49.8485,2.2778,4.8801,5.0354,5.0071,1.9627,-0.2945,7.074,0.6202,1.0405,1.6901,258.0,1,car
4,263,10778,6,77.2986,-74.3414,46.6749,2.2778,4.8801,5.4751,4.9616,1.9542,-0.5574,7.3661,0.5787,0.9353,1.8041,258.0,1,car
4,263,10783,11,78.4439,-73.3409,43.2684,2.2778,4.8801,5.8764,4.8098,1.7788,-0.8615,7.5756,0.5255,0.7047,1.8465,258.0,1,car
4,263,10788,16,79.6583,-72.3907,39.9327,2.2778,4.8801,6.224,4.5782,1.5229,-1.0087,7.7112,0.4846,0.5203,1.751,258.0,1,car
4,263,10793,21,80.9374,-71.5022,36.9977,2.2778,4.8801,6.5091,4.3317,1.2281,-0.9149,7.8052,0.4575,0.4302,1.4697,258.0,1,car
4,263,10798,26,82.2621,-70.6652,34.5217,2.2778,4.8801,6.7286,4.1378,0.9347,-0.6159,7.8887,0.4041,0.4211,1.0371,258.0,1,car
4,263,10803,31,83.6208,-69.856,32.3733,2.2778,4.8801,6.8968,4.0298,0.6389,-0.1962,7.9826,0.2894,0.4345,0.5078,258.0,1,car
4,263,10808,36,85.0127,-69.0579,31.089,2.2778,4.8801,7.0064,4.0243,0.308,0.2741,8.0781,0.1716,0.4053,-0.0757,258.0,1,car
4,263,10813,41,86.4207,-68.2509,30.8261,2.2778,4.8801,7.0435,4.1232,-0.0527,0.7386,8.1613,0.0687,0.3332,-0.6612,258.0,1,car
4,263,10818,46,87.8275,-67.4165,31.5049,2.2778,4.8801,7.0054,4.3263,-0.4287,1.134,8.2336,-0.0278,0.2271,-1.1909,258.0,1,car
4,263,10823,51,89.2218,-66.5284,33.2634,2.2778,4.8801,6.8861,4.6102,-0.8054,1.3847,8.2865,-0.0779,0.086,-1.5996,258.0,1,car
4,263,10828,56,90.5816,-65.5711,35.7533,2.2778,4.8801,6.6894,4.9278,-1.1535,1.4635,8.3081,-0.0905,-0.081,-1.8617,258.0,1,car
4,263,10833,61,91.8933,-64.5478,38.5898,2.2778,4.8801,6.4265,5.2374,-1.4652,1.4126,8.29,-0.0853,-0.2641,-2.0181,258.0,1,car
4,263,10838,66,93.1498,-63.4676,41.3838,2.2778,4.8801,6.1027,5.5198,-1.7443,1.2938,8.228,-0.107,-0.4534,-2.1239,258.0,1,car
4,263,10843,71,94.3335,-62.334,44.2351,2.2778,4.8801,5.7233,5.7681,-1.9721,1.1503,8.1245,-0.1402,-0.6105,-2.2,258.0,1,car
4,263,10848,76,95.4372,-61.1579,47.3763,2.2778,4.8801,5.3029,5.9835,-2.1438,1.0178,7.9937,-0.1499,-0.7028,-2.2666,258.0,1,car
4,263,10853,81,96.4526,-59.9438,50.538,2.2778,4.8801,4.8529,6.1772,-2.2576,0.8963,7.8534,-0.1793,-0.7429,-2.3126,258.0,1,car
4,263,10858,86,97.3744,-58.6899,53.7604,2.2778,4.8801,4.3895,6.3466,-2.3285,0.7723,7.7138,-0.2115,-0.7536,-2.3346,258.0,1,car
4,263,10863,91,98.204,-57.4041,57.0752,2.2778,4.8801,3.9157,6.4883,-2.3753,0.6559,7.5745,-0.2399,-0.7405,-2.3503,258.0,1,car
4,263,10868,96,98.9367,-56.0935,60.5732,2.2778,4.8801,3.4389,6.6057,-2.4149,0.5632,7.443,-0.2502,-0.696,-2.38,258.0,1,car
4,263,10873,101,99.5768,-54.7645,64.2207,2.2778,4.8801,2.9548,6.7093,-2.4678,0.4969,7.3266,-0.2572,-0.6258,-2.4382,258.0,1,car
4,263,10878,106,100.1208,-53.4168,68.0383,2.2778,4.8801,2.4554,6.8079,-2.5265,0.429,7.2321,-0.2688,-0.547,-2.5036,258.0,1,car
4,263,10883,111,100.5663,-52.0479,72.1099,2.2778,4.8801,1.9352,6.8961,-2.5556,0.3227,7.1572,-0.2768,-0.4779,-2.5312,258.0,1,car
4,263,10888,116,100.9004,-50.6587,76.1008,2.2778,4.8801,1.4108,6.9553,-2.5118,0.172,7.0905,-0.3013,-0.4364,-2.4795,258.0,1,car
4,263,10893,121,101.1292,-49.2638,79.9518,2.2778,4.8801,0.9064,6.9779,-2.4032,0.004,7.029,-0.325,-0.4154,-2.367,258.0,1,car
4,263,10898,126,101.262,-47.8681,83.7585,2.2778,4.8801,0.4312,6.9643,-2.2574,-0.1654,6.9699,-0.3285,-0.4098,-2.2261,258.0,1,car
4,263,10903,131,101.3064,-46.4802,87.6408,2.2778,4.8801,-0.0176,6.9181,-2.0715,-0.3325,6.9116,-0.3023,-0.4175,-2.0561,258.0,1,car
4,263,10908,136,101.2599,-45.1045,91.3286,2.2778,4.8801,-0.4257,6.84,-1.8203,-0.5061,6.8481,-0.267,-0.4637,-1.8315,258.0,1,car
4,263,10913,141,101.1375,-43.746,94.7689,2.2778,4.8801,-0.7749,6.7254,-1.5158,-0.6892,6.7665,-0.2131,-0.5608,-1.5678,258.0,1,car
4,263,10918,146,100.9518,-42.4132,97.8035,2.2778,4.8801,-1.0576,6.57,-1.1732,-0.8688,6.6528,-0.1558,-0.7014,-1.2803,258.0,1,car
4,263,10923,151,100.7151,-41.1116,100.3122,2.2778,4.8801,-1.2644,6.3712,-0.8101,-1.0132,6.4947,-0.1034,-0.8518,-0.9784,258.0,1,car
4,263,10928,156,100.446,-39.8548,102.1589,2.2778,4.8801,-1.3939,6.1372,-0.4554,-1.0601,6.2931,-0.07,-0.9404,-0.6685,258.0,1,car
4,263,10933,161,100.1572,-38.6521,103.3525,2.2778,4.8801,-1.4481,5.9023,-0.1356,-0.968,6.0771,-0.0458,-0.9105,-0.3555,258.0,1,car
4,263,10938,166,99.8685,-37.5002,104.1259,2.2778,4.8801,-1.4425,5.7078,0.1276,-0.7598,5.8873,-0.0059,-0.7679,-0.0616,258.0,1,car
4,263,10943,171,99.5849,-36.3796,104.4779,2.2778,4.8801,-1.3909,5.5759,0.3448,-0.514,5.7465,0.0473,-0.5839,0.2053,258.0,1,car
4,263,10948,176,99.3173,-35.2723,104.2545,2.2778,4.8801,-1.3015,5.4964,0.5263,-0.2872,5.6476,0.0919,-0.408,0.4393,258.0,1,car
4,263,10953,181,99.0686,-34.1766,103.5352,2.2778,4.8801,-1.1796,5.4573,0.6873,-0.0747,5.5818,0.1304,-0.2335,0.6508,258.0,1,car
4,263,10958,186,98.8468,-33.0851,102.3645,2.2778,4.8801,-1.0253,5.4601,0.8266,0.1313,5.553,0.1677,-0.0487,0.8355,258.0,1,car
4,263,10963,191,98.66,-31.9887,100.8783,2.2778,4.8801,-0.8465,5.5017,0.9418,0.3375,5.5626,0.207,0.1537,0.9885,258.0,1,car
4,263,10968,196,98.5096,-30.883,98.9867,2.2778,4.8801,-0.6454,5.5873,1.0364,0.5459,5.6195,0.2352,0.3773,1.109,258.0,1,car
4,263,10973,201,98.405,-29.7597,96.8068,2.2778,4.8801,-0.4299,5.7219,1.1103,0.7307,5.7325,0.2513,0.5939,1.1891,258.0,1,car
4,263,10978,206,98.3433,-28.6012,94.4785,2.2778,4.8801,-0.2054,5.8989,1.1897,0.833,5.897,0.2559,0.7376,1.2511,258.0,1,car
4,263,10983,211,98.3246,-27.401,92.0282,2.2778,4.8801,0.0363,6.0868,1.2911,0.8299,6.0817,0.2517,0.7837,1.3196,258.0,1,car
4,263,10988,216,98.356,-26.1593,89.5799,2.2778,4.8801,0.3039,6.2578,1.4012,0.7452,6.2598,0.258,0.7555,1.3957,,1,car
4,263,10993,221,98.4443,-24.8904,87.1627,2.2778,4.8801,0.5965,6.3979,1.4991,0.6391,6.4196,0.279,0.7125,1.4657,,1,car
4,263,10998,226,98.5943,-23.597,84.6795,2.2778,4.8801,0.9073,6.5141,1.574,0.5433,6.5702,0.2993,0.6869,1.5169,,1,car
4,263,11003,231,98.8065,-22.2824,82.0627,2.2778,4.8801,1.2335,6.6093,1.621,0.475,6.7163,0.309,0.6943,1.5399,,1,car
4,263,11008,236,99.0892,-20.9536,79.3048,2.2778,4.8801,1.5639,6.6942,1.6344,0.4467,6.8682,0.2944,0.7423,1.5231,,1,car
4,263,11013,241,99.4355,-19.6087,76.5373,2.2778,4.8801,1.8917,6.7807,1.6358,0.4428,7.0348,0.2611,0.8115,1.4878,,1,car
4,271,11248,2,138.8948,-60.4075,159.4595,2.0834,5.1609,-11.5417,4.4625,-1.0754,0.1793,12.3737,0.1291,1.07,-0.2094,270.0,2,car
4,271,11253,7,136.5224,-59.497,159.6942,2.0834,5.1609,-11.7959,4.5059,-0.5899,0.0147,12.6265,0.1324,0.5583,-0.191,270.0,2,car
4,271,11258,12,134.1329,-58.5917,159.7431,2.0834,5.1609,-11.8764,4.4976,0.0984,-0.2061,12.699,0.1074,-0.1637,-0.1592,270.0,2,car
4,271,11263,17,131.7397,-57.6863,159.855,2.0834,5.1609,-11.7746,4.428,0.7698,-0.4236,12.5792,0.1019,-0.8686,-0.1325,270.0,2,car
4,271,11268,22,129.4047,-56.8096,159.8388,2.0834,5.1609,-11.5214,4.3045,1.2032,-0.5361,12.299,0.0698,-1.3142,-0.0885,270.0,2,car
4,271,11273,27,127.148,-55.9652,159.9185,2.0834,5.1609,-11.2343,4.1766,1.4042,-0.5285,11.9854,0.0653,-1.5003,-0.0142,270.0,2,car
4,271,11278,32,124.9365,-55.1403,160.0242,2.0834,5.1609,-10.9357,4.0579,1.5278,-0.4256,11.6641,0.0778,-1.5813,0.1219,254.0,2,car
4,271,11283,37,122.7819,-54.3376,159.912,2.0834,5.1609,-10.6221,3.9664,1.6384,-0.2197,11.3382,0.0768,-1.6141,0.3564,254.0,2,car
4,271,11288,42,120.6887,-53.5468,159.8676,2.0834,5.1609,-10.2833,3.921,1.7468,0.0997,11.0046,0.142,-1.6058,0.6949,254.0,2,car
4,271,11293,47,118.6692,-52.7671,159.3203,2.0834,5.1609,-9.9241,3.9542,1.8413,0.5406,10.6811,0.1948,-1.5318,1.156,254.0,2,car
4,271,11298,52,116.7181,-51.9701,158.1329,2.0834,5.1609,-9.5446,4.0973,1.9255,1.0428,10.3839,0.2476,-1.3985,1.685,254.0,2,car
4,271,11303,57,114.8483,-51.137,156.3635,2.0834,5.1609,-9.1461,4.3566,1.9735,1.5353,10.1255,0.3241,-1.1924,2.1977,254.0,2,car
4,271,11308,62,113.0595,-50.2418,153.6795,2.0834,5.1609,-8.7419,4.7304,1.9783,1.9178,9.933,0.3638,-0.9229,2.5961,272.0,2,car
4,271,11313,67,111.3507,-49.2516,150.4755,2.0834,5.1609,-8.3405,5.1758,1.9424,2.095,9.8081,0.3935,-0.6578,2.7801,272.0,2,car
4,271,11318,72,109.7197,-48.1683,147.3352,2.0834,5.1609,-7.946,5.6319,1.8583,2.072,9.7289,0.4526,-0.4461,2.7473,272.0,2,car
4,271,11323,77,108.1678,-46.9961,144.0917,2.0834,5.1609,-7.5703,6.0641,1.7051,1.8826,9.6882,0.4717,-0.2769,2.5249,272.0,2,car
4,271,11328,82,106.6861,-45.7429,140.9231,2.0834,5.1609,-7.2284,6.4418,1.4702,1.5553,9.6721,0.4442,-0.1609,2.1341,272.0,2,car
4,271,11333,87,105.2715,-44.4229,138.1733,2.0834,5.1609,-6.94,6.7419,1.1377,1.1075,9.6675,0.3957,-0.1093,1.584,272.0,2,car
4,271,11338,92,103.9095,-43.0467,136.0044,2.0834,5.1609,-6.7355,6.9387,0.7356,0.5487,9.6651,0.3132,-0.1481,0.9057,272.0,2,car
4,271,11343,97,102.5806,-41.6429,134.6967,2.0834,5.1609,-6.6203,6.9998,0.3031,-0.0529,9.6322,0.2173,-0.2508,0.1782,272.0,2,car
4,271,11348,102,101.2619,-40.2434,134.4586,2.0834,5.1609,-6.5989,6.9314,-0.1189,-0.6238,9.5692,0.1447,-0.3619,-0.5218,272.0,2,car
4,271,11353,107,99.9395,-38.8719,135.1667,2.0834,5.1609,-6.6647,6.7516,-0.5019,-1.1317,9.4865,0.0891,-0.442,-1.1564,274.0,2,car
4,271,11358,112,98.5952,-37.5467,136.643,2.0834,5.1609,-6.8053,6.4726,-0.8258,-1.563,9.3918,0.0341,-0.4727,-1.7034,274.0,2,car
4,271,11363,117,97.2148,-36.2873,138.6253,2.0834,5.1609,-7.0054,6.1135,-1.0811,-1.907,9.2978,-0.0429,-0.4493,-2.1456,274.0,2,car
4,271,11368,122,95.791,-35.1082,141.0712,2.0834,5.1609,-7.2523,5.6961,-1.2674,-2.1701,9.221,-0.1259,-0.3777,-2.4846,274.0,2,car
4,271,11373,127,94.3125,-34.0182,144.264,2.0834,5.1609,-7.5305,5.24,-1.3791,-2.3882,9.1731,-0.1448,-0.2754,-2.744,274.0,2,car
4,271,11378,132,92.7753,-33.0175,147.7928,2.0834,5.1609,-7.8218,4.7402,-1.426,-2.584,9.1447,-0.1581,-0.1706,-2.9464,274.0,2,car
4,271,11383,137,91.1818,-32.1259,151.4961,2.0834,5.1609,-8.1175,4.2075,-1.423,-2.7558,9.1414,-0.1763,-0.0646,-3.1009,272.0,2,car
4,271,11388,142,89.528,-31.3414,155.4216,2.0834,5.1609,-8.4062,3.6465,-1.3763,-2.9362,9.1613,-0.1803,0.0303,-3.2426,272.0,2,car
4,271,11393,147,87.8196,-30.6688,159.5793,2.0834,5.1609,-8.6821,3.0454,-1.2962,-3.1353,9.1991,-0.1753,0.1208,-3.3905,272.0,2,car
4,271,11398,152,86.0594,-30.118,163.8252,2.0834,5.1609,-8.9434,2.3945,-1.1733,-3.319,9.2564,-0.1916,0.2023,-3.5145,272.0,2,car
4,271,11403,157,84.2477,-29.7044,168.0788,2.0834,5.1609,-9.1786,1.7022,-0.9859,-3.435,9.3323,-0.2305,0.2551,-3.5646,272.0,2,car
4,271,11408,162,82.3878,-29.4364,172.2728,2.0834,5.1609,-9.3647,0.9946,-0.7378,-3.459,9.4134,-0.2736,0.266,-3.5267,272.0,2,car
4,271,11413,167,80.4967,-29.3095,176.2699,2.0834,5.1609,-9.4901,0.2927,-0.4722,-3.4071,9.489,-0.3253,0.2495,-3.4306,272.0,2,car
4,271,11418,172,78.5893,-29.3188,180.2351,2.0834,5.1609,-9.5569,-0.3916,-0.2308,-3.2984,9.5584,-0.3524,0.2443,-3.2974,272.0,2,car
4,271,11423,177,76.6744,-29.4573,184.3049,2.0834,5.1609,-9.578,-1.0583,-0.0292,-3.1172,9.6304,-0.3364,0.2631,-3.1062,272.0,2,car
4,271,11428,182,74.757,-29.7259,188.2965,2.0834,5.1609,-9.5584,-1.6933,0.1225,-2.8003,9.7027,-0.2964,0.2829,-2.7887,272.0,2,car
4,271,11433,187,72.8452,-30.1193,192.0446,2.0834,5.1609,-9.5059,-2.2583,0.1927,-2.2883,9.7679,-0.225,0.289,-2.2781,272.0,2,car
4,271,11438,192,70.9478,-30.6196,195.2835,2.0834,5.1609,-9.4409,-2.7029,0.1374,-1.562,9.8195,-0.1187,0.2792,-1.543,272.0,2,car
4,271,11443,197,69.0697,-31.2029,197.4283,2.0834,5.1609,-9.4049,-2.9696,-0.0498,-0.6615,9.8626,-0.0164,0.2456,-0.6162,275.0,2,car
4,271,11448,202,67.1938,-31.8206,198.0847,2.0834,5.1609,-9.4264,-3.0182,-0.3137,0.2811,9.8977,0.057,0.2109,0.3646,275.0,2,car
4,271,11453,207,65.3071,-32.4203,197.3924,2.0834,5.1609,-9.5164,-2.8623,-0.5868,1.1238,9.9369,0.1132,0.224,1.2478,275.0,2,car
4,271,11458,212,63.394,-32.9681,195.617,2.0834,5.1609,-9.6672,-2.5417,-0.8096,1.7919,9.9946,0.1546,0.2973,1.9437,275.0,2,car
4,271,11463,217,61.4408,-33.4341,193.0019,2.0834,5.1609,-9.8582,-2.0994,-0.9502,2.2473,10.0778,0.1724,0.4202,2.4034,275.0,2,car
4,271,11468,222,59.4496,-33.7978,190.0085,2.0834,5.1609,-10.0702,-1.5928,-1.0134,2.5025,10.1938,0.1816,0.563,2.6406,275.0,2,car
4,271,11473,227,57.4158,-34.0601,186.987,2.0834,5.1609,-10.2917,-1.0565,-0.9908,2.6134,10.3438,0.2032,0.6656,2.7145,275.0,2,car
4,271,11478,232,55.3248,-34.2147,183.9598,2.0834,5.1609,-10.4883,-0.5143,-0.8935,2.6187,10.4988,0.2113,0.7105,2.6742,275.0,2,car
4,271,11483,237,53.2027,-34.2601,181.018,2.0834,5.1609,-10.6456,0.0172,-0.8225,2.5464,10.6436,0.2063,0.7771,2.5606,275.0,2,car
4,271,11488,242,51.0539,-34.2036,178.0535,2.0834,5.1609,-10.7845,0.5217,-0.8551,2.4375,10.796,0.1551,0.9374,2.407,275.0,2,car
4,271,11493,247,48.8835,-34.0519,175.3733,2.0834,5.1609,-10.9371,1.0034,-1.0354,2.3105,10.9824,0.1179,1.2184,2.2195,275.0,2,car
4,271,11498,252,46.6851,-33.8081,173.0917,2.0834,5.1609,-11.1508,1.4624,-1.3373,2.1525,11.2458,0.1106,1.5865,1.976,275.0,2,car
4,271,11503,257,44.4338,-33.474,171.1956,2.0834,5.1609,-11.4472,1.8916,-1.6716,1.9331,11.6019,0.1172,1.9478,1.6545,275.0,2,car
4,271,11508,262,42.1142,-33.0551,169.6397,2.0834,5.1609,-11.8207,2.2693,-1.9634,1.6397,12.0361,0.1065,2.2263,1.2599,275.0,2,car
4,271,11513,267,39.7097,-32.5633,168.5527,2.0834,5.1609,-12.2521,2.5743,-2.1629,1.3001,12.5193,0.0915,2.3779,0.8449,281.0,2,car
4,271,11518,272,37.2095,-32.0195,167.8779,2.0834,5.1609,-12.7106,2.7983,-2.2641,0.9756,13.0148,0.0668,2.4185,0.4784,281.0,2,car
4,271,11523,277,34.6181,-31.4401,167.5563,2.0834,5.1609,-13.1757,2.956,-2.3057,0.7137,13.5032,0.0474,2.4053,0.2001,281.0,2,car
4,271,11528,282,31.9305,-30.8374,167.4061,2.0834,5.1609,-13.6379,3.0658,-2.3236,0.5363,13.9782,0.0184,2.3846,0.0168,281.0,2,car
4,271,11533,287,29.1606,-30.2184,167.3808,2.0834,5.1609,-14.103,3.1514,-2.3575,0.4355,14.4508,-0.0058,2.3957,-0.0901,,2,car
4,271,11538,292,26.2913,-29.5816,167.5722,2.0834,5.1609,-14.5783,3.2263,-2.3881,0.3825,14.9311,0.0133,2.4145,-0.1404,,2,car
4,271,11543,297,23.3301,-28.9315,167.753,2.0834,5.1609,-15.061,3.2952,-2.4114,0.3642,15.4172,0.0253,2.4337,-0.1556,,2,car
4,275,11357,2,20.668,-35.9463,345.6088,3.0688,9.9131,3.0876,-0.9129,-0.4985,0.1399,3.2176,0.1168,-0.5176,-0.0116,270.0,1,truck
4,275,11362,7,21.2917,-36.129,345.6762,3.0688,9.9131,2.981,-0.8831,-0.6867,0.1861,3.1068,0.1182,-0.7114,-0.0104,270.0,1,truck
4,275,11367,12,21.8777,-36.3013,345.7504,3.0688,9.9131,2.8133,-0.8422,-0.8421,0.2348,2.934,0.1238,-0.8739,-0.0203,270.0,1,truck
4,275,11372,17,22.4165,-36.4657,345.8612,3.0688,9.9131,2.6265,-0.7917,-0.9204,0.2861,2.7403,0.1262,-0.9624,-0.0526,270.0,1,truck
4,275,11377,22,22.922,-36.6203,345.9657,3.0688,9.9131,2.4333,-0.726,-0.9618,0.329,2.5368,0.1143,-1.0129,-0.0859,270.0,1,truck
4,275,11382,27,23.3895,-36.7577,346.0728,3.0688,9.9131,2.233,-0.6538,-0.9743,0.3459,2.3247,0.0971,-1.0289,-0.1012,270.0,1,truck
4,275,11387,32,23.8203,-36.8817,346.0882,3.0688,9.9131,2.0284,-0.5803,-0.9466,0.3412,2.1084,0.0756,-1.0009,-0.1036,270.0,1,truck
4,275,11392,37,24.2052,-36.9928,346.0049,3.0688,9.9131,1.8316,-0.5059,-0.8509,0.306,1.8996,0.0479,-0.8996,-0.0911,272.0,1,truck
4,275,11397,42,24.5511,-37.0849,345.9911,3.0688,9.9131,1.6647,-0.4429,-0.6981,0.227,1.7225,0.0268,-0.7323,-0.0513,272.0,1,truck
4,275,11402,47,24.8654,-37.1638,346.0047,3.0688,9.9131,1.5383,-0.4069,-0.5205,0.1312,1.591,0.0228,-0.5367,-0.0014,272.0,1,truck
4,275,11407,52,25.1625,-37.2429,345.9881,3.0688,9.9131,1.4545,-0.3944,-0.3625,0.0633,1.5067,0.0305,-0.3671,0.0263,272.0,1,truck
4,275,11412,57,25.447,-37.3234,345.9771,3.0688,9.9131,1.4019,-0.3907,-0.2476,0.0316,1.4548,0.0394,-0.2479,0.0294,272.0,1,truck
4,275,11417,62,25.7232,-37.4022,345.9538,3.0688,9.9131,1.3663,-0.3862,-0.1747,0.0134,1.4192,0.043,-0.1727,0.0294,272.0,1,truck
4,275,11422,67,25.9944,-37.4784,345.9519,3.0688,9.9131,1.3446,-0.3883,-0.1481,0.0047,1.3986,0.0503,-0.1448,0.0314,272.0,1,truck
4,275,11427,72,26.2671,-37.5579,345.9831,3.0688,9.9131,1.316,-0.3883,-0.1557,0.0108,1.3709,0.058,-0.1537,0.0273,272.0,1,truck
4,275,11432,77,26.5339,-37.6373,346.0625,3.0688,9.9131,1.2724,-0.3831,-0.1349,0.014,1.3272,0.0654,-0.1343,0.0189,272.0,1,truck
4,275,11437,82,26.7816,-37.7131,346.0643,3.0688,9.9131,1.2352,-0.3765,-0.0288,-0.0035,1.2895,0.068,-0.0271,0.0103,272.0,1,truck
4,275,11442,87,27.024,-37.7871,346.0592,3.0688,9.9131,1.2348,-0.3777,0.1401,-0.039,1.2895,0.0691,0.1454,0.0041,272.0,1,truck
4,275,11447,92,27.273,-37.8636,346.0973,3.0688,9.9131,1.2747,-0.3868,0.3339,-0.0848,1.3303,0.0692,0.3445,0.0021,272.0,1,truck
4,275,11452,97,27.5334,-37.9412,346.1437,3.0688,9.9131,1.3569,-0.408,0.5386,-0.1367,1.4151,0.0712,0.5557,0.0037,272.0,1,truck
4,275,11457,102,27.8115,-38.0252,346.1533,3.0688,9.9131,1.4897,-0.4425,0.7244,-0.1783,1.5523,0.0732,0.7461,-0.0002,271.0,1,truck
4,275,11462,107,28.1277,-38.119,346.1759,3.0688,9.9131,1.6563,-0.4813,0.8538,-0.2084,1.7234,0.0716,0.8788,-0.0016,271.0,1,truck
4,275,11467,112,28.4774,-38.2195,346.2203,3.0688,9.9131,1.8428,-0.526,0.938,-0.236,1.9151,0.0719,0.9672,0.0058,271.0,1,truck
4,275,11472,117,28.8649,-38.3295,346.2736,3.0688,9.9131,2.0453,-0.5755,0.9746,-0.2615,2.1235,0.0737,1.0088,0.0227,271.0,1,truck
4,275,11477,122,29.2991,-38.4489,346.2996,3.0688,9.9131,2.244,-0.6322,0.9692,-0.2797,2.3299,0.0827,1.0079,0.0422,271.0,1,truck
4,275,11482,127,29.7682,-38.5824,346.3024,3.0688,9.9131,2.4344,-0.6905,0.9656,-0.2851,2.5286,0.0944,1.0057,0.0483,271.0,1,truck
4,275,11487,132,30.2727,-38.7267,346.2711,3.0688,9.9131,2.6279,-0.7476,0.9698,-0.2866,2.7302,0.1026,1.0101,0.0483,271.0,1,truck
4,275,11492,137,30.8148,-38.8807,346.2585,3.0688,9.9131,2.8255,-0.8063,0.9674,-0.2866,2.9362,0.1121,1.0078,0.0486,271.0,1,truck
4,275,11497,142,31.4002,-39.0479,346.2563,3.0688,9.9131,3.0232,-0.8657,0.9368,-0.2751,3.1423,0.1227,0.9753,0.0446,271.0,1,truck
4,275,11502,147,32.0233,-39.2255,346.2356,3.0688,9.9131,3.213,-0.9221,0.8756,-0.2506,3.3401,0.1311,0.9101,0.0351,271.0,1,truck
4,275,11507,152,32.6835,-39.4167,346.2381,3.0688,9.9131,3.3864,-0.9721,0.7838,-0.2079,3.5205,0.1386,0.8107,0.0155,274.0,1,truck
4,275,11512,157,33.378,-39.6151,346.239,3.0688,9.9131,3.5392,-1.0102,0.6634,-0.1586,3.6779,0.1393,0.6821,-0.0037,274.0,1,truck
4,275,11517,162,34.1011,-39.821,346.2127,3.0688,9.9131,3.6618,-1.0385,0.5279,-0.1044,3.8038,0.1359,0.5376,-0.0244,274.0,1,truck
4,275,11522,167,34.8406,-40.0325,346.1355,3.0688,9.9131,3.7584,-1.0526,0.391,-0.0532,3.9012,0.1213,0.3923,-0.042,274.0,1,truck
4,275,11527,172,35.6001,-40.2456,346.0382,3.0688,9.9131,3.8287,-1.0519,0.2355,-0.0314,3.9694,0.0971,0.2361,-0.0264,274.0,1,truck
4,275,11532,177,36.3719,-40.4502,345.922,3.0688,9.9131,3.864,-1.056,0.0638,-0.0465,4.0048,0.0844,0.0732,0.0296,274.0,1,truck
4,275,11537,182,37.1461,-40.6613,345.7775,3.0688,9.9131,3.8613,-1.0714,-0.1066,-0.0517,4.0062,0.0899,-0.0906,0.0763,274.0,1,truck
4,275,11542,187,37.917,-40.8787,345.699,3.0688,9.9131,3.8228,-1.084,-0.2626,-0.0327,3.9721,0.1061,-0.2464,0.0965,274.0,1,truck
4,275,11547,192,38.6785,-41.0976,345.6436,3.0688,9.9131,3.7477,-1.0884,-0.3779,-0.0051,3.9005,0.1251,-0.3649,0.0987,274.0,1,truck
