recordingId,trackId,frame,trackLifetime,xCenter,yCenter,heading,width,length,xVelocity,yVelocity,xAcceleration,yAcceleration,lonVelocity,latVelocity,lonAcceleration,latAcceleration,FrontVehicleTrackId,cluster,class
8,297,12469,523,55.6534,-49.2674,323.6541,2.4705,6.4238,3.0776,-2.9051,0.645,-1.965,4.2006,0.5159,1.6841,1.2005,308.0,0,van
8,297,12474,528,56.2791,-49.8839,320.7277,2.4705,6.4238,3.173,-3.3259,0.6088,-1.9718,4.5617,0.5662,1.7195,1.1411,308.0,0,van
8,297,12479,533,56.9165,-50.5911,317.815,2.4705,6.4238,3.2863,-3.7353,0.6797,-1.858,4.9434,0.561,1.7513,0.9203,308.0,0,van
8,297,12484,538,57.5803,-51.3826,315.1182,2.4705,6.4238,3.4321,-4.1046,0.7792,-1.6494,5.3283,0.4865,1.716,0.6188,308.0,0,van
8,297,12489,543,58.2706,-52.2316,313.2697,2.4705,6.4238,3.6158,-4.4252,0.8247,-1.3919,5.7006,0.4004,1.5788,0.3536,308.0,0,van
8,297,12494,548,59.0208,-53.1475,312.1187,2.4705,6.4238,3.8047,-4.6965,0.7164,-1.0516,6.0354,0.3276,1.2605,0.1739,308.0,0,van
8,297,12499,553,59.8082,-54.1161,311.4618,2.4705,6.4238,3.9355,-4.8742,0.5267,-0.6666,6.2585,0.2781,0.8483,0.0466,308.0,0,van
8,297,12504,558,60.6137,-55.1079,311.1278,2.4705,6.4238,4.0086,-4.9614,0.3803,-0.3328,6.3738,0.2439,0.5008,-0.0675,308.0,0,van
8,297,12509,563,61.4235,-56.1034,311.0335,2.4705,6.4238,4.048,-4.9854,0.371,-0.1066,6.4181,0.2194,0.324,-0.2099,308.0,0,van
8,297,12514,568,62.2333,-57.0945,311.0749,2.4705,6.4238,4.1029,-4.9793,0.5241,0.0181,6.4495,0.1786,0.3307,-0.407,308.0,0,van
8,297,12519,573,63.054,-58.0798,311.4004,2.4705,6.4238,4.2181,-4.9715,0.7753,0.1074,6.5187,0.1237,0.4322,-0.6526,308.0,0,van
8,297,12524,578,63.9101,-59.0672,312.1419,2.4705,6.4238,4.3981,-4.9584,1.0351,0.254,6.6276,0.0658,0.5062,-0.938,308.0,0,van
8,297,12529,583,64.8104,-60.0589,313.2271,2.4705,6.4238,4.6332,-4.9051,1.2597,0.4926,6.7473,-0.0165,0.5038,-1.2553,312.0,0,van
8,297,12534,588,65.7629,-61.038,314.8372,2.4705,6.4238,4.9125,-4.7845,1.4281,0.7746,6.8565,-0.11,0.4577,-1.5589,312.0,0,van
8,297,12539,593,66.778,-61.9785,316.9301,2.4705,6.4238,5.2185,-4.5986,1.5338,1.0253,6.9526,-0.2043,0.4203,-1.7964,312.0,0,van
8,297,12544,598,67.857,-62.8704,319.5968,2.4705,6.4238,5.5344,-4.3745,1.6033,1.2419,7.0498,-0.256,0.416,-1.9849,312.0,0,van
8,297,12549,603,68.9924,-63.718,323.3252,2.4705,6.4238,5.8634,-4.1154,1.6633,1.4767,7.1607,-0.2014,0.4521,-2.1778,312.0,0,van
8,297,12554,608,70.1995,-64.5155,327.3395,2.4705,6.4238,6.2085,-3.7989,1.6849,1.7338,7.277,-0.1522,0.4829,-2.369,312.0,0,van
8,297,12559,613,71.4759,-65.2346,331.5626,2.4705,6.4238,6.5517,-3.4338,1.6647,1.9851,7.3964,-0.1005,0.5186,-2.5383,312.0,0,van
8,297,12564,618,72.8146,-65.8822,336.1026,2.4705,6.4238,6.8931,-3.0218,1.6006,2.2635,7.5263,-0.0296,0.5465,-2.7178,311.0,0,van
8,297,12569,623,74.222,-66.453,340.7633,2.4705,6.4238,7.2278,-2.5325,1.4387,2.5341,7.6587,0.0098,0.5234,-2.8666,311.0,0,van
8,297,12574,628,75.7038,-66.9045,344.9943,2.4705,6.4238,7.5134,-1.9891,1.158,2.7038,7.7722,-0.0241,0.4185,-2.9114,311.0,0,van
8,297,12579,633,77.2354,-67.2407,349.1458,2.4705,6.4238,7.7235,-1.4273,0.8169,2.7818,7.8541,-0.0526,0.2784,-2.8859,311.0,0,van
8,297,12584,638,78.8012,-67.4676,352.5431,2.4705,6.4238,7.8506,-0.8617,0.4856,2.8139,7.896,-0.1644,0.1163,-2.8531,311.0,0,van
8,297,12589,643,80.3831,-67.585,355.9275,2.4705,6.4238,7.9047,-0.2916,0.2303,2.8173,7.9055,-0.2705,0.0296,-2.8266,311.0,0,van
8,297,12594,648,81.9661,-67.5884,0.1204,2.4705,6.4238,7.9146,0.2805,0.0877,2.7774,7.9152,-0.2639,0.0935,-2.7772,311.0,0,van
8,297,12599,653,83.5469,-67.4779,4.5483,2.4705,6.4238,7.9068,0.843,0.0575,2.6748,7.9487,-0.2133,0.2694,-2.6618,311.0,0,van
8,297,12604,658,85.1266,-67.258,8.668,2.4705,6.4238,7.9033,1.3857,0.1281,2.4846,8.0218,-0.1788,0.5011,-2.4369,311.0,0,van
8,297,12609,663,86.7051,-66.9274,12.3056,2.4705,6.4238,7.9271,1.8786,0.2817,2.1906,8.1454,-0.146,0.7421,-2.0803,311.0,0,van
8,297,12614,668,88.2912,-66.5077,15.6015,2.4705,6.4238,7.9961,2.3028,0.4746,1.8169,8.3208,-0.0675,0.9458,-1.6224,311.0,0,van
8,297,12619,673,89.8971,-66.0089,18.2585,2.4705,6.4238,8.1133,2.6426,0.6546,1.3779,8.5328,0.0324,1.0533,-1.1035,311.0,0,van
8,297,12624,678,91.5343,-65.4515,19.9182,2.4705,6.4238,8.2669,2.8836,0.7846,0.9048,8.7547,0.1052,1.046,-0.5834,311.0,0,van
8,297,12629,683,93.2055,-64.86,20.954,2.4705,6.4238,8.4403,3.029,0.8623,0.4195,8.9654,0.1897,0.9553,-0.0834,311.0,0,van
8,297,12634,688,94.9121,-64.2479,21.4229,2.4705,6.4238,8.6244,3.0768,0.8959,-0.084,9.1523,0.2858,0.8033,0.4054,311.0,0,van
8,297,12639,693,96.659,-63.6355,21.4728,2.4705,6.4238,8.8068,3.022,0.8991,-0.6071,9.3017,0.4116,0.6144,0.8941,304.0,0,van
8,297,12644,698,98.4389,-63.0419,20.6522,2.4705,6.4238,8.9851,2.8568,0.9022,-1.1384,9.4152,0.4958,0.4427,1.3835,304.0,0,van
8,297,12649,703,100.2541,-62.491,18.8333,2.4705,6.4238,9.1656,2.5749,0.9104,-1.6336,9.5061,0.5218,0.3344,1.84,304.0,0,van
8,297,12654,708,102.104,-62.0094,16.261,2.4705,6.4238,9.3494,2.1957,0.9197,-2.049,9.5902,0.5101,0.3092,2.2246,304.0,0,van
8,297,12659,713,103.9896,-61.617,13.2749,2.4705,6.4238,9.5361,1.7392,0.9233,-2.365,9.6806,0.4969,0.3556,2.5138,314.0,0,van
8,297,12664,718,105.9141,-61.3147,10.0492,2.4705,6.4238,9.7301,1.2267,0.8913,-2.5888,9.7948,0.4899,0.4259,2.7046,314.0,0,van
8,297,12669,723,107.8848,-61.1289,6.6361,2.4705,6.4238,9.9069,0.6738,0.8132,-2.6876,9.9184,0.4756,0.4971,2.7636,314.0,0,van
8,297,12674,728,109.8912,-61.0585,3.1228,2.4705,6.4238,10.0512,0.1306,0.7532,-2.7144,10.0434,0.4172,0.6042,2.7514,314.0,0,van
8,297,12679,733,111.9083,-61.0791,359.762,2.4705,6.4238,10.185,-0.4206,0.7854,-2.732,10.1867,0.3783,0.7967,2.7287,314.0,0,van
8,297,12684,738,113.9585,-61.215,356.5865,2.4705,6.4238,10.3467,-0.9816,0.8567,-2.6878,10.3868,0.3638,1.0152,2.632,,0,van
8,297,12689,743,116.0492,-61.4665,353.4589,2.4705,6.4238,10.517,-1.532,0.9465,-2.5401,10.623,0.324,1.2297,2.4157,,0,van
8,297,12694,748,118.1597,-61.8303,350.5997,2.4705,6.4238,10.7175,-2.0346,1.0663,-2.2991,10.9059,0.2568,1.4275,2.0941,,0,van
8,297,12699,753,120.3331,-62.2898,348.302,2.4705,6.4238,10.9439,-2.4702,1.1484,-2.0318,11.2174,0.2,1.5365,1.7568,,0,van
8,297,12704,758,122.5394,-62.8208,346.55,2.4705,6.4238,11.1806,-2.8494,1.2281,-1.7997,11.5367,0.1707,1.6131,1.4647,,0,van
8,297,12709,763,124.8004,-63.4243,345.135,2.4705,6.4238,11.4428,-3.189,1.2679,-1.5946,11.878,0.1467,1.6345,1.2159,,0,van
8,297,12714,768,127.1148,-64.0916,344.0535,2.4705,6.4238,11.7062,-3.4912,1.2525,-1.4019,12.2149,0.1407,1.5895,1.0039,,0,van
8,297,12719,773,129.4841,-64.818,343.2231,2.4705,6.4238,11.9594,-3.7552,1.1923,-1.2138,12.5343,0.1433,1.4919,0.818,,0,van
8,297,12724,778,131.9017,-65.5951,342.5067,2.4705,6.4238,12.1932,-3.9772,1.1095,-1.0425,12.8249,0.1281,1.3715,0.6608,,0,van
8,297,12729,783,134.364,-66.4141,341.931,2.4705,6.4238,12.4106,-4.1642,1.0144,-0.9112,13.0901,0.1096,1.247,0.5516,,0,van
8,297,12734,788,136.8733,-67.2613,341.4326,2.4705,6.4238,12.5945,-4.3246,0.9388,-0.8546,13.316,0.0892,1.162,0.5112,,0,van
8,304,12158,3,89.434,-16.1608,238.6507,1.9595,4.1667,-1.9882,-2.858,-1.2951,-0.9257,3.4751,0.211,1.4643,0.6244,303.0,1,car
8,304,12163,8,89.0038,-16.7606,237.2291,1.9595,4.1667,-2.2641,-3.0615,-1.3175,-0.8265,3.7998,0.2467,1.4081,0.6604,303.0,1,car
8,304,12168,13,88.5196,-17.3965,235.6628,1.9595,4.1667,-2.5302,-3.2207,-1.2965,-0.65,4.0866,0.2726,1.2681,0.7039,303.0,1,car
8,304,12173,18,87.9883,-18.0537,233.9778,1.9595,4.1667,-2.7879,-3.336,-1.2687,-0.4584,4.3377,0.2929,1.1169,0.7566,303.0,1,car
8,304,12178,23,87.4074,-18.7274,232.0473,1.9595,4.1667,-3.0422,-3.415,-1.2332,-0.2595,4.5638,0.2985,0.9631,0.8128,303.0,1,car
8,304,12183,28,86.7771,-19.4144,229.8653,1.9595,4.1667,-3.2941,-3.4555,-1.1659,-0.0371,4.7652,0.291,0.7799,0.8674,303.0,1,car
8,304,12188,33,86.0929,-20.1092,227.564,1.9595,4.1667,-3.5292,-3.4453,-1.0422,0.2085,4.9241,0.2799,0.5494,0.9098,303.0,1,car
8,304,12193,38,85.3641,-20.796,225.2733,1.9595,4.1667,-3.73,-3.378,-0.8781,0.4416,5.0249,0.2729,0.3042,0.9346,303.0,1,car
8,304,12198,43,84.5992,-21.4636,222.9665,1.9595,4.1667,-3.8918,-3.2617,-0.7,0.6276,5.071,0.2658,0.0845,0.9363,303.0,1,car
8,304,12203,48,83.8098,-22.103,220.6904,1.9595,4.1667,-4.0199,-3.1085,-0.5185,0.739,5.0747,0.2639,-0.0887,0.8984,303.0,1,car
8,304,12208,53,82.9963,-22.7064,218.3898,1.9595,4.1667,-4.1126,-2.9425,-0.3179,0.7673,5.0508,0.2476,-0.2274,0.7988,303.0,1,car
8,304,12213,58,82.164,-23.2781,216.1573,1.9595,4.1667,-4.1584,-2.7782,-0.1033,0.7276,4.9967,0.2103,-0.3459,0.6484,303.0,1,car
8,304,12218,63,81.3289,-23.8171,214.2727,1.9595,4.1667,-4.1549,-2.6291,0.0879,0.6281,4.914,0.1671,-0.4263,0.4695,303.0,1,car
8,304,12223,68,80.5009,-24.3277,212.9382,1.9595,4.1667,-4.1153,-2.5084,0.2326,0.486,4.8177,0.1324,-0.4595,0.2813,303.0,1,car
8,304,12228,73,79.6822,-24.8183,212.1263,1.9595,4.1667,-4.0488,-2.4229,0.3253,0.3273,4.7173,0.1012,-0.4495,0.1042,303.0,1,car
8,304,12233,78,78.879,-25.2968,211.7028,1.9595,4.1667,-3.9643,-2.3707,0.3468,0.1688,4.6186,0.0663,-0.3838,-0.0387,303.0,1,car
8,304,12238,83,78.0997,-25.7678,211.5539,1.9595,4.1667,-3.8875,-2.3513,0.2944,0.0164,4.5432,0.0307,-0.2595,-0.1401,303.0,1,car
8,304,12243,88,77.3318,-26.2369,211.61,1.9595,4.1667,-3.8349,-2.364,0.2184,-0.1205,4.5049,-0.0033,-0.1229,-0.2171,303.0,1,car
8,304,12248,93,76.5691,-26.715,211.9051,1.9595,4.1667,-3.8006,-2.4016,0.1553,-0.2315,4.4957,-0.0301,-0.0095,-0.2786,303.0,1,car
8,304,12253,98,75.8125,-27.2038,212.4124,1.9595,4.1667,-3.7777,-2.4535,0.1126,-0.3381,4.5043,-0.0463,0.0861,-0.3458,303.0,1,car
8,304,12258,103,75.0588,-27.7003,213.1837,1.9595,4.1667,-3.7627,-2.5269,0.0956,-0.4658,4.5321,-0.0554,0.1749,-0.4422,303.0,1,car
8,304,12263,108,74.3054,-28.2104,214.0524,1.9595,4.1667,-3.7469,-2.6341,0.105,-0.5992,4.5794,-0.0844,0.2485,-0.5552,303.0,1,car
8,304,12268,113,73.5604,-28.7504,215.2765,1.9595,4.1667,-3.7287,-2.7704,0.1303,-0.7006,4.644,-0.1083,0.2983,-0.6472,303.0,1,car
8,304,12273,118,72.8144,-29.3179,216.784,1.9595,4.1667,-3.7017,-2.9264,0.1777,-0.7578,4.717,-0.1271,0.3114,-0.7134,303.0,1,car
8,304,12278,123,72.0792,-29.9211,218.4604,1.9595,4.1667,-3.6647,-3.0888,0.236,-0.7611,4.7908,-0.1393,0.2886,-0.7428,303.0,1,car
8,304,12283,128,71.3494,-30.5575,220.2263,1.9595,4.1667,-3.6146,-3.2425,0.3115,-0.73,4.8538,-0.1413,0.2337,-0.7585,303.0,1,car
8,304,12288,133,70.6351,-31.2216,222.0582,1.9595,4.1667,-3.5465,-3.3862,0.3914,-0.6891,4.9015,-0.1384,0.171,-0.7739,303.0,1,car
8,304,12293,138,69.935,-31.9136,223.8248,1.9595,4.1667,-3.4683,-3.5169,0.4946,-0.6578,4.9375,-0.1356,0.0987,-0.8171,303.0,1,car
8,304,12298,143,69.2483,-32.6301,225.5864,1.9595,4.1667,-3.361,-3.644,0.6232,-0.6438,4.9551,-0.1494,0.0237,-0.8957,303.0,1,car
8,304,12303,148,68.5883,-33.373,227.315,1.9595,4.1667,-3.2253,-3.7667,0.7536,-0.6526,4.9555,-0.1828,-0.0312,-0.9964,303.0,1,car
8,304,12308,153,67.9573,-34.1368,229.2748,1.9595,4.1667,-3.061,-3.8948,0.8749,-0.6942,4.9488,-0.2213,-0.0447,-1.1159,303.0,1,car
8,304,12313,158,67.3602,-34.9256,231.7321,1.9595,4.1667,-2.8691,-4.0404,0.966,-0.7439,4.9491,-0.2498,-0.0143,-1.2191,303.0,1,car
8,304,12318,163,66.8081,-35.7494,234.6698,1.9595,4.1667,-2.6597,-4.1976,0.9984,-0.768,4.9626,-0.2576,0.0491,-1.2587,303.0,1,car
8,304,12323,168,66.301,-36.6042,237.7564,1.9595,4.1667,-2.4583,-4.3575,0.9938,-0.7625,4.997,-0.2456,0.1147,-1.2474,303.0,1,car
8,304,12328,173,65.8325,-37.4925,240.7981,1.9595,4.1667,-2.2629,-4.5128,0.9911,-0.7266,5.0433,-0.2265,0.1507,-1.2197,303.0,1,car
8,304,12333,178,65.4002,-38.409,243.5026,1.9595,4.1667,-2.0723,-4.6585,1.022,-0.6678,5.0937,-0.2238,0.1417,-1.2126,303.0,1,car
8,304,12338,183,65.0014,-39.3552,246.144,1.9595,4.1667,-1.866,-4.7904,1.0882,-0.5836,5.1358,-0.2309,0.0937,-1.2313,303.0,1,car
8,304,12343,188,64.6507,-40.3259,248.8471,1.9595,4.1667,-1.6424,-4.9001,1.1568,-0.4863,5.1626,-0.2365,0.0362,-1.2543,303.0,1,car
8,304,12348,193,64.3428,-41.3172,251.5453,1.9595,4.1667,-1.4019,-4.9874,1.2174,-0.3917,5.1747,-0.249,-0.0139,-1.2788,303.0,1,car
8,304,12353,198,64.0891,-42.321,254.2349,1.9595,4.1667,-1.15,-5.0561,1.2496,-0.3129,5.1783,-0.267,-0.0383,-1.2876,303.0,1,car
8,304,12358,203,63.8832,-43.3356,257.0678,1.9595,4.1667,-0.8948,-5.1139,1.2626,-0.2411,5.1844,-0.2723,-0.0476,-1.2846,303.0,1,car
8,304,12363,208,63.734,-44.3639,259.7564,1.9595,4.1667,-0.6413,-5.1581,1.2571,-0.158,5.19,-0.2862,-0.0681,-1.2651,303.0,1,car
8,304,12368,213,63.6314,-45.3981,262.232,1.9595,4.1667,-0.3959,-5.1834,1.2687,-0.0683,5.1894,-0.3083,-0.1038,-1.2663,303.0,1,car
8,304,12373,218,63.576,-46.4353,264.8556,1.9595,4.1667,-0.1432,-5.1927,1.3059,0.0329,5.1847,-0.323,-0.1499,-1.2977,303.0,1,car
8,304,12378,223,63.5707,-47.4761,267.9046,1.9595,4.1667,0.1236,-5.1763,1.3488,0.1434,5.1683,-0.3128,-0.1927,-1.3426,303.0,1,car
8,304,12383,228,63.6221,-48.5089,270.867,1.9595,4.1667,0.4,-5.1341,1.3747,0.2354,5.1396,-0.3222,-0.2146,-1.3781,303.0,1,car
8,304,12388,233,63.7298,-49.5299,273.9064,1.9595,4.1667,0.6813,-5.0755,1.3744,0.2967,5.1101,-0.3339,-0.2024,-1.3915,303.0,1,car
8,304,12393,238,63.8987,-50.5362,277.0586,1.9595,4.1667,0.9554,-5.0101,1.3521,0.3339,5.0896,-0.3325,-0.1652,-1.3829,303.0,1,car
8,304,12398,243,64.115,-51.5288,280.0654,1.9595,4.1667,1.2208,-4.9429,1.3451,0.3693,5.0802,-0.3381,-0.1286,-1.3889,303.0,1,car
8,304,12403,248,64.3892,-52.5095,283.2425,1.9595,4.1667,1.4859,-4.8702,1.353,0.4251,5.081,-0.3307,-0.1039,-1.4145,303.0,1,car
8,304,12408,253,64.7111,-53.4764,286.8117,1.9595,4.1667,1.7514,-4.7835,1.3972,0.5067,5.0856,-0.2931,-0.081,-1.484,303.0,1,car
8,304,12413,258,65.0846,-54.4256,290.8671,1.9595,4.1667,2.0367,-4.6736,1.4616,0.5976,5.0925,-0.2383,-0.0378,-1.5786,303.0,1,car
8,304,12418,263,65.5173,-55.3477,294.8217,1.9595,4.1667,2.3462,-4.5441,1.4884,0.6743,5.1092,-0.2218,0.0128,-1.634,303.0,1,car
8,304,12423,268,66.0192,-56.2417,298.2991,1.9595,4.1667,2.6547,-4.4017,1.4423,0.7351,5.1341,-0.2507,0.0365,-1.6185,307.0,1,car
8,304,12428,273,66.5829,-57.106,301.3742,1.9595,4.1667,2.9429,-4.25,1.3434,0.7889,5.1607,-0.3,0.0259,-1.5577,307.0,1,car
8,304,12433,278,67.2014,-57.9385,304.4211,1.9595,4.1667,3.2025,-4.0894,1.2265,0.8446,5.1836,-0.3301,-0.0034,-1.4891,307.0,1,car
8,304,12438,283,67.8645,-58.7419,307.7998,1.9595,4.1667,3.4375,-3.9168,1.1171,0.9128,5.2017,-0.3155,-0.0366,-1.4422,307.0,1,car
8,304,12443,288,68.5768,-59.5063,311.1819,1.9595,4.1667,3.6488,-3.7275,1.0156,0.9786,5.208,-0.2918,-0.0678,-1.4087,307.0,1,car
8,304,12448,293,69.3239,-60.2326,314.5823,1.9595,4.1667,3.8402,-3.5245,0.9423,1.0355,5.2059,-0.2612,-0.0761,-1.3981,307.0,1,car
8,304,12453,298,70.1089,-60.9146,317.8503,1.9595,4.1667,4.0244,-3.3138,0.8788,1.0848,5.2074,-0.2439,-0.0765,-1.394,311.0,1,car
8,304,12458,303,70.9347,-61.5531,320.9625,1.9595,4.1667,4.1922,-3.0954,0.8158,1.141,5.2058,-0.2361,-0.085,-1.4001,311.0,1,car
8,304,12463,308,71.7887,-62.1504,323.8452,1.9595,4.1667,4.3449,-2.8667,0.7818,1.2224,5.1995,-0.2487,-0.0899,-1.4482,311.0,1,car
8,304,12468,313,72.6729,-62.7007,326.6968,1.9595,4.1667,4.4949,-2.6174,0.7792,1.3254,5.1938,-0.2805,-0.0765,-1.5356,311.0,1,car
8,304,12473,318,73.5866,-63.2012,329.9253,1.9595,4.1667,4.6456,-2.339,0.8096,1.4261,5.1923,-0.304,-0.014,-1.6399,311.0,1,car
8,304,12478,323,74.5324,-63.639,333.4594,1.9595,4.1667,4.8054,-2.0405,0.872,1.4921,5.2108,-0.3217,0.1134,-1.7245,307.0,1,car
8,304,12483,328,75.5083,-64.0143,337.1829,1.9595,4.1667,4.9827,-1.7345,0.9645,1.5273,5.2654,-0.3335,0.2968,-1.7818,307.0,1,car
8,304,12488,333,76.5202,-64.3269,340.7736,1.9595,4.1667,5.1868,-1.4299,1.0609,1.5582,5.3684,-0.3579,0.4886,-1.8207,307.0,1,car
8,304,12493,338,77.5773,-64.579,344.3056,1.9595,4.1667,5.4141,-1.1242,1.124,1.623,5.5164,-0.3822,0.643,-1.8665,307.0,1,car
8,304,12498,343,78.6819,-64.7752,347.9092,1.9595,4.1667,5.6558,-0.7981,1.1239,1.7359,5.6975,-0.4043,0.7354,-1.9329,307.0,1,car
8,304,12503,348,79.8388,-64.9056,351.5172,1.9595,4.1667,5.8882,-0.4372,1.0512,1.86,5.8882,-0.4361,0.7654,-1.9947,307.0,1,car
8,304,12508,353,81.0402,-64.9581,355.3655,1.9595,4.1667,6.097,-0.0451,0.9271,1.9418,6.0807,-0.4477,0.7672,-2.0103,307.0,1,car
8,304,12513,358,82.2828,-64.9286,359.4968,1.9595,4.1667,6.2702,0.3622,0.7824,1.9481,6.2667,-0.4173,0.7652,-1.9549,307.0,1,car
8,304,12518,363,83.5532,-64.8161,3.5078,1.9595,4.1667,6.4093,0.7653,0.6594,1.8634,6.4441,-0.3717,0.7722,-1.8195,307.0,1,car
8,304,12523,368,84.8497,-64.6233,7.129,1.9595,4.1667,6.5222,1.1426,0.583,1.6866,6.6136,-0.3243,0.7878,-1.6012,307.0,1,car
8,304,12528,373,86.1645,-64.3572,10.3367,1.9595,4.1667,6.6224,1.4708,0.5751,1.4406,6.7789,-0.2587,0.8242,-1.314,307.0,1,car
8,304,12533,378,87.4963,-64.0344,13.0943,1.9595,4.1667,6.7315,1.7428,0.6305,1.1577,6.9513,-0.1724,0.8764,-0.9848,307.0,1,car
8,304,12538,383,88.853,-63.6638,15.0028,1.9595,4.1667,6.8609,1.9563,0.717,0.844,7.1334,-0.1136,0.911,-0.6297,307.0,1,car
8,304,12543,388,90.2381,-63.257,16.1848,1.9595,4.1667,7.0115,2.1043,0.8125,0.4987,7.3202,-0.0665,0.9193,-0.2524,307.0,1,car
8,304,12548,393,91.6544,-62.8268,16.7195,1.9595,4.1667,7.1867,2.18,0.8962,0.1221,7.51,-0.0203,0.8934,0.1409,307.0,1,car
8,304,12553,398,93.1128,-62.3893,16.6828,1.9595,4.1667,7.3762,2.1782,0.9473,-0.2827,7.691,0.031,0.8262,0.5427,307.0,1,car
8,304,12558,403,94.607,-61.9566,16.1002,1.9595,4.1667,7.5706,2.0869,0.9823,-0.7018,7.8524,0.0944,0.7492,0.9466,,1,car
8,304,12563,408,96.1403,-61.5535,14.7289,1.9595,4.1667,7.773,1.9071,1.0019,-1.0985,8.0025,0.1318,0.6897,1.3171,,1,car
8,304,12568,413,97.7151,-61.1954,12.7386,1.9595,4.1667,7.9795,1.6464,0.9953,-1.4453,8.1462,0.1536,0.6521,1.6292,,1,car
8,304,12573,418,99.3318,-60.8969,10.3138,1.9595,4.1667,8.1821,1.3211,0.9575,-1.7308,8.2864,0.1651,0.6321,1.8743,,1,car
8,304,12578,423,100.9888,-60.6676,7.5406,1.9595,4.1667,8.3717,0.9404,0.8976,-1.9462,8.4227,0.1663,0.6344,2.0472,,1,car
8,304,12583,428,102.6822,-60.5198,4.405,1.9595,4.1667,8.5484,0.5202,0.8226,-2.0721,8.5631,0.1379,0.661,2.1292,,1,car
8,304,12588,433,104.4109,-60.463,1.2014,1.9595,4.1667,8.702,0.0869,0.7529,-2.1087,8.7019,0.0955,0.7085,2.124,,1,car
8,304,12593,438,106.1643,-60.4919,358.2033,1.9595,4.1667,8.8425,-0.3399,0.7159,-2.0951,8.8488,0.0625,0.7812,2.0716,,1,car
8,304,12598,443,107.9454,-60.604,355.5194,1.9595,4.1667,8.9804,-0.7564,0.7046,-2.0691,9.012,0.0525,0.8641,2.0077,,1,car
8,304,12603,448,109.7568,-60.7924,353.1393,1.9595,4.1667,9.1184,-1.1713,0.7078,-2.0419,9.193,0.0737,0.9466,1.9427,,1,car
8,304,12608,453,111.5908,-61.0632,350.8707,1.9595,4.1667,9.2596,-1.5887,0.7282,-1.9737,9.3944,0.0994,1.0321,1.8331,,1,car
8,304,12613,458,113.457,-61.4172,348.7072,1.9595,4.1667,9.4121,-1.9954,0.7341,-1.8142,9.6207,0.1137,1.0752,1.6354,,1,car
8,304,12618,463,115.3608,-61.8553,346.5623,1.9595,4.1667,9.5545,-2.3629,0.7301,-1.5284,9.8421,0.0778,1.0652,1.3169,,1,car
8,304,12623,468,117.2843,-62.3675,344.8238,1.9595,4.1667,9.6924,-2.6501,0.7693,-1.1456,10.0481,0.0203,1.0424,0.9042,,1,car
8,304,12628,473,119.2348,-62.9288,343.7693,1.9595,4.1667,9.8498,-2.8373,0.8392,-0.7592,10.2502,-0.0289,1.018,0.4944,,1,car
8,304,12633,478,121.2194,-63.512,343.2727,1.9595,4.1667,10.0246,-2.9388,0.9116,-0.4663,10.4462,-0.0708,1.0073,0.1842,314.0,1,car
8,304,12638,483,123.2405,-64.1002,343.1733,1.9595,4.1667,10.2227,-2.9973,0.9504,-0.292,10.6526,-0.0903,0.9943,0.0044,314.0,1,car
8,304,12643,488,125.3122,-64.7052,343.247,1.9595,4.1667,10.4133,-3.0309,0.9519,-0.1995,10.845,-0.0994,0.969,-0.0834,,1,car
8,304,12648,493,127.4114,-65.3131,343.4645,1.9595,4.1667,10.6037,-3.0518,0.9627,-0.192,11.0337,-0.0923,0.9775,-0.09,,1,car
8,304,12653,498,129.5519,-65.9207,343.5893,1.9595,4.1667,10.7957,-3.0849,0.9768,-0.2553,11.2274,-0.0908,1.0091,-0.031,,1,car
8,304,12658,503,131.7301,-66.5395,343.5933,1.9595,4.1667,10.9915,-3.1428,0.9983,-0.3398,11.4316,-0.0898,1.0536,0.044,,1,car
8,304,12663,508,133.9474,-67.1728,343.4323,1.9595,4.1667,11.1937,-3.2242,1.0226,-0.4037,11.6484,-0.1015,1.0952,0.0953,,1,car
8,304,12668,513,136.2087,-67.8293,343.2369,1.9595,4.1667,11.4027,-3.3145,1.0327,-0.4257,11.8741,-0.1151,1.1116,0.1098,,1,car
8,304,12673,518,138.5075,-68.5016,343.1297,1.9595,4.1667,11.6103,-3.4012,1.0389,-0.4301,12.0977,-0.1146,1.119,0.1101,,1,car
8,309,12325,4,18.3363,-35.3054,345.7324,1.7432,3.9891,4.1041,-1.224,0.9594,-0.1956,4.2792,0.1748,0.978,-0.0468,301.0,1,car
8,309,12330,9,19.1863,-35.5546,345.6633,1.7432,3.9891,4.3085,-1.2659,0.7761,-0.1589,4.4878,0.1596,0.7912,-0.0382,301.0,1,car
8,309,12335,14,20.065,-35.8119,345.525,1.7432,3.9891,4.4643,-1.3006,0.4774,-0.0868,4.6477,0.1434,0.484,-0.0353,301.0,1,car
8,309,12340,19,20.9756,-36.0773,345.4658,1.7432,3.9891,4.538,-1.3094,0.0987,0.002,4.7214,0.1286,0.095,-0.0267,301.0,1,car
8,309,12345,24,21.8906,-36.3381,345.5134,1.7432,3.9891,4.5146,-1.3006,-0.2665,0.0804,4.6964,0.1299,-0.2781,-0.0112,301.0,1,car
8,309,12350,29,22.7804,-36.595,345.6027,1.7432,3.9891,4.4272,-1.2766,-0.5661,0.1465,4.6056,0.1357,-0.5847,-0.0012,301.0,1,car
