recordingId,trackId,frame,trackLifetime,xCenter,yCenter,heading,width,length,xVelocity,yVelocity,xAcceleration,yAcceleration,lonVelocity,latVelocity,lonAcceleration,latAcceleration,FrontVehicleTrackId,cluster,class
3,213,6819,198,101.9835,-39.894,125.2164,1.8617,4.1318,-3.4582,5.0879,-0.4095,0.684,6.1509,0.1087,0.795,0.0599,212.0,1,car
3,213,6824,203,101.2893,-38.8686,124.667,1.8617,4.1318,-3.5783,5.2472,-0.8734,0.6975,6.3511,0.0416,1.0705,-0.3216,212.0,1,car
3,213,6829,208,100.5604,-37.8027,124.8692,1.8617,4.1318,-3.8046,5.4037,-1.2929,0.5978,6.6086,-0.0322,1.2296,-0.719,212.0,1,car
3,213,6834,213,99.7713,-36.7083,125.7837,1.8617,4.1318,-4.1136,5.5287,-1.6076,0.3896,6.8904,-0.1043,1.2561,-1.0763,212.0,1,car
3,213,6839,218,98.9104,-35.5941,127.456,1.8617,4.1318,-4.4746,5.603,-1.8052,0.082,7.169,-0.1446,1.1629,-1.3832,212.0,1,car
3,213,6844,223,97.9734,-34.4695,129.5082,1.8617,4.1318,-4.8574,5.6053,-1.9188,-0.3181,7.4149,-0.1816,0.9753,-1.6828,212.0,1,car
3,213,6849,228,96.9639,-33.3507,132.1243,1.8617,4.1318,-5.2582,5.5121,-1.9795,-0.7782,7.6152,-0.2027,0.7505,-1.9901,212.0,1,car
3,213,6854,233,95.8712,-32.2649,135.1836,1.8617,4.1318,-5.6661,5.321,-1.9828,-1.2579,7.7698,-0.2192,0.5199,-2.2898,217.0,1,car
3,213,6859,238,94.6974,-31.224,138.6527,1.8617,4.1318,-6.0712,5.0261,-1.9286,-1.7344,7.8781,-0.2376,0.3021,-2.5762,217.0,1,car
3,213,6864,243,93.4388,-30.2558,142.5103,1.8617,4.1318,-6.4546,4.6337,-1.8269,-2.1718,7.9417,-0.2517,0.1278,-2.8352,217.0,1,car
3,213,6869,248,92.1139,-29.3696,146.6904,1.8617,4.1318,-6.8119,4.1524,-1.7184,-2.5518,7.9731,-0.2707,0.0347,-3.0762,217.0,1,car
3,213,6874,253,90.7188,-28.5939,151.0917,1.8617,4.1318,-7.1522,3.595,-1.5906,-2.8292,7.9989,-0.3104,0.0247,-3.2455,217.0,1,car
3,213,6879,258,89.2559,-27.942,155.6919,1.8617,4.1318,-7.4632,3.0036,-1.4322,-3.0195,8.0379,-0.3348,0.0623,-3.3414,212.0,1,car
3,213,6884,263,87.7371,-27.401,160.2628,1.8617,4.1318,-7.7422,2.3815,-1.2462,-3.1832,8.0916,-0.373,0.098,-3.417,212.0,1,car
3,213,6889,268,86.1636,-26.987,164.857,1.8617,4.1318,-7.9837,1.7241,-1.0158,-3.3109,8.1569,-0.4213,0.1157,-3.4613,212.0,1,car
3,213,6894,273,84.5444,-26.7069,169.596,1.8617,4.1318,-8.1709,1.0378,-0.7462,-3.3691,8.224,-0.4548,0.1255,-3.4485,212.0,1,car
3,213,6899,278,82.8915,-26.5735,174.3046,1.8617,4.1318,-8.2942,0.3532,-0.4707,-3.3463,8.2883,-0.4717,0.1363,-3.3765,212.0,1,car
3,213,6904,283,81.2217,-26.5712,178.956,1.8617,4.1318,-8.356,-0.3165,-0.2377,-3.2858,8.3488,-0.4687,0.1778,-3.2896,212.0,1,car
3,213,6909,288,79.5475,-26.6966,183.9187,1.8617,4.1318,-8.3739,-0.9758,-0.0776,-3.1954,8.421,-0.4013,0.2958,-3.1826,212.0,1,car
3,213,6914,293,77.8718,-26.9506,188.5839,1.8617,4.1318,-8.3649,-1.6235,0.0025,-3.0343,8.5135,-0.3568,0.4504,-3.0006,212.0,1,car
3,213,6919,298,76.1999,-27.3358,192.8018,1.8617,4.1318,-8.3445,-2.2359,-0.0084,-2.7549,8.6325,-0.3313,0.6187,-2.6846,212.0,1,car
3,213,6924,303,74.5346,-27.844,196.6951,1.8617,4.1318,-8.3366,-2.7769,-0.1112,-2.3541,8.7829,-0.2649,0.7828,-2.2229,212.0,1,car
3,213,6929,308,72.8677,-28.4489,199.8467,1.8617,4.1318,-8.3613,-3.2203,-0.2799,-1.881,8.9579,-0.1903,0.9019,-1.6743,212.0,1,car
3,213,6934,313,71.1902,-29.127,202.0407,1.8617,4.1318,-8.4263,-3.5647,-0.4911,-1.3662,9.1481,-0.1421,0.9679,-1.0821,212.0,1,car
3,213,6939,318,69.4971,-29.8625,203.4574,1.8617,4.1318,-8.539,-3.8076,-0.7341,-0.7948,9.349,-0.0938,0.9899,-0.4369,212.0,1,car
3,213,6944,323,67.7749,-30.6356,204.2768,1.8617,4.1318,-8.7065,-3.937,-0.9855,-0.1335,9.5553,-0.0092,0.9533,0.2835,204.0,1,car
3,213,6949,328,66.0182,-31.43,204.2152,1.8617,4.1318,-8.9311,-3.9195,-1.2193,0.6274,9.7529,0.0886,0.8547,1.0723,207.0,1,car
3,213,6954,333,64.2092,-32.2048,203.2515,1.8617,4.1318,-9.2064,-3.7321,-1.3903,1.4336,9.9319,0.2054,0.7114,1.866,207.0,1,car
3,213,6959,338,62.3392,-32.9266,201.1924,1.8617,4.1318,-9.5152,-3.3677,-1.4582,2.2106,10.0892,0.2999,0.5604,2.5882,207.0,1,car
3,213,6964,343,60.4001,-33.5559,198.1092,1.8617,4.1318,-9.8216,-2.8425,-1.4223,2.882,10.2186,0.3511,0.456,3.1813,207.0,1,car
3,213,6969,348,58.4091,-34.0668,194.2401,1.8617,4.1318,-10.1119,-2.1839,-1.3202,3.3887,10.3384,0.3706,0.446,3.6093,210.0,1,car
3,213,6974,353,56.3528,-34.437,189.624,1.8617,4.1318,-10.3716,-1.4269,-1.1566,3.6673,10.4642,0.3272,0.5272,3.8091,210.0,1,car
3,213,6979,358,54.2525,-34.6402,184.7052,1.8617,4.1318,-10.5848,-0.6346,-0.9862,3.669,10.6012,0.2358,0.6819,3.7375,210.0,1,car
3,213,6984,363,52.1137,-34.6826,180.0406,1.8617,4.1318,-10.7626,0.1223,-0.8447,3.4358,10.7625,0.1299,0.8423,3.4364,219.0,1,car
3,213,6989,368,49.9424,-34.5813,176.1953,1.8617,4.1318,-10.9049,0.8023,-0.771,3.0521,10.9341,0.0769,0.9718,2.9942,219.0,1,car
3,213,6994,373,47.7523,-34.3536,173.2565,1.8617,4.1318,-11.0469,1.3844,-0.7817,2.5947,11.1331,0.0776,1.081,2.485,219.0,1,car
3,213,6999,378,45.5327,-34.0225,170.9726,1.8617,4.1318,-11.2014,1.8604,-0.8388,2.1355,11.3545,0.0798,1.1635,1.9774,,1,car
3,213,7004,383,43.274,-33.6109,169.2164,1.8617,4.1318,-11.3751,2.2444,-0.9013,1.7169,11.5942,0.0765,1.2066,1.518,,1,car
3,213,7009,388,40.9798,-33.1307,167.8768,1.8617,4.1318,-11.5548,2.55,-0.98,1.3369,11.8327,0.0664,1.2389,1.1013,,1,car
3,213,7014,393,38.6518,-32.5954,166.9359,1.8617,4.1318,-11.7592,2.7821,-1.0737,0.9907,12.0837,0.052,1.2699,0.7223,,1,car
3,213,7019,398,36.2844,-32.0214,166.22,1.8617,4.1318,-11.988,2.9482,-1.1514,0.6791,12.3452,0.0079,1.28,0.3853,,1,car
3,213,7024,403,33.8652,-31.419,165.8254,1.8617,4.1318,-12.241,3.0516,-1.1543,0.4086,12.6156,-0.0389,1.2192,0.1135,,1,car
3,213,7029,408,31.3853,-30.8007,165.7545,1.8617,4.1318,-12.4771,3.1024,-1.0702,0.1942,12.8569,-0.0633,1.085,-0.0751,,1,car
3,213,7034,413,28.8711,-30.1809,165.8626,1.8617,4.1318,-12.6908,3.1173,-0.9438,0.0424,13.0679,-0.0768,0.9256,-0.1894,,1,car
3,213,7039,418,26.3015,-29.5577,166.0205,1.8617,4.1318,-12.8631,3.1077,-0.7903,-0.0618,13.2329,-0.0918,0.7519,-0.2509,,1,car
3,213,7044,423,23.7161,-28.9385,166.2458,1.8617,4.1318,-12.9973,3.0806,-0.6993,-0.1201,13.3571,-0.0979,0.6507,-0.2829,,1,car
3,213,7049,428,21.1082,-28.3279,166.5135,1.8617,4.1318,-13.1243,3.0483,-0.6739,-0.1369,13.4733,-0.0965,0.6234,-0.2903,,1,car
3,214,6627,1,90.2326,-14.8076,240.6548,2.0361,4.3289,-0.0584,-0.1055,-0.3021,-0.4526,0.1206,-0.0008,0.5426,0.0415,209.0,1,car
3,214,6632,6,90.2147,-14.8405,240.7238,2.0361,4.3289,-0.1234,-0.2,-0.331,-0.4992,0.2347,0.0098,0.5973,0.0446,209.0,1,car
3,214,6637,11,90.1801,-14.8919,240.6939,2.0361,4.3289,-0.1887,-0.2987,-0.3594,-0.5613,0.3528,0.0184,0.6654,0.0387,209.0,1,car
3,214,6642,16,90.1364,-14.9599,240.6997,2.0361,4.3289,-0.2591,-0.4149,-0.4125,-0.6476,0.4886,0.0229,0.7667,0.0428,209.0,1,car
3,214,6647,21,90.0782,-15.0564,240.4854,2.0361,4.3289,-0.3465,-0.5523,-0.4804,-0.7353,0.6514,0.0294,0.8765,0.0558,209.0,1,car
3,214,6652,26,89.9976,-15.1828,240.3059,2.0361,4.3289,-0.4475,-0.7045,-0.5475,-0.8261,0.8336,0.0398,0.9889,0.0663,209.0,1,car
3,214,6657,31,89.8962,-15.3398,240.1132,2.0361,4.3289,-0.5587,-0.8772,-0.6279,-0.9237,1.0389,0.0473,1.1137,0.0841,209.0,1,car
3,214,6662,36,89.7709,-15.5354,239.9124,2.0361,4.3289,-0.6882,-1.0675,-0.7277,-1.0267,1.2687,0.0603,1.2532,0.1149,209.0,1,car
3,214,6667,41,89.6196,-15.7695,239.5079,2.0361,4.3289,-0.8379,-1.2795,-0.8531,-1.1435,1.5277,0.0727,1.4182,0.1549,209.0,1,car
3,214,6672,46,89.4335,-16.0462,239.0369,2.0361,4.3289,-1.0167,-1.5176,-0.9966,-1.2705,1.8244,0.0911,1.6022,0.201,209.0,1,car
3,214,6677,51,89.207,-16.3729,238.386,2.0361,4.3289,-1.2198,-1.7879,-1.1707,-1.3814,2.162,0.1016,1.79,0.2728,209.0,1,car
3,214,6682,56,88.9434,-16.7551,237.5224,2.0361,4.3289,-1.4632,-2.0849,-1.3943,-1.4391,2.5446,0.1148,1.9627,0.4035,209.0,1,car
3,214,6687,61,88.6292,-17.2025,236.2562,2.0361,4.3289,-1.7663,-2.3906,-1.6276,-1.4091,2.969,0.1408,2.0758,0.5707,209.0,1,car
3,214,6692,66,88.2418,-17.7113,234.8138,2.0361,4.3289,-2.1205,-2.6802,-1.8084,-1.2917,3.4124,0.1886,2.0978,0.7337,209.0,1,car
3,214,6697,71,87.7757,-18.2764,233.0729,2.0361,4.3289,-2.4997,-2.9354,-1.9355,-1.107,3.8484,0.2347,2.0478,0.8822,209.0,1,car
3,214,6702,76,87.2376,-18.8877,231.2217,2.0361,4.3289,-2.9009,-3.1432,-2.0368,-0.8862,4.2673,0.2929,1.9665,1.0328,209.0,1,car
3,214,6707,81,86.6183,-19.5314,228.9429,2.0361,4.3289,-3.3212,-3.3078,-2.1095,-0.6433,4.6756,0.3318,1.8706,1.1681,209.0,1,car
3,214,6712,86,85.9175,-20.2061,226.2743,2.0361,4.3289,-3.7661,-3.4191,-2.1161,-0.3732,5.074,0.3583,1.7323,1.2713,209.0,1,car
3,214,6717,91,85.1216,-20.8948,223.3867,2.0361,4.3289,-4.2112,-3.4795,-1.9925,-0.0721,5.4506,0.3641,1.4975,1.3163,209.0,1,car
3,214,6722,96,84.2343,-21.6007,220.3397,2.0361,4.3289,-4.6132,-3.4632,-1.7365,0.2497,5.7581,0.3465,1.162,1.3144,209.0,1,car
3,214,6727,101,83.2723,-22.2943,217.2831,2.0361,4.3289,-4.9476,-3.3686,-1.3891,0.5016,5.9771,0.3168,0.8013,1.2406,209.0,1,car
3,214,6732,106,82.2459,-22.9584,214.1581,2.0361,4.3289,-5.1927,-3.2205,-1.0073,0.6005,6.1052,0.2507,0.4963,1.0624,209.0,1,car
3,214,6737,111,81.1836,-23.5822,211.6332,2.0361,4.3289,-5.3461,-3.0729,-0.687,0.5212,6.1634,0.1876,0.3115,0.804,209.0,1,car
3,214,6742,116,80.1,-24.1819,209.9547,2.0361,4.3289,-5.4355,-2.9614,-0.4956,0.3098,6.1881,0.1482,0.2748,0.5159,209.0,1,car
3,214,6747,121,79.0095,-24.7649,208.9523,2.0361,4.3289,-5.4999,-2.9063,-0.4601,0.0014,6.2195,0.1193,0.402,0.2239,209.0,1,car
3,214,6752,126,77.9107,-25.3435,208.3572,2.0361,4.3289,-5.5814,-2.9259,-0.5425,-0.3712,6.3014,0.0762,0.6537,-0.069,209.0,1,car
3,214,6757,131,76.7934,-25.9314,208.1261,2.0361,4.3289,-5.7049,-3.0323,-0.6497,-0.7686,6.4607,0.0151,0.9353,-0.3716,209.0,1,car
3,214,6762,136,75.6434,-26.5482,208.4264,2.0361,4.3289,-5.8617,-3.2326,-0.6818,-1.1237,6.6937,-0.0525,1.1345,-0.6637,209.0,1,car
3,214,6767,141,74.4561,-27.2213,209.2621,2.0361,4.3289,-6.0191,-3.502,-0.588,-1.3717,6.9628,-0.1129,1.1834,-0.9093,209.0,1,car
3,214,6772,146,73.2373,-27.9547,210.527,2.0361,4.3289,-6.1455,-3.8069,-0.3639,-1.518,7.2274,-0.1577,1.0846,-1.1228,209.0,1,car
3,214,6777,151,71.9953,-28.7525,212.2248,2.0361,4.3289,-6.2091,-4.125,-0.0359,-1.6015,7.4523,-0.1787,0.8844,-1.3356,209.0,1,car
3,214,6782,156,70.7493,-29.6117,214.2746,2.0361,4.3289,-6.193,-4.4518,0.348,-1.6661,7.6247,-0.1911,0.6507,-1.5727,209.0,1,car
3,214,6787,161,69.5157,-30.5328,216.4421,2.0361,4.3289,-6.087,-4.7949,0.7352,-1.7176,7.745,-0.2416,0.4289,-1.8184,209.0,1,car
3,214,6792,166,68.3183,-31.5275,219.0504,2.0361,4.3289,-5.9084,-5.1472,1.0986,-1.7362,7.8312,-0.275,0.2406,-2.0405,209.0,1,car
3,214,6797,171,67.1571,-32.5952,221.9308,2.0361,4.3289,-5.6565,-5.4957,1.4539,-1.7321,7.8806,-0.3086,0.0758,-2.2602,204.0,1,car
3,214,6802,176,66.0568,-33.7266,225.1408,2.0361,4.3289,-5.3327,-5.8433,1.7809,-1.7252,7.9034,-0.3416,-0.0333,-2.4793,204.0,1,car
3,214,6807,181,65.0262,-34.9273,228.7953,2.0361,4.3289,-4.9427,-6.1938,2.0683,-1.6963,7.916,-0.3615,-0.0863,-2.6735,204.0,1,car
3,214,6812,186,64.083,-36.1993,232.9692,2.0361,4.3289,-4.5013,-6.5401,2.3084,-1.6167,7.9319,-0.3453,-0.0996,-2.8164,204.0,1,car
3,214,6817,191,63.2305,-37.5399,237.3435,2.0361,4.3289,-4.0152,-6.8651,2.5105,-1.476,7.9464,-0.324,-0.112,-2.9101,204.0,1,car
3,214,6822,196,62.4774,-38.9447,241.7231,2.0361,4.3289,-3.4926,-7.1548,2.6801,-1.2792,7.9555,-0.3137,-0.1431,-2.9662,204.0,1,car
3,214,6827,201,61.8317,-40.4026,246.2006,2.0361,4.3289,-2.9332,-7.3979,2.8011,-1.0456,7.9525,-0.3015,-0.1736,-2.9848,204.0,1,car
3,214,6832,206,61.3038,-41.9034,250.5037,2.0361,4.3289,-2.3534,-7.5898,2.8514,-0.7915,7.94,-0.3146,-0.2055,-2.9521,204.0,1,car
3,214,6837,211,60.8953,-43.4359,254.4268,2.0361,4.3289,-1.7784,-7.7281,2.8543,-0.5291,7.9219,-0.3616,-0.2566,-2.8915,209.0,1,car
3,214,6842,216,60.5971,-44.9934,258.2869,2.0361,4.3289,-1.2045,-7.8128,2.839,-0.2604,7.8946,-0.4066,-0.3214,-2.8327,209.0,1,car
3,214,6847,221,60.4171,-46.5623,262.36,2.0361,4.3289,-0.641,-7.8374,2.8167,-0.0086,7.8531,-0.4067,-0.366,-2.7929,209.0,1,car
3,214,6852,226,60.343,-48.1277,266.6572,2.0361,4.3289,-0.0828,-7.8128,2.8174,0.2015,7.8043,-0.3729,-0.3655,-2.8008,209.0,1,car
3,214,6857,231,60.3829,-49.683,271.1527,2.0361,4.3289,0.4802,-7.7528,2.8309,0.3757,7.7609,-0.3241,-0.3187,-2.8379,209.0,1,car
3,214,6862,236,60.5384,-51.2248,275.5102,2.0361,4.3289,1.0412,-7.6608,2.8644,0.5267,7.7254,-0.3008,-0.2492,-2.9017,209.0,1,car
3,214,6867,241,60.7996,-52.741,279.5834,2.0361,4.3289,1.6135,-7.5454,2.9373,0.6647,7.7087,-0.3348,-0.1664,-3.007,209.0,1,car
3,214,6872,246,61.1754,-54.2329,283.8219,2.0361,4.3289,2.2139,-7.4108,3.0094,0.8339,7.7251,-0.3793,-0.0907,-3.1215,209.0,1,car
3,214,6877,251,61.678,-55.6983,288.27,2.0361,4.3289,2.8324,-7.2401,3.0257,1.0679,7.7631,-0.4199,-0.0655,-3.208,209.0,1,car
3,214,6882,256,62.306,-57.1285,292.919,2.0361,4.3289,3.4507,-7.0125,2.9633,1.361,7.8027,-0.4475,-0.0995,-3.2594,218.0,1,car
3,214,6887,261,63.0573,-58.507,297.6095,2.0361,4.3289,4.0465,-6.7151,2.8263,1.6766,7.8257,-0.4736,-0.1758,-3.2815,218.0,1,car
3,214,6892,266,63.9284,-59.8157,302.4001,2.0361,4.3289,4.6038,-6.3497,2.6352,1.9743,7.828,-0.4848,-0.255,-3.2829,218.0,1,car
3,214,6897,271,64.9017,-61.0472,307.3013,2.0361,4.3289,5.1153,-5.9234,2.4302,2.2358,7.8117,-0.4794,-0.3057,-3.288,218.0,1,car
3,214,6902,276,65.9744,-62.1863,312.2428,2.0361,4.3289,5.5826,-5.4444,2.2269,2.4336,7.7835,-0.4727,-0.3045,-3.2846,218.0,1,car
3,214,6907,281,67.1352,-63.222,317.2074,2.0361,4.3289,6.0071,-4.9352,2.0449,2.5634,7.7608,-0.4594,-0.2409,-3.2703,218.0,1,car
3,214,6912,286,68.3762,-64.1543,322.2164,2.0361,4.3289,6.3971,-4.4095,1.8947,2.6518,7.7574,-0.4344,-0.1273,-3.2567,218.0,1,car
3,214,6917,291,69.6911,-64.9793,327.3655,2.0361,4.3289,6.7616,-3.8729,1.7725,2.7243,7.7827,-0.3849,0.0236,-3.2501,218.0,1,car
3,214,6922,296,71.0754,-65.701,332.1898,2.0361,4.3289,7.1066,-3.323,1.6645,2.804,7.8361,-0.3763,0.164,-3.2567,218.0,1,car
3,214,6927,301,72.5258,-66.3119,336.8796,2.0361,4.3289,7.4382,-2.7507,1.5386,2.8731,7.9209,-0.3909,0.2869,-3.2465,209.0,1,car
3,214,6932,306,74.0463,-66.8006,341.5023,2.0361,4.3289,7.7425,-2.1687,1.3624,2.9137,8.0305,-0.3998,0.3676,-3.1954,209.0,1,car
3,214,6937,311,75.6241,-67.1734,345.8825,2.0361,4.3289,8.0007,-1.5871,1.1579,2.9571,8.1462,-0.4123,0.4016,-3.1502,209.0,1,car
3,214,6942,316,77.2477,-67.4325,349.9881,2.0361,4.3289,8.2148,-0.9948,0.9508,3.0232,8.2627,-0.4485,0.4107,-3.1425,209.0,1,car
3,214,6947,321,78.9085,-67.5774,354.1728,2.0361,4.3289,8.3871,-0.38,0.7512,3.0943,8.3824,-0.4735,0.4332,-3.1546,209.0,1,car
3,214,6952,326,80.6018,-67.5959,358.8139,2.0361,4.3289,8.5191,0.2586,0.5604,3.1114,8.5119,-0.4349,0.4959,-3.1224,209.0,1,car
3,214,6957,331,82.3146,-67.4808,3.7491,2.0361,4.3289,8.6135,0.8996,0.3892,3.0206,8.6539,-0.3345,0.5859,-2.9887,209.0,1,car
3,214,6962,336,84.0474,-67.2374,8.1787,2.0361,4.3289,8.672,1.5087,0.2404,2.8201,8.7985,-0.2597,0.6392,-2.7573,209.0,1,car
3,214,6967,341,85.7878,-66.8813,11.8173,2.0361,4.3289,8.6982,2.0698,0.1421,2.5281,8.9377,-0.2446,0.6568,-2.4454,209.0,1,car
3,214,6972,346,87.5297,-66.4211,15.2115,2.0361,4.3289,8.7068,2.5731,0.12,2.1193,9.0769,-0.1985,0.6719,-2.0136,209.0,1,car
3,214,6977,351,89.2705,-65.8627,18.1814,2.0361,4.3289,8.7183,2.9861,0.1826,1.5553,9.2148,-0.1167,0.6588,-1.4207,209.0,1,car
3,214,6982,356,91.0151,-65.2255,20.2253,2.0361,4.3289,8.7538,3.2603,0.3116,0.862,9.3412,-0.033,0.5904,-0.7011,209.0,1,car
3,214,6987,361,92.7688,-64.5502,21.1199,2.0361,4.3289,8.8237,3.3717,0.4826,0.1326,9.4459,0.0341,0.498,0.0502,209.0,1,car
3,214,6992,366,94.5428,-63.8743,20.9114,2.0361,4.3289,8.9347,3.3266,0.666,-0.5445,9.5335,0.0816,0.4278,0.7464,209.0,1,car
3,214,6997,371,96.3427,-63.2243,19.8249,2.0361,4.3289,9.0845,3.1511,0.8445,-1.1335,9.6148,0.1166,0.41,1.3528,209.0,1,car
3,214,7002,376,98.176,-62.621,17.9605,2.0361,4.3289,9.2708,2.8662,1.0087,-1.6365,9.7029,0.1322,0.4549,1.8678,209.0,1,car
3,214,7007,381,100.0525,-62.0871,15.6155,2.0361,4.3289,9.49,2.4918,1.1448,-2.0664,9.8104,0.1547,0.5463,2.2983,,1,car
3,214,7012,386,101.9727,-61.6317,13.0029,2.0361,4.3289,9.7344,2.0378,1.2523,-2.4467,9.9433,0.2047,0.6697,2.6657,,1,car
3,214,7017,391,103.9437,-61.2726,10.0115,2.0361,4.3289,10.0009,1.507,1.3197,-2.7676,10.1105,0.2546,0.8185,2.9549,221.0,1,car
3,214,7022,396,105.9713,-61.0265,6.5349,2.0361,4.3289,10.2782,0.912,1.3324,-2.9984,10.3152,0.2636,0.9825,3.1305,221.0,1,car
3,214,7027,401,108.0533,-60.9113,2.8497,2.0361,4.3289,10.5547,0.2824,1.2865,-3.122,10.5557,0.2427,1.1296,3.1821,221.0,1,car
3,214,7032,406,110.1985,-60.9175,359.3179,2.0361,4.3289,10.8112,-0.3613,1.181,-3.1697,10.8147,0.2326,1.2186,3.1554,221.0,1,car
3,214,7037,411,112.3837,-61.0544,355.9692,2.0361,4.3289,11.0324,-1.0093,1.0841,-3.1429,11.0761,0.2313,1.3024,3.0589,221.0,1,car
3,214,7042,416,114.6116,-61.3137,352.7487,2.0361,4.3289,11.2415,-1.6546,1.0049,-3.0229,11.3604,0.2225,1.3784,2.8719,221.0,1,car
3,214,7047,421,116.8844,-61.7053,349.7343,2.0361,4.3289,11.4269,-2.2737,0.952,-2.753,11.6492,0.2009,1.4273,2.5393,,1,car
3,214,7052,426,119.1836,-62.2224,347.1391,2.0361,4.3289,11.6093,-2.8184,0.9518,-2.3285,11.9454,0.1637,1.4462,2.0583,,1,car
3,214,7057,431,121.5238,-62.8434,345.1422,2.0361,4.3289,11.7944,-3.2473,0.9854,-1.8275,12.2327,0.1144,1.4211,1.5137,,1,car
3,214,7062,436,123.8944,-63.5318,343.9015,2.0361,4.3289,12.002,-3.5606,1.0261,-1.3592,12.5187,0.0929,1.3628,1.0214,,1,car
3,214,7067,441,126.3192,-64.2696,343.2117,2.0361,4.3289,12.2163,-3.7807,1.0187,-0.9763,12.7877,0.091,1.2572,0.6405,,1,car
3,214,7072,446,128.7799,-65.04,342.8281,2.0361,4.3289,12.426,-3.9325,0.9724,-0.6942,13.0331,0.0886,1.134,0.3762,222.0,1,car
3,214,7077,451,131.2931,-65.8381,342.5419,2.0361,4.3289,12.6192,-4.0382,0.8781,-0.4983,13.2494,0.0664,0.9871,0.2119,,1,car
3,214,7082,456,133.8379,-66.6538,342.3229,2.0361,4.3289,12.7774,-4.1098,0.8009,-0.3878,13.422,0.0359,0.8808,0.1263,,1,car
3,214,7087,461,136.4054,-67.4771,342.2082,2.0361,4.3289,12.9265,-4.172,0.7761,-0.3562,13.583,0.0226,0.8478,0.102,,1,car
3,215,6734,1,90.0948,-14.9457,237.8546,2.0611,4.2197,-2.4275,-3.4695,-0.989,-0.6429,4.2292,0.2094,1.0706,0.4953,214.0,1,car
3,215,6739,6,89.5842,-15.6598,236.6306,2.0611,4.2197,-2.6488,-3.6307,-0.9941,-0.5211,4.4891,0.2151,0.982,0.5436,214.0,1,car
3,215,6744,11,89.0258,-16.4101,235.1024,2.0611,4.2197,-2.8514,-3.7322,-0.9199,-0.2523,4.6924,0.2034,0.7332,0.6101,214.0,1,car
3,215,6749,16,88.4276,-17.1717,233.5284,2.0611,4.2197,-3.0166,-3.7508,-0.8531,0.0392,4.8094,0.1962,0.4755,0.7093,214.0,1,car
3,215,6754,21,87.8047,-17.9213,231.9991,2.0611,4.2197,-3.1603,-3.7026,-0.8918,0.2484,4.8633,0.2107,0.3533,0.8557,214.0,1,car
3,215,6759,26,87.1606,-18.6485,230.4316,2.0611,4.2197,-3.3263,-3.6255,-1.0679,0.351,4.9136,0.2547,0.4097,1.0468,214.0,1,car
3,215,6764,31,86.4817,-19.3545,228.7083,2.0611,4.2197,-3.5477,-3.556,-1.3407,0.421,5.013,0.319,0.5684,1.2852,214.0,1,car
3,215,6769,36,85.7539,-20.0563,226.2947,2.0611,4.2197,-3.8474,-3.4795,-1.6266,0.5565,5.1737,0.3772,0.7216,1.5603,214.0,1,car
3,215,6774,41,84.9557,-20.7458,223.273,2.0611,4.2197,-4.2157,-3.364,-1.8268,0.7689,5.3754,0.4404,0.803,1.812,214.0,1,car
3,215,6779,46,84.0706,-21.414,219.6572,2.0611,4.2197,-4.6141,-3.1837,-1.8931,0.9982,5.5842,0.4936,0.8204,1.9766,214.0,1,car
3,215,6784,51,83.1067,-22.0352,215.5693,2.0611,4.2197,-5.0101,-2.9451,-1.8487,1.1404,5.7884,0.5187,0.8404,2.0029,214.0,1,car
3,215,6789,56,82.0656,-22.6062,211.2519,2.0611,4.2197,-5.3892,-2.6754,-1.7074,1.1191,5.9952,0.5087,0.8791,1.8425,214.0,1,car
3,215,6794,61,80.9479,-23.1152,206.8611,2.0611,4.2197,-5.7262,-2.4201,-1.4838,0.8713,6.2018,0.4282,0.93,1.4477,214.0,1,car
3,215,6799,66,79.7719,-23.5701,203.3151,2.0611,4.2197,-6.0051,-2.2471,-1.2269,0.416,6.4041,0.3131,0.9621,0.8676,214.0,1,car
3,215,6804,71,78.5486,-24.0024,201.0968,2.0611,4.2197,-6.2342,-2.1969,-0.9519,-0.148,6.6071,0.1943,0.9414,0.2045,214.0,1,car
3,215,6809,76,77.282,-24.4411,200.1719,2.0611,4.2197,-6.4039,-2.2792,-0.6544,-0.7207,6.7971,0.0689,0.8628,-0.4508,214.0,1,car
3,215,6814,81,75.9874,-24.9112,200.5457,2.0611,4.2197,-6.5096,-2.4808,-0.3513,-1.2388,6.9662,-0.0385,0.7638,-1.0367,214.0,1,car
3,215,6819,86,74.6789,-25.4344,202.0244,2.0611,4.2197,-6.5516,-2.7847,-0.0638,-1.6666,7.1178,-0.1246,0.6841,-1.5211,214.0,1,car
3,215,6824,91,73.3705,-26.0295,204.2554,2.0611,4.2197,-6.5396,-3.1651,0.2019,-1.9934,7.2625,-0.1992,0.6348,-1.9003,214.0,1,car
3,215,6829,96,72.0692,-26.7047,207.0591,2.0611,4.2197,-6.4791,-3.6019,0.4606,-2.2293,7.4084,-0.2603,0.604,-2.1947,214.0,1,car
3,215,6834,101,70.7842,-27.4721,210.4295,2.0611,4.2197,-6.3662,-4.08,0.7203,-2.3707,7.5557,-0.2937,0.5796,-2.409,214.0,1,car
3,215,6839,106,69.5275,-28.3378,213.9738,2.0611,4.2197,-6.2044,-4.5772,0.9894,-2.4196,7.7031,-0.3287,0.5316,-2.5594,214.0,1,car
