case_id,recordingI,trackId,frame,trackLifet,xCenter,yCenter,heading,width,length,xVelocity,yVelocity,xAccelerat,yAccelerat,lonVelocit,latVelocit,lonAcceler,latAcceler,cluster,class
1,7,357,13620,294,96.2441,-36.0456,139.7118,1.9545,4.644,-6.9223,5.6118,-1.3786,-1.4677,8.9091,-0.1955,0.1026,-2.011,1,car
1,7,357,13625,299,94.8285,-34.957,142.2832,1.9545,4.644,-7.2048,5.2668,-1.3374,-1.8844,8.9213,-0.2414,-0.0948,-2.3088,1,car
1,7,357,13630,304,93.3547,-33.948,145.5112,1.9545,4.644,-7.4655,4.8518,-1.2743,-2.2331,8.9007,-0.2283,-0.2141,-2.5622,1,car
1,7,357,13635,309,91.8396,-33.0208,149.0555,1.9545,4.644,-7.7127,4.3688,-1.2338,-2.5373,8.8614,-0.219,-0.2465,-2.8106,1,car
1,7,357,13640,314,90.2726,-32.205,152.8341,1.9545,4.644,-7.9571,3.8308,-1.1992,-2.7794,8.8284,-0.2247,-0.2021,-3.0203,1,car
1,7,357,13645,319,88.6604,-31.4941,156.9333,1.9545,4.644,-8.1981,3.2531,-1.1563,-2.9921,8.8172,-0.219,-0.1084,-3.206,1,car
1,7,357,13650,324,86.9998,-30.9033,161.1324,1.9545,4.644,-8.432,2.6297,-1.0822,-3.1664,8.8294,-0.2383,0.0001,-3.3462,1,car
1,7,357,13655,329,85.292,-30.4381,165.5154,1.9545,4.644,-8.6532,1.9704,-0.95,-3.2786,8.871,-0.2566,0.0998,-3.412,1,car
1,7,357,13660,334,83.5384,-30.1101,169.7319,1.9545,4.644,-8.8355,1.2893,-0.7637,-3.2915,8.9239,-0.3063,0.1647,-3.375,1,car
1,7,357,13665,339,81.7542,-29.923,173.6037,1.9545,4.644,-8.9739,0.6183,-0.5553,-3.1977,8.9869,-0.3853,0.1956,-3.2397,1,car
1,7,357,13670,344,79.9434,-29.8674,177.47,1.9545,4.644,-9.0593,-0.0195,-0.3631,-3.0302,9.0496,-0.4194,0.229,-3.0433,1,car
1,7,357,13675,349,78.1259,-29.9283,181.3022,1.9545,4.644,-9.1055,-0.6194,-0.2376,-2.8172,9.1172,-0.4123,0.3015,-2.8111,1,car
1,7,357,13680,354,76.2975,-30.1038,184.9346,1.9545,4.644,-9.1286,-1.1822,-0.195,-2.5265,9.1964,-0.3926,0.4116,-2.5003,1,car
1,7,357,13685,359,74.4694,-30.3898,188.232,1.9545,4.644,-9.1466,-1.6834,-0.2672,-2.1136,9.2934,-0.3564,0.5671,-2.0535,1,car
1,7,357,13690,364,72.64,-30.7722,191.1633,1.9545,4.644,-9.1956,-2.0864,-0.4477,-1.5758,9.4256,-0.2666,0.7443,-1.4593,1,car
1,7,357,13695,369,70.7961,-31.2259,193.368,1.9545,4.644,-9.2944,-2.3646,-0.6968,-0.9511,9.5893,-0.1516,0.8978,-0.7643,1,car
1,7,357,13700,374,68.9301,-31.7232,194.4008,1.9545,4.644,-9.4591,-2.4979,-0.9646,-0.3082,9.7832,-0.0669,1.0109,-0.0586,1,car
1,7,357,13705,379,67.0194,-32.2266,194.3384,1.9545,4.644,-9.6852,-2.4976,-1.1818,0.282,10.002,-0.0212,1.0752,0.5659,1,car
1,7,357,13710,384,65.0559,-32.7164,193.4964,1.9545,4.644,-9.9472,-2.3843,-1.3285,0.801,10.229,0.003,1.1049,1.089,1,car
1,7,357,13715,389,63.0388,-33.1722,192.1699,1.9545,4.644,-10.2355,-2.1744,-1.4052,1.252,10.4639,0.0322,1.1097,1.5201,1,car
1,7,357,13720,394,60.9621,-33.5781,190.3629,1.9545,4.644,-10.5311,-1.8824,-1.4112,1.6488,10.6979,0.0426,1.0916,1.8757,1,car
1,7,357,13725,399,58.8303,-33.921,188.2361,1.9545,4.644,-10.8274,-1.5142,-1.3422,2.0023,10.9326,0.0525,1.0416,2.1739,1,car
1,7,357,13730,404,56.6385,-34.1806,185.7951,1.9545,4.644,-11.1085,-1.0776,-1.1628,2.3006,11.1605,0.0496,0.9246,2.4062,1,car
1,7,357,13735,409,54.3887,-34.3517,183.3348,1.9545,4.644,-11.3394,-0.5833,-0.8648,2.5405,11.3541,0.0773,0.7156,2.5865,1,car
1,7,357,13740,414,52.0978,-34.4212,180.7188,1.9545,4.644,-11.4918,-0.0362,-0.4937,2.6841,11.4914,0.1079,0.46,2.6901,1,car
1,7,357,13745,419,49.7825,-34.3735,178.0385,1.9545,4.644,-11.5522,0.535,-0.1178,2.6795,11.5637,0.1393,0.2095,2.6739,1,car
1,7,357,13750,424,47.4696,-34.2098,175.4133,1.9545,4.644,-11.5299,1.0929,0.1827,2.5094,11.5804,0.1674,0.0185,2.516,1,car
1,7,357,13755,429,45.1668,-33.9353,172.9625,1.9545,4.644,-11.4499,1.5978,0.3679,2.1872,11.5594,0.1829,-0.0971,2.2158,1,car
1,7,357,13760,434,42.8938,-33.5667,170.8651,1.9545,4.644,-11.3496,2.0175,0.4263,1.7599,11.526,0.19,-0.1415,1.8053,1,car
1,7,357,13765,439,40.6359,-33.1238,169.0626,1.9545,4.644,-11.255,2.3346,0.4155,1.2879,11.4935,0.1567,-0.1636,1.3433,1,car
1,7,357,13770,444,38.3968,-32.6258,167.7372,1.9545,4.644,-11.1705,2.5431,0.3666,0.8379,11.4557,0.1125,-0.1803,0.8966,1,car
1,7,357,13775,449,36.1692,-32.0992,167.1745,1.9545,4.644,-11.1003,2.6552,0.3056,0.4832,11.4128,0.1249,-0.1907,0.539,1,car
1,7,357,13780,454,33.9527,-31.5646,166.8589,1.9545,4.644,-11.0389,2.7059,0.2262,0.2634,11.3651,0.1254,-0.1604,0.3079,1,car
1,7,357,13785,459,31.7491,-31.0251,166.5663,1.9545,4.644,-10.993,2.7322,0.1058,0.1498,11.327,0.1036,-0.0681,0.1702,1,car
1,7,357,13790,464,29.5573,-30.48,166.3187,1.9545,4.644,-10.979,2.7473,-0.057,0.1008,11.3172,0.0726,0.0792,0.0844,1,car
1,7,357,13795,469,27.3655,-29.9329,166.2112,1.9545,4.644,-11.0132,2.7649,-0.2092,0.0796,11.3548,0.0603,0.2222,0.0274,1,car
1,7,357,13800,474,25.156,-29.3771,166.0809,1.9545,4.644,-11.0751,2.7795,-0.3015,0.0546,11.4185,0.0337,0.3058,-0.0196,1,car
1,7,357,13805,479,22.9325,-28.8193,166.0253,1.9545,4.644,-11.1499,2.7852,-0.3367,0.0383,11.4925,0.0101,0.336,-0.0442,1,car
1,7,361,13489,4,88.7384,-16.6221,236.1959,1.9658,3.9965,-1.6104,-2.1607,0.4309,0.6954,2.6913,0.1361,-0.8175,0.0289,1,car
1,7,361,13494,9,88.4168,-17.0498,235.5017,1.9658,3.9965,-1.5174,-2.0045,0.5811,0.8662,2.5114,0.1152,-1.0431,0.0117,1,car
1,7,361,13499,14,88.1204,-17.4346,235.0298,1.9658,3.9965,-1.3789,-1.8066,0.714,0.9889,2.2707,0.0946,-1.2196,-0.0183,1,car
1,7,361,13504,19,87.8568,-17.7733,234.605,1.9658,3.9965,-1.2105,-1.589,0.77,1.037,1.9965,0.0664,-1.2913,-0.027,1,car
1,7,361,13509,24,87.6377,-18.0664,234.4077,1.9658,3.9965,-1.0422,-1.3732,0.7268,1.0255,1.7232,0.0483,-1.2569,0.0058,1,car
1,7,361,13514,29,87.4526,-18.3215,234.1995,1.9658,3.9965,-0.9044,-1.164,0.6432,0.9781,1.4731,0.0527,-1.1696,0.0505,1,car
1,7,361,13519,34,87.2862,-18.5348,233.9642,1.9658,3.9965,-0.7945,-0.9639,0.6036,0.883,1.2469,0.0754,-1.0692,0.0313,1,car
1,7,361,13524,39,87.1292,-18.703,233.7155,1.9658,3.9965,-0.6758,-0.7959,0.6157,0.7497,1.0415,0.0738,-0.9687,-0.0526,1,car
1,7,361,13529,44,87.0036,-18.8459,233.4661,1.9658,3.9965,-0.5417,-0.6646,0.6002,0.6391,0.8565,0.0396,-0.8708,-0.1019,1,car
1,7,361,13534,49,86.9086,-18.9692,233.3088,1.9658,3.9965,-0.4133,-0.5498,0.5201,0.5713,0.6879,0.0029,-0.7688,-0.0757,1,car
1,7,361,13539,54,86.8425,-19.073,233.1162,1.9658,3.9965,-0.3163,-0.4382,0.3945,0.5198,0.5403,-0.01,-0.6526,-0.0035,1,car
1,7,361,13544,59,86.7894,-19.1516,232.9894,1.9658,3.9965,-0.2523,-0.3311,0.2768,0.4397,0.4162,0.0022,-0.5177,0.0436,1,car
1,7,361,13549,64,86.7456,-19.2059,232.844,1.9658,3.9965,-0.2129,-0.2487,0.1935,0.327,0.3268,0.0194,-0.3775,0.0433,1,car
1,7,361,13554,69,86.7031,-19.2466,232.7053,1.9658,3.9965,-0.1856,-0.1962,0.156,0.215,0.2686,0.0288,-0.2656,0.0062,1,car
1,7,361,13559,74,86.665,-19.2799,232.4683,1.9658,3.9965,-0.1557,-0.1689,0.1383,0.1332,0.2288,0.0206,-0.1899,-0.0286,1,car
1,7,361,13564,79,86.637,-19.3122,232.4071,1.9658,3.9965,-0.1281,-0.1564,0.1133,0.1015,0.2021,0.0061,-0.1495,-0.0279,1,car
1,7,361,13569,84,86.6165,-19.3469,232.4078,1.9658,3.9965,-0.1107,-0.1402,0.09,0.1115,0.1786,0.0022,-0.1432,-0.0033,1,car
1,7,361,13574,89,86.5933,-19.3741,232.2267,1.9658,3.9965,-0.0966,-0.1137,0.0875,0.1215,0.149,0.0067,-0.1497,0.0052,1,car
1,7,361,13579,94,86.5746,-19.3947,232.1287,1.9658,3.9965,-0.0774,-0.0842,0.0882,0.1089,0.114,0.0094,-0.1401,-0.0028,1,car
1,7,361,13584,99,86.5609,-19.409,232.1279,1.9658,3.9965,-0.0586,-0.0608,0.0796,0.072,0.084,0.0089,-0.1057,-0.0187,1,car
1,7,361,13589,104,86.5492,-19.419,232.0569,1.9658,3.9965,-0.0393,-0.0474,0.0557,0.0153,0.0615,0.0018,-0.0463,-0.0345,1,car
1,7,361,13594,109,86.5399,-19.4288,232.1284,1.9658,3.9965,-0.0221,-0.0467,-0.0048,-0.0565,0.0504,-0.0112,0.0476,-0.0309,1,car
1,7,361,13599,114,86.5379,-19.4414,232.1413,1.9658,3.9965,-0.0192,-0.0596,-0.1266,-0.1478,0.0588,-0.0214,0.1944,0.0092,1,car
1,7,361,13604,119,86.5357,-19.4555,232.0315,1.9658,3.9965,-0.0566,-0.0889,-0.2807,-0.2814,0.1049,-0.0101,0.3946,0.0482,1,car
1,7,361,13609,124,86.5153,-19.4761,232.0055,1.9658,3.9965,-0.1239,-0.1552,-0.4321,-0.4491,0.1985,0.0021,0.6199,0.0641,1,car
1,7,361,13614,129,86.4808,-19.5156,231.9469,1.9658,3.9965,-0.2171,-0.2605,-0.6046,-0.6185,0.3389,0.0104,0.8597,0.0949,1,car
1,7,361,13619,134,86.4287,-19.5823,231.8123,1.9658,3.9965,-0.3531,-0.3967,-0.7981,-0.783,0.5301,0.0323,1.1089,0.1432,1,car
1,7,361,13624,139,86.3402,-19.6739,231.4882,1.9658,3.9965,-0.5283,-0.571,-0.9869,-0.9426,0.7757,0.0579,1.3521,0.1853,1,car
1,7,361,13629,144,86.2159,-19.8053,231.0243,1.9658,3.9965,-0.7446,-0.7816,-1.1658,-1.06,1.076,0.0872,1.5573,0.2396,1,car
1,7,361,13634,149,86.0435,-19.9817,230.2904,1.9658,3.9965,-0.9969,-1.0163,-1.3175,-1.1029,1.4187,0.1176,1.6902,0.3089,1,car
1,7,361,13639,154,85.8152,-20.2089,229.31,1.9658,3.9965,-1.2766,-1.253,-1.4351,-1.0526,1.7823,0.1511,1.7337,0.4019,1,car
1,7,361,13644,159,85.5319,-20.4848,228.0089,1.9658,3.9965,-1.5774,-1.4686,-1.5246,-0.9155,2.1468,0.1898,1.7004,0.5206,1,car
1,7,361,13649,164,85.1841,-20.8011,226.4648,1.9658,3.9965,-1.8952,-1.6432,-1.576,-0.7249,2.4966,0.2421,1.6111,0.6432,1,car
1,7,361,13654,169,84.7727,-21.1479,224.6035,1.9658,3.9965,-2.2173,-1.7698,-1.5963,-0.5236,2.8215,0.2969,1.5043,0.7481,1,car
1,7,361,13659,174,84.2909,-21.5127,222.3038,1.9658,3.9965,-2.535,-1.8509,-1.6034,-0.3539,3.1206,0.3373,1.424,0.8175,1,car
1,7,361,13664,179,83.7529,-21.8877,219.8565,1.9658,3.9965,-2.8505,-1.9014,-1.6404,-0.2347,3.4068,0.3672,1.4096,0.8711,1,car
1,7,361,13669,184,83.1524,-22.271,216.9605,1.9658,3.9965,-3.1812,-1.9343,-1.702,-0.1582,3.705,0.3672,1.4551,0.8969,1,car
1,7,361,13674,189,82.4881,-22.6682,213.888,1.9658,3.9965,-3.5319,-1.946,-1.7603,-0.1336,4.0169,0.3539,1.5358,0.8706,1,car
1,7,361,13679,194,81.7487,-23.0597,210.9194,1.9658,3.9965,-3.9044,-1.948,-1.7531,-0.2343,4.3505,0.335,1.6244,0.6998,1,car
1,7,361,13684,199,80.922,-23.4409,208.4502,1.9658,3.9965,-4.2558,-1.9989,-1.6697,-0.4514,4.6941,0.27,1.6831,0.3986,1,car
1,7,361,13689,204,80.0367,-23.8452,206.8786,1.9658,3.9965,-4.5774,-2.1139,-1.5915,-0.6777,5.0386,0.1839,1.726,0.1151,1,car
1,7,361,13694,209,79.095,-24.2837,206.3033,1.9658,3.9965,-4.8931,-2.274,-1.5257,-0.8614,5.3941,0.1297,1.7494,-0.0962,1,car
1,7,361,13699,214,78.0898,-24.7567,206.3528,1.9658,3.9965,-5.2022,-2.4664,-1.4252,-1.0033,5.7564,0.0991,1.7224,-0.2664,1,car
1,7,361,13704,219,77.0217,-25.2712,206.4949,1.9658,3.9965,-5.4922,-2.6849,-1.2498,-1.1012,6.1131,0.0473,1.6098,-0.428,1,car
1,7,361,13709,224,75.8977,-25.8303,207.0044,1.9658,3.9965,-5.7406,-2.9196,-0.984,-1.1532,6.4404,0.0052,1.4003,-0.5807,1,car
1,7,361,13714,229,74.7295,-26.4396,207.9727,1.9658,3.9965,-5.9279,-3.1613,-0.6288,-1.1527,6.7182,-0.0115,1.096,-0.7231,1,car
1,7,361,13719,234,73.5245,-27.1009,209.0961,1.9658,3.9965,-6.029,-3.3908,-0.2004,-1.1199,6.9171,-0.0311,0.7196,-0.8811,1,car
1,7,361,13724,239,72.3073,-27.8005,210.6294,1.9658,3.9965,-6.0221,-3.6084,0.2191,-1.1,7.0203,-0.0368,0.3719,-1.0582,1,car
1,7,361,13729,244,71.1089,-28.5443,212.4712,1.9658,3.9965,-5.9267,-3.8256,0.5405,-1.095,7.054,-0.0456,0.1318,-1.214,1,car
1,7,361,13734,249,69.943,-29.3307,214.4748,1.9658,3.9965,-5.7844,-4.0423,0.7579,-1.1037,7.0567,-0.0582,-0.0001,-1.3388,1,car
1,7,361,13739,254,68.8078,-30.16,216.6668,1.9658,3.9965,-5.6127,-4.2642,0.9204,-1.1197,7.0485,-0.0687,-0.0696,-1.4478,1,car
1,7,361,13744,259,67.7086,-31.0369,218.7813,1.9658,3.9965,-5.4207,-4.4882,1.0789,-1.1371,7.0369,-0.1035,-0.1288,-1.5622,1,car
1,7,361,13749,264,66.6446,-31.9577,220.935,1.9658,3.9965,-5.1963,-4.7145,1.2683,-1.1667,7.0145,-0.1569,-0.1937,-1.7124,1,car
1,7,361,13754,269,65.6285,-32.9238,223.6183,1.9658,3.9965,-4.9268,-4.9476,1.4754,-1.2141,6.9799,-0.183,-0.2306,-1.8967,1,car
1,7,361,13759,274,64.6715,-33.9365,226.6511,1.9658,3.9965,-4.6093,-5.1926,1.6666,-1.279,6.94,-0.2126,-0.2139,-2.0899,1,car
1,7,361,13764,279,63.7854,-35.0004,230.2223,1.9658,3.9965,-4.2568,-5.4529,1.8233,-1.3534,6.9143,-0.2173,-0.1265,-2.2672,1,car
1,7,361,13769,284,62.9723,-36.1162,233.9367,1.9658,3.9965,-3.8773,-5.7311,1.9552,-1.4294,6.9154,-0.2395,0.0045,-2.422,1,car
1,7,361,13774,289,62.238,-37.2891,237.6846,1.9658,3.9965,-3.4734,-6.029,2.067,-1.4841,6.952,-0.2876,0.1493,-2.5402,1,car
1,7,361,13779,294,61.5851,-38.5237,241.8652,1.9658,3.9965,-3.0514,-6.3396,2.1714,-1.4897,7.0293,-0.2986,0.2898,-2.6173,1,car
1,7,361,13784,299,61.0178,-39.8222,246.2531,1.9658,3.9965,-2.6065,-6.6471,2.2692,-1.4304,7.1339,-0.291,0.3955,-2.653,1,car
1,7,361,13789,304,60.5455,-41.1844,250.5307,1.9658,3.9965,-2.1459,-6.9332,2.3578,-1.3128,7.252,-0.2876,0.4518,-2.6605,1,car
1,7,361,13794,309,60.1637,-42.5982,254.4593,1.9658,3.9965,-1.67,-7.1877,2.4588,-1.1678,7.3723,-0.3168,0.4664,-2.6818,1,car
1,7,361,13799,314,59.8753,-44.0599,258.2253,1.9658,3.9965,-1.167,-7.4102,2.5649,-1.0101,7.4925,-0.3697,0.4655,-2.717,1,car
1,7,361,13804,319,59.6907,-45.5604,262.2146,1.9658,3.9965,-0.6371,-7.6019,2.6385,-0.8443,7.6181,-0.3985,0.4791,-2.7285,1,car
1,7,361,13809,324,59.6154,-47.1005,266.4687,1.9658,3.9965,-0.0918,-7.7552,2.6454,-0.6717,7.7462,-0.386,0.5075,-2.6817,1,car
1,7,361,13814,329,59.6483,-48.6648,270.7781,1.9658,3.9965,0.4529,-7.8706,2.5628,-0.522,7.876,-0.346,0.5567,-2.5555,1,car
1,7,361,13819,334,59.7926,-50.2485,274.6849,1.9658,3.9965,0.9718,-7.9574,2.3758,-0.4086,8.0102,-0.3186,0.6013,-2.3345,1,car
1,7,361,13824,339,60.0331,-51.848,278.1937,1.9658,3.9965,1.447,-8.0243,2.0882,-0.3345,8.1487,-0.2886,0.6287,-2.0192,1,car
1,7,361,13829,344,60.3622,-53.461,281.3831,1.9658,3.9965,1.8606,-8.0754,1.6815,-0.3128,8.2838,-0.2301,0.6385,-1.5866,1,car
1,7,361,13834,349,60.7735,-55.0792,283.9918,1.9658,3.9965,2.1779,-8.1283,1.1469,-0.3586,8.4137,-0.148,0.6253,-1.0262,1,car
1,7,361,13839,354,61.2389,-56.7084,285.55,1.9658,3.9965,2.3638,-8.2004,0.5446,-0.4524,8.5339,-0.0789,0.5819,-0.4034,1,car
1,7,361,13844,359,61.7224,-58.3557,285.9261,1.9658,3.9965,2.418,-8.2993,-0.0463,-0.5621,8.6442,-0.0479,0.5278,0.1988,1,car
1,7,361,13849,364,62.1996,-60.0256,285.5611,1.9658,3.9965,2.357,-8.4237,-0.5979,-0.664,8.7473,-0.0108,0.4792,0.7541,1,car
1,7,361,13854,369,62.6519,-61.7237,284.5053,1.9658,3.9965,2.1961,-8.5692,-1.1344,-0.7406,8.8461,0.0202,0.4329,1.2837,1,car
1,7,361,13859,374,63.0717,-63.4537,282.907,1.9658,3.9965,1.9238,-8.7276,-1.6797,-0.7855,8.9368,0.0742,0.3904,1.8127,1,car
1,7,361,13864,379,63.4288,-65.2138,280.2806,1.9658,3.9965,1.5313,-8.8935,-2.1858,-0.7992,9.024,0.0805,0.3963,2.2934,1,car
1,7,361,13869,384,63.692,-67.0106,277.4427,1.9658,3.9965,1.0238,-9.0599,-2.5534,-0.7714,9.1162,0.1584,0.4341,2.6318,1,car
1,7,361,13874,389,63.8362,-68.8423,274.1155,1.9658,3.9965,0.469,-9.2105,-2.7567,-0.7209,9.2204,0.1933,0.5212,2.8014,1,car
1,7,361,13879,394,63.8676,-70.7002,270.3217,1.9658,3.9965,-0.1118,-9.3456,-2.842,-0.6859,9.3448,0.1643,0.67,2.8458,1,car
1,7,361,13884,399,63.7816,-72.5802,266.4431,1.9658,3.9965,-0.6891,-9.4784,-2.8571,-0.6776,9.5029,0.0997,0.8535,2.8096,1,car
1,7,404,14885,4,74.9122,-76.3865,58.7264,2.0673,4.271,1.5262,2.348,0.4119,0.1299,2.7991,0.0855,0.3248,0.2846,0,car
1,7,404,14890,9,75.2362,-75.9039,58.2653,2.0673,4.271,1.5934,2.3592,0.4524,0.0782,2.8446,0.1143,0.3044,0.3436,0,car
1,7,404,14895,14,75.5616,-75.4304,57.5242,2.0673,4.271,1.6701,2.3544,0.6051,0.1122,2.8829,0.1447,0.4196,0.4502,0,car
1,7,404,14900,19,75.9004,-74.9665,56.4589,2.0673,4.271,1.7962,2.3738,0.8572,0.2381,2.971,0.1855,0.6721,0.5829,0,car
1,7,404,14905,24,76.2729,-74.4965,55.0421,2.0673,4.271,1.9893,2.4421,1.1453,0.372,3.1413,0.2311,0.9611,0.7255,0,car
1,7,404,14910,29,76.6928,-74.0015,53.142,2.0673,4.271,2.2462,2.5442,1.4216,0.4215,3.383,0.2712,1.19,0.8847,0,car
1,7,404,14915,34,77.1701,-73.4783,50.9357,2.0673,4.271,2.5611,2.6429,1.6573,0.3669,3.6661,0.323,1.3292,1.0556,0,car
1,7,404,14920,39,77.7149,-72.9336,48.4905,2.0673,4.271,2.9238,2.7108,1.8245,0.2581,3.9677,0.3929,1.4025,1.1952,0,car
1,7,404,14925,44,78.3396,-72.3834,45.7994,2.0673,4.271,3.3127,2.7446,1.9071,0.1718,4.2771,0.4614,1.4527,1.2475,0,car
1,7,404,14930,49,79.049,-71.8372,42.8398,2.0673,4.271,3.7011,2.7695,1.9321,0.1329,4.597,0.4858,1.5071,1.2163,0,car
1,7,404,14935,54,79.82,-71.2744,39.9155,2.0673,4.271,4.0975,2.7835,1.9389,0.1249,4.9288,0.4943,1.5672,1.1483,0,car
1,7,404,14940,59,80.6808,-70.7271,36.9845,2.0673,4.271,4.4975,2.8103,1.8749,0.1654,5.2832,0.4608,1.5972,0.9958,0,car
1,7,404,14945,64,81.6178,-70.1501,33.742,2.0673,4.271,4.8757,2.8385,1.7413,0.2068,5.631,0.3479,1.5629,0.7952,0,car
1,7,404,14950,69,82.6293,-69.5806,31.4522,2.0673,4.271,5.2206,2.8735,1.5445,0.3132,5.9529,0.2727,1.481,0.5387,0,car
1,7,404,14955,74,83.7049,-69.0017,29.9246,2.0673,4.271,5.5193,2.9386,1.2972,0.4792,6.2494,0.2065,1.3633,0.2318,0,car
1,7,404,14960,79,84.8345,-68.4053,28.8965,2.0673,4.271,5.7638,3.0436,1.0087,0.6869,6.517,0.1206,1.215,-0.1139,0,car
1,7,404,14965,84,86.009,-67.7844,28.6667,2.0673,4.271,5.9452,3.1951,0.6867,0.9242,6.7492,0.0485,1.0459,-0.4815,0,car
1,7,404,14970,89,87.2119,-67.1287,29.2377,2.0673,4.271,6.0555,3.4017,0.3551,1.1671,6.9455,-0.0106,0.88,-0.845,0,car
1,7,404,14975,94,88.428,-66.4266,30.3822,2.0673,4.271,6.0989,3.6613,0.0303,1.3851,7.1131,-0.0739,0.7267,-1.1795,0,car
1,7,404,14980,99,89.6458,-65.6646,32.0966,2.0673,4.271,6.0798,3.9642,-0.2918,1.5498,7.2569,-0.1278,0.5763,-1.468,0,car
1,7,404,14985,104,90.8553,-64.8386,34.2706,2.0673,4.271,5.9968,4.2931,-0.6216,1.6627,7.3731,-0.1709,0.4225,-1.7241,0,car
1,7,404,14990,109,92.0422,-63.9462,36.751,2.0673,4.271,5.8435,4.6402,-0.9491,1.7334,7.4585,-0.2215,0.2767,-1.9567,0,car
1,7,404,14995,114,93.1909,-62.9823,39.8366,2.0673,4.271,5.6241,4.9995,-1.2581,1.7568,7.5213,-0.2362,0.1594,-2.1549,0,car
1,7,404,15000,119,94.2899,-61.9461,43.1863,2.0673,4.271,5.3433,5.3584,-1.5413,1.7335,7.5631,-0.2502,0.0626,-2.3188,0,car
1,7,404,15005,124,95.3271,-60.8396,46.6622,2.0673,4.271,5.0047,5.7102,-1.7839,1.6648,7.5879,-0.2789,-0.0134,-2.44,0,car
1,7,404,15010,129,96.2892,-59.6617,50.3665,2.0673,4.271,4.6233,6.0409,-1.9785,1.5541,7.6015,-0.2927,-0.0651,-2.515,0,car
1,7,404,15015,134,97.1734,-58.423,54.1783,2.0673,4.271,4.2069,6.3461,-2.1344,1.4179,7.6078,-0.3031,-0.0995,-2.5605,0,car
1,7,404,15020,139,97.9702,-57.1251,58.1205,2.0673,4.271,3.7626,6.6209,-2.2515,1.2601,7.6094,-0.3017,-0.1191,-2.5774,0,car
1,7,404,15025,144,98.6755,-55.7757,62.1306,2.0673,4.271,3.3002,6.8617,-2.3378,1.0875,7.6085,-0.2902,-0.1315,-2.575,0,car
1,7,404,15030,149,99.2899,-54.3821,66.2715,2.0673,4.271,2.8207,7.0661,-2.3975,0.906,7.6038,-0.2611,-0.1354,-2.5594,0,car
1,7,404,15035,154,99.8053,-52.951,70.355,2.0673,4.271,2.33,7.2334,-2.4175,0.7182,7.5957,-0.2374,-0.1364,-2.5182,0,car
1,7,404,15040,159,100.219,-51.4898,74.0557,2.0673,4.271,1.844,7.3607,-2.4044,0.5303,7.5841,-0.249,-0.1506,-2.4576,0,car
1,7,404,15045,164,100.5392,-50.0073,77.4233,2.0673,4.271,1.3648,7.45,-2.3854,0.351,7.5684,-0.2901,-0.1768,-2.4046,0,car
1,7,404,15050,169,100.7697,-48.5121,80.8532,2.0673,4.271,0.8835,7.5038,-2.3571,0.1872,7.5488,-0.3206,-0.1899,-2.3569,0,car
1,7,404,15055,174,100.9033,-47.007,84.4094,2.0673,4.271,0.4,7.5258,-2.2677,0.0358,7.5289,-0.335,-0.1853,-2.2604,0,car
1,7,404,15060,179,100.9357,-45.5008,87.9995,2.0673,4.271,-0.06,7.5153,-2.0787,-0.0901,7.5087,-0.3223,-0.1626,-2.0743,0,car
1,7,404,15065,184,100.8796,-44.0002,91.5122,2.0673,4.271,-0.4705,7.4812,-1.8001,-0.1762,7.491,-0.2729,-0.1286,-1.8041,0,car
1,7,404,15070,189,100.7463,-42.5087,94.5997,2.0673,4.271,-0.8108,7.4334,-1.4648,-0.219,7.4744,-0.2121,-0.1009,-1.4776,0,car
1,7,404,15075,194,100.5567,-41.027,97.1414,2.0673,4.271,-1.0803,7.3803,-1.1035,-0.2201,7.4574,-0.1544,-0.0812,-1.1223,0,car
1,7,404,15080,199,100.3182,-39.5573,98.9625,2.0673,4.271,-1.275,7.3318,-0.7158,-0.1805,7.4409,-0.1172,-0.0668,-0.7352,0,car
1,7,404,15085,204,100.0481,-38.0956,100.3294,2.0673,4.271,-1.385,7.2965,-0.3189,-0.1133,7.4266,-0.0543,-0.0543,-0.3341,0,car
1,7,404,15090,209,99.7681,-36.6391,101.0689,2.0673,4.271,-1.4168,7.2775,0.0681,-0.0283,7.4141,0.0068,-0.0408,0.0615,0,car
1,7,404,15095,214,99.4889,-35.1844,101.1035,2.0673,4.271,-1.374,7.2775,0.4579,0.0687,7.4059,0.0532,-0.0208,0.4626,0,car
1,7,404,15100,219,99.2243,-33.7281,100.7297,2.0673,4.271,-1.2516,7.2992,0.8563,0.1717,7.4046,0.1292,0.0093,0.8733,0,car
1,7,404,15105,224,98.9902,-32.2647,99.5967,2.0673,4.271,-1.0467,7.3422,1.2557,0.2737,7.414,0.192,0.0606,1.2838,0,car
1,7,404,15110,229,98.804,-30.7914,97.6379,2.0673,4.271,-0.7534,7.4079,1.622,0.367,7.4424,0.2379,0.1481,1.6564,0,car
1,7,404,15115,234,98.6842,-29.3024,95.1303,2.0673,4.271,-0.3847,7.492,1.9092,0.4407,7.4964,0.2868,0.2682,1.941,0,car
1,7,404,15120,239,98.6493,-27.7936,92.0245,2.0673,4.271,0.0382,7.5886,2.0768,0.4919,7.5825,0.3062,0.4182,2.0929,0,car
1,7,404,15125,244,98.7055,-26.2661,88.8153,2.0673,4.271,0.4762,7.6938,2.1382,0.5243,7.702,0.317,0.5684,2.1269,0,car
