recordingId,trackId,frame,trackLifetime,xCenter,yCenter,heading,width,length,xVelocity,yVelocity,xAcceleration,yAcceleration,lonVelocity,latVelocity,lonAcceleration,latAcceleration,FrontVehicleTrackId,cluster,class
8,252,10421,182,77.1893,-29.7616,200.417,1.8862,3.97,-5.4645,-2.2432,0.2182,-1.1037,5.9037,-0.196,0.1806,-1.1105,255.0,1,car
8,252,10426,187,76.1082,-30.2343,202.6555,1.8862,3.97,-5.4045,-2.491,0.3327,-1.2118,5.947,-0.217,0.1597,-1.2464,255.0,1,car
8,252,10431,192,75.036,-30.7628,204.9916,1.8862,3.97,-5.3316,-2.7483,0.4409,-1.2447,5.9935,-0.2384,0.1263,-1.3145,255.0,1,car
8,252,10436,197,73.981,-31.3413,207.5135,1.8862,3.97,-5.2382,-2.9991,0.5623,-1.2472,6.0313,-0.2401,0.0774,-1.3659,255.0,1,car
8,252,10441,202,72.944,-31.9679,210.1287,1.8862,3.97,-5.1202,-3.2454,0.7125,-1.2558,6.0575,-0.2369,0.0141,-1.4438,255.0,1,car
8,252,10446,207,71.9322,-32.6396,212.9795,1.8862,3.97,-4.9658,-3.497,0.8827,-1.28,6.0692,-0.2304,-0.0437,-1.5542,255.0,1,car
8,252,10451,212,70.9551,-33.361,215.8365,1.8862,3.97,-4.7713,-3.7592,1.0453,-1.2983,6.069,-0.2541,-0.0873,-1.6645,255.0,1,car
8,252,10456,217,70.0245,-34.1381,219.1614,1.8862,3.97,-4.5465,-4.0297,1.1825,-1.2727,6.07,-0.2534,-0.1132,-1.7335,255.0,1,car
8,252,10461,222,69.1399,-34.9749,222.8138,1.8862,3.97,-4.3001,-4.2838,1.3114,-1.2,6.0658,-0.2201,-0.1464,-1.7715,255.0,1,car
8,252,10466,227,68.306,-35.8578,226.6155,1.8862,3.97,-4.0245,-4.5148,1.4328,-1.124,6.0456,-0.1763,-0.1673,-1.8133,255.0,1,car
8,252,10471,232,67.5277,-36.7823,230.396,1.8862,3.97,-3.7244,-4.7311,1.5366,-1.0663,6.0194,-0.1464,-0.158,-1.8637,255.0,1,car
8,252,10476,237,66.8156,-37.7527,234.1881,1.8862,3.97,-3.4015,-4.9336,1.599,-1.033,5.9911,-0.1284,-0.0979,-1.9012,255.0,1,car
8,252,10481,242,66.1728,-38.76,237.7628,1.8862,3.97,-3.0777,-5.1276,1.6314,-1.0545,5.9789,-0.1319,0.0217,-1.9424,255.0,1,car
8,252,10486,247,65.5947,-39.8018,241.1599,1.8862,3.97,-2.7568,-5.336,1.6813,-1.1329,6.004,-0.1591,0.1814,-2.0193,255.0,1,car
8,252,10491,252,65.075,-40.8848,244.4636,1.8862,3.97,-2.426,-5.575,1.7934,-1.2219,6.0762,-0.2142,0.3294,-2.145,255.0,1,car
8,252,10496,257,64.6224,-42.0201,247.8766,1.8862,3.97,-2.0629,-5.8415,1.9604,-1.2516,6.1883,-0.2889,0.4212,-2.2874,,1,car
8,252,10501,262,64.2494,-43.2143,251.5453,1.8862,3.97,-1.6585,-6.1113,2.1508,-1.1717,6.322,-0.3613,0.4306,-2.4111,,1,car
8,252,10506,267,63.9577,-44.4627,255.3459,1.8862,3.97,-1.2106,-6.354,2.3469,-0.9737,6.4536,-0.4362,0.3482,-2.5169,,1,car
8,252,10511,272,63.7622,-45.7589,259.1883,1.8862,3.97,-0.7214,-6.5393,2.5238,-0.6851,6.5585,-0.5181,0.1995,-2.6075,,1,car
8,252,10516,277,63.6675,-47.0835,263.3438,1.8862,3.97,-0.1932,-6.6534,2.6579,-0.3583,6.6309,-0.5793,0.0478,-2.6816,,1,car
8,252,10521,282,63.685,-48.4225,268.0341,1.8862,3.97,0.3554,-6.6952,2.7353,-0.0342,6.6791,-0.5848,-0.0596,-2.7349,,1,car
8,252,10526,287,63.8176,-49.7611,272.8226,1.8862,3.97,0.9086,-6.6705,2.7765,0.2607,6.7071,-0.579,-0.1236,-2.786,,1,car
8,252,10531,292,64.0508,-51.0871,277.7711,1.8862,3.97,1.4685,-6.5908,2.8189,0.5195,6.7288,-0.5638,-0.1336,-2.8632,255.0,1,car
8,252,10536,297,64.4035,-52.3917,283.093,1.8862,3.97,2.0381,-6.464,2.842,0.7523,6.7577,-0.5208,-0.0889,-2.9386,255.0,1,car
8,252,10541,302,64.8642,-53.6698,288.5808,1.8862,3.97,2.6103,-6.293,2.8561,0.9716,6.7967,-0.4691,-0.0109,-3.0169,255.0,1,car
8,252,10546,307,65.4381,-54.909,294.2476,1.8862,3.97,3.1975,-6.0758,2.8206,1.1661,6.853,-0.4202,0.0951,-3.0506,255.0,1,car
8,252,10551,312,66.1371,-56.0989,299.3248,1.8862,3.97,3.7728,-5.8216,2.6837,1.3223,6.9234,-0.4382,0.1615,-2.9874,255.0,1,car
8,252,10556,317,66.9509,-57.2351,303.7939,1.8862,3.97,4.3039,-5.5397,2.4661,1.44,6.9976,-0.4956,0.1749,-2.8504,255.0,1,car
8,252,10561,322,67.8665,-58.3085,308.1546,1.8862,3.97,4.7761,-5.2434,2.224,1.5333,7.0737,-0.5164,0.1682,-2.6961,255.0,1,car
8,252,10566,327,68.866,-59.3228,312.4827,1.8862,3.97,5.1945,-4.9382,2.0116,1.6519,7.15,-0.4958,0.1403,-2.5992,255.0,1,car
8,252,10571,332,69.939,-60.2822,316.9706,1.8862,3.97,5.5785,-4.6013,1.8367,1.8196,7.2177,-0.4431,0.101,-2.5834,255.0,1,car
8,252,10576,337,71.0914,-61.1664,321.8603,1.8862,3.97,5.9324,-4.2229,1.6657,1.9984,7.2738,-0.3424,0.0759,-2.6005,255.0,1,car
8,252,10581,342,72.3132,-61.9715,326.6489,1.8862,3.97,6.2461,-3.8086,1.5093,2.1782,7.3113,-0.2526,0.0632,-2.6492,255.0,1,car
8,252,10586,347,73.5879,-62.6916,330.9727,1.8862,3.97,6.5334,-3.352,1.3851,2.3384,7.3392,-0.2392,0.0765,-2.7168,255.0,1,car
8,252,10591,352,74.921,-63.3136,335.1,1.8862,3.97,6.8026,-2.8639,1.2639,2.451,7.3761,-0.2664,0.1145,-2.7553,255.0,1,car
8,252,10596,357,76.3053,-63.8344,339.1927,1.8862,3.97,7.0474,-2.3612,1.1343,2.5204,7.4265,-0.2962,0.165,-2.7589,255.0,1,car
8,252,10601,362,77.7346,-64.2544,343.0624,1.8862,3.97,7.2689,-1.8503,0.985,2.5668,7.4926,-0.3476,0.1944,-2.7424,255.0,1,car
8,252,10606,367,79.2069,-64.5732,346.845,1.8862,3.97,7.4619,-1.3302,0.7914,2.5967,7.5689,-0.4029,0.1796,-2.7086,255.0,1,car
8,252,10611,372,80.718,-64.7912,350.4173,1.8862,3.97,7.6088,-0.801,0.5495,2.5977,7.6359,-0.4768,0.1094,-2.6529,255.0,1,car
8,252,10616,377,82.2553,-64.9016,354.5253,1.8862,3.97,7.6952,-0.2688,0.2945,2.5337,7.6858,-0.4666,0.0514,-2.5503,255.0,1,car
8,252,10621,382,83.7998,-64.9032,358.6696,1.8862,3.97,7.7265,0.2463,0.074,2.3764,7.7187,-0.4256,0.0188,-2.3775,255.0,1,car
8,252,10626,387,85.3481,-64.8034,2.3545,1.8862,3.97,7.7122,0.718,-0.088,2.132,7.7352,-0.4006,-0.0004,-2.1338,255.0,1,car
8,252,10631,392,86.8905,-64.6158,5.54,1.8862,3.97,7.6655,1.1293,-0.1594,1.8314,7.7387,-0.384,0.0181,-1.8382,255.0,1,car
8,252,10636,397,88.4176,-64.3528,8.451,1.8862,3.97,7.6111,1.4772,-0.1111,1.4885,7.7456,-0.3426,0.1088,-1.4887,255.0,1,car
8,252,10641,402,89.9299,-64.0256,10.8491,1.8862,3.97,7.5844,1.7465,0.0415,1.1217,7.7776,-0.2877,0.2519,-1.0939,255.0,1,car
8,252,10646,407,91.4428,-63.656,12.8434,1.8862,3.97,7.6057,1.9404,0.2368,0.7591,7.8467,-0.2012,0.3996,-0.6875,255.0,1,car
8,252,10651,412,92.9658,-63.2549,14.1365,1.8862,3.97,7.6758,2.0621,0.4189,0.4035,7.9469,-0.125,0.5048,-0.289,255.0,1,car
8,252,10656,417,94.5115,-62.8381,14.5717,1.8862,3.97,7.7806,2.1167,0.5547,0.0472,8.0629,-0.0911,0.5487,0.0938,255.0,1,car
8,252,10661,422,96.0804,-62.4169,14.7007,1.8862,3.97,7.9079,2.103,0.6462,-0.3316,8.1827,-0.0273,0.5409,0.4847,255.0,1,car
8,252,10666,427,97.6749,-62.0031,14.5996,1.8862,3.97,8.0507,2.0113,0.6957,-0.7472,8.2977,0.083,0.4849,0.8984,255.0,1,car
8,252,10671,432,99.2995,-61.6119,13.4191,1.8862,3.97,8.2014,1.8253,0.695,-1.1803,8.4011,0.1278,0.4021,1.3093,255.0,1,car
8,252,10676,437,100.954,-61.268,11.4226,1.8862,3.97,8.3474,1.5437,0.6416,-1.5759,8.4878,0.1401,0.3168,1.6717,255.0,1,car
8,252,10681,442,102.6395,-60.9904,8.9766,1.8862,3.97,8.4784,1.1784,0.5317,-1.877,8.5585,0.1589,0.2323,1.937,255.0,1,car
8,252,10686,447,104.3483,-60.8002,6.107,1.8862,3.97,8.5751,0.7677,0.3944,-2.0645,8.6081,0.1489,0.1725,2.0947,255.0,1,car
8,252,10691,452,106.0776,-60.6926,3.1161,1.8862,3.97,8.6334,0.3336,0.2756,-2.1786,8.6388,0.1362,0.1567,2.1904,255.0,1,car
8,252,10696,457,107.8088,-60.6696,0.2237,1.8862,3.97,8.6672,-0.1183,0.2284,-2.2433,8.6667,0.1521,0.2197,2.2442,255.0,1,car
8,252,10701,462,109.5445,-60.7358,357.2542,1.8862,3.97,8.699,-0.5821,0.2613,-2.2514,8.7169,0.1647,0.3689,2.2363,,1,car
8,252,10706,467,111.288,-60.8965,354.3287,1.8862,3.97,8.7444,-1.0467,0.3677,-2.1773,8.805,0.1774,0.5811,2.1304,,1,car
8,252,10711,472,113.0418,-61.1522,351.7078,1.8862,3.97,8.8192,-1.4911,0.5397,-1.9974,8.9421,0.2036,0.8221,1.8987,,1,car
8,252,10716,477,114.8101,-61.4948,349.578,1.8862,3.97,8.9447,-1.8832,0.7407,-1.7314,9.1378,0.234,1.0417,1.5688,,1,car
8,252,10721,482,116.6089,-61.9087,347.8564,1.8862,3.97,9.1212,-2.2087,0.9029,-1.4251,9.3817,0.2406,1.1825,1.2033,,1,car
8,252,10726,487,118.4503,-62.3791,346.5151,1.8862,3.97,9.333,-2.4691,0.9652,-1.1097,9.6514,0.2247,1.1973,0.854,,1,car
8,252,10731,492,120.338,-62.899,345.425,1.8862,3.97,9.5492,-2.6582,0.8983,-0.8099,9.9108,0.1696,1.0732,0.5578,,1,car
8,252,10736,497,122.2713,-63.4461,344.7638,1.8862,3.97,9.7364,-2.784,0.71,-0.5748,10.1258,0.1274,0.8361,0.368,,1,car
8,252,10741,502,124.2413,-64.01,344.2206,1.8862,3.97,9.8665,-2.8712,0.4433,-0.4191,10.2755,0.0799,0.5406,0.2827,,1,car
8,252,10746,507,126.2349,-64.5891,343.674,1.8862,3.97,9.9161,-2.9364,0.1964,-0.3238,10.3417,0.0305,0.2794,0.2555,,1,car
8,252,10751,512,128.2183,-65.1811,343.4581,1.8862,3.97,9.9156,-2.9898,0.0757,-0.2681,10.3565,0.0429,0.149,0.2355,,1,car
8,252,10756,517,130.1988,-65.7835,343.3001,1.8862,3.97,9.9055,-3.0352,0.0863,-0.2425,10.3599,0.0608,0.1523,0.2075,,1,car
8,252,10761,522,132.1712,-66.3945,343.2165,1.8862,3.97,9.9179,-3.0786,0.1956,-0.2437,10.3844,0.0836,0.2577,0.1768,,1,car
8,252,10766,527,134.1522,-67.0122,343.0157,1.8862,3.97,9.975,-3.1267,0.3127,-0.2641,10.4533,0.0766,0.3762,0.1613,,1,car
8,252,10771,532,136.1557,-67.642,342.6113,1.8862,3.97,10.0557,-3.1842,0.3714,-0.28,10.5478,0.0335,0.4381,0.1562,,1,car
8,252,10776,537,138.1794,-68.2866,342.4194,1.8862,3.97,10.1373,-3.2419,0.3822,-0.2815,10.643,0.0286,0.4494,0.1529,,1,car
8,261,10518,3,20.0594,-32.9015,347.5675,1.8623,4.0376,10.8407,-2.4963,0.6777,-0.3627,11.1239,0.1038,0.7399,0.2083,260.0,1,car
8,261,10523,8,22.2807,-33.4165,347.4992,1.8623,4.0376,10.9872,-2.5799,0.1422,-0.2664,11.2852,0.1405,0.1965,0.2293,260.0,1,car
8,261,10528,13,24.4999,-33.9409,347.8663,1.8623,4.0376,10.9563,-2.6238,-0.4829,-0.1301,11.263,0.2623,-0.4448,0.2287,260.0,1,car
8,261,10533,18,26.6801,-34.4712,347.9332,1.8623,4.0376,10.7882,-2.6345,-1.0031,-0.0003,11.1006,0.321,-0.9809,0.21,260.0,1,car
8,261,10538,23,28.8098,-34.9956,347.7948,1.8623,4.0376,10.5287,-2.6189,-1.3832,0.0939,10.8444,0.3338,-1.3718,0.2006,260.0,1,car
8,261,10543,28,30.8847,-35.5141,347.4473,1.8623,4.0376,10.2055,-2.5925,-1.6411,0.1643,10.525,0.3124,-1.6376,0.1963,260.0,1,car
8,261,10548,33,32.8801,-36.0291,346.9624,1.8623,4.0376,9.8543,-2.556,-1.8082,0.2382,10.1769,0.2671,-1.8153,0.1759,260.0,1,car
8,261,10553,38,34.8089,-36.5357,346.6273,1.8623,4.0376,9.4856,-2.5016,-1.972,0.3157,9.807,0.2399,-1.9916,0.149,260.0,1,car
8,261,10558,43,36.6625,-37.0275,346.513,1.8623,4.0376,9.0929,-2.4351,-2.1968,0.3982,9.4101,0.2472,-2.2291,0.1251,257.0,1,car
8,261,10563,48,38.442,-37.5082,346.0777,1.8623,4.0376,8.6459,-2.3501,-2.5157,0.4973,8.9574,0.2008,-2.5615,0.1226,257.0,1,car
8,261,10568,53,40.1298,-37.9694,345.748,1.8623,4.0376,8.1112,-2.2398,-2.8723,0.594,8.4129,0.174,-2.9301,0.1314,257.0,1,car
8,261,10573,58,41.7006,-38.4058,345.4641,1.8623,4.0376,7.4887,-2.11,-3.1632,0.6727,7.7786,0.1629,-3.2307,0.1428,257.0,1,car
8,261,10578,63,43.1354,-38.8134,345.2393,1.8623,4.0376,6.8062,-1.9655,-3.3026,0.7263,7.0823,0.1666,-3.3786,0.1391,257.0,1,car
8,261,10583,68,44.4185,-39.1892,344.8003,1.8623,4.0376,6.1187,-1.8148,-3.2738,0.7579,6.3805,0.147,-3.358,0.1269,257.0,1,car
8,261,10588,73,45.5679,-39.5364,344.4115,1.8623,4.0376,5.4667,-1.6613,-3.1664,0.7849,5.7121,0.1311,-3.2609,0.0948,257.0,1,car
8,261,10593,78,46.5984,-39.8541,344.1172,1.8623,4.0376,4.8423,-1.5011,-3.0503,0.8121,5.0682,0.1186,-3.1561,0.0537,257.0,1,car
8,261,10598,83,47.5099,-40.1393,343.9026,1.8623,4.0376,4.2368,-1.3336,-2.9237,0.8284,4.4405,0.1065,-3.0387,0.0148,257.0,1,car
8,261,10603,88,48.3014,-40.39,343.7188,1.8623,4.0376,3.6538,-1.1614,-2.7558,0.8175,3.8329,0.0905,-2.8745,-0.0122,232.0,1,car
8,261,10608,93,48.9795,-40.6065,343.5527,1.8623,4.0376,3.1035,-0.993,-2.5192,0.7706,3.2576,0.0737,-2.6343,-0.0258,232.0,1,car
8,261,10613,98,49.5475,-40.7882,343.4607,1.8623,4.0376,2.6064,-0.8365,-2.1904,0.6779,2.7367,0.0599,-2.2927,-0.0263,232.0,1,car
8,261,10618,103,50.0179,-40.9392,343.3479,1.8623,4.0376,2.1954,-0.7074,-1.8027,0.5539,2.306,0.0487,-1.8858,-0.0141,232.0,1,car
8,261,10623,108,50.4194,-41.0678,343.1871,1.8623,4.0376,1.8729,-0.6087,-1.4302,0.4265,1.9689,0.0409,-1.4924,0.0054,232.0,1,car
8,261,10628,113,50.7699,-41.1812,342.9146,1.8623,4.0376,1.6224,-0.5377,-1.1022,0.3183,1.7087,0.0373,-1.1471,0.0196,232.0,1,car
8,261,10633,118,51.075,-41.285,342.767,1.8623,4.0376,1.4292,-0.4845,-0.8014,0.2337,1.5085,0.0394,-0.8347,0.0142,232.0,1,car
8,261,10638,123,51.3454,-41.3784,342.6863,1.8623,4.0376,1.2972,-0.444,-0.5207,0.1566,1.3705,0.0378,-0.5437,0.0054,232.0,1,car
8,261,10643,128,51.6011,-41.4648,342.5325,1.8623,4.0376,1.2161,-0.4186,-0.2648,0.0788,1.2857,0.0342,-0.2763,0.0044,232.0,1,car
8,261,10648,133,51.8465,-41.5491,342.4627,1.8623,4.0376,1.1708,-0.4066,0.0206,-0.0054,1.2389,0.0349,0.0213,-0.0011,232.0,1,car
8,261,10653,138,52.0788,-41.6324,342.5126,1.8623,4.0376,1.1869,-0.4081,0.389,-0.1163,1.2547,0.0326,0.4059,-0.006,232.0,1,car
8,261,10658,143,52.3171,-41.7161,342.4552,1.8623,4.0376,1.2931,-0.4342,0.8153,-0.2704,1.3639,0.0242,0.8589,0.012,232.0,1,car
8,261,10663,148,52.5862,-41.8076,342.4577,1.8623,4.0376,1.5031,-0.4965,1.2208,-0.4632,1.5829,0.0204,1.3036,0.0737,232.0,1,car
8,261,10668,153,52.911,-41.9173,342.4888,1.8623,4.0376,1.8012,-0.6007,1.5183,-0.6854,1.8984,0.0309,1.6542,0.1967,232.0,1,car
8,261,10673,158,53.3073,-42.0516,342.3274,1.8623,4.0376,2.1437,-0.7507,1.683,-0.9408,2.2705,0.0645,1.8892,0.3855,232.0,1,car
8,261,10678,163,53.7746,-42.2195,341.747,1.8623,4.0376,2.5069,-0.9571,1.7359,-1.2258,2.6805,0.1237,2.0325,0.6205,232.0,1,car
8,261,10683,168,54.3142,-42.4367,340.7275,1.8623,4.0376,2.8638,-1.2229,1.7115,-1.5274,3.107,0.2092,2.1197,0.8769,232.0,1,car
8,261,10688,173,54.9182,-42.7108,339.046,1.8623,4.0376,3.2164,-1.5534,1.6239,-1.8388,3.5592,0.3004,2.1741,1.1364,232.0,1,car
8,261,10693,178,55.5944,-43.061,336.8086,1.8623,4.0376,3.5499,-1.9468,1.4378,-2.144,4.0297,0.3915,2.166,1.4045,232.0,1,car
8,261,10698,183,56.3344,-43.4906,333.9256,1.8623,4.0376,3.8356,-2.4037,1.1474,-2.4415,4.5018,0.4731,2.1038,1.6887,232.0,1,car
8,261,10703,188,57.1248,-44.0128,330.3729,1.8623,4.0376,4.0524,-2.9338,0.767,-2.6809,4.9729,0.5469,1.9921,1.9512,232.0,1,car
8,261,10708,193,57.9543,-44.6476,326.3374,1.8623,4.0376,4.1845,-3.5193,0.305,-2.769,5.4336,0.6096,1.7887,2.1356,232.0,1,car
8,261,10713,198,58.804,-45.4076,321.4905,1.8623,4.0376,4.2033,-4.1175,-0.1888,-2.6239,5.8529,0.6048,1.486,2.1708,260.0,1,car
8,261,10718,203,59.6474,-46.2994,316.2516,1.8623,4.0376,4.1084,-4.6527,-0.6278,-2.2405,6.1851,0.5201,1.0958,2.0526,260.0,1,car
8,261,10723,208,60.465,-47.2911,311.7039,1.8623,4.0376,3.9119,-5.0643,-0.9048,-1.7553,6.3835,0.4486,0.7086,1.8433,260.0,1,car
8,261,10728,213,61.2287,-48.3449,307.9612,1.8623,4.0376,3.6611,-5.355,-0.8967,-1.333,6.474,0.4075,0.4994,1.527,260.0,1,car
8,261,10733,218,61.9259,-49.4336,304.9041,1.8623,4.0376,3.4506,-5.5705,-0.5798,-1.0491,6.5429,0.3576,0.5286,1.0758,260.0,1,car
8,261,10738,223,62.5872,-50.5507,302.5362,1.8623,4.0376,3.3539,-5.7627,-0.0832,-0.842,6.6621,0.2718,0.6651,0.523,260.0,1,car
8,261,10743,228,63.2481,-51.7136,300.953,1.8623,4.0376,3.3901,-5.934,0.426,-0.5718,6.8326,0.1447,0.7095,-0.0713,260.0,1,car
8,261,10748,233,63.9335,-52.9134,300.4496,1.8623,4.0376,3.5355,-6.0443,0.8408,-0.1752,7.0024,0.0153,0.5771,-0.6361,260.0,1,car
8,261,10753,238,64.6608,-54.1325,300.7878,1.8623,4.0376,3.7578,-6.0553,1.1152,0.3279,7.1254,-0.1287,0.2892,-1.1259,260.0,1,car
8,261,10758,243,65.4388,-55.3428,302.1323,1.8623,4.0376,4.0225,-5.9456,1.2403,0.8662,7.1743,-0.244,-0.0738,-1.511,260.0,1,car
8,261,10763,248,66.2751,-56.5206,304.5096,1.8623,4.0376,4.2924,-5.7114,1.2388,1.3525,7.1382,-0.3013,-0.4126,-1.7871,260.0,1,car
8,261,10768,253,67.1659,-57.6329,307.5829,1.8623,4.0376,4.5451,-5.3815,1.1577,1.7091,7.0368,-0.3196,-0.6483,-1.9599,260.0,1,car
8,261,10773,258,68.1002,-58.6702,311.1741,1.8623,4.0376,4.7679,-4.9911,1.0562,1.9184,6.8958,-0.3029,-0.7486,-2.058,260.0,1,car
8,261,10778,263,69.0809,-59.623,314.9123,1.8623,4.0376,4.9612,-4.5786,0.9793,2.0007,6.7452,-0.2808,-0.7255,-2.106,260.0,1,car
8,261,10783,268,70.0884,-60.492,318.606,1.8623,4.0376,5.1443,-4.1639,0.964,1.994,6.6125,-0.2779,-0.5954,-2.1333,260.0,1,car
8,261,10788,273,71.1351,-61.2739,322.3831,1.8623,4.0376,5.3308,-3.774,0.9937,1.9642,6.5261,-0.2644,-0.4118,-2.1624,260.0,1,car
8,261,10793,278,72.2167,-61.9899,326.3336,1.8623,4.0376,5.5322,-3.3982,1.0505,2.0063,6.4881,-0.2385,-0.2379,-2.2521,260.0,1,car
8,261,10798,283,73.3454,-62.6375,330.5312,1.8623,4.0376,5.7488,-2.9962,1.101,2.1217,6.479,-0.2196,-0.0852,-2.3888,260.0,1,car
8,261,10803,288,74.5207,-63.1932,335.0137,1.8623,4.0376,5.9674,-2.5639,1.1593,2.2546,6.4919,-0.1967,0.0984,-2.5332,260.0,1,car
8,261,10808,293,75.7285,-63.6633,339.2789,1.8623,4.0376,6.2083,-2.1005,1.2357,2.3941,6.5499,-0.232,0.3087,-2.6765,260.0,1,car
8,261,10813,298,76.9868,-64.0334,343.3872,1.8623,4.0376,6.4836,-1.6101,1.2406,2.525,6.6733,-0.3108,0.4669,-2.7743,260.0,1,car
8,261,10818,303,78.3106,-64.3012,347.4513,1.8623,4.0376,6.756,-1.0979,1.0888,2.659,6.8331,-0.3962,0.4851,-2.832,260.0,1,car
8,261,10823,308,79.6941,-64.4706,351.8094,1.8623,4.0376,6.9719,-0.5555,0.7959,2.8107,6.9799,-0.4434,0.3874,-2.8954,260.0,1,car
8,261,10828,313,81.1086,-64.527,356.3884,1.8623,4.0376,7.1062,0.0225,0.4516,2.9556,7.0907,-0.4701,0.2646,-2.9782,260.0,1,car
8,261,10833,318,82.5386,-64.4653,1.4053,1.8623,4.0376,7.1674,0.6318,0.1065,3.0709,7.1808,-0.4558,0.1818,-3.0673,260.0,1,car
8,261,10838,323,83.973,-64.2778,6.6962,1.8623,4.0376,7.158,1.2663,-0.2248,3.1264,7.2568,-0.423,0.1413,-3.1313,260.0,1,car
8,261,10843,328,85.3927,-63.9604,11.6953,1.8623,4.0376,7.0911,1.9067,-0.5502,3.1053,7.3303,-0.4297,0.0907,-3.1523,260.0,1,car
8,261,10848,333,86.8028,-63.513,16.6284,1.8623,4.0376,6.958,2.5315,-0.9067,3.0181,7.3914,-0.4345,-0.0052,-3.1513,260.0,1,car
8,261,10853,338,88.1826,-62.9436,21.7157,1.8623,4.0376,6.7378,3.1295,-1.2533,2.8965,7.4175,-0.4144,-0.0926,-3.1547,260.0,1,car
8,261,10858,343,89.5014,-62.2602,26.8682,1.8623,4.0376,6.4459,3.7,-1.5188,2.7637,7.4222,-0.3874,-0.1058,-3.1517,260.0,1,car
8,261,10863,348,90.7552,-61.463,31.9483,1.8623,4.0376,6.1155,4.2404,-1.7121,2.6279,7.4329,-0.3621,-0.0621,-3.1358,260.0,1,car
8,261,10868,353,91.941,-60.5609,36.8006,1.8623,4.0376,5.7529,4.7493,-1.8609,2.5133,7.4515,-0.3567,0.0155,-3.1272,260.0,1,car
8,261,10873,358,93.0516,-59.5671,41.6722,1.8623,4.0376,5.3663,5.2426,-1.979,2.4285,7.4941,-0.3482,0.1364,-3.1298,260.0,1,car
8,261,10878,363,94.0812,-58.4737,46.6912,1.8623,4.0376,4.9637,5.7285,-2.0887,2.3283,7.5732,-0.3174,0.2615,-3.1169,260.0,1,car
8,261,10883,368,95.0325,-57.2828,51.6822,1.8623,4.0376,4.5415,6.1949,-2.2214,2.1786,7.6762,-0.2777,0.332,-3.0936,260.0,1,car
8,261,10888,373,95.8973,-56.0006,56.6934,1.8623,4.0376,4.0874,6.6292,-2.3734,1.961,7.7848,-0.2241,0.3356,-3.0604,260.0,1,car
8,261,10893,378,96.6652,-54.6346,61.5836,1.8623,4.0376,3.6019,7.013,-2.5326,1.6713,7.882,-0.1694,0.2647,-3.0228,260.0,1,car
8,261,10898,383,97.338,-53.1972,66.0678,1.8623,4.0376,3.0821,7.33,-2.702,1.322,7.9501,-0.1563,0.1123,-3.006,260.0,1,car
8,261,10903,388,97.9035,-51.7038,70.4352,1.8623,4.0376,2.5202,7.569,-2.8496,0.9354,7.976,-0.16,-0.0729,-2.9983,260.0,1,car
8,261,10908,393,98.3498,-50.1689,74.5478,1.8623,4.0376,1.9287,7.7225,-2.9377,0.5375,7.9573,-0.1986,-0.2646,-2.9747,260.0,1,car
8,261,10913,398,98.6802,-48.6105,78.693,1.8623,4.0376,1.3193,7.788,-2.9473,0.1727,7.8955,-0.2332,-0.4085,-2.9239,260.0,1,car
8,261,10918,403,98.8882,-47.0447,83.0588,1.8623,4.0376,0.7066,7.7731,-2.8327,-0.1012,7.8015,-0.238,-0.4428,-2.7997,260.0,1,car
8,261,10923,408,98.9716,-45.4908,87.3045,1.8623,4.0376,0.124,7.7005,-2.549,-0.2056,7.6978,-0.2382,-0.3252,-2.5365,260.0,1,car
8,261,10928,413,98.9433,-43.9603,91.192,1.8623,4.0376,-0.3845,7.6233,-2.0942,-0.0995,7.6296,-0.2258,-0.0559,-2.0958,260.0,1,car
8,261,10933,418,98.8213,-42.4474,94.5419,1.8623,4.0376,-0.7857,7.5949,-1.4834,0.1874,7.6333,-0.1818,0.3043,-1.4639,260.0,1,car
8,261,10938,423,98.6256,-40.937,97.1824,1.8623,4.0376,-1.0388,7.6567,-0.7609,0.5643,7.7265,-0.0734,0.655,-0.6844,260.0,1,car
8,261,10943,428,98.3967,-39.3974,98.3678,1.8623,4.0376,-1.1224,7.812,-0.031,0.914,7.8921,0.0264,0.9087,0.1023,260.0,1,car
8,261,10948,433,98.1735,-37.8137,98.3213,1.8623,4.0376,-1.0541,8.0338,0.6169,1.1866,8.1017,0.1197,1.0848,0.7821,260.0,1,car
8,261,10953,438,97.9784,-36.1797,97.0883,1.8623,4.0376,-0.863,8.3021,1.1544,1.3836,8.3452,0.168,1.2306,1.3163,260.0,1,car
8,261,10958,443,97.8332,-34.4865,94.8705,1.8623,4.0376,-0.5716,8.5988,1.5699,1.5227,8.6163,0.1606,1.3839,1.6935,260.0,1,car
8,261,10963,448,97.7603,-32.7368,92.2018,1.8623,4.0376,-0.2146,8.9188,1.8727,1.6297,8.9205,0.1282,1.5566,1.9339,260.0,1,car
8,261,10968,453,97.7623,-30.9225,89.8933,1.8623,4.0376,0.1835,9.2644,2.1272,1.6865,9.2648,0.1663,1.6904,2.1241,270.0,1,car
8,261,10973,458,97.8423,-29.0348,87.6356,1.8623,4.0376,0.6272,9.6172,2.3849,1.6671,9.6349,0.2299,1.7641,2.3141,270.0,1,car
8,261,10978,463,98.0114,-27.0693,84.9358,1.8623,4.0376,1.1307,9.9513,2.6372,1.5835,10.0123,0.2478,1.8101,2.4872,,1,car
