recordingId,trackId,frame,trackLifetime,xCenter,yCenter,heading,width,length,xVelocity,yVelocity,xAcceleration,yAcceleration,lonVelocity,latVelocity,lonAcceleration,latAcceleration,FrontVehicleTrackId,cluster,class
3,250,8362,206,62.7086,-40.0387,250.5542,2.1252,5.2384,-2.0027,-6.1058,2.1406,-0.581,6.4242,-0.1443,-0.1648,-2.2119,255.0,1,car
3,250,8367,211,62.3578,-41.2667,254.4444,2.1252,5.2384,-1.5642,-6.2199,2.0987,-0.6731,6.4115,-0.1611,0.0856,-2.2023,255.0,1,car
3,250,8372,216,62.0955,-42.5174,258.3702,2.1252,5.2384,-1.1549,-6.3679,2.0363,-0.7774,6.47,-0.1525,0.3509,-2.1512,255.0,1,car
3,250,8377,221,61.9031,-43.8049,262.2037,2.1252,5.2384,-0.7608,-6.5434,2.0228,-0.8296,6.5861,-0.1339,0.5475,-2.1166,255.0,1,car
3,250,8382,226,61.7888,-45.1326,266.0021,2.1252,5.2384,-0.3609,-6.7242,2.0535,-0.8021,6.733,-0.1088,0.657,-2.1045,255.0,1,car
3,250,8387,231,61.7573,-46.494,269.6487,2.1252,5.2384,0.0494,-6.8919,2.1108,-0.7015,6.8915,-0.0917,0.6885,-2.115,255.0,1,car
3,250,8392,236,61.8078,-47.8885,273.2675,2.1252,5.2384,0.474,-7.0327,2.1904,-0.53,7.0483,-0.0724,0.654,-2.1566,255.0,1,car
3,250,8397,241,61.9461,-49.3065,276.8682,2.1252,5.2384,0.9188,-7.1308,2.278,-0.3031,7.1895,-0.0595,0.5733,-2.2254,255.0,1,car
3,250,8402,246,62.174,-50.7387,280.479,2.1252,5.2384,1.3831,-7.1796,2.3639,-0.0287,7.3114,-0.0542,0.4582,-2.3193,255.0,1,car
3,250,8407,251,62.4956,-52.175,284.2825,2.1252,5.2384,1.8698,-7.168,2.4252,0.2871,7.4077,-0.0437,0.3201,-2.421,255.0,1,car
3,250,8412,256,62.9213,-53.6035,288.1213,2.1252,5.2384,2.3651,-7.0887,2.4398,0.6367,7.4727,-0.043,0.1537,-2.5168,255.0,1,car
3,250,8417,261,63.4432,-55.0096,292.1036,2.1252,5.2384,2.858,-6.9322,2.4215,1.0009,7.4981,-0.0395,-0.0161,-2.6202,255.0,1,car
3,250,8422,266,64.0618,-56.3758,296.2063,2.1252,5.2384,3.3457,-6.6999,2.3732,1.3555,7.4887,-0.0431,-0.1682,-2.7279,255.0,1,car
3,250,8427,271,64.7799,-57.6896,300.3145,2.1252,5.2384,3.8232,-6.3914,2.2803,1.6744,7.4472,-0.0744,-0.2945,-2.8137,255.0,1,car
3,250,8432,276,65.5895,-58.9321,304.584,2.1252,5.2384,4.2774,-6.0223,2.1455,1.9325,7.386,-0.1033,-0.3732,-2.8633,255.0,1,car
3,250,8437,281,66.4898,-60.0957,308.9485,2.1252,5.2384,4.7004,-5.6066,1.9689,2.1272,7.3151,-0.1311,-0.4166,-2.8684,255.0,1,car
3,250,8442,286,67.4755,-61.1726,313.4404,2.1252,5.2384,5.0745,-5.1575,1.7803,2.2608,7.234,-0.1382,-0.4174,-2.8471,255.0,1,car
3,250,8447,291,68.5247,-62.1569,317.9666,2.1252,5.2384,5.4059,-4.6881,1.6395,2.3389,7.1543,-0.1375,-0.3483,-2.835,255.0,1,car
3,250,8452,296,69.6358,-63.0435,322.5022,2.1252,5.2384,5.7181,-4.2117,1.5498,2.3758,7.1004,-0.1394,-0.2167,-2.8283,255.0,1,car
3,250,8457,301,70.8107,-63.8361,327.1413,2.1252,5.2384,6.0142,-3.7335,1.5011,2.3971,7.0776,-0.1269,-0.0397,-2.828,255.0,1,car
3,250,8462,306,72.0392,-64.5346,331.6811,2.1252,5.2384,6.3071,-3.2538,1.4962,2.4211,7.0958,-0.1276,0.1686,-2.8411,255.0,1,car
3,250,8467,311,73.326,-65.1373,336.2084,2.1252,5.2384,6.6102,-2.7678,1.4982,2.4506,7.165,-0.1341,0.3823,-2.8467,255.0,1,car
3,250,8472,316,74.6756,-65.6415,340.8501,2.1252,5.2384,6.9192,-2.276,1.4621,2.483,7.2829,-0.1197,0.5666,-2.8252,255.0,1,car
3,250,8477,321,76.09,-66.0468,345.2397,2.1252,5.2384,7.2172,-1.7779,1.3634,2.5209,7.432,-0.1195,0.6761,-2.7851,255.0,1,car
3,250,8482,326,77.5634,-66.3525,349.1943,2.1252,5.2384,7.4882,-1.2702,1.2073,2.563,7.5936,-0.1562,0.7054,-2.7439,255.0,1,car
3,250,8487,331,79.0891,-66.5577,353.1227,2.1252,5.2384,7.7161,-0.7512,1.0222,2.5985,7.7506,-0.1782,0.7037,-2.7022,255.0,1,car
3,250,8492,336,80.653,-66.657,357.4455,2.1252,5.2384,7.8995,-0.2225,0.8547,2.6049,7.9016,-0.1298,0.7378,-2.6404,255.0,1,car
3,250,8497,341,82.2489,-66.6499,1.7741,2.1252,5.2384,8.0556,0.3061,0.7117,2.5665,8.0612,-0.0566,0.7908,-2.5432,255.0,1,car
3,250,8502,346,83.8744,-66.5376,5.6449,2.1252,5.2384,8.1802,0.825,0.5971,2.473,8.2216,-0.0164,0.8374,-2.4023,255.0,1,car
3,250,8507,351,85.5193,-66.3225,9.3178,2.1252,5.2384,8.288,1.3212,0.5166,2.3146,8.3925,0.0382,0.8845,-2.2004,255.0,1,car
3,250,8512,356,87.185,-66.0153,12.6559,2.1252,5.2384,8.3836,1.7839,0.4547,2.0845,8.5707,0.0962,0.9004,-1.9342,255.0,1,car
3,250,8517,361,88.8684,-65.6137,15.3323,2.1252,5.2384,8.4726,2.1944,0.3913,1.7608,8.7513,0.124,0.843,-1.5946,255.0,1,car
3,250,8522,366,90.5759,-65.1411,17.2423,2.1252,5.2384,8.544,2.5283,0.3163,1.3665,8.9094,0.1179,0.7072,-1.2113,255.0,1,car
3,250,8527,371,92.2933,-64.6105,18.875,2.1252,5.2384,8.5928,2.7833,0.2716,0.8959,9.0312,0.1462,0.5468,-0.7599,255.0,1,car
3,250,8532,376,94.0168,-64.0347,20.0833,2.1252,5.2384,8.6329,2.9348,0.2904,0.3385,9.1158,0.2081,0.3889,-0.2182,255.0,1,car
3,250,8537,381,95.7458,-63.4372,20.3973,2.1252,5.2384,8.6843,2.9601,0.3806,-0.2765,9.1715,0.2522,0.2604,0.3918,255.0,1,car
3,250,8542,386,97.4855,-62.8501,19.7873,2.1252,5.2384,8.7682,2.8514,0.5098,-0.8963,9.2158,0.2852,0.1763,1.016,255.0,1,car
3,250,8547,391,99.2479,-62.2991,18.1928,2.1252,5.2384,8.8833,2.6173,0.6365,-1.4893,9.2564,0.287,0.1397,1.6135,255.0,1,car
3,250,8552,396,101.0336,-61.8007,15.8216,2.1252,5.2384,9.0313,2.2539,0.7264,-2.0154,9.3037,0.2938,0.1494,2.1371,255.0,1,car
3,250,8557,401,102.8582,-61.391,12.773,2.1252,5.2384,9.1915,1.7848,0.7492,-2.4023,9.3586,0.2915,0.1995,2.5085,255.0,1,car
3,250,8562,406,104.7132,-61.0896,9.5382,2.1252,5.2384,9.3508,1.2495,0.7135,-2.6136,9.4286,0.3173,0.2705,2.6957,255.0,1,car
3,250,8567,411,106.606,-60.9065,6.2578,2.1252,5.2384,9.4867,0.7056,0.6469,-2.6982,9.5071,0.3327,0.349,2.7527,264.0,1,car
3,250,8572,416,108.5126,-60.822,2.7271,2.1252,5.2384,9.6061,0.1643,0.6111,-2.7685,9.6031,0.293,0.4787,2.7945,255.0,1,car
3,250,8577,421,110.4458,-60.8364,359.2269,2.1252,5.2384,9.7258,-0.4066,0.589,-2.824,9.7304,0.2754,0.6271,2.8158,255.0,1,car
3,250,8582,426,112.4038,-60.9661,355.4957,2.1252,5.2384,9.8372,-0.9975,0.5824,-2.7855,9.8852,0.2219,0.7994,2.7312,255.0,1,car
3,250,8587,431,114.3776,-61.2197,351.9089,2.1252,5.2384,9.9552,-1.5848,0.5928,-2.5612,10.0792,0.1679,0.9474,2.4523,255.0,1,car
3,250,8592,436,116.377,-61.5997,348.9155,2.1252,5.2384,10.0842,-2.0983,0.5724,-2.1314,10.2995,0.1204,0.9716,1.9816,255.0,1,car
3,250,8597,441,118.4052,-62.0718,346.6453,2.1252,5.2384,10.2082,-2.4925,0.4833,-1.5943,10.5078,0.0672,0.8385,1.4396,255.0,1,car
3,250,8602,446,120.4613,-62.6098,345.2892,2.1252,5.2384,10.3034,-2.7552,0.3255,-1.0649,10.6653,0.0484,0.5853,0.9473,255.0,1,car
3,250,8607,451,122.5332,-63.1818,344.3989,2.1252,5.2384,10.3548,-2.9066,0.1377,-0.6367,10.755,0.0147,0.3038,0.5762,255.0,1,car
3,250,8612,456,124.6117,-63.7742,343.8632,2.1252,5.2384,10.3544,-2.9763,-0.0166,-0.3534,10.7736,-0.0188,0.0823,0.3441,255.0,1,car
3,250,8617,461,126.6797,-64.3675,343.6692,2.1252,5.2384,10.3263,-3.0077,-0.0853,-0.2248,10.7554,-0.0173,-0.0186,0.2397,,1,car
3,250,8622,466,128.7391,-64.9643,343.5335,2.1252,5.2384,10.2961,-3.0374,-0.0743,-0.1933,10.7348,-0.0056,-0.0165,0.2064,,1,car
3,250,8627,471,130.7956,-65.5716,343.2993,2.1252,5.2384,10.2775,-3.0768,-0.0135,-0.1833,10.7282,-0.0064,0.0397,0.1795,,1,car
3,250,8632,476,132.8458,-66.1933,342.9418,2.1252,5.2384,10.2785,-3.1121,0.0816,-0.1656,10.7392,-0.0399,0.1266,0.1344,,1,car
3,250,8637,481,134.8978,-66.8187,342.7013,2.1252,5.2384,10.3115,-3.1414,0.1611,-0.1581,10.7792,-0.0669,0.2009,0.1031,,1,car
3,250,8642,486,136.9693,-67.4482,342.4432,2.1252,5.2384,10.3561,-3.173,0.1825,-0.1599,10.8308,-0.0987,0.2222,0.0974,,1,car
3,251,8161,2,17.5189,-35.1587,344.9728,1.952,4.7541,7.2042,-2.1135,-0.6192,0.1711,7.5058,0.1733,-0.6424,-0.0047,246.0,0,car
3,251,8166,7,18.9759,-35.5841,344.8546,1.952,4.7541,7.0923,-2.085,-1.0775,0.2931,7.3907,0.1595,-1.1167,-0.0014,246.0,0,car
3,251,8171,12,20.392,-36.0017,344.7969,1.952,4.7541,6.8259,-2.0129,-1.6259,0.4484,7.1149,0.1524,-1.6866,-0.0063,246.0,0,car
3,251,8176,17,21.7243,-36.3949,344.7479,1.952,4.7541,6.4335,-1.9052,-2.0704,0.5788,6.7081,0.1457,-2.1497,-0.0137,246.0,0,car
3,251,8181,22,22.9583,-36.7607,344.5942,1.952,4.7541,5.9712,-1.777,-2.3788,0.6783,6.2287,0.1269,-2.4735,-0.022,246.0,0,car
3,251,8186,27,24.0967,-37.1002,344.551,1.952,4.7541,5.4709,-1.6343,-2.6233,0.7685,5.7085,0.1179,-2.7333,-0.0419,246.0,0,car
3,251,8191,32,25.1399,-37.4137,344.5741,1.952,4.7541,4.9238,-1.4718,-2.8549,0.8597,5.1379,0.1091,-2.9807,-0.0694,246.0,0,car
3,251,8196,37,26.072,-37.6932,344.5886,1.952,4.7541,4.3239,-1.2866,-3.05,0.9296,4.5103,0.0912,-3.1873,-0.0857,246.0,0,car
3,251,8201,42,26.88,-37.9316,344.6082,1.952,4.7541,3.6769,-1.0861,-3.1452,0.9495,3.8333,0.0712,-3.2844,-0.0807,246.0,0,car
3,251,8206,47,27.5497,-38.1293,344.5768,1.952,4.7541,3.017,-0.8875,-3.0831,0.9134,3.1444,0.0532,-3.2149,-0.0605,246.0,0,car
3,251,8211,52,28.0869,-38.2851,344.4707,1.952,4.7541,2.3859,-0.7021,-2.8615,0.8235,2.4868,0.0377,-2.9775,-0.0273,246.0,0,car
3,251,8216,57,28.5017,-38.4065,344.435,1.952,4.7541,1.8195,-0.5453,-2.5134,0.7087,1.8991,0.037,-2.6114,-0.0083,246.0,0,car
3,251,8221,62,28.8095,-38.5018,344.4226,1.952,4.7541,1.3403,-0.4129,-2.0884,0.5932,1.4019,0.0378,-2.171,-0.0106,246.0,0,car
3,251,8226,67,29.0317,-38.5722,344.3873,1.952,4.7541,0.9635,-0.305,-1.6545,0.4816,1.0101,0.0344,-1.7231,-0.0185,246.0,0,car
3,251,8231,72,29.1952,-38.6249,344.3397,1.952,4.7541,0.6723,-0.2185,-1.2592,0.3791,0.7063,0.0289,-1.3148,-0.0252,246.0,0,car
3,251,8236,77,29.3051,-38.6613,344.3005,1.952,4.7541,0.4602,-0.152,-0.9066,0.2834,0.4841,0.0218,-0.9495,-0.0275,246.0,0,car
3,251,8241,82,29.3828,-38.6866,344.2547,1.952,4.7541,0.3121,-0.1037,-0.6044,0.195,0.3286,0.0151,-0.6347,-0.0236,246.0,0,car
3,251,8246,87,29.4389,-38.7048,344.1675,1.952,4.7541,0.2171,-0.0721,-0.3372,0.1124,0.2286,0.0101,-0.355,-0.0162,246.0,0,car
3,251,8251,92,29.4808,-38.7183,344.1745,1.952,4.7541,0.1671,-0.0552,-0.0705,0.0292,0.1758,0.0076,-0.0758,-0.0089,246.0,0,car
3,251,8256,97,29.518,-38.7303,344.2046,1.952,4.7541,0.1626,-0.0529,0.2412,-0.066,0.1708,0.0066,0.2501,-0.0021,246.0,0,car
3,251,8261,102,29.5543,-38.7418,344.2479,1.952,4.7541,0.2235,-0.0704,0.6369,-0.184,0.2343,0.0071,0.663,0.0042,246.0,0,car
3,251,8266,107,29.6023,-38.7566,344.2649,1.952,4.7541,0.3852,-0.118,1.0886,-0.3155,0.4028,0.0092,1.1334,0.0084,246.0,0,car
3,251,8271,112,29.6991,-38.7867,344.2609,1.952,4.7541,0.6505,-0.1957,1.5061,-0.4314,0.6792,0.0119,1.5667,0.0066,246.0,0,car
3,251,8276,117,29.8635,-38.8367,344.2787,1.952,4.7541,0.9971,-0.2926,1.8432,-0.5267,1.0391,0.0115,1.917,0.0076,246.0,0,car
3,251,8281,122,30.1023,-38.9051,344.2477,1.952,4.7541,1.4032,-0.4073,2.1009,-0.6112,1.461,0.0111,2.1879,0.0179,246.0,0,car
3,251,8286,127,30.4272,-38.996,344.2824,1.952,4.7541,1.854,-0.5438,2.2807,-0.6694,1.932,0.0212,2.3768,0.0266,255.0,0,car
3,251,8291,132,30.8404,-39.1206,344.2995,1.952,4.7541,2.3412,-0.6897,2.373,-0.6738,2.4405,0.0304,2.4668,0.0065,255.0,0,car
3,251,8296,137,31.3569,-39.2752,344.3282,1.952,4.7541,2.8433,-0.8266,2.3367,-0.6395,2.9609,0.0278,2.4225,-0.0155,255.0,0,car
3,251,8301,142,31.9758,-39.4523,344.4621,1.952,4.7541,3.3258,-0.9562,2.159,-0.5816,3.4604,0.0304,2.2359,-0.018,255.0,0,car
3,251,8306,147,32.6925,-39.6567,344.6084,1.952,4.7541,3.7527,-1.0691,1.8654,-0.5007,3.9018,0.0347,1.9314,-0.0123,255.0,0,car
3,251,8311,152,33.4837,-39.8814,344.7636,1.952,4.7541,4.1002,-1.1622,1.5314,-0.4134,4.2615,0.0438,1.5862,-0.0035,255.0,0,car
3,251,8316,157,34.3343,-40.1225,344.7918,1.952,4.7541,4.3765,-1.2363,1.2043,-0.3305,4.5476,0.0449,1.2488,0.003,255.0,0,car
3,251,8321,162,35.2303,-40.3763,344.8334,1.952,4.7541,4.5903,-1.294,0.8942,-0.2583,4.7689,0.048,0.9307,0.0154,255.0,0,car
3,251,8326,167,36.1673,-40.6389,344.8434,1.952,4.7541,4.741,-1.3391,0.5949,-0.197,4.9262,0.0529,0.6257,0.0347,246.0,0,car
3,251,8331,172,37.1243,-40.9104,344.7838,1.952,4.7541,4.8321,-1.3721,0.3229,-0.144,5.0228,0.0557,0.3494,0.0542,246.0,0,car
3,251,8336,177,38.0925,-41.1852,344.6382,1.952,4.7541,4.8782,-1.3983,0.06,-0.095,5.0743,0.056,0.083,0.0757,246.0,0,car
3,251,8341,182,39.0678,-41.4659,344.5416,1.952,4.7541,4.8728,-1.4162,-0.2229,-0.0332,5.074,0.0662,-0.206,0.0914,246.0,0,car
3,251,8346,187,40.0345,-41.7492,344.5446,1.952,4.7541,4.8118,-1.4214,-0.5358,0.0499,5.0166,0.0877,-0.5297,0.0947,246.0,0,car
3,251,8351,192,40.9852,-42.0339,344.5329,1.952,4.7541,4.6877,-1.4075,-0.8993,0.1581,4.8933,0.1064,-0.9089,0.0874,246.0,0,car
3,251,8356,197,41.9097,-42.3143,344.3903,1.952,4.7541,4.4801,-1.3657,-1.307,0.2765,4.6824,0.1098,-1.3332,0.0854,246.0,0,car
3,251,8361,202,42.7849,-42.5812,343.9897,1.952,4.7541,4.1743,-1.2993,-1.6959,0.3856,4.3707,0.0976,-1.7365,0.0971,246.0,0,car
3,251,8366,207,43.586,-42.8341,343.6226,1.952,4.7541,3.7861,-1.21,-1.9913,0.4797,3.9736,0.0933,-2.0458,0.1013,246.0,0,car
3,251,8371,212,44.3003,-43.066,343.3189,1.952,4.7541,3.3461,-1.1021,-2.1601,0.5465,3.5216,0.0953,-2.226,0.0965,246.0,0,car
3,251,8376,217,44.9227,-43.2742,342.8751,1.952,4.7541,2.8849,-0.9835,-2.2025,0.5823,3.0466,0.0904,-2.2763,0.092,246.0,0,car
3,251,8381,222,45.4537,-43.4584,342.3348,1.952,4.7541,2.4248,-0.8609,-2.1266,0.5907,2.5717,0.0845,-2.2055,0.0825,246.0,0,car
3,251,8386,227,45.8905,-43.6173,341.8028,1.952,4.7541,1.9958,-0.7404,-1.9463,0.578,2.1272,0.0802,-2.0294,0.0587,246.0,0,car
3,251,8391,232,46.2459,-43.7554,341.4259,1.952,4.7541,1.6194,-0.6227,-1.7099,0.5507,1.7334,0.0744,-1.7962,0.0227,246.0,0,car
3,251,8396,237,46.5353,-43.8671,341.1439,1.952,4.7541,1.2969,-0.513,-1.4613,0.5022,1.3931,0.0663,-1.5452,-0.003,246.0,0,car
3,251,8401,242,46.7642,-43.9581,340.9237,1.952,4.7541,1.0284,-0.4168,-1.2215,0.4453,1.1082,0.0578,-1.2999,-0.0216,246.0,0,car
3,251,8406,247,46.9445,-44.0325,340.6852,1.952,4.7541,0.8108,-0.3344,-1.0161,0.3945,0.8758,0.0474,-1.0894,-0.0362,246.0,0,car
3,251,8411,252,47.0886,-44.0931,340.5241,1.952,4.7541,0.6326,-0.2603,-0.8673,0.3547,0.6832,0.0344,-0.9359,-0.0452,246.0,0,car
3,251,8416,257,47.2015,-44.1389,340.3718,1.952,4.7541,0.4753,-0.1915,-0.7692,0.3157,0.512,0.0207,-0.8306,-0.039,246.0,0,car
3,251,8421,262,47.2861,-44.1707,340.2589,1.952,4.7541,0.3266,-0.1304,-0.6887,0.2699,0.3515,0.0124,-0.7394,-0.0214,246.0,0,car
3,251,8426,267,47.3403,-44.1916,340.2428,1.952,4.7541,0.1906,-0.0801,-0.5898,0.2202,0.2064,0.011,-0.6296,-0.0079,246.0,0,car
3,251,8431,272,47.3707,-44.2064,340.224,1.952,4.7541,0.0688,-0.0361,-0.4416,0.1622,0.077,0.0107,-0.4705,-0.0032,246.0,0,car
3,251,8436,277,47.3773,-44.2099,340.242,1.952,4.7541,-0.0229,-0.0033,-0.2035,0.0726,-0.0205,0.0108,-0.2161,0.0005,246.0,0,car
3,251,8441,282,47.366,-44.2097,340.2568,1.952,4.7541,-0.0578,0.0097,0.1411,-0.0534,-0.0577,0.0104,0.1509,0.0026,246.0,0,car
3,251,8446,287,47.3519,-44.2064,340.2469,1.952,4.7541,-0.0063,-0.0089,0.5628,-0.213,-0.0029,0.0105,0.6017,0.0102,246.0,0,car
3,251,8451,292,47.3543,-44.2107,340.1778,1.952,4.7541,0.1499,-0.0653,0.9892,-0.3834,0.1632,0.0106,1.0606,0.0253,246.0,0,car
3,251,8456,297,47.4045,-44.2308,340.0551,1.952,4.7541,0.3977,-0.1599,1.3365,-0.5399,0.4284,0.0146,1.4405,0.0516,246.0,0,car
3,251,8461,302,47.5181,-44.2753,339.9076,1.952,4.7541,0.7031,-0.2842,1.5841,-0.6682,0.7579,0.0254,1.7173,0.0833,246.0,0,car
3,251,8466,307,47.6947,-44.3481,339.7596,1.952,4.7541,1.0446,-0.4297,1.7692,-0.7734,1.1287,0.0418,1.9275,0.1136,246.0,0,car
3,251,8471,312,47.9397,-44.45,339.5748,1.952,4.7541,1.419,-0.5934,1.9128,-0.8696,1.5368,0.0609,2.096,0.1474,246.0,0,car
3,251,8476,317,48.2634,-44.5881,339.22,1.952,4.7541,1.8183,-0.7739,2.015,-0.9634,1.9746,0.0785,2.2257,0.1859,246.0,0,car
3,251,8481,322,48.6663,-44.7627,338.7733,1.952,4.7541,2.236,-0.9724,2.0765,-1.0659,2.4363,0.0968,2.3216,0.2418,246.0,0,car
3,251,8486,327,49.1483,-44.9779,338.3069,1.952,4.7541,2.6735,-1.1936,2.0674,-1.177,2.9253,0.1208,2.356,0.3294,246.0,0,car
3,251,8491,332,49.7254,-45.2376,337.7688,1.952,4.7541,3.1083,-1.4409,1.9216,-1.2842,3.4224,0.1578,2.2646,0.4617,246.0,0,car
3,251,8496,337,50.3933,-45.5494,337.0536,1.952,4.7541,3.4943,-1.7155,1.637,-1.3554,3.8866,0.2174,2.0359,0.6099,246.0,0,car
3,251,8501,342,51.1304,-45.9197,335.8231,1.952,4.7541,3.8011,-2.0015,1.2785,-1.3647,4.2874,0.2691,1.7252,0.7214,246.0,0,car
3,251,8506,347,51.9143,-46.3485,334.0777,1.952,4.7541,4.0308,-2.2865,0.8956,-1.2994,4.6248,0.2943,1.3735,0.7771,246.0,0,car
3,251,8511,352,52.7388,-46.8374,332.1184,1.952,4.7541,4.1797,-2.5447,0.4958,-1.1704,4.8845,0.2947,0.9856,0.8026,246.0,0,car
3,251,8516,357,53.5887,-47.3738,330.2919,1.952,4.7541,4.2408,-2.7662,0.104,-1.0231,5.0543,0.301,0.5973,0.8371,246.0,0,car
3,251,8521,362,54.4488,-47.9516,328.2971,1.952,4.7541,4.2073,-2.949,-0.211,-0.9057,5.1293,0.298,0.2964,0.8814,246.0,0,car
3,251,8526,367,55.2831,-48.5582,326.2612,1.952,4.7541,4.1085,-3.1072,-0.3389,-0.8689,5.1423,0.302,0.2008,0.9108,246.0,0,car
3,251,8531,372,56.0905,-49.1926,324.2313,1.952,4.7541,4.0058,-3.2693,-0.2609,-0.9164,5.1612,0.3112,0.324,0.8961,246.0,0,car
3,251,8536,377,56.8744,-49.8555,322.2454,1.952,4.7541,3.9503,-3.4597,-0.0331,-1.0046,5.2416,0.3167,0.5889,0.8146,246.0,0,car
3,251,8541,382,57.6555,-50.5602,320.2799,1.952,4.7541,3.9664,-3.6856,0.2408,-1.0408,5.4061,0.3002,0.8503,0.6466,246.0,0,car
3,251,8546,387,58.4567,-51.3238,318.4783,1.952,4.7541,4.0412,-3.9112,0.4881,-0.9601,5.6184,0.2494,1.0019,0.3953,246.0,0,car
3,251,8551,392,59.2728,-52.1314,317.046,1.952,4.7541,4.1659,-4.1017,0.7014,-0.7963,5.844,0.1634,1.0559,0.1048,246.0,0,car
3,251,8556,397,60.1223,-52.97,316.3319,1.952,4.7541,4.3323,-4.2473,0.8551,-0.6046,6.0664,0.0809,1.036,-0.1531,246.0,0,car
3,251,8561,402,61.009,-53.8298,316.2319,1.952,4.7541,4.5216,-4.3539,0.952,-0.4084,6.277,0.0163,0.97,-0.3636,246.0,0,car
3,251,8566,407,61.9356,-54.7055,316.6947,1.952,4.7541,4.7228,-4.4243,1.0098,-0.1971,6.4714,-0.0197,0.87,-0.5492,246.0,0,car
3,251,8571,412,62.902,-55.5933,317.5659,1.952,4.7541,4.9286,-4.4525,1.054,0.0488,6.6418,-0.0393,0.745,-0.7472,246.0,0,car
3,251,8576,417,63.9077,-56.4868,318.6154,1.952,4.7541,5.1455,-4.424,1.0919,0.3267,6.7854,-0.0824,0.6033,-0.967,246.0,0,car
3,251,8581,422,64.9565,-57.3685,319.9288,1.952,4.7541,5.3723,-4.3286,1.1083,0.5925,6.8976,-0.1459,0.4667,-1.1668,246.0,0,car
3,251,8586,427,66.0531,-58.2215,321.941,1.952,4.7541,5.6032,-4.1782,1.0796,0.7984,6.9876,-0.1644,0.3579,-1.2942,246.0,0,car
3,251,8591,432,67.197,-59.0366,324.184,1.952,4.7541,5.8216,-3.9953,1.0031,0.938,7.0587,-0.1669,0.2645,-1.3476,246.0,0,car
3,251,8596,437,68.3826,-59.8123,326.5402,1.952,4.7541,6.0208,-3.7952,0.888,1.0387,7.1155,-0.1534,0.1682,-1.3562,246.0,0,car
3,251,8601,442,69.6099,-60.5471,328.9382,1.952,4.7541,6.1867,-3.5824,0.7531,1.1357,7.148,-0.1233,0.0592,-1.3615,246.0,0,car
3,251,8606,447,70.8644,-61.2396,331.1187,1.952,4.7541,6.317,-3.3524,0.651,1.2564,7.1505,-0.1156,-0.0368,-1.4145,246.0,0,car
3,251,8611,452,72.1403,-61.885,333.1779,1.952,4.7541,6.4288,-3.0967,0.6148,1.4122,7.1344,-0.1373,-0.0886,-1.5377,246.0,0,car
3,251,8616,457,73.4327,-62.4796,335.4856,1.952,4.7541,6.5435,-2.8016,0.6442,1.5939,7.1161,-0.1659,-0.0752,-1.7175,246.0,0,car
3,251,8621,462,74.751,-63.0071,338.3988,1.952,4.7541,6.6754,-2.4659,0.6988,1.7698,7.1144,-0.1647,-0.0019,-1.9028,246.0,0,car
3,251,8626,467,76.1008,-63.4653,341.4877,1.952,4.7541,6.8219,-2.0967,0.7463,1.9373,7.1346,-0.1778,0.0926,-2.074,246.0,0,car
3,251,8631,472,77.4782,-63.8475,344.5536,1.952,4.7541,6.9772,-1.6893,0.7835,2.0808,7.1751,-0.23,0.201,-2.2143,246.0,0,car
3,251,8636,477,78.8885,-64.1435,347.7362,1.952,4.7541,7.1424,-1.2534,0.7938,2.1754,7.2456,-0.2923,0.3136,-2.2944,246.0,0,car
3,251,8641,482,80.3322,-64.3511,351.2561,1.952,4.7541,7.3104,-0.8002,0.7587,2.2066,7.347,-0.3204,0.4145,-2.2963,246.0,0,car
3,251,8646,487,81.8144,-64.4626,355.1222,1.952,4.7541,7.4622,-0.349,0.6755,2.1665,7.4649,-0.2868,0.4888,-2.2161,246.0,0,car
3,251,8651,492,83.3262,-64.4899,358.6684,1.952,4.7541,7.5825,0.0879,0.5952,2.0756,7.5784,-0.2641,0.5468,-2.0888,246.0,0,car
3,251,8656,497,84.8533,-64.4317,1.916,1.952,4.7541,7.6868,0.5047,0.5685,1.9284,7.6993,-0.2474,0.6327,-1.9083,246.0,0,car
3,251,8661,502,86.4004,-64.2931,5.1111,1.952,4.7541,7.7913,0.8898,0.5984,1.7102,7.8396,-0.1921,0.7484,-1.6501,246.0,0,car
3,251,8666,507,87.969,-64.0783,8.0678,1.952,4.7541,7.9086,1.2235,0.6745,1.4135,8.002,-0.1015,0.8663,-1.3049,246.0,0,car
3,251,8671,512,89.5604,-63.8008,10.2245,1.952,4.7541,8.0489,1.4827,0.78,1.0709,8.1842,-0.0304,0.9577,-0.9154,246.0,0,car
3,251,8676,517,91.1807,-63.4845,11.5016,1.952,4.7541,8.2212,1.6678,0.8736,0.7277,8.3887,0.0049,1.0011,-0.5389,246.0,0,car
3,251,8681,522,92.8413,-63.1375,12.1482,1.952,4.7541,8.4159,1.7841,0.9027,0.393,8.6029,0.0269,0.9652,-0.1943,246.0,0,car
3,251,8686,527,94.5436,-62.7758,12.2999,1.952,4.7541,8.6121,1.8351,0.8419,0.0696,8.8053,0.0416,0.8374,0.1114,246.0,0,car
3,251,8691,532,96.29,-62.4121,12.0849,1.952,4.7541,8.781,1.8281,0.7005,-0.2612,8.9691,0.0508,0.6303,0.402,246.0,0,car
3,251,8696,537,98.0655,-62.053,11.6,1.952,4.7541,8.9057,1.7558,0.5377,-0.6289,9.0768,0.0708,0.4003,0.7242,269.0,0,car
