recordingId,trackId,frame,trackLifetime,xCenter,yCenter,heading,width,length,xVelocity,yVelocity,xAcceleration,yAcceleration,lonVelocity,latVelocity,lonAcceleration,latAcceleration,FrontVehicleTrackId,cluster,class
2,230,7880,66,119.3298,-52.5841,159.0176,3.1681,8.7538,-6.2149,2.6549,0.565,0.2986,6.7535,0.2534,-0.4206,0.4811,224.0,1,truck
2,230,7885,71,118.0978,-52.0452,158.346,3.1681,8.7538,-6.1131,2.7226,0.5706,0.3784,6.6863,0.2747,-0.3907,0.5622,224.0,1,truck
2,230,7890,76,116.8809,-51.4922,157.3763,3.1681,8.7538,-6.002,2.8047,0.6253,0.4539,6.6191,0.28,-0.4026,0.6596,224.0,1,truck
2,230,7895,81,115.6885,-50.9221,156.2065,3.1681,8.7538,-5.8647,2.9021,0.6768,0.5273,6.537,0.2893,-0.4065,0.7556,224.0,1,truck
2,230,7900,86,114.5321,-50.3295,154.9276,3.1681,8.7538,-5.7223,3.0133,0.691,0.5968,6.4601,0.3045,-0.373,0.8334,224.0,1,truck
2,230,7905,91,113.4025,-49.7155,153.5901,3.1681,8.7538,-5.5808,3.1382,0.6836,0.6688,6.3942,0.3284,-0.3147,0.9031,224.0,1,truck
2,230,7910,96,112.2998,-49.0757,152.1197,3.1681,8.7538,-5.443,3.2789,0.6618,0.7395,6.3445,0.353,-0.2392,0.9631,224.0,1,truck
2,230,7915,101,111.2249,-48.407,150.4881,3.1681,8.7538,-5.3093,3.4395,0.6218,0.7854,6.3148,0.3778,-0.1542,0.9898,224.0,1,truck
2,230,7920,106,110.18,-47.7023,148.7489,3.1681,8.7538,-5.192,3.6061,0.5752,0.7881,6.3095,0.3893,-0.0829,0.9721,224.0,1,truck
2,230,7925,111,109.1531,-46.9635,147.081,3.1681,8.7538,-5.0862,3.7686,0.5576,0.7496,6.3176,0.3995,-0.0607,0.9323,224.0,1,truck
2,230,7930,116,108.1439,-46.1931,145.5654,3.1681,8.7538,-4.9797,3.9168,0.5772,0.6844,6.3219,0.4146,-0.0891,0.8908,224.0,1,truck
2,230,7935,121,107.1554,-45.3952,144.0853,3.1681,8.7538,-4.8588,4.0485,0.6052,0.6102,6.3098,0.4287,-0.1322,0.8492,224.0,1,truck
2,230,7940,126,106.1951,-44.5717,142.5546,3.1681,8.7538,-4.73,4.162,0.6054,0.5395,6.2859,0.4285,-0.1526,0.7964,224.0,1,truck
2,230,7945,131,105.2614,-43.729,141.0035,3.1681,8.7538,-4.6027,4.26,0.5655,0.4914,6.2578,0.4144,-0.1303,0.7377,224.0,1,truck
2,230,7950,136,104.3523,-42.8741,139.5697,3.1681,8.7538,-4.4855,4.3581,0.4772,0.4576,6.2406,0.4084,-0.0665,0.6578,224.0,1,truck
2,230,7955,141,103.4683,-42.0002,138.3988,3.1681,8.7538,-4.3951,4.4636,0.3468,0.3709,6.2501,0.4197,-0.0131,0.5076,227.0,1,truck
2,230,7960,146,102.5984,-41.0899,137.5044,3.1681,8.7538,-4.337,4.5361,0.2063,0.1924,6.2621,0.4148,-0.0222,0.2813,227.0,1,truck
2,230,7965,151,101.7373,-40.1723,136.7071,3.1681,8.7538,-4.3155,4.552,0.0901,0.004,6.2625,0.354,-0.0628,0.0647,227.0,1,truck
2,230,7970,156,100.8679,-39.268,136.0365,3.1681,8.7538,-4.3057,4.5343,0.0107,-0.1409,6.2469,0.2747,-0.1055,-0.094,227.0,1,truck
2,230,7975,161,100.0057,-38.3669,135.744,3.1681,8.7538,-4.3029,4.4975,-0.0916,-0.2801,6.2206,0.2184,-0.1299,-0.2645,227.0,1,truck
2,230,7980,166,99.1427,-37.4764,135.8741,3.1681,8.7538,-4.3236,4.4366,-0.2351,-0.4426,6.1924,0.1744,-0.1394,-0.4814,227.0,1,truck
2,230,7985,171,98.2797,-36.5935,136.5075,3.1681,8.7538,-4.3832,4.3359,-0.4088,-0.6377,6.1641,0.1288,-0.1423,-0.744,227.0,1,truck
2,230,7990,176,97.3987,-35.7381,137.6614,3.1681,8.7538,-4.4901,4.189,-0.5521,-0.8291,6.1403,0.0723,-0.1503,-0.9847,235.0,1,truck
2,230,7995,181,96.4885,-34.9136,139.2599,3.1681,8.7538,-4.6241,3.9999,-0.6178,-0.992,6.1141,0.0128,-0.1793,-1.1548,235.0,1,truck
2,230,8000,186,95.5462,-34.1341,141.1377,3.1681,8.7538,-4.7609,3.7764,-0.6037,-1.0849,6.0766,-0.0467,-0.2106,-1.2236,235.0,1,truck
2,230,8005,191,94.5769,-33.4068,143.2799,3.1681,8.7538,-4.8805,3.5463,-0.5489,-1.1056,6.0324,-0.0755,-0.2211,-1.2144,235.0,1,truck
2,230,8010,196,93.5877,-32.7234,145.534,3.1681,8.7538,-4.9813,3.3244,-0.5001,-1.0991,5.9883,-0.0781,-0.2097,-1.1892,235.0,1,truck
2,230,8015,201,92.5833,-32.0846,147.7351,3.1681,8.7538,-5.0758,3.1106,-0.4738,-1.1027,5.9526,-0.0793,-0.188,-1.1853,235.0,1,truck
2,230,8020,206,91.5624,-31.4799,149.9591,3.1681,8.7538,-5.169,2.8953,-0.4593,-1.1518,5.9241,-0.0814,-0.179,-1.227,227.0,1,truck
2,230,8025,211,90.5194,-30.9201,152.2041,3.1681,8.7538,-5.2643,2.6565,-0.4279,-1.2107,5.8957,-0.1049,-0.186,-1.2706,227.0,1,truck
2,230,8030,216,89.4538,-30.4138,154.4982,3.1681,8.7538,-5.3443,2.4029,-0.3844,-1.2351,5.8581,-0.1322,-0.1848,-1.2802,227.0,1,truck
2,230,8035,221,88.3762,-29.964,156.9182,3.1681,8.7538,-5.4126,2.157,-0.3638,-1.2367,5.8249,-0.1377,-0.1501,-1.2803,227.0,1,truck
2,230,8040,226,87.2886,-29.557,159.4161,3.1681,8.7538,-5.4804,1.9138,-0.3756,-1.2594,5.8034,-0.1352,-0.0912,-1.311,227.0,1,truck
2,230,8045,231,86.188,-29.1976,162.0264,3.1681,8.7538,-5.5566,1.6624,-0.4053,-1.3072,5.7984,-0.1334,-0.0179,-1.3685,227.0,1,truck
2,230,8050,236,85.0722,-28.8895,164.628,3.1681,8.7538,-5.6463,1.3953,-0.4218,-1.3621,5.8142,-0.1513,0.0456,-1.4252,227.0,1,truck
2,230,8055,241,83.9337,-28.6401,167.3103,3.1681,8.7538,-5.7399,1.1196,-0.3907,-1.4126,5.8456,-0.1686,0.0709,-1.4639,227.0,1,truck
2,230,8060,246,82.7713,-28.4397,170.0642,3.1681,8.7538,-5.8154,0.8292,-0.3199,-1.4629,5.8713,-0.1867,0.0627,-1.4962,227.0,1,truck
2,230,8065,251,81.6015,-28.3054,172.7657,3.1681,8.7538,-5.8692,0.528,-0.2602,-1.4811,5.889,-0.2153,0.0716,-1.5021,227.0,1,truck
2,230,8070,256,80.4245,-28.2294,175.4471,3.1681,8.7538,-5.9143,0.2269,-0.2239,-1.4723,5.9137,-0.2433,0.1063,-1.4854,227.0,1,truck
2,230,8075,261,79.2392,-28.2149,178.1371,3.1681,8.7538,-5.9576,-0.0692,-0.1948,-1.439,5.9522,-0.2628,0.1479,-1.4445,227.0,1,truck
2,230,8080,266,78.0425,-28.2603,180.8368,3.1681,8.7538,-5.9951,-0.3537,-0.1572,-1.3924,5.9997,-0.2661,0.1776,-1.39,227.0,1,truck
2,230,8085,271,76.8397,-28.3583,183.4679,3.1681,8.7538,-6.0216,-0.6256,-0.1219,-1.3582,6.0484,-0.2602,0.2039,-1.3484,227.0,1,truck
2,230,8090,276,75.6324,-28.5068,186.1819,3.1681,8.7538,-6.0397,-0.8971,-0.1027,-1.3302,6.1012,-0.2415,0.2454,-1.3114,227.0,1,truck
2,230,8095,281,74.4222,-28.7114,188.97,3.1681,8.7538,-6.0552,-1.1663,-0.1065,-1.278,6.163,-0.208,0.3044,-1.2458,227.0,1,truck
2,230,8100,286,73.2081,-28.9693,191.6678,3.1681,8.7538,-6.0721,-1.4254,-0.1384,-1.1822,6.2349,-0.168,0.3746,-1.1298,227.0,1,truck
2,230,8105,291,71.9877,-29.2797,193.9504,3.1681,8.7538,-6.092,-1.6608,-0.2175,-1.0346,6.3127,-0.1431,0.4606,-0.9517,227.0,1,truck
2,230,8110,296,70.7705,-29.6345,195.8483,3.1681,8.7538,-6.1346,-1.8584,-0.367,-0.8485,6.409,-0.1125,0.5847,-0.7161,234.0,1,truck
2,230,8115,301,69.5417,-30.026,197.4291,3.1681,8.7538,-6.2281,-2.0103,-0.5275,-0.6541,6.5443,-0.0525,0.6992,-0.4661,234.0,1,truck
2,230,8120,306,68.2882,-30.4375,198.6615,3.1681,8.7538,-6.3571,-2.1252,-0.6375,-0.4723,6.7029,0.0207,0.7551,-0.2435,234.0,1,truck
2,230,8125,311,66.9977,-30.8681,199.512,3.1681,8.7538,-6.5001,-2.2097,-0.6769,-0.2823,6.8649,0.0883,0.7323,-0.0401,234.0,1,truck
2,230,8130,316,65.6792,-31.3144,199.8702,3.1681,8.7538,-6.6357,-2.2579,-0.6915,-0.0549,7.0081,0.1319,0.669,0.1834,234.0,1,truck
2,230,8135,321,64.3359,-31.7634,199.5342,3.1681,8.7538,-6.7687,-2.2622,-0.7287,0.2298,7.1355,0.1312,0.6099,0.4602,236.0,1,truck
2,230,8140,326,62.971,-32.2208,198.5533,3.1681,8.7538,-6.9151,-2.1936,-0.8008,0.5757,7.2537,0.1207,0.576,0.8006,236.0,1,truck
2,230,8145,331,61.575,-32.6506,197.2964,3.1681,8.7538,-7.0838,-2.0395,-0.8802,0.8965,7.3698,0.1588,0.5738,1.1176,236.0,1,truck
2,230,8150,336,60.1412,-33.0345,195.6761,3.1681,8.7538,-7.2702,-1.8277,-0.94,1.1518,7.4936,0.2047,0.5939,1.3629,236.0,1,truck
2,230,8155,341,58.6668,-33.3745,193.565,3.1681,8.7538,-7.4696,-1.574,-0.9622,1.3685,7.6304,0.2219,0.6144,1.5561,236.0,1,truck
2,230,8160,346,57.1486,-33.662,191.0074,3.1681,8.7538,-7.6599,-1.2778,-0.9659,1.5555,7.763,0.2082,0.6512,1.7113,236.0,1,truck
2,230,8165,351,55.6037,-33.8866,188.2833,3.1681,8.7538,-7.8587,-0.9443,-0.9721,1.7,7.9127,0.1977,0.717,1.8223,236.0,1,truck
2,230,8170,356,54.0093,-34.0394,185.4479,3.1681,8.7538,-8.0598,-0.5849,-0.9352,1.7888,8.0789,0.183,0.7612,1.8695,237.0,1,truck
2,230,8175,361,52.3745,-34.1165,182.4171,3.1681,8.7538,-8.2406,-0.2162,-0.8809,1.8291,8.2424,0.1316,0.803,1.8646,237.0,1,truck
2,230,8180,366,50.7084,-34.1247,179.536,3.1681,8.7538,-8.408,0.1551,-0.8479,1.8478,8.4089,0.087,0.8628,1.8409,237.0,1,truck
2,230,8185,371,49.0093,-34.0594,176.8378,3.1681,8.7538,-8.5684,0.5363,-0.8508,1.8259,8.5849,0.0629,0.9502,1.7762,,1,truck
2,230,8190,376,47.2815,-33.9183,174.4663,3.1681,8.7538,-8.7349,0.9143,-0.8958,1.7255,8.7823,0.0677,1.058,1.6311,,1,truck
2,230,8195,381,45.5182,-33.6997,172.2687,3.1681,8.7538,-8.9164,1.2682,-0.964,1.513,9.006,0.0572,1.1587,1.3696,240.0,1,truck
2,230,8200,386,43.7197,-33.407,170.5717,3.1681,8.7538,-9.1199,1.5595,-1.0285,1.2031,9.2522,0.0445,1.2117,1.0184,240.0,1,truck
2,230,8205,391,41.8759,-33.0635,169.3386,3.1681,8.7538,-9.3391,1.7662,-1.0505,0.881,9.5046,0.0079,1.1954,0.6715,240.0,1,truck
2,230,8210,396,39.9873,-32.6935,168.4861,3.1681,8.7538,-9.5588,1.9025,-1.017,0.6304,9.7462,-0.0437,1.1223,0.4147,240.0,1,truck
2,230,8215,401,38.0553,-32.306,167.9273,3.1681,8.7538,-9.7694,1.9996,-0.9195,0.466,9.9716,-0.0879,0.9966,0.2634,240.0,1,truck
2,230,8220,406,36.0806,-31.904,167.6538,3.1681,8.7538,-9.9557,2.0786,-0.746,0.352,10.1699,-0.0981,0.8041,0.1844,240.0,1,truck
2,230,8225,411,34.0716,-31.484,167.5852,3.1681,8.7538,-10.0944,2.1453,-0.5183,0.2324,10.3196,-0.075,0.5562,0.1156,,1,truck
2,230,8230,416,32.0348,-31.0446,167.583,3.1681,8.7538,-10.1721,2.1796,-0.2842,0.0955,10.4028,-0.0586,0.2981,0.0322,,1,truck
2,230,8235,421,29.9945,-30.605,167.6142,3.1681,8.7538,-10.1955,2.1781,-0.1197,-0.006,10.4254,-0.0595,0.1156,-0.0316,,1,truck
2,230,8240,426,27.9594,-30.1727,167.6288,3.1681,8.7538,-10.2007,2.1612,-0.0336,-0.0461,10.4269,-0.0745,0.0229,-0.0522,,1,truck
2,230,8245,431,25.9196,-29.7463,167.6198,3.1681,8.7538,-10.1954,2.1478,0.0089,-0.046,10.4188,-0.088,-0.0186,-0.043,,1,truck
2,230,8250,436,23.885,-29.3181,167.605,3.1681,8.7538,-10.1882,2.1402,0.0169,-0.043,10.4101,-0.0966,-0.0258,-0.0384,,1,truck
2,236,8044,0,18.8823,-35.4057,344.2933,2.1248,4.9801,6.86,-2.1488,1.1582,-0.1473,7.1855,0.2115,1.1549,-0.1718,234.0,0,car
2,236,8049,5,20.2924,-35.8467,344.5466,2.1248,4.9801,7.1549,-2.1862,1.0083,-0.1071,7.4788,0.2007,1.0004,-0.1654,234.0,0,car
2,236,8054,10,21.7713,-36.286,344.5481,2.1248,4.9801,7.3508,-2.2049,0.6135,-0.0448,7.6725,0.1668,0.6032,-0.1202,234.0,0,car
2,236,8059,15,23.2639,-36.7317,344.5266,2.1248,4.9801,7.4245,-2.2069,0.211,0.0247,7.7441,0.1461,0.1967,-0.0801,234.0,0,car
2,236,8064,20,24.7521,-37.17,344.4688,2.1248,4.9801,7.4124,-2.1934,-0.0719,0.0746,7.7291,0.1285,-0.0893,-0.0526,234.0,0,car
2,236,8069,25,26.2207,-37.6069,344.445,2.1248,4.9801,7.3669,-2.1746,-0.2297,0.1154,7.6803,0.1195,-0.2523,-0.0496,224.0,0,car
2,236,8074,30,27.6828,-38.0401,344.5094,2.1248,4.9801,7.3114,-2.1464,-0.349,0.149,7.6191,0.1157,-0.3762,-0.0503,224.0,0,car
2,236,8079,35,29.1371,-38.4647,344.5753,2.1248,4.9801,7.2358,-2.1134,-0.4825,0.1718,7.5373,0.1128,-0.5108,-0.0373,224.0,0,car
2,236,8084,40,30.5729,-38.8818,344.6267,2.1248,4.9801,7.1325,-2.0795,-0.6395,0.1958,7.4286,0.1142,-0.6685,-0.0193,234.0,0,car
2,236,8089,45,31.9858,-39.2919,344.6417,2.1248,4.9801,6.9991,-2.0434,-0.8348,0.2406,7.2904,0.1167,-0.8687,-0.0109,234.0,0,car
2,236,8094,50,33.3781,-39.7005,344.7938,2.1248,4.9801,6.8113,-1.9942,-1.0544,0.3195,7.0958,0.1378,-1.1013,-0.0318,234.0,0,car
2,236,8099,55,34.7221,-40.0979,344.9244,2.1248,4.9801,6.5659,-1.9142,-1.2092,0.3857,6.8377,0.1406,-1.2679,-0.0579,234.0,0,car
2,236,8104,60,36.0033,-40.4696,344.9031,2.1248,4.9801,6.3007,-1.8242,-1.2593,0.3919,6.5584,0.1202,-1.3179,-0.0504,234.0,0,car
2,236,8109,65,37.2346,-40.8215,344.7673,2.1248,4.9801,6.0419,-1.7469,-1.2514,0.3662,6.2886,0.098,-1.3036,-0.0245,234.0,0,car
2,236,8114,70,38.413,-41.1628,344.7471,2.1248,4.9801,5.7948,-1.6792,-1.2268,0.3506,6.0325,0.0956,-1.2758,-0.0155,234.0,0,car
2,236,8119,75,39.5489,-41.4935,344.8579,2.1248,4.9801,5.555,-1.6125,-1.222,0.356,5.7833,0.1054,-1.2725,-0.0244,234.0,0,car
2,236,8124,80,40.6389,-41.8129,344.9223,2.1248,4.9801,5.3088,-1.5357,-1.2276,0.3596,5.5255,0.1018,-1.2789,-0.0279,234.0,0,car
2,236,8129,85,41.6815,-42.1092,344.8403,2.1248,4.9801,5.053,-1.4613,-1.2043,0.3338,5.2593,0.0891,-1.2497,-0.0073,234.0,0,car
2,236,8134,90,42.6652,-42.3965,344.6846,2.1248,4.9801,4.8044,-1.3933,-1.1102,0.2914,5.0018,0.0748,-1.1477,0.0122,234.0,0,car
2,236,8139,95,43.5987,-42.6684,344.5639,2.1248,4.9801,4.5881,-1.3364,-0.9659,0.2274,4.7783,0.067,-0.9916,0.0379,234.0,0,car
2,236,8144,100,44.4914,-42.9274,344.6858,2.1248,4.9801,4.4133,-1.2993,-0.8231,0.1585,4.5998,0.0875,-0.8357,0.0645,234.0,0,car
2,236,8149,105,45.3518,-43.1848,344.8374,2.1248,4.9801,4.2776,-1.276,-0.7479,0.1106,4.4624,0.1128,-0.7508,0.0889,234.0,0,car
2,236,8154,110,46.1959,-43.4394,344.7572,2.1248,4.9801,4.1534,-1.2602,-0.8023,0.0846,4.3386,0.1239,-0.7963,0.1293,234.0,0,car
2,236,8159,115,47.0193,-43.6898,344.2961,2.1248,4.9801,3.995,-1.248,-0.9654,0.0764,4.1837,0.1201,-0.95,0.1878,234.0,0,car
2,236,8164,120,47.8046,-43.9369,343.6421,2.1248,4.9801,3.787,-1.2376,-1.1648,0.0898,3.9823,0.1209,-1.1429,0.2418,234.0,0,car
2,236,8169,125,48.5402,-44.1846,342.9569,2.1248,4.9801,3.5299,-1.2209,-1.3389,0.1309,3.7328,0.1327,-1.3185,0.2673,234.0,0,car
2,236,8174,130,49.219,-44.4257,342.2103,2.1248,4.9801,3.2392,-1.1935,-1.4581,0.1885,3.4489,0.1468,-1.446,0.266,234.0,0,car
2,236,8179,135,49.835,-44.6605,341.435,2.1248,4.9801,2.9311,-1.1544,-1.5173,0.265,3.1461,0.1611,-1.5227,0.2319,234.0,0,car
2,236,8184,140,50.3857,-44.8873,340.7706,2.1248,4.9801,2.6205,-1.0967,-1.5324,0.3599,2.8355,0.1724,-1.5655,0.1648,234.0,0,car
2,236,8189,145,50.8768,-45.1009,340.1046,2.1248,4.9801,2.3169,-1.0147,-1.5457,0.4565,2.5239,0.1657,-1.6088,0.0968,234.0,0,car
2,236,8194,150,51.3102,-45.2919,339.2672,2.1248,4.9801,2.0088,-0.9165,-1.5787,0.5451,2.2032,0.146,-1.6694,0.0491,234.0,0,car
2,236,8199,155,51.6852,-45.467,338.3637,2.1248,4.9801,1.686,-0.7987,-1.6146,0.6354,1.8617,0.1208,-1.7351,0.0047,14.0,0,car
2,236,8204,160,51.9927,-45.6164,337.649,2.1248,4.9801,1.3512,-0.6567,-1.611,0.6989,1.4995,0.0936,-1.7558,-0.0338,234.0,0,car
2,236,8209,165,52.2315,-45.7327,337.1317,2.1248,4.9801,1.0171,-0.5036,-1.5355,0.7076,1.1329,0.0688,-1.6898,-0.0553,234.0,0,car
2,236,8214,170,52.4027,-45.8178,336.765,2.1248,4.9801,0.7038,-0.3548,-1.3709,0.6615,0.7867,0.0483,-1.5207,-0.067,234.0,0,car
2,236,8219,175,52.5111,-45.8744,336.5786,2.1248,4.9801,0.4369,-0.2201,-1.1312,0.5666,0.4884,0.0283,-1.2632,-0.0703,234.0,0,car
2,236,8224,180,52.5758,-45.9051,336.4862,2.1248,4.9801,0.2268,-0.1113,-0.8541,0.4336,0.2523,0.0115,-0.9562,-0.0568,234.0,0,car
2,236,8229,185,52.5998,-45.9161,336.4135,2.1248,4.9801,0.0807,-0.0356,-0.5612,0.2827,0.0882,0.0003,-0.6275,-0.0345,234.0,0,car
2,236,8234,190,52.6022,-45.9153,336.3794,2.1248,4.9801,0.0018,0.0031,-0.3014,0.1456,0.0004,-0.0035,-0.3345,-0.0126,234.0,0,car
2,236,8239,195,52.5972,-45.9122,336.3706,2.1248,4.9801,-0.0249,0.0136,-0.1169,0.0523,-0.0282,-0.0025,-0.128,-0.0011,234.0,0,car
2,236,8244,200,52.5943,-45.9116,336.3715,2.1248,4.9801,-0.0234,0.0116,-0.0193,0.0081,-0.0261,-0.0012,-0.021,0.0003,234.0,0,car
2,236,8249,205,52.5936,-45.9112,336.3913,2.1248,4.9801,-0.0135,0.0073,0.0127,-0.0049,-0.0153,-0.0012,0.0136,-0.0006,234.0,0,car
2,236,8254,210,52.5944,-45.9113,336.3899,2.1248,4.9801,-0.007,0.0049,0.0097,-0.0036,-0.0084,-0.0017,0.0104,-0.0006,234.0,0,car
2,236,8259,215,52.5949,-45.9116,336.3533,2.1248,4.9801,-0.008,0.0061,0.0037,-0.003,-0.0098,-0.0024,0.0046,0.0013,234.0,0,car
2,236,8264,220,52.5927,-45.9092,336.3403,2.1248,4.9801,-0.0078,0.0054,0.0061,-0.0095,-0.0093,-0.0018,0.0094,0.0062,234.0,0,car
2,236,8269,225,52.5899,-45.9078,336.38,2.1248,4.9801,-0.0061,0.0019,0.0114,-0.0137,-0.0063,0.0007,0.016,0.008,234.0,0,car
2,236,8274,230,52.5891,-45.9083,336.3883,2.1248,4.9801,-0.0014,-0.0017,0.0089,-0.0119,-0.0006,0.0021,0.0129,0.0073,234.0,0,car
2,236,8279,235,52.5901,-45.9091,336.3823,2.1248,4.9801,-0.0001,-0.0039,-0.0009,-0.0076,0.0015,0.0036,0.0022,0.0073,234.0,0,car
2,236,8284,240,52.5907,-45.91,336.3567,2.1248,4.9801,-0.0028,-0.0048,-0.0063,-0.0038,-0.0007,0.0055,-0.0042,0.006,234.0,0,car
2,236,8289,245,52.5889,-45.911,336.3768,2.1248,4.9801,-0.0051,-0.0055,-0.0023,-0.0001,-0.0025,0.0071,-0.0021,0.001,234.0,0,car
2,236,8294,250,52.5882,-45.9117,336.3642,2.1248,4.9801,-0.0052,-0.0055,0.0032,0.0045,-0.0025,0.0071,0.0011,-0.0054,234.0,0,car
2,236,8299,255,52.586,-45.9142,336.3706,2.1248,4.9801,-0.0038,-0.004,0.01,0.0121,-0.0019,0.0052,0.0044,-0.0151,239.0,0,car
2,236,8304,260,52.5854,-45.9142,336.3457,2.1248,4.9801,0.0011,0.0004,0.0082,0.0132,0.0009,-0.0008,0.0022,-0.0154,239.0,0,car
2,236,8309,265,52.5875,-45.9131,336.2982,2.1248,4.9801,0.0017,0.0028,-0.0012,0.0097,0.0004,-0.0033,-0.0049,-0.0084,239.0,0,car
2,236,8314,270,52.5878,-45.9127,336.2576,2.1248,4.9801,0.0,0.005,-0.0064,0.005,-0.002,-0.0046,-0.0078,-0.002,239.0,0,car
2,236,8319,275,52.5873,-45.9113,336.2765,2.1248,4.9801,-0.0026,0.0061,-0.005,-0.0032,-0.0048,-0.0045,-0.0033,0.0049,239.0,0,car
2,236,8324,280,52.586,-45.9094,336.2879,2.1248,4.9801,-0.0032,0.0034,-0.0003,-0.0095,-0.0043,-0.0018,0.0035,0.0088,239.0,0,car
2,236,8329,285,52.5858,-45.9094,336.2822,2.1248,4.9801,-0.0029,0.0001,0.0031,-0.0077,-0.0027,0.0011,0.0059,0.0058,239.0,0,car
2,236,8334,290,52.5848,-45.9103,336.2785,2.1248,4.9801,-0.0018,-0.0011,0.0069,-0.0018,-0.0013,0.0017,0.0071,-0.0012,239.0,0,car
2,236,8339,295,52.5843,-45.9107,336.2971,2.1248,4.9801,0.0009,-0.0,0.0071,0.0009,0.0008,-0.0004,0.0062,-0.0037,239.0,0,car
2,236,8344,300,52.5854,-45.9098,336.2988,2.1248,4.9801,0.0023,-0.0001,0.0026,0.0006,0.0021,-0.0009,0.0021,-0.0016,239.0,0,car
2,236,8349,305,52.5866,-45.9104,336.2637,2.1248,4.9801,0.0019,-0.0001,-0.0016,0.0028,0.0018,-0.0007,-0.0026,-0.0019,239.0,0,car
2,236,8354,310,52.5856,-45.911,336.2247,2.1248,4.9801,0.0007,0.002,0.0002,0.0018,-0.0002,-0.0021,-0.0005,-0.0018,239.0,0,car
2,236,8359,315,52.5857,-45.909,336.2648,2.1248,4.9801,0.0022,0.0017,-0.0007,-0.0042,0.0013,-0.0025,0.0011,0.0041,239.0,0,car
2,236,8364,320,52.587,-45.909,336.3016,2.1248,4.9801,0.0018,-0.0004,-0.0063,-0.0057,0.0019,-0.0003,-0.0035,0.0078,239.0,0,car
2,236,8369,325,52.5874,-45.9095,336.3166,2.1248,4.9801,-0.0006,-0.0022,-0.0099,-0.0022,0.0004,0.0022,-0.0082,0.006,242.0,0,car
2,236,8374,330,52.5867,-45.9102,336.2455,2.1248,4.9801,-0.0034,-0.0021,-0.0086,0.0025,-0.0022,0.0033,-0.0089,0.0012,242.0,0,car
2,236,8379,335,52.5861,-45.9108,336.2483,2.1248,4.9801,-0.0057,-0.0013,-0.0035,0.0077,-0.0047,0.0035,-0.0063,-0.0057,242.0,0,car
2,236,8384,340,52.5835,-45.9112,336.2702,2.1248,4.9801,-0.0049,0.0017,0.0029,0.0098,-0.0052,0.0004,-0.0013,-0.0101,242.0,0,car
2,236,8389,345,52.5834,-45.9099,336.3086,2.1248,4.9801,-0.0026,0.0038,0.0007,0.0074,-0.0039,-0.0025,-0.0023,-0.0071,242.0,0,car
2,236,8394,350,52.5845,-45.9096,336.3105,2.1248,4.9801,-0.0041,0.0052,-0.0034,0.0052,-0.0058,-0.0032,-0.0052,-0.0034,242.0,0,car
2,236,8399,355,52.5841,-45.9088,336.3097,2.1248,4.9801,-0.0085,0.0075,0.0065,-0.0019,-0.0108,-0.0035,0.0067,-0.0009,242.0,0,car
2,236,8404,360,52.5813,-45.9067,336.3234,2.1248,4.9801,-0.0081,0.0074,0.0359,-0.0172,-0.0104,-0.0035,0.0398,0.0014,242.0,0,car
2,236,8409,365,52.5766,-45.9042,336.3746,2.1248,4.9801,0.0039,0.0018,0.0713,-0.035,0.0028,-0.0032,0.0794,0.0035,243.0,0,car
2,236,8414,370,52.58,-45.9047,336.3818,2.1248,4.9801,0.0246,-0.0083,0.0855,-0.0443,0.0258,-0.0022,0.0961,0.0063,243.0,0,car
2,236,8419,375,52.5872,-45.9077,336.3275,2.1248,4.9801,0.0458,-0.0191,0.0765,-0.0434,0.0496,-0.0009,0.0875,0.009,243.0,0,car
2,236,8424,380,52.5998,-45.9129,336.2887,2.1248,4.9801,0.0617,-0.0285,0.0483,-0.0346,0.0679,0.0013,0.0582,0.0123,243.0,0,car
2,236,8429,385,52.6148,-45.9193,336.2128,2.1248,4.9801,0.0663,-0.0349,0.0207,-0.0218,0.0747,0.0052,0.0278,0.0116,243.0,0,car
2,236,8434,390,52.6275,-45.9279,336.1875,2.1248,4.9801,0.0669,-0.0378,0.0072,-0.0071,0.0764,0.0076,0.0095,0.0036,243.0,0,car
2,236,8439,395,52.6399,-45.9363,336.1723,2.1248,4.9801,0.0668,-0.0345,0.0023,-0.0044,0.0751,0.0046,0.0039,0.0031,243.0,0,car
2,236,8444,400,52.6533,-45.9401,336.1449,2.1248,4.9801,0.0671,-0.0363,-0.0014,-0.0146,0.0761,0.0061,0.0046,0.0139,243.0,0,car
2,236,8449,405,52.6665,-45.9472,336.1603,2.1248,4.9801,0.0658,-0.0425,-0.0029,-0.0149,0.0774,0.0123,0.0034,0.0148,243.0,0,car
2,236,8454,410,52.6789,-45.9577,336.1723,2.1248,4.9801,0.0658,-0.0473,-0.0035,0.0016,0.0794,0.0167,-0.0038,-0.0,243.0,0,car
2,236,8459,415,52.693,-45.9685,336.1478,2.1248,4.9801,0.0653,-0.0437,-0.0089,0.0206,0.0774,0.0136,-0.0165,-0.0153,243.0,0,car
2,236,8464,420,52.704,-45.9759,336.0774,2.1248,4.9801,0.0648,-0.0374,-0.0169,0.031,0.0744,0.0079,-0.028,-0.0215,243.0,0,car
2,236,8469,425,52.7174,-45.9827,336.0138,2.1248,4.9801,0.0635,-0.0306,-0.0412,0.0393,0.0704,0.0021,-0.0536,-0.0191,243.0,0,car
