recordingId,trackId,frame,trackLifetime,xCenter,yCenter,heading,width,length,xVelocity,yVelocity,xAcceleration,yAcceleration,lonVelocity,latVelocity,lonAcceleration,latAcceleration,FrontVehicleTrackId,cluster,class
4,364,14745,260,55.2989,-49.384,316.5603,1.882,4.4851,3.3246,-3.7316,-0.7045,-1.1919,4.9798,0.4235,0.308,1.3498,361.0,1,car
4,364,14750,265,55.9524,-50.1598,313.009,1.882,4.4851,3.1777,-3.9619,-0.7167,-0.9095,5.0646,0.3788,0.1762,1.1445,361.0,1,car
4,364,14755,270,56.5724,-50.9783,310.0374,1.882,4.4851,3.0277,-4.1144,-0.6945,-0.6031,5.0977,0.3287,0.015,0.9197,361.0,1,car
4,364,14760,275,57.163,-51.8121,307.7733,1.882,4.4851,2.8886,-4.1992,-0.6431,-0.3514,5.0886,0.2889,-0.1162,0.7236,361.0,1,car
4,364,14765,280,57.7286,-52.6541,306.076,1.882,4.4851,2.7616,-4.2418,-0.5744,-0.1693,5.0545,0.2658,-0.2014,0.564,361.0,1,car
4,364,14770,285,58.2685,-53.5021,304.5415,1.882,4.4851,2.6487,-4.2596,-0.4814,-0.0276,5.0105,0.2335,-0.2503,0.4122,361.0,1,car
4,364,14775,290,58.7915,-54.3542,303.1295,1.882,4.4851,2.5543,-4.2505,-0.3619,0.0941,4.9555,0.1839,-0.2766,0.2516,361.0,1,car
4,364,14780,295,59.2938,-55.2031,302.1716,1.882,4.4851,2.4855,-4.2169,-0.1985,0.1894,4.8928,0.1415,-0.266,0.0672,361.0,1,car
4,364,14785,300,59.7852,-56.0414,301.6737,1.882,4.4851,2.4568,-4.1658,-0.0023,0.2462,4.8353,0.0965,-0.2108,-0.1273,361.0,1,car
4,364,14790,305,60.2751,-56.8672,301.6367,1.882,4.4851,2.4741,-4.1092,0.2008,0.269,4.7963,0.049,-0.1237,-0.312,361.0,1,car
4,364,14795,310,60.7739,-57.6814,302.0733,1.882,4.4851,2.5339,-4.0541,0.3891,0.2773,4.7808,0.0056,-0.0284,-0.4769,361.0,1,car
4,364,14800,315,61.2905,-58.4861,302.9188,1.882,4.4851,2.6299,-3.9989,0.5533,0.2874,4.7861,-0.0345,0.0595,-0.6206,361.0,1,car
4,364,14805,320,61.8295,-59.2786,304.2646,1.882,4.4851,2.7545,-3.9434,0.7012,0.3078,4.8098,-0.0562,0.1404,-0.7528,361.0,1,car
4,364,14810,325,62.3945,-60.0615,305.8874,1.882,4.4851,2.9084,-3.8841,0.8399,0.3517,4.8517,-0.0795,0.2074,-0.8867,361.0,1,car
4,364,14815,330,62.994,-60.8317,307.7736,1.882,4.4851,3.0894,-3.8128,0.9647,0.4192,4.9062,-0.1065,0.2596,-1.0193,361.0,1,car
4,364,14820,335,63.6308,-61.5864,309.9108,1.882,4.4851,3.2957,-3.7256,1.0724,0.5053,4.9722,-0.1376,0.3005,-1.1468,361.0,1,car
4,364,14825,340,64.3124,-62.3209,312.365,1.882,4.4851,3.5221,-3.6202,1.1558,0.6076,5.0482,-0.1629,0.3299,-1.2634,361.0,1,car
4,364,14830,345,65.0391,-63.0335,315.1698,1.882,4.4851,3.7652,-3.4923,1.2114,0.7275,5.1323,-0.1777,0.3463,-1.37,361.0,1,car
4,364,14835,350,65.8191,-63.7176,317.9823,1.882,4.4851,4.0154,-3.3368,1.232,0.8546,5.2167,-0.2087,0.3433,-1.4596,361.0,1,car
4,364,14840,355,66.6471,-64.3686,320.8819,1.882,4.4851,4.2657,-3.1549,1.2306,0.981,5.3,-0.2436,0.3358,-1.5375,361.0,1,car
4,364,14845,360,67.5246,-64.9823,324.0143,1.882,4.4851,4.5154,-2.9423,1.2075,1.0883,5.3825,-0.2724,0.3376,-1.5901,361.0,1,car
4,364,14850,365,68.4522,-65.5462,327.5919,1.882,4.4851,4.7582,-2.7103,1.1595,1.1516,5.4697,-0.262,0.3617,-1.5937,361.0,1,car
4,364,14855,370,69.4286,-66.0591,331.2493,1.882,4.4851,4.9875,-2.4778,1.0916,1.1936,5.5645,-0.2266,0.3829,-1.5715,361.0,1,car
4,364,14860,375,70.4489,-66.53,334.6055,1.882,4.4851,5.2005,-2.2416,1.0157,1.2605,5.6593,-0.2052,0.377,-1.5743,361.0,1,car
4,364,14865,380,71.508,-66.9566,337.9067,1.882,4.4851,5.3974,-1.9861,0.9409,1.36,5.7481,-0.1898,0.3603,-1.614,361.0,1,car
4,364,14870,385,72.6036,-67.3277,341.2556,1.882,4.4851,5.5838,-1.7037,0.8563,1.4623,5.8351,-0.181,0.341,-1.66,361.0,1,car
4,364,14875,390,73.7371,-67.6411,344.5784,1.882,4.4851,5.7531,-1.3983,0.7419,1.5473,5.9178,-0.1819,0.3038,-1.6889,361.0,1,car
4,364,14880,395,74.9041,-67.8891,347.9111,1.882,4.4851,5.8954,-1.0755,0.5957,1.5933,5.9899,-0.183,0.2488,-1.6828,361.0,1,car
4,364,14885,400,76.0959,-68.0699,351.1659,1.882,4.4851,6.0046,-0.7491,0.4286,1.5983,6.0484,-0.182,0.178,-1.6451,361.0,1,car
4,364,14890,405,77.3072,-68.1827,354.1442,1.882,4.4851,6.0738,-0.431,0.2604,1.5842,6.0861,-0.1909,0.0974,-1.6025,361.0,1,car
4,364,14895,410,78.5275,-68.2368,356.7907,1.882,4.4851,6.1079,-0.1209,0.1139,1.5926,6.1051,-0.2213,0.0246,-1.5965,361.0,1,car
4,364,14900,415,79.7495,-68.231,359.6636,1.882,4.4851,6.1145,0.1952,0.001,1.6329,6.1132,-0.2311,-0.0086,-1.6329,361.0,1,car
4,364,14905,420,80.9705,-68.1641,2.9909,1.882,4.4851,6.102,0.5285,-0.0806,1.6822,6.1213,-0.2094,0.0073,-1.6841,361.0,1,car
4,364,14910,425,82.1886,-68.0271,6.5024,1.882,4.4851,6.0761,0.8777,-0.1368,1.6974,6.1364,-0.1839,0.0563,-1.702,361.0,1,car
4,364,14915,430,83.4008,-67.817,9.9278,1.882,4.4851,6.0418,1.2286,-0.172,1.6478,6.1631,-0.1685,0.1146,-1.6528,361.0,1,car
4,364,14920,435,84.6066,-67.5359,13.1221,1.882,4.4851,5.9998,1.5611,-0.1827,1.5327,6.1976,-0.1582,0.17,-1.5342,361.0,1,car
4,364,14925,440,85.8036,-67.1933,16.0989,1.882,4.4851,5.9563,1.8652,-0.157,1.3663,6.2399,-0.1404,0.2281,-1.3563,361.0,1,car
4,364,14930,445,86.9924,-66.7928,18.794,1.882,4.4851,5.9185,2.1319,-0.0812,1.149,6.2898,-0.1115,0.2933,-1.1139,361.0,1,car
4,364,14935,450,88.1737,-66.3415,21.2119,1.882,4.4851,5.8993,2.3496,0.0575,0.8829,6.3497,-0.056,0.3731,-0.8022,361.0,1,car
4,364,14940,455,89.3511,-65.8508,22.9985,1.882,4.4851,5.9186,2.5031,0.2484,0.5946,6.4261,0.0083,0.461,-0.4503,361.0,1,car
4,364,14945,460,90.5352,-65.3381,24.004,1.882,4.4851,5.9866,2.5933,0.4541,0.3257,6.5238,0.0663,0.5474,-0.1128,361.0,1,car
4,364,14950,465,91.7399,-64.8156,24.2511,1.882,4.4851,6.1034,2.6324,0.6246,0.0924,6.6461,0.1068,0.6074,0.1723,361.0,1,car
4,364,14955,470,92.9751,-64.2899,23.9013,1.882,4.4851,6.2512,2.6308,0.7302,-0.1166,6.781,0.1275,0.6204,0.4025,361.0,1,car
4,364,14960,475,94.2443,-63.7692,23.2058,1.882,4.4851,6.4106,2.5911,0.7781,-0.3154,6.913,0.1445,0.5909,0.5965,361.0,1,car
4,364,14965,480,95.544,-63.2589,22.3298,1.882,4.4851,6.572,2.5142,0.7955,-0.5205,7.0344,0.1713,0.5381,0.7837,361.0,1,car
4,364,14970,485,96.8759,-62.7667,21.1003,1.882,4.4851,6.7328,2.3948,0.7995,-0.7371,7.1435,0.1895,0.4806,0.9755,361.0,1,car
4,364,14975,490,98.2374,-62.3028,19.4673,1.882,4.4851,6.8944,2.2302,0.7985,-0.9601,7.2435,0.195,0.4329,1.1713,361.0,1,car
4,364,14980,495,99.631,-61.8758,17.5164,1.882,4.4851,7.0578,2.0189,0.7817,-1.1816,7.3382,0.199,0.3898,1.3621,361.0,1,car
4,364,14985,500,101.0597,-61.4961,15.3029,1.882,4.4851,7.2158,1.7625,0.7386,-1.3911,7.4252,0.2044,0.3452,1.5367,361.0,1,car
4,364,14990,505,102.5174,-61.1711,12.7557,1.882,4.4851,7.3624,1.4619,0.6765,-1.5759,7.5035,0.1998,0.3118,1.6864,361.0,1,car
4,364,14995,510,104.003,-60.9126,9.9549,1.882,4.4851,7.4953,1.1278,0.5963,-1.7251,7.5774,0.1849,0.2891,1.8022,361.0,1,car
4,364,15000,515,105.5161,-60.723,7.1451,1.882,4.4851,7.6097,0.7677,0.4961,-1.8468,7.6461,0.1847,0.2626,1.8942,361.0,1,car
4,364,15005,520,107.0493,-60.6045,4.3177,1.882,4.4851,7.6985,0.3823,0.3952,-1.9391,7.7054,0.1984,0.2481,1.9634,361.0,1,car
4,364,15010,525,108.5946,-60.5656,1.4032,1.882,4.4851,7.7677,-0.0218,0.3109,-1.9809,7.7648,0.212,0.2623,1.9879,361.0,1,car
4,364,15015,530,110.1553,-60.6065,358.3595,1.882,4.4851,7.8215,-0.4378,0.2353,-1.94,7.8309,0.2137,0.2908,1.9325,361.0,1,car
4,364,15020,535,111.7241,-60.7368,355.4625,1.882,4.4851,7.8596,-0.837,0.1762,-1.7856,7.9012,0.2126,0.3169,1.7661,,1,car
4,364,15025,540,113.2988,-60.9462,352.9751,1.882,4.4851,7.8873,-1.1872,0.1373,-1.5454,7.9733,0.2137,0.3252,1.517,,1,car
4,364,15030,545,114.8785,-61.2157,350.8595,1.882,4.4851,7.9095,-1.4777,0.117,-1.2728,8.0438,0.2025,0.3177,1.2381,,1,car
4,364,15035,550,116.4656,-61.5397,349.1092,1.882,4.4851,7.9237,-1.7075,0.1255,-0.9966,8.1036,0.1796,0.3115,0.9549,,1,car
4,364,15040,555,118.0496,-61.9026,347.7427,1.882,4.4851,7.9456,-1.8751,0.179,-0.7571,8.1625,0.1455,0.3357,0.7019,,1,car
4,364,15045,560,119.6382,-62.2892,346.8252,1.882,4.4851,7.9876,-1.9994,0.2502,-0.5812,8.2331,0.1262,0.3761,0.5089,,1,car
4,364,15050,565,121.2455,-62.7007,346.0689,1.882,4.4851,8.0417,-2.093,0.3148,-0.4628,8.309,0.0954,0.4169,0.3734,,1,car
4,364,15055,570,122.8573,-63.1225,345.5186,1.882,4.4851,8.1073,-2.1715,0.3988,-0.4022,8.3927,0.0751,0.4867,0.2897,,1,car
4,364,15060,575,124.4856,-63.5639,345.1646,1.882,4.4851,8.1983,-2.2455,0.4783,-0.3665,8.5,0.0716,0.5562,0.2318,,1,car
4,364,15065,580,126.1407,-64.022,344.9133,1.882,4.4851,8.2958,-2.3122,0.5512,-0.3487,8.6116,0.0732,0.623,0.1932,,1,car
4,364,15070,585,127.809,-64.4913,344.6932,1.882,4.4851,8.4079,-2.3746,0.6539,-0.3657,8.7365,0.0708,0.7273,0.1801,,1,car
4,364,15075,590,129.5024,-64.9697,344.5161,1.882,4.4851,8.5476,-2.4464,0.772,-0.4192,8.8904,0.0757,0.8559,0.1978,,1,car
4,364,15080,595,131.2294,-65.4674,344.3431,1.882,4.4851,8.708,-2.5346,0.8989,-0.4836,9.0689,0.0905,0.996,0.2231,,1,car
4,364,15085,600,132.9851,-65.9817,344.1319,1.882,4.4851,8.8992,-2.6386,1.0398,-0.5474,9.2816,0.1048,1.1498,0.2423,,1,car
4,364,15090,605,134.7804,-66.5202,343.8599,1.882,4.4851,9.1328,-2.7584,1.1403,-0.5876,9.5396,0.1109,1.2587,0.2475,,1,car
4,364,15095,610,136.6388,-67.0859,343.4987,1.882,4.4851,9.3739,-2.8813,1.1628,-0.5993,9.8062,0.1001,1.2851,0.2444,,1,car
4,366,14548,1,78.8462,-13.6238,219.6899,2.0386,4.4055,-10.0985,-8.0309,-2.7806,0.3013,12.8997,0.2693,1.9473,2.0076,352.0,2,car
4,366,14553,6,76.7383,-15.2515,217.8033,2.0386,4.4055,-10.7309,-8.0069,-2.6375,0.7374,13.3866,0.2511,1.6319,2.1993,352.0,2,car
4,366,14558,11,74.5078,-16.859,215.7973,2.0386,4.4055,-11.2453,-7.8261,-2.2501,1.3752,13.6986,0.2298,1.0207,2.4315,352.0,2,car
4,366,14563,16,72.2086,-18.4053,213.6763,2.0386,4.4055,-11.6454,-7.4832,-1.8888,2.0067,13.8406,0.23,0.4591,2.7173,352.0,2,car
4,366,14568,21,69.8472,-19.8588,211.281,2.0386,4.4055,-11.9807,-7.0098,-1.6342,2.5168,13.8788,0.23,0.0898,2.9995,352.0,2,car
4,366,14573,26,67.4243,-21.2037,208.5408,2.0386,4.4055,-12.2796,-6.4498,-1.4648,2.8901,13.869,0.201,-0.094,3.2387,352.0,2,car
4,366,14578,31,64.945,-22.429,205.5182,2.0386,4.4055,-12.5578,-5.8311,-1.3415,3.1555,13.8447,0.1476,-0.1487,3.4256,352.0,2,car
4,366,14583,36,62.4073,-23.529,202.3389,2.0386,4.4055,-12.8165,-5.1711,-1.2256,3.3472,13.8201,0.0884,-0.1386,3.5619,352.0,2,car
4,366,14588,41,59.8189,-24.4955,199.1729,2.0386,4.4055,-13.0508,-4.4765,-1.1141,3.4736,13.7971,0.0579,-0.0885,3.6468,364.0,2,car
4,366,14593,46,57.1857,-25.3209,195.9773,2.0386,4.4055,-13.2605,-3.76,-1.0203,3.5243,13.7832,0.0353,0.0108,3.669,364.0,2,car
4,366,14598,51,54.5142,-25.9974,192.7743,2.0386,4.4055,-13.4515,-3.0429,-0.9598,3.496,13.7914,0.0067,0.1631,3.6217,364.0,2,car
4,366,14603,56,51.8104,-26.5326,189.7951,2.0386,4.4055,-13.6401,-2.3447,-0.9238,3.4252,13.8401,0.01,0.3276,3.5324,364.0,2,car
4,366,14608,61,49.07,-26.9341,186.8356,2.0386,4.4055,-13.8328,-1.6631,-0.8592,3.3381,13.9324,-0.0049,0.4558,3.4167,365.0,2,car
4,366,14613,66,46.2937,-27.2043,184.031,2.0386,4.4055,-14.0226,-0.9946,-0.6939,3.2223,14.0578,-0.0064,0.4656,3.2632,365.0,2,car
4,366,14618,71,43.4728,-27.3423,181.1455,2.0386,4.4055,-14.1736,-0.3447,-0.357,3.0355,14.1776,-0.0613,0.2962,3.042,,2,car
4,366,14623,76,40.6202,-27.3509,178.5352,2.0386,4.4055,-14.2289,0.2627,0.1304,2.7445,14.231,-0.1011,-0.0602,2.7469,,2,car
4,366,14628,81,37.7655,-27.242,176.1349,2.0386,4.4055,-14.1541,0.8042,0.6581,2.3378,14.1761,-0.1518,-0.499,2.3768,,2,car
4,366,14633,86,34.9445,-27.028,174.1972,2.0386,4.4055,-13.9581,1.2449,1.0976,1.838,14.0125,-0.1727,-0.9061,1.9396,,2,car
4,366,14638,91,32.1769,-26.7338,172.7812,2.0386,4.4055,-13.6773,1.5632,1.3748,1.3239,13.7653,-0.1679,-1.1975,1.4862,,2,car
4,366,14643,96,29.4799,-26.3902,171.802,2.0386,4.4055,-13.363,1.7643,1.4821,0.9003,13.478,-0.1592,-1.3386,1.1025,,2,car
4,366,14648,101,26.8448,-26.0235,171.2323,2.0386,4.4055,-13.0519,1.8847,1.4867,0.6435,13.1866,-0.1268,-1.3712,0.8626,,2,car
4,366,14653,106,24.2715,-25.6442,170.8687,2.0386,4.4055,-12.7586,1.9776,1.4625,0.5483,12.9107,-0.0722,-1.357,0.7734,,2,car
4,366,14658,111,21.7457,-25.248,170.4509,2.0386,4.4055,-12.4693,2.0785,1.4588,0.5373,12.6413,-0.0189,-1.3495,0.7719,,2,car
4,369,14622,1,139.2081,-60.4243,157.623,2.0959,5.0724,-7.9493,3.2279,-0.8737,0.3084,8.5796,-0.0414,0.9253,-0.0474,367.0,1,car
4,369,14627,6,137.5682,-59.7627,157.8343,2.0959,5.0724,-8.1605,3.3037,-0.6216,0.2213,8.8038,-0.0193,0.6592,-0.0296,367.0,1,car
4,369,14632,11,135.9048,-59.0926,157.8787,2.0959,5.0724,-8.2537,3.3413,-0.2528,0.0788,8.9044,-0.0127,0.2638,-0.0222,367.0,1,car
4,369,14637,16,134.2474,-58.4194,157.8579,2.0959,5.0724,-8.2584,3.34,0.0522,-0.0595,8.9082,-0.019,-0.0708,-0.0354,367.0,1,car
4,369,14642,21,132.596,-57.7506,157.9202,2.0959,5.0724,-8.2035,3.308,0.239,-0.1565,8.8453,-0.0182,-0.2803,-0.0552,367.0,1,car
4,369,14647,26,130.9687,-57.0956,158.2652,2.0959,5.0724,-8.125,3.2598,0.2866,-0.1862,8.7545,0.0192,-0.3352,-0.0668,367.0,1,car
4,369,14652,31,129.3585,-56.4536,158.5985,2.0959,5.0724,-8.062,3.2219,0.2517,-0.1766,8.6818,0.0579,-0.2988,-0.0725,367.0,1,car
4,369,14657,36,127.751,-55.8104,158.8717,2.0959,5.0724,-8.0158,3.187,0.2053,-0.1695,8.6257,0.0834,-0.2526,-0.0841,367.0,1,car
4,369,14662,41,126.1512,-55.1746,159.1461,2.0959,5.0724,-7.9761,3.1474,0.153,-0.1426,8.574,0.1018,-0.1938,-0.0788,367.0,1,car
4,369,14667,46,124.5614,-54.5489,159.2312,2.0959,5.0724,-7.9503,3.1169,0.0913,-0.0808,8.5389,0.0952,-0.114,-0.0432,367.0,1,car
4,369,14672,51,122.9722,-53.9273,159.0259,2.0959,5.0724,-7.9389,3.1029,0.0386,0.0074,8.5236,0.0556,-0.0333,0.0207,367.0,1,car
4,369,14677,56,121.3866,-53.2991,158.9004,2.0959,5.0724,-7.9374,3.0996,-0.0042,0.1359,8.521,0.0344,0.0528,0.1253,367.0,1,car
4,369,14682,61,119.8048,-52.6755,159.082,2.0959,5.0724,-7.9534,3.1198,-0.0104,0.363,8.5431,0.0745,0.1393,0.3353,367.0,1,car
4,369,14687,66,118.2127,-52.0479,158.7998,2.0959,5.0724,-7.9698,3.1974,0.0716,0.7041,8.5867,0.0989,0.1879,0.6823,367.0,1,car
4,369,14692,71,116.616,-51.3978,158.0218,2.0959,5.0724,-7.9567,3.3583,0.2377,1.1285,8.6353,0.1365,0.202,1.1355,367.0,1,car
4,369,14697,76,115.0292,-50.7112,156.8632,2.0959,5.0724,-7.9024,3.6236,0.4607,1.5816,8.6907,0.2271,0.1978,1.6354,367.0,1,car
4,369,14702,81,113.4565,-49.9586,154.7268,2.0959,5.0724,-7.7988,3.9923,0.7356,1.9771,8.7568,0.2806,0.1789,2.1019,367.0,1,car
4,369,14707,86,111.9035,-49.1217,151.9568,2.0959,5.0724,-7.6243,4.4428,1.0322,2.2447,8.8179,0.3367,0.1443,2.4664,367.0,1,car
4,369,14712,91,110.3962,-48.1851,148.7243,2.0959,5.0724,-7.3781,4.9383,1.2678,2.3409,8.8696,0.3903,0.1318,2.6589,367.0,1,car
4,369,14717,96,108.9437,-47.1429,145.0796,2.0959,5.0724,-7.0838,5.4316,1.382,2.2716,8.9176,0.3986,0.1671,2.6537,367.0,1,car
4,369,14722,101,107.5559,-46.0106,141.5182,2.0959,5.0724,-6.7713,5.8956,1.3251,2.0794,8.9692,0.4016,0.2567,2.4523,367.0,1,car
4,369,14727,106,106.237,-44.791,138.4398,2.0959,5.0724,-6.4925,6.3165,1.0924,1.7584,9.0484,0.4192,0.3491,2.0405,367.0,1,car
4,369,14732,111,104.9675,-43.487,135.7042,2.0959,5.0724,-6.2874,6.6559,0.7544,1.3047,9.1484,0.373,0.3712,1.4607,367.0,1,car
4,369,14737,116,103.7299,-42.1235,133.5299,2.0959,5.0724,-6.1657,6.8839,0.384,0.7713,9.2374,0.271,0.2947,0.8096,367.0,1,car
4,369,14742,121,102.5076,-40.7258,132.2617,2.0959,5.0724,-6.1306,6.9858,0.0485,0.2377,9.293,0.1609,0.1433,0.1957,367.0,1,car
4,369,14747,126,101.2766,-39.3278,131.9566,2.0959,5.0724,-6.1562,6.9791,-0.2127,-0.2272,9.3059,0.088,-0.0268,-0.3101,367.0,1,car
4,369,14752,131,100.0324,-37.9445,132.3714,2.0959,5.0724,-6.2186,6.8936,-0.4317,-0.6313,9.2839,0.0516,-0.1755,-0.7444,367.0,1,car
4,369,14757,136,98.775,-36.5828,133.2441,2.0959,5.0724,-6.3123,6.7363,-0.6765,-1.0206,9.2317,0.017,-0.2799,-1.192,367.0,1,car
4,369,14762,141,97.5023,-35.255,134.4292,2.0959,5.0724,-6.4606,6.5,-0.9833,-1.4126,9.1644,-0.0634,-0.3205,-1.691,368.0,1,car
4,369,14767,146,96.1973,-33.9816,136.3458,2.0959,5.0724,-6.6868,6.1788,-1.3128,-1.7824,9.1033,-0.1454,-0.2806,-2.1959,368.0,1,car
4,369,14772,151,94.8368,-32.7845,139.1961,2.0959,5.0724,-6.9916,5.7833,-1.5852,-2.094,9.0715,-0.1911,-0.1685,-2.6209,368.0,1,car
4,369,14777,156,93.4008,-31.6791,142.5133,2.0959,5.0724,-7.3418,5.3419,-1.7575,-2.3656,9.0766,-0.2293,-0.0451,-2.9467,368.0,1,car
4,369,14782,161,91.8963,-30.6585,146.0698,2.0959,5.0724,-7.7169,4.851,-1.8523,-2.6547,9.1106,-0.2825,0.055,-3.2366,372.0,1,car
4,369,14787,166,90.3158,-29.7388,150.1301,2.0959,5.0724,-8.1086,4.2936,-1.8628,-2.9523,9.1698,-0.3151,0.145,-3.4879,372.0,1,car
4,369,14792,171,88.6545,-28.9389,154.7357,2.0959,5.0724,-8.4945,3.6729,-1.7773,-3.2218,9.2496,-0.3038,0.2322,-3.6722,372.0,1,car
4,369,14797,176,86.9175,-28.2712,159.3743,2.0959,5.0724,-8.8523,3.0017,-1.6082,-3.4497,9.3422,-0.309,0.2899,-3.7951,367.0,1,car
4,369,14802,181,85.1141,-27.7407,163.9586,2.0959,5.0724,-9.1688,2.2859,-1.3712,-3.633,9.4435,-0.3368,0.3139,-3.8705,367.0,1,car
4,369,14807,186,83.2513,-27.3569,168.4922,2.0959,5.0724,-9.4292,1.5371,-1.0791,-3.7636,9.5463,-0.3749,0.3066,-3.9032,367.0,1,car
4,369,14812,191,81.3431,-27.1268,173.0515,2.0959,5.0724,-9.6242,0.7667,-0.7526,-3.8377,9.6463,-0.4033,0.2828,-3.9006,367.0,1,car
4,369,14817,196,79.402,-27.049,177.7141,2.0959,5.0724,-9.7492,-0.0152,-0.4085,-3.8583,9.7408,-0.4041,0.2542,-3.8715,367.0,1,car
4,369,14822,201,77.4411,-27.1296,182.4643,2.0959,5.0724,-9.7959,-0.7994,-0.0783,-3.8095,9.8212,-0.3775,0.242,-3.8026,367.0,1,car
4,369,14827,206,75.4782,-27.3633,187.0726,2.0959,5.0724,-9.7714,-1.571,0.1885,-3.6784,9.8905,-0.3559,0.2658,-3.6737,367.0,1,car
4,369,14832,211,73.5258,-27.7424,191.6416,2.0959,5.0724,-9.6918,-2.3221,0.3436,-3.4229,9.961,-0.3187,0.3542,-3.4218,367.0,1,car
4,369,14837,216,71.5949,-28.2713,195.9848,2.0959,5.0724,-9.586,-3.0253,0.3418,-2.9479,10.0485,-0.2685,0.4832,-2.928,367.0,1,car
4,369,14842,221,69.69,-28.942,199.6321,2.0959,5.0724,-9.4968,-3.6073,0.1689,-2.2154,10.1567,-0.2069,0.5852,-2.1433,367.0,1,car
4,369,14847,226,67.801,-29.7151,202.1661,2.0959,5.0724,-9.464,-4.0121,-0.142,-1.2763,10.2783,-0.1448,0.613,-1.1284,367.0,1,car
4,369,14852,231,65.9111,-30.5472,203.4957,2.0959,5.0724,-9.5154,-4.1987,-0.5253,-0.2172,10.4004,-0.0569,0.5683,0.0102,367.0,1,car
4,369,14857,236,64.0028,-31.3973,203.4821,2.0959,5.0724,-9.6592,-4.1508,-0.9081,0.8722,10.5132,0.0418,0.4854,1.1618,367.0,1,car
4,369,14862,241,62.052,-32.2096,201.998,2.0959,5.0724,-9.8821,-3.8735,-1.2328,1.8995,10.6135,0.1101,0.4315,2.223,367.0,1,car
4,369,14867,246,60.0525,-32.9485,199.2204,2.0959,5.0724,-10.1693,-3.3874,-1.4746,2.8048,10.7176,0.1492,0.4691,3.1339,367.0,1,car
4,369,14872,251,57.9872,-33.5681,195.2887,2.0959,5.0724,-10.5033,-2.7174,-1.5948,3.504,10.8482,0.1483,0.6144,3.8005,367.0,1,car
4,369,14877,256,55.8453,-34.0342,191.0326,2.0959,5.0724,-10.8429,-1.9225,-1.5926,3.9379,11.0104,0.188,0.8095,4.1699,367.0,1,car
4,369,14882,261,53.6397,-34.3295,186.7267,2.0959,5.0724,-11.1621,-1.0721,-1.5326,4.1202,11.2108,0.2428,1.0394,4.2713,367.0,1,car
4,369,14887,266,51.3693,-34.4597,182.4655,2.0959,5.0724,-11.457,-0.2034,-1.4719,4.0865,11.4551,0.2896,1.2948,4.1461,373.0,1,car
4,369,14892,271,49.0475,-34.4129,178.3041,2.0959,5.0724,-11.7325,0.6386,-1.4776,3.8356,11.7463,0.291,1.5905,3.7902,373.0,1,car
4,369,14897,276,46.6726,-34.203,174.4488,2.0959,5.0724,-12.0142,1.4066,-1.5802,3.3969,12.0939,0.2378,1.9013,3.2281,373.0,1,car
4,369,14902,281,44.2438,-33.8451,171.1321,2.0959,5.0724,-12.3319,2.0596,-1.769,2.8263,12.502,0.1339,2.1835,2.5198,373.0,1,car
4,369,14907,286,41.7455,-33.3695,168.7502,2.0959,5.0724,-12.7019,2.5744,-1.9909,2.2142,12.9601,0.047,2.3846,1.7832,367.0,1,car
4,369,14912,291,39.1691,-32.807,167.3355,2.0959,5.0724,-13.1252,2.9519,-2.1984,1.6559,13.453,0.0025,2.5079,1.1336,,1,car
4,369,14917,296,36.4975,-32.1859,166.6282,2.0959,5.0724,-13.5892,3.2187,-2.3527,1.2173,13.9652,-0.0114,2.5705,0.6402,375.0,1,car
4,369,14922,301,33.7293,-31.5219,166.3959,2.0959,5.0724,-14.0766,3.4068,-2.4595,0.9222,14.483,0.0002,2.6074,0.3178,375.0,1,car
4,369,14927,306,30.8641,-30.8286,166.2584,2.0959,5.0724,-14.5794,3.5524,-2.5392,0.7631,15.006,-0.0125,2.6477,0.1381,375.0,1,car
4,369,14932,311,27.8962,-30.1099,166.128,2.0959,5.0724,-15.0974,3.6841,-2.5931,0.7031,15.5403,-0.043,2.686,0.0609,375.0,1,car
4,369,14937,316,24.8257,-29.3637,166.0705,2.0959,5.0724,-15.6235,3.8189,-2.6246,0.6904,16.0834,-0.0545,2.7136,0.0383,,1,car
4,369,14942,321,21.645,-28.5873,166.1387,2.0959,5.0724,-16.1528,3.9558,-2.6303,0.6886,16.6301,-0.0291,2.7187,0.0384,,1,car
4,379,15282,3,17.958,-34.9199,344.755,2.2104,4.8729,7.2748,-2.139,2.2402,-0.5963,7.5812,0.1508,2.3182,-0.0138,378.0,0,car
4,379,15287,8,19.5056,-35.3724,344.5063,2.2104,4.8729,7.8036,-2.2786,1.6603,-0.4584,8.1287,0.1112,1.7225,-0.0018,378.0,0,car
4,379,15292,13,21.1486,-35.8477,344.5436,2.2104,4.8729,8.0752,-2.3564,0.7579,-0.2426,8.4112,0.1191,0.7951,0.0319,378.0,0,car
4,379,15297,18,22.7917,-36.3281,344.4966,2.2104,4.8729,8.1052,-2.3782,-0.0079,-0.0477,8.4459,0.1251,0.0052,0.0481,378.0,0,car
4,379,15302,23,24.3976,-36.7994,344.1785,2.2104,4.8729,8.0019,-2.3612,-0.4602,0.0723,8.3425,0.0901,-0.4625,0.0559,378.0,0,car
4,379,15307,28,25.9716,-37.2639,344.0279,2.2104,4.8729,7.854,-2.3403,-0.6679,0.1551,8.1948,0.0888,-0.6848,0.0347,378.0,0,car
