recordingId,trackId,frame,trackLifetime,xCenter,yCenter,heading,width,length,xVelocity,yVelocity,xAcceleration,yAcceleration,lonVelocity,latVelocity,lonAcceleration,latAcceleration,FrontVehicleTrackId,cluster,class
5,326,12903,450,63.688,-56.518,317.1557,3.1147,11.451,4.6111,-4.4914,1.061,-0.0995,6.4351,0.1575,0.8456,-0.6485,346.0,1,truck
5,326,12908,455,64.633,-57.4206,318.4016,3.1147,11.451,4.8377,-4.4955,1.0295,0.2351,6.6023,0.15,0.6138,-0.8593,346.0,1,truck
5,326,12913,460,65.6262,-58.3203,319.9905,3.1147,11.451,5.0461,-4.4192,0.9313,0.5982,6.7062,0.1406,0.3287,-1.0569,346.0,1,truck
5,326,12918,465,66.6547,-59.1911,322.0045,3.1147,11.451,5.2262,-4.263,0.8035,0.9323,6.7429,0.1422,0.0593,-1.2293,346.0,1,truck
5,326,12923,470,67.7249,-60.026,324.4724,3.1147,11.451,5.3695,-4.0415,0.6745,1.2179,6.7184,0.1689,-0.1588,-1.3831,346.0,1,truck
5,326,12928,475,68.8126,-60.8096,327.2786,3.1147,11.451,5.4781,-3.7605,0.6215,1.425,6.6416,0.2026,-0.2474,-1.5349,346.0,1,truck
5,326,12933,480,69.9149,-61.5276,330.2917,3.1147,11.451,5.588,-3.4487,0.6658,1.5387,6.5626,0.226,-0.1843,-1.6664,346.0,1,truck
5,326,12938,485,71.0388,-62.1806,333.4147,3.1147,11.451,5.7267,-3.1302,0.7569,1.5969,6.5221,0.2364,-0.0378,-1.7668,346.0,1,truck
5,326,12943,490,72.197,-62.7721,336.5667,3.1147,11.451,5.8912,-2.8068,0.8328,1.6412,6.5215,0.2325,0.1114,-1.837,346.0,1,truck
5,326,12948,495,73.3896,-63.3012,339.7539,3.1147,11.451,6.0739,-2.4761,0.8602,1.6906,6.5555,0.2212,0.222,-1.8839,346.0,1,truck
5,326,12953,500,74.6222,-63.7626,342.9735,3.1147,11.451,6.2599,-2.1342,0.8117,1.7443,6.6104,0.2076,0.2654,-1.9055,346.0,1,truck
5,326,12958,505,75.8987,-64.1548,346.1839,3.1147,11.451,6.4222,-1.7802,0.6935,1.7971,6.6615,0.195,0.2442,-1.9107,346.0,1,truck
5,326,12963,510,77.1971,-64.4704,349.5081,3.1147,11.451,6.5491,-1.4212,0.5629,1.8561,6.6984,0.2048,0.2155,-1.9276,346.0,1,truck
5,326,12968,515,78.5171,-64.7232,352.9573,3.1147,11.451,6.6521,-1.0463,0.4337,1.9441,6.7302,0.2228,0.1921,-1.9826,346.0,1,truck
5,326,12973,520,79.8554,-64.8983,356.3644,3.1147,11.451,6.7279,-0.6404,0.3046,2.0113,6.755,0.2125,0.1764,-2.0266,346.0,1,truck
5,326,12978,525,81.2055,-64.9876,359.6075,3.1147,11.451,6.7801,-0.2183,0.1729,2.0016,6.7814,0.1718,0.1592,-2.0027,346.0,1,truck
5,326,12983,530,82.5646,-64.9877,2.7493,3.1147,11.451,6.8075,0.1937,0.0247,1.8924,6.809,0.1331,0.1155,-1.889,346.0,1,truck
5,326,12988,535,83.9263,-64.9049,5.7197,3.1147,11.451,6.8016,0.567,-0.1379,1.7118,6.8243,0.1137,0.0334,-1.7171,346.0,1,truck
5,326,12993,540,85.288,-64.7561,8.4603,3.1147,11.451,6.7583,0.8934,-0.305,1.5138,6.8162,0.1106,-0.079,-1.5422,346.0,1,truck
5,326,12998,545,86.63,-64.5534,10.9358,3.1147,11.451,6.6786,1.1857,-0.4412,1.3084,6.7823,0.1028,-0.185,-1.3684,346.0,1,truck
5,326,13003,550,87.9551,-64.2903,13.0562,3.1147,11.451,6.5804,1.4399,-0.5618,1.0536,6.7356,0.0839,-0.3092,-1.1533,346.0,1,truck
5,326,13008,555,89.2632,-63.9784,14.7548,3.1147,11.451,6.4521,1.6333,-0.6667,0.751,6.6553,0.0638,-0.4534,-0.896,346.0,1,truck
5,326,13013,560,90.5399,-63.6332,15.9676,3.1147,11.451,6.3015,1.7556,-0.7219,0.4377,6.5414,0.0456,-0.5736,-0.6194,346.0,1,truck
5,326,13018,565,91.7829,-63.2735,16.7302,3.1147,11.451,6.1496,1.8114,-0.7304,0.1547,6.4107,0.0355,-0.6549,-0.3584,337.0,1,truck
5,326,13023,570,92.9957,-62.9097,17.1706,3.1147,11.451,6.0003,1.8106,-0.7108,-0.0747,6.2674,0.0415,-0.7012,-0.1385,337.0,1,truck
5,326,13028,575,94.1796,-62.5535,17.3296,3.1147,11.451,5.8605,1.7736,-0.6794,-0.2532,6.1227,0.0526,-0.724,0.0394,337.0,1,truck
5,326,13033,580,95.3446,-62.2049,17.1462,3.1147,11.451,5.7216,1.7044,-0.6418,-0.4004,5.9697,0.0581,-0.7313,0.1934,337.0,1,truck
5,326,13038,585,96.4778,-61.8749,16.6272,3.1147,11.451,5.5833,1.6114,-0.5446,-0.523,5.8109,0.0536,-0.6715,0.3453,337.0,1,truck
5,326,13043,590,97.5831,-61.5619,15.7489,3.1147,11.451,5.4697,1.4934,-0.3602,-0.6302,5.6697,0.0473,-0.5178,0.5088,337.0,1,truck
5,326,13048,595,98.6635,-61.2779,14.5062,3.1147,11.451,5.41,1.3553,-0.1091,-0.71,5.577,0.043,-0.2835,0.6601,343.0,1,truck
5,326,13053,600,99.7426,-61.0244,12.8509,3.1147,11.451,5.4081,1.2082,0.1609,-0.7765,5.5414,0.0249,-0.0158,0.7928,343.0,1,truck
5,326,13058,605,100.8257,-60.7996,10.7719,3.1147,11.451,5.467,1.0502,0.4226,-0.8524,5.5669,-0.0099,0.2558,0.9164,343.0,1,truck
5,326,13063,610,101.927,-60.606,8.5001,3.1147,11.451,5.5799,0.8778,0.6477,-0.9529,5.6483,-0.0434,0.4998,1.0382,343.0,1,truck
5,326,13068,615,103.055,-60.4466,6.1824,3.1147,11.451,5.7376,0.6767,0.8145,-1.0649,5.7771,-0.0548,0.695,1.1464,343.0,1,truck
5,326,13073,620,104.2216,-60.335,3.885,3.1147,11.451,5.9249,0.4542,0.9023,-1.1658,5.9421,-0.0517,0.8212,1.2242,349.0,1,truck
5,326,13078,625,105.4299,-60.2663,1.5957,3.1147,11.451,6.1184,0.2114,0.9214,-1.2622,6.1219,-0.0409,0.8859,1.2874,349.0,1,truck
5,326,13083,630,106.6778,-60.2495,359.2084,3.1147,11.451,6.3022,-0.0516,0.9122,-1.3434,6.3023,-0.0355,0.9307,1.3307,349.0,1,truck
5,326,13088,635,107.9565,-60.2876,356.7682,3.1147,11.451,6.479,-0.3291,0.9214,-1.4058,6.4873,-0.0367,0.9991,1.3517,349.0,1,truck
5,326,13093,640,109.2668,-60.3811,354.4016,3.1147,11.451,6.6642,-0.6192,0.9525,-1.4471,6.6928,-0.0339,1.0891,1.3473,349.0,1,truck
5,326,13098,645,110.618,-60.5328,352.1034,3.1147,11.451,6.8606,-0.9174,0.9753,-1.4577,6.9215,-0.0339,1.1663,1.3099,349.0,1,truck
5,326,13103,650,112.0115,-60.7443,350.0345,3.1147,11.451,7.0592,-1.219,0.9791,-1.4192,7.1636,-0.021,1.2099,1.2284,352.0,1,truck
5,326,13108,655,113.4422,-61.0179,348.2446,3.1147,11.451,7.2583,-1.5091,0.9669,-1.3147,7.4136,-0.0013,1.2145,1.0902,352.0,1,truck
5,326,13113,660,114.9133,-61.3506,346.789,3.1147,11.451,7.4527,-1.7661,0.937,-1.1584,7.6591,0.0162,1.1769,0.9136,352.0,1,truck
5,326,13118,665,116.4233,-61.7299,345.6019,3.1147,11.451,7.6403,-1.9816,0.8881,-0.995,7.8931,0.0195,1.1076,0.743,352.0,1,truck
5,326,13123,670,117.9721,-62.1458,344.6247,3.1147,11.451,7.8128,-2.1626,0.8289,-0.8572,8.1066,0.0137,1.0265,0.6068,352.0,1,truck
5,326,13128,675,119.5558,-62.5924,343.9059,3.1147,11.451,7.9631,-2.3204,0.7993,-0.7498,8.2943,0.0219,0.9759,0.4989,352.0,1,truck
5,326,13133,680,121.1604,-63.0656,343.376,3.1147,11.451,8.1128,-2.4656,0.8379,-0.6494,8.4791,0.0416,0.9887,0.3825,352.0,1,truck
5,326,13138,685,122.7948,-63.571,343.0244,3.1147,11.451,8.2842,-2.5961,0.9133,-0.5093,8.6812,0.0642,1.0222,0.2204,,1,truck
5,326,13143,690,124.4645,-64.1157,342.736,3.1147,11.451,8.477,-2.6792,0.9867,-0.3404,8.8902,0.0427,1.0433,0.0322,,1,truck
5,326,13148,695,126.1794,-64.6516,342.5447,3.1147,11.451,8.694,-2.7161,1.0001,-0.2683,9.1083,-0.0168,1.0346,-0.0441,,1,truck
5,326,13153,700,127.9458,-65.1988,342.6191,3.1147,11.451,8.8982,-2.7576,0.9454,-0.2717,9.3157,-0.0264,0.9833,-0.0231,,1,truck
5,326,13158,705,129.7496,-65.7513,342.7562,3.1147,11.451,9.0783,-2.8047,0.88,-0.3381,9.5017,-0.0125,0.9407,0.0621,,1,truck
5,326,13163,710,131.5804,-66.3116,342.7748,3.1147,11.451,9.2421,-2.8825,0.8545,-0.4284,9.6812,0.0164,0.9431,0.1562,,1,truck
5,326,13168,715,133.4426,-66.8977,342.5367,3.1147,11.451,9.4115,-2.9857,0.8559,-0.4717,9.8737,0.0238,0.958,0.1931,,1,truck
5,330,12559,2,140.2963,-60.1893,159.9316,2.1521,5.1931,-5.684,2.2123,0.2539,-0.0943,6.0981,0.1276,-0.2708,-0.0014,327.0,1,car
5,330,12564,7,139.1426,-59.7432,159.8969,2.1521,5.1931,-5.6499,2.1997,0.6093,-0.2102,6.0617,0.1238,-0.6445,0.012,327.0,1,car
5,330,12569,12,138.0039,-59.301,159.8099,2.1521,5.1931,-5.4866,2.146,1.0574,-0.3643,5.8902,0.1205,-1.1182,0.023,327.0,1,car
5,330,12574,17,136.9239,-58.8783,159.7827,2.1521,5.1931,-5.2114,2.0547,1.3953,-0.4979,5.6004,0.1271,-1.4814,0.015,327.0,1,car
5,330,12579,22,135.9208,-58.4778,159.7805,2.1521,5.1931,-4.8873,1.9365,1.5622,-0.5862,5.2554,0.128,-1.6685,-0.0102,327.0,1,car
5,330,12584,27,134.9802,-58.1048,159.8115,2.1521,5.1931,-4.5517,1.8068,1.6167,-0.6237,4.8956,0.1249,-1.7327,-0.0274,327.0,1,car
5,330,12589,32,134.0997,-57.7564,159.8413,2.1521,5.1931,-4.2097,1.6753,1.5847,-0.6263,4.5292,0.1219,-1.7035,-0.0418,327.0,1,car
5,330,12594,37,133.2912,-57.4338,159.8349,2.1521,5.1931,-3.8789,1.5425,1.4407,-0.5884,4.1728,0.1108,-1.5553,-0.0556,327.0,1,car
5,330,12599,42,132.5514,-57.1382,159.9148,2.1521,5.1931,-3.5947,1.4224,1.1964,-0.5042,3.8645,0.1014,-1.2967,-0.0626,327.0,1,car
5,330,12604,47,131.8617,-56.8669,159.975,2.1521,5.1931,-3.3782,1.3269,0.9179,-0.3875,3.6284,0.0899,-0.995,-0.0497,327.0,1,car
5,330,12609,52,131.2057,-56.6119,159.9678,2.1521,5.1931,-3.2244,1.2627,0.666,-0.2716,3.4619,0.0818,-0.7187,-0.027,327.0,1,car
5,330,12614,57,130.5722,-56.3641,159.9271,2.1521,5.1931,-3.1191,1.2222,0.4667,-0.1833,3.3491,0.0775,-0.5013,-0.0119,327.0,1,car
5,330,12619,62,129.9571,-56.1209,159.8096,2.1521,5.1931,-3.0495,1.1959,0.3217,-0.1258,3.2749,0.0699,-0.3454,-0.007,327.0,1,car
5,330,12624,67,129.3517,-55.8848,159.7544,2.1521,5.1931,-3.0055,1.1792,0.2379,-0.0921,3.2279,0.0663,-0.2551,-0.004,327.0,1,car
5,330,12629,72,128.7523,-55.6499,159.765,2.1521,5.1931,-2.9712,1.1664,0.2138,-0.0835,3.1913,0.0668,-0.2295,-0.0044,327.0,1,car
5,330,12634,77,128.1573,-55.4152,159.7998,2.1521,5.1931,-2.929,1.15,0.22,-0.0918,3.1459,0.0679,-0.2382,-0.0102,327.0,1,car
5,330,12639,82,127.5747,-55.1866,159.7582,2.1521,5.1931,-2.8826,1.1296,0.2215,-0.0959,3.0954,0.0625,-0.241,-0.0133,327.0,1,car
5,330,12644,87,127.0,-54.9623,159.6844,2.1521,5.1931,-2.8318,1.1084,0.1991,-0.0903,3.0405,0.0563,-0.2181,-0.0155,327.0,1,car
5,330,12649,92,126.4354,-54.7414,159.6197,2.1521,5.1931,-2.7832,1.0864,0.1226,-0.0658,2.9873,0.0491,-0.1379,-0.019,327.0,1,car
5,330,12654,97,125.8845,-54.5274,159.5772,2.1521,5.1931,-2.7554,1.0734,-0.0292,-0.0168,2.9568,0.0444,0.0215,-0.026,327.0,1,car
5,330,12659,102,125.3389,-54.3143,159.5373,2.1521,5.1931,-2.773,1.0744,-0.229,0.0412,2.9737,0.0372,0.229,-0.0415,327.0,1,car
5,330,12664,107,124.7821,-54.1003,159.6442,2.1521,5.1931,-2.8414,1.0899,-0.4186,0.0933,3.0431,0.0335,0.425,-0.0581,327.0,1,car
5,330,12669,112,124.2073,-53.8788,159.8495,2.1521,5.1931,-2.9509,1.1154,-0.5573,0.1253,3.1545,0.0306,0.5663,-0.0743,327.0,1,car
5,330,12674,117,123.6032,-53.6537,160.1921,2.1521,5.1931,-3.0854,1.1471,-0.6147,0.1357,3.2915,0.0337,0.6243,-0.0806,327.0,1,car
5,330,12679,122,122.9708,-53.419,160.5517,2.1521,5.1931,-3.2201,1.1761,-0.6,0.1237,3.4279,0.0369,0.6069,-0.0832,327.0,1,car
5,330,12684,127,122.3117,-53.1796,160.8172,2.1521,5.1931,-3.3442,1.1978,-0.5317,0.1107,3.5521,0.0324,0.5386,-0.0702,327.0,1,car
5,330,12689,132,121.6287,-52.9379,160.9259,2.1521,5.1931,-3.4434,1.2157,-0.4411,0.1143,3.6516,0.0237,0.4542,-0.0361,327.0,1,car
5,330,12694,137,120.9328,-52.6966,160.9359,2.1521,5.1931,-3.524,1.2409,-0.3556,0.1288,3.7361,0.0218,0.3782,0.0056,327.0,1,car
5,330,12699,142,120.2219,-52.4465,160.8888,2.1521,5.1931,-3.5888,1.2724,-0.2703,0.1236,3.8076,0.0273,0.2959,0.0283,327.0,1,car
5,330,12704,147,119.4989,-52.1866,160.8689,2.1521,5.1931,-3.6371,1.2987,-0.1796,0.0911,3.8619,0.035,0.1995,0.0272,327.0,1,car
5,330,12709,152,118.7668,-51.9221,160.9611,2.1521,5.1931,-3.6642,1.3114,-0.088,0.055,3.8916,0.0444,0.1011,0.0233,327.0,1,car
5,330,12714,157,118.0314,-51.6596,160.9952,2.1521,5.1931,-3.671,1.3157,-0.01,0.0415,3.8994,0.0485,0.023,0.036,327.0,1,car
5,330,12719,162,117.299,-51.396,160.8223,2.1521,5.1931,-3.664,1.3196,0.0435,0.0527,3.8941,0.0428,-0.0238,0.064,327.0,1,car
5,330,12724,167,116.5704,-51.1327,160.6583,2.1521,5.1931,-3.6528,1.329,0.0876,0.0863,3.8868,0.0442,-0.0541,0.1104,327.0,1,car
5,330,12729,172,115.8446,-50.8683,160.5925,2.1521,5.1931,-3.6384,1.352,0.1533,0.1233,3.8809,0.0662,-0.1037,0.1673,327.0,1,car
5,330,12734,177,115.1235,-50.5969,160.4581,2.1521,5.1931,-3.6147,1.3851,0.2764,0.1359,3.8698,0.0962,-0.2151,0.2205,327.0,1,car
5,330,12739,182,114.407,-50.3178,160.0335,2.1521,5.1931,-3.5655,1.4213,0.4957,0.1038,3.8365,0.1183,-0.4305,0.2668,331.0,1,car
5,330,12744,187,113.6993,-50.0322,159.3859,2.1521,5.1931,-3.4595,1.4496,0.818,0.009,3.7484,0.1388,-0.7624,0.2964,331.0,1,car
5,330,12749,192,113.0165,-49.7387,158.4709,2.1521,5.1931,-3.2693,1.4521,1.196,-0.1566,3.5741,0.1511,-1.17,0.2932,331.0,1,car
5,330,12754,197,112.3795,-49.4466,157.5088,2.1521,5.1931,-2.9851,1.4072,1.5432,-0.362,3.2963,0.1582,-1.5643,0.2559,331.0,1,car
5,330,12759,202,111.8096,-49.1676,156.6942,2.1521,5.1931,-2.6231,1.3086,1.7666,-0.5478,2.9268,0.164,-1.8392,0.1958,331.0,1,car
5,330,12764,207,111.3223,-48.9165,155.8629,2.1521,5.1931,-2.2227,1.1708,1.8,-0.6603,2.5071,0.1595,-1.9127,0.1335,331.0,1,car
5,330,12769,212,110.9206,-48.6969,155.0726,2.1521,5.1931,-1.8359,1.0149,1.6331,-0.674,2.0926,0.1466,-1.765,0.0771,331.0,1,car
5,330,12774,217,110.5973,-48.512,154.3743,2.1521,5.1931,-1.5116,0.8689,1.314,-0.591,1.7387,0.1296,-1.4403,0.0354,331.0,1,car
5,330,12779,222,110.3318,-48.3574,153.8183,2.1521,5.1931,-1.2809,0.7571,0.9466,-0.4529,1.4835,0.1143,-1.0493,0.0112,331.0,1,car
5,330,12784,227,110.0972,-48.2172,153.2765,2.1521,5.1931,-1.1386,0.6825,0.6446,-0.3196,1.3239,0.0976,-0.7195,0.0044,331.0,1,car
5,330,12789,232,109.8748,-48.0852,152.7602,2.1521,5.1931,-1.0453,0.6346,0.4498,-0.2211,1.2198,0.0858,-0.5011,0.0093,331.0,1,car
5,330,12794,237,109.668,-47.9588,152.2751,2.1521,5.1931,-0.9738,0.5985,0.3198,-0.1482,1.1404,0.0767,-0.3521,0.0176,331.0,1,car
5,330,12799,242,109.473,-47.8376,151.7877,2.1521,5.1931,-0.915,0.5692,0.1991,-0.0674,1.0754,0.0691,-0.2073,0.0348,331.0,1,car
5,330,12804,247,109.2906,-47.7241,151.4079,2.1521,5.1931,-0.8735,0.5538,0.0304,0.0581,1.032,0.0682,0.0011,0.0656,335.0,1,car
5,330,12809,252,109.117,-47.614,150.9675,2.1521,5.1931,-0.8689,0.5688,-0.2194,0.2392,1.0358,0.0757,0.3079,0.1026,335.0,1,car
5,330,12814,257,108.9452,-47.4975,150.47,2.1521,5.1931,-0.9294,0.6276,-0.5371,0.463,1.118,0.0879,0.6955,0.1382,335.0,1,car
5,330,12819,262,108.7543,-47.3666,149.9639,2.1521,5.1931,-1.0706,0.7414,-0.8565,0.6993,1.2979,0.106,1.0915,0.1767,335.0,1,car
5,330,12824,267,108.5241,-47.2033,149.3394,2.1521,5.1931,-1.2823,0.9069,-1.1059,0.9053,1.5656,0.1262,1.413,0.2148,335.0,1,car
5,330,12829,272,108.2473,-47.0037,148.7223,2.1521,5.1931,-1.5424,1.1109,-1.2458,1.0685,1.895,0.1486,1.6195,0.2664,335.0,1,car
5,330,12834,277,107.9085,-46.7592,147.8802,2.1521,5.1931,-1.8221,1.3463,-1.2428,1.1772,2.259,0.1714,1.6785,0.3362,335.0,1,car
5,330,12839,282,107.5092,-46.4612,146.8035,2.1521,5.1931,-2.0759,1.5949,-1.1322,1.2313,2.6104,0.198,1.6216,0.4105,335.0,1,car
5,330,12844,287,107.0666,-46.1133,145.6009,2.1521,5.1931,-2.2895,1.8419,-0.9969,1.2718,2.9297,0.2263,1.5411,0.4862,335.0,1,car
5,330,12849,292,106.5898,-45.7173,144.1904,2.1521,5.1931,-2.4736,2.0938,-0.8849,1.3368,3.2311,0.2507,1.4998,0.5664,335.0,1,car
5,330,12854,297,106.0784,-45.2756,142.5993,2.1521,5.1931,-2.6391,2.3619,-0.7974,1.4437,3.5311,0.2733,1.5103,0.6626,335.0,1,car
5,330,12859,302,105.5348,-44.7782,140.6932,2.1521,5.1931,-2.7878,2.6632,-0.7332,1.5604,3.8442,0.2947,1.5558,0.743,335.0,1,car
5,330,12864,307,104.963,-44.2173,138.652,2.1521,5.1931,-2.9244,2.9951,-0.6994,1.6375,4.174,0.3165,1.6068,0.7672,335.0,1,car
5,330,12869,312,104.3644,-43.5859,136.5527,2.1521,5.1931,-3.0586,3.3427,-0.6942,1.634,4.5192,0.3235,1.6277,0.7089,335.0,1,car
5,330,12874,317,103.7396,-42.8847,134.4553,2.1521,5.1931,-3.1917,3.6828,-0.7206,1.5348,4.8641,0.3011,1.6002,0.5605,335.0,1,car
5,330,12879,322,103.0906,-42.1172,132.5381,2.1521,5.1931,-3.3378,3.9979,-0.7726,1.3283,5.2024,0.2435,1.501,0.3288,335.0,1,car
5,330,12884,327,102.4117,-41.2877,131.1054,2.1521,5.1931,-3.5038,4.2599,-0.8108,1.0113,5.5134,0.1605,1.2951,0.0539,335.0,1,car
5,330,12889,332,101.6936,-40.4117,130.4076,2.1521,5.1931,-3.6773,4.4437,-0.7962,0.6114,5.7674,0.0804,0.9817,-0.2099,335.0,1,car
5,330,12894,337,100.9364,-39.5046,130.4553,2.1521,5.1931,-3.8375,4.5299,-0.7346,0.1822,5.9368,0.0192,0.6153,-0.4408,335.0,1,car
5,330,12899,342,100.1478,-38.5914,131.0708,2.1521,5.1931,-3.9704,4.517,-0.6816,-0.1979,6.0138,-0.0257,0.2986,-0.6439,335.0,1,car
5,330,12904,347,99.3395,-37.694,132.1983,2.1521,5.1931,-4.0885,4.43,-0.7015,-0.4708,6.0281,-0.0532,0.1224,-0.8359,335.0,1,car
5,330,12909,352,98.5105,-36.822,133.5749,2.1521,5.1931,-4.2195,4.2984,-0.8115,-0.6237,6.0226,-0.094,0.1075,-1.0178,335.0,1,car
5,330,12914,357,97.6549,-35.9845,135.2658,2.1521,5.1931,-4.3845,4.1569,-0.9932,-0.6857,6.0403,-0.133,0.2229,-1.1861,335.0,1,car
5,330,12919,362,96.7631,-35.1711,137.2382,2.1521,5.1931,-4.6008,4.0177,-1.2003,-0.7271,6.1057,-0.174,0.3875,-1.3488,335.0,1,car
5,330,12924,367,95.8201,-34.3848,139.5796,2.1521,5.1931,-4.8651,3.8747,-1.3792,-0.7894,6.2162,-0.2046,0.5382,-1.4952,336.0,1,car
5,330,12929,372,94.8188,-33.6259,142.1644,2.1521,5.1931,-5.1636,3.7209,-1.5052,-0.9012,6.3604,-0.2287,0.636,-1.635,336.0,1,car
5,330,12934,377,93.7546,-32.8975,144.8973,2.1521,5.1931,-5.4841,3.5358,-1.5679,-1.0635,6.5199,-0.2609,0.6711,-1.7716,336.0,1,car
5,330,12939,382,92.6231,-32.2116,147.7551,2.1521,5.1931,-5.8089,3.3136,-1.5694,-1.257,6.681,-0.2967,0.6567,-1.9005,336.0,1,car
5,330,12944,387,91.4259,-31.5731,150.8415,2.1521,5.1931,-6.1238,3.0493,-1.5355,-1.4766,6.8335,-0.3208,0.6215,-2.0377,336.0,1,car
5,330,12949,392,90.1704,-30.9894,154.2438,2.1521,5.1931,-6.4279,2.7321,-1.4959,-1.6999,6.9765,-0.3326,0.6086,-2.1811,336.0,1,car
5,330,12954,397,88.8543,-30.4796,158.1641,2.1521,5.1931,-6.7228,2.3699,-1.458,-1.8937,7.122,-0.3007,0.649,-2.3001,335.0,1,car
5,330,12959,402,87.4829,-30.0476,162.0652,2.1521,5.1931,-7.0112,1.978,-1.4279,-2.0736,7.2796,-0.2771,0.7199,-2.4125,335.0,1,car
5,330,12964,407,86.055,-29.6913,165.767,2.1521,5.1931,-7.3002,1.548,-1.3833,-2.2605,7.4567,-0.2944,0.785,-2.5312,335.0,1,car
5,330,12969,412,84.5669,-29.4227,169.5909,2.1521,5.1931,-7.5793,1.0701,-1.2981,-2.4175,7.6479,-0.3169,0.84,-2.6123,335.0,1,car
5,330,12974,417,83.0249,-29.2564,173.4422,2.1521,5.1931,-7.8386,0.5598,-1.1687,-2.4935,7.8512,-0.3391,0.8762,-2.6107,335.0,1,car
5,330,12979,422,81.4314,-29.1974,177.2249,2.1521,5.1931,-8.0648,0.0417,-1.0002,-2.4686,8.0573,-0.3488,0.8796,-2.5142,335.0,1,car
5,330,12984,427,79.797,-29.2424,180.8448,2.1521,5.1931,-8.2506,-0.4579,-0.8179,-2.3596,8.2564,-0.3362,0.8526,-2.3473,335.0,1,car
5,330,12989,432,78.1298,-29.3825,184.2875,2.1521,5.1931,-8.3968,-0.9274,-0.6426,-2.1928,8.4427,-0.2971,0.8047,-2.1386,335.0,1,car
5,330,12994,437,76.4346,-29.6087,187.4353,2.1521,5.1931,-8.5034,-1.3614,-0.4961,-1.9746,8.608,-0.2495,0.7475,-1.8938,335.0,1,car
5,330,12999,442,74.7245,-29.9182,190.271,2.1521,5.1931,-8.5785,-1.7527,-0.4187,-1.6792,8.7535,-0.195,0.7114,-1.5776,335.0,1,car
5,330,13004,447,73.0055,-30.3043,192.7155,2.1521,5.1931,-8.6502,-2.0765,-0.4131,-1.2889,8.8951,-0.1216,0.6867,-1.1663,335.0,1,car
5,330,13009,452,71.271,-30.7509,194.491,2.1521,5.1931,-8.7312,-2.306,-0.4434,-0.8317,9.0305,-0.0478,0.6374,-0.6943,332.0,1,car
5,330,13014,457,69.5195,-31.2317,195.4498,2.1521,5.1931,-8.826,-2.4304,-0.4751,-0.3678,9.1545,0.0086,0.556,-0.2279,339.0,1,car
5,330,13019,462,67.745,-31.7245,195.5946,2.1521,5.1931,-8.9298,-2.4568,-0.4753,0.0503,9.2615,0.0343,0.4443,0.1763,339.0,1,car
5,330,13024,467,65.9449,-32.2087,195.149,2.1521,5.1931,-9.0263,-2.4076,-0.4414,0.408,9.3418,0.0349,0.3194,0.5091,339.0,1,car
5,330,13029,472,64.1276,-32.6773,194.4641,2.1521,5.1931,-9.1072,-2.297,-0.4101,0.736,9.3923,0.0505,0.2132,0.8151,350.0,1,car
5,330,13034,477,62.297,-33.1209,193.395,2.1521,5.1931,-9.1789,-2.1235,-0.4169,1.0594,9.4211,0.0606,0.1601,1.1272,350.0,1,car
5,330,13039,482,60.4548,-33.5239,191.9213,2.1521,5.1931,-9.2567,-1.8825,-0.4744,1.3719,9.4459,0.0703,0.1808,1.4403,350.0,1,car
5,330,13044,487,58.5974,-33.8702,190.2052,2.1521,5.1931,-9.355,-1.5807,-0.5669,1.6632,9.487,0.1018,0.2632,1.7373,350.0,1,car
5,330,13049,492,56.7182,-34.1511,188.2269,2.1521,5.1931,-9.4798,-1.225,-0.6595,1.9452,9.5575,0.1441,0.3744,2.0195,344.0,1,car
5,330,13054,497,54.8094,-34.3603,185.8608,2.1521,5.1931,-9.6263,-0.8065,-0.7177,2.2111,9.6583,0.1807,0.4882,2.2728,344.0,1,car
5,330,13059,502,52.8696,-34.479,183.2104,2.1521,5.1931,-9.781,-0.3311,-0.7289,2.4189,9.7842,0.2172,0.5923,2.456,350.0,1,car
5,330,13064,507,50.8924,-34.4985,180.3566,2.1521,5.1931,-9.9288,0.1869,-0.7,2.5298,9.9274,0.2487,0.6843,2.5341,348.0,1,car
5,330,13069,512,48.8893,-34.4105,177.4312,2.1521,5.1931,-10.0585,0.7233,-0.6857,2.5052,10.0808,0.2718,0.7973,2.472,348.0,1,car
5,330,13074,517,46.864,-34.2159,174.4297,2.1521,5.1931,-10.1876,1.247,-0.718,2.3184,10.2605,0.2523,0.9396,2.2378,350.0,1,car
5,330,13079,522,44.8137,-33.9132,171.5422,2.1521,5.1931,-10.3263,1.7141,-0.8048,1.9642,10.4661,0.1767,1.085,1.8244,350.0,1,car
5,330,13084,527,42.7382,-33.5216,169.2501,2.1521,5.1931,-10.4967,2.0837,-0.9222,1.5009,10.7012,0.0892,1.1859,1.3025,350.0,1,car
5,330,13089,532,40.6161,-33.07,167.9235,2.1521,5.1931,-10.6893,2.3397,-1.0323,1.0229,10.9423,0.0515,1.2235,0.7843,350.0,1,car
5,330,13094,537,38.4592,-32.5777,167.3314,2.1521,5.1931,-10.9041,2.49,-1.152,0.6065,11.1847,0.038,1.257,0.3391,350.0,1,car
5,330,13099,542,36.2575,-32.0683,167.084,2.1521,5.1931,-11.1491,2.5545,-1.261,0.3222,11.438,-0.0022,1.3011,0.0322,350.0,1,car
